訓練日期,20171211 - 20180315
測試日期,20180316 - 20180319
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10619941.929999997839332
真實報酬,2033478.840000001713634


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-311.838076720892332 x^2 + 31403.008815613058687 x + 10000000.000000000000000
二次平均預期報酬,10198.019598592378316
風險,204511.260132256458746
二次平均趨勢值,0.049865320823887
一次趨勢線,15617.072398497699396 x + 10000000.000000000000000
一次預期報酬,15617.072398497699396
一次風險,259297.870491752051748
一次趨勢值,0.060228309507056
投資組合檔數,9
Stock#,BA[2](20),DD[7](29),GS[8](26),INTC[11](16),KO[14](6),MSFT[18](3),TRV[22](17),UTX[24](15),V[25](5)
張數,3886,11030,4438,25631,24522,13202,8307,9047,9867,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,103.600000000093132,59.099999999860302,57.699999999953434,7.149999999906868,19.179999999934807,30.679999999934807,49.750000000000000,48.929999999934807,86.800000000046566,
20171211,1100463.360000000102445,1112324.299999999813735,1110134.639999999897555,1119056.609999999869615,1111601.439999999944121,1125237.139999999897555,1106209.869999999878928,1115544.029999999795109,1108841.590000000083819,10009413.979999998584390
20171212,1126810.440000000176951,1111993.399999999906868,1143641.540000000037253,1110598.379999999888241,1110620.559999999823049,1129857.839999999850988,1116095.199999999953434,1117172.489999999990687,1119596.619999999878928,10086387.469999998807907
20171213,1134193.840000000083819,1108353.500000000000000,1134232.979999999981374,1110854.689999999944121,1125578.979999999981374,1126821.379999999888241,1109532.669999999925494,1124591.029999999795109,1118116.570000000065193,10092276.640000000596046
20171214,1142121.280000000027940,1104603.299999999813735,1133877.939999999944121,1108804.209999999962747,1128766.839999999850988,1118108.059999999823049,1101391.810000000055879,1119705.649999999906868,1114268.440000000176951,10071648.529999999329448
20171215,1142354.440000000176951,1099639.799999999813735,1141378.159999999916181,1142124.510000000009313,1132690.359999999869615,1146624.379999999888241,1120580.979999999981374,1141508.919999999925494,1123148.739999999990687,10190051.289999999105930
20171218,1150903.640000000130385,1121479.199999999953434,1154026.459999999962747,1185697.209999999962747,1126314.639999999897555,1140419.439999999944121,1123239.219999999972060,1146394.299999999813735,1120484.649999999906868,10268959.759999999776483
20171219,1155217.100000000093132,1121920.399999999906868,1138315.939999999944121,1205689.389999999897555,1131219.040000000037253,1133158.339999999850988,1125980.530000000027940,1147027.589999999850988,1106572.180000000167638,10265101.509999999776483
20171220,1157743.000000000000000,1119604.099999999860302,1132546.540000000037253,1219017.510000000009313,1129992.939999999944121,1129065.719999999972060,1123654.569999999832362,1149017.929999999934807,1106374.840000000083819,10267018.149999998509884
20171221,1146590.179999999934807,1125339.699999999720603,1158420.079999999841675,1198512.709999999962747,1118222.379999999888241,1128801.679999999934807,1116842.830000000074506,1151822.500000000000000,1109236.270000000018626,10253789.329999998211861
20171222,1146862.200000000186265,1132729.799999999813735,1149366.560000000055879,1196974.850000000093132,1117977.159999999916181,1128933.699999999953434,1116427.479999999981374,1151098.739999999990687,1111999.030000000027940,10252370.519999999552965
20171226,1147872.560000000055879,1122251.299999999813735,1143819.060000000055879,1181083.629999999888241,1123372.000000000000000,1127481.479999999981374,1119667.209999999962747,1150284.510000000009313,1114959.129999999888241,10230791.879999998956919
20171227,1148882.920000000158325,1122251.299999999813735,1135963.799999999813735,1181852.559999999823049,1126314.639999999897555,1131574.099999999860302,1119584.140000000130385,1154265.189999999944121,1125122.139999999897555,10245811.789999999105930
20171228,1151719.700000000186265,1123354.299999999813735,1138404.699999999953434,1184671.969999999972060,1121165.020000000018626,1131706.119999999878928,1126977.369999999878928,1159150.570000000065193,1128378.250000000000000,10265529.000000000000000
20171229,1146123.860000000102445,1118721.699999999953434,1130682.579999999841675,1183134.109999999869615,1125088.540000000037253,1129329.760000000009313,1126811.229999999981374,1154174.719999999972060,1125122.139999999897555,10239189.640000000596046
20180102,1153623.840000000083819,1129420.799999999813735,1134721.159999999916181,1200819.500000000000000,1116751.059999999823049,1134742.580000000074506,1096407.609999999869615,1159512.449999999953434,1129956.970000000204891,10255956.969999998807907
20180103,1157354.400000000139698,1147509.999999999767169,1124158.719999999972060,1160066.209999999962747,1114298.859999999869615,1140023.379999999888241,1099896.550000000046566,1176520.809999999823049,1141205.350000000093132,10261035.279999999329448
20180104,1152963.220000000204891,1169459.699999999720603,1139869.239999999990687,1138792.479999999981374,1129992.939999999944121,1150056.899999999906868,1099896.550000000046566,1180230.079999999841675,1145448.159999999916181,10306710.269999999552965
20180105,1200255.840000000083819,1184791.399999999906868,1134055.459999999962747,1146738.089999999850988,1129747.719999999972060,1164315.059999999823049,1097902.869999999878928,1190362.719999999972060,1172878.419999999925494,10421048.580000000074506
20180108,1205346.500000000000000,1180599.999999999767169,1117590.479999999981374,1146738.089999999850988,1128031.179999999934807,1165503.239999999990687,1092004.899999999906868,1201671.469999999972060,1177614.580000000074506,10415101.440000001341105
