訓練日期,20180920 - 20181221
測試日期,20181224 - 20181224
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9316229.570000000298023
真實報酬,771112.740000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-297.858991589789639 x^2 + 21308.777338279665855 x + 10000000.000000000000000
二次平均預期報酬,1352.224901763761181
風險,246726.433640899427701
二次平均趨勢值,0.005480664887865
一次趨勢線,6453.899960722710603 x + 10000000.000000000000000
一次預期報酬,6453.899960722710603
一次風險,287603.662024976045359
一次趨勢值,0.022440256550566
投資組合檔數,9
Stock#,BA[2](24),INTC[11](18),MCD[15](17),MRK[17](8),PFE[20](28),UNH[23](21),V[25](3),VZ[26](14),WBA[27](27)
張數,3042,24076,6980,15877,25684,4187,7537,20768,15587,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,111.760000000009313,3.600000000093132,34.599999999860302,38.540000000037253,21.160000000149012,174.290000000037253,6.460000000195578,23.000000000000000,69.639999999897555,
20180920,1117925.079999999841675,1136390.800000000046566,1122348.799999999813735,1123812.600000000093132,1123696.160000000149012,1115549.219999999972060,1124828.340000000316650,1120456.600000000093132,1136206.069999999832362,10121214.669999999925494
20180921,1132435.420000000158325,1123389.760000000009313,1153828.599999999860302,1128893.239999999990687,1131658.200000000186265,1116721.580000000074506,1130933.310000000288710,1130217.560000000055879,1137920.639999999897555,10185999.310000002384186
20180924,1119537.340000000083819,1129408.760000000009313,1139938.399999999906868,1123812.600000000093132,1128319.280000000027940,1119610.610000000102445,1123848.530000000260770,1111941.719999999972060,1125451.040000000037253,10121869.280000001192093
20180925,1117225.420000000158325,1105332.760000000009313,1161576.399999999906868,1121748.590000000083819,1124723.520000000018626,1103490.659999999916181,1127390.920000000391155,1101765.399999999906868,1125606.909999999916181,10088861.580000000074506
20180926,1110533.020000000018626,1100276.800000000046566,1157039.399999999906868,1116667.949999999953434,1121898.280000000027940,1100978.460000000195578,1125054.450000000186265,1103634.520000000018626,1137297.159999999916181,10073381.040000000968575
20180927,1117712.139999999897555,1104610.480000000214204,1162413.999999999767169,1122859.979999999981374,1127548.760000000009313,1108263.839999999850988,1130707.200000000186265,1112980.120000000111759,1150546.109999999869615,10137643.629999998956919
20180928,1131431.560000000055879,1138557.640000000130385,1167718.799999999813735,1126352.919999999925494,1131915.040000000270084,1114083.770000000018626,1131234.790000000270084,1108826.520000000018626,1136361.939999999944121,10186483.980000000447035
20181001,1163037.940000000176951,1118333.800000000046566,1163391.199999999720603,1135720.350000000093132,1137051.840000000316650,1126895.990000000223517,1136510.690000000176951,1118172.120000000111759,1129503.659999999916181,10228618.590000001713634
20181002,1175449.300000000046566,1158059.200000000186265,1152991.000000000000000,1139213.290000000037253,1135767.640000000130385,1133302.100000000093132,1128069.250000000000000,1130217.560000000055879,1145558.269999999785796,10298628.609999999403954
20181003,1193488.360000000102445,1173949.360000000102445,1149361.399999999906868,1133180.030000000027940,1150921.200000000186265,1134432.589999999850988,1125808.150000000139698,1127517.719999999972060,1150390.239999999757856,10339050.050000000745058
20181004,1186461.340000000083819,1158781.480000000214204,1157318.599999999860302,1130798.479999999981374,1148095.960000000195578,1123630.130000000121072,1106136.580000000074506,1142678.360000000102445,1143220.219999999972060,10297122.150000000372529
20181005,1175753.500000000000000,1132297.880000000121072,1162693.199999999720603,1127781.850000000093132,1153489.600000000093132,1127314.689999999944121,1095584.780000000260770,1141016.919999999925494,1130283.010000000009313,10246216.429999997839332
20181008,1173624.099999999860302,1132297.880000000121072,1171069.199999999953434,1134608.959999999962747,1162992.680000000167638,1126519.159999999916181,1069431.390000000130385,1142678.360000000102445,1155845.689999999944121,10269068.419999999925494
20181009,1172620.239999999990687,1120741.400000000139698,1185448.000000000000000,1148580.720000000204891,1167872.640000000130385,1131124.860000000102445,1072596.930000000167638,1142055.320000000065193,1146649.359999999869615,10287690.470000000670552
