訓練日期,20110606 - 20110906
測試日期,20110907 - 20110907
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10158037.230000000447035
真實報酬,14064523.820000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-447.437093533540633 x^2 + 25535.727721484952781 x + 10000000.000000000000000
二次平均預期報酬,-4442.557545262271560
風險,309895.124163306492846
二次平均趨勢值,-1376726922.091685771942139
一次趨勢線,3221.064252252061124 x + 10000000.000000000000000
一次預期報酬,3221.064252252061124
一次風險,381211.395456931146327
一次趨勢值,0.008449548703525
投資組合檔數,10
Stock#,AAPL[0](12),CVX[5](28),IBM[10](30),MSFT[18](3),NKE[19](8),PG[21](21),UNH[23](4),V[25](2),VZ[26](25),WBA[27](27)
張數,20383,9900,6058,41823,49776,15283,20470,50556,28066,23174,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,10.019999999902211,100.000000000000000,127.099999999976717,12.069999999948777,0.160000000032596,33.309999999939464,40.500000000000000,2.319999999948777,8.419999999925494,41.900000000023283,
20110606,984305.089999999850988,986932.000000000116415,998182.599999999976717,1004182.300000000046566,992533.600000000093132,1001069.809999999939464,985671.000000000000000,988372.119999999995343,988212.279999999911524,995133.459999999962747,9924594.259999997913837
20110607,966775.709999999846332,984853.000000000000000,991761.119999999995343,1006273.449999999953434,1019412.640000000013970,994345.289999999920838,981986.400000000023283,1008594.519999999902211,992983.500000000000000,994901.719999999972060,9941887.349999999627471
20110608,967387.199999999953434,989605.000000000000000,995698.819999999948777,1001254.689999999944121,996515.680000000051223,991135.859999999869615,986694.500000000000000,969666.399999999906868,1007577.819999999832362,1000695.219999999972060,9906231.190000001341105
20110609,965348.899999999906868,1002277.000000000000000,998727.819999999948777,1002091.150000000023283,1003982.080000000074506,993581.140000000013970,1035822.500000000000000,966127.479999999864958,1001122.640000000013970,1010428.300000000046566,9979509.009999999776483
20110610,949042.500000000000000,986833.000000000000000,988671.540000000037253,991635.400000000023283,991538.080000000074506,988843.410000000032596,1011463.199999999953434,943882.840000000083819,987650.959999999846332,995828.680000000051223,9835389.609999999403954
20110613,951080.799999999813735,979507.000000000116415,988610.959999999846332,1005436.989999999874271,1001991.040000000037253,989913.219999999855645,1005322.199999999953434,946410.639999999897555,1000000.000000000000000,1008110.900000000023283,9876383.749999998137355
20110614,967998.689999999944121,996040.000000000000000,994366.060000000055879,1012965.129999999888241,1023394.719999999972060,989760.390000000013970,1015352.500000000000000,959555.199999999953434,998596.699999999837019,1022015.300000000046566,9980044.689999999478459
20110615,951488.459999999846332,974359.000000000000000,983522.240000000107102,992890.089999999850988,1000497.760000000125729,974477.389999999897555,1010235.000000000000000,945905.079999999958090,985686.339999999850988,1014831.359999999986030,9833892.719999998807907
20110616,946800.369999999995343,984457.000000000116415,985581.959999999846332,1003764.069999999948777,999004.480000000097789,982118.890000000013970,1016580.699999999953434,946410.639999999897555,989054.260000000009313,1028504.020000000135042,9882276.389999998733401
20110617,932532.269999999902211,981883.000000000000000,996304.619999999995343,1014638.050000000046566,1009457.440000000060536,988690.579999999958090,1022721.700000000069849,940849.479999999864958,996632.079999999841675,1035224.480000000097789,9918933.700000001117587
20110620,918264.169999999809079,989209.000000000000000,999818.260000000009313,1023420.879999999888241,1035838.719999999972060,994803.780000000027940,1049537.400000000139698,935793.880000000004657,1000561.319999999832362,1047043.219999999972060,9994290.630000000819564
20110621,947208.029999999911524,1005841.000000000000000,1007087.859999999986030,1035549.550000000046566,1051767.040000000037253,981507.569999999948777,1068983.899999999906868,947927.319999999948777,1010103.760000000009313,1003012.619999999995343,10058988.649999998509884
20110622,939462.489999999990687,1000692.999999999883585,1003816.540000000037253,1030949.019999999902211,1019910.399999999906868,979062.289999999920838,1059977.100000000093132,943882.840000000083819,1008700.459999999846332,988413.000000000000000,9974867.139999998733401
20110623,964533.579999999958090,983764.000000000000000,1006482.060000000055879,1030112.559999999939464,1022896.960000000079162,969892.489999999990687,1047081.000000000000000,951971.799999999813735,1011787.719999999855645,987022.560000000055879,9975544.730000000447035
20110624,950265.479999999864958,969310.000000000000000,1000121.159999999916181,1016310.969999999972060,1010452.960000000079162,956596.280000000027940,1032956.700000000069849,927199.359999999986030,1010384.419999999925494,959213.760000000009313,9832811.089999999850988
20110627,966775.709999999846332,979210.000000000000000,1015569.060000000055879,1053951.669999999925494,1015928.320000000065193,960111.369999999995343,1044624.599999999976717,933771.639999999897555,1021610.819999999832362,966861.180000000051223,9958414.369999999180436
