訓練日期,20160217 - 20160518
測試日期,20160519 - 20160523
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10955026.040000002831221
真實報酬,12299696.400000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-248.367327520550589 x^2 + 32825.433563127437083 x + 10000000.000000000000000
二次平均預期報酬,15688.087964209447819
風險,88685.994044060877059
二次平均趨勢值,0.176894763748324
一次趨勢線,20066.241949334464152 x + 10000000.000000000000000
一次預期報酬,20066.241949334464152
一次風險,157985.612968088593334
一次趨勢值,0.127013096777285
投資組合檔數,11
Stock#,BA[2](9),CVX[5](22),HD[9](8),JPM[13](11),MCD[15](7),MMM[16](26),MRK[17](13),PFE[20](24),TRV[22](21),V[25](2),XOM[29](27)
張數,8073,10719,7611,15579,7627,5845,18262,30496,8466,12786,11192,
分配資金,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,
剩餘資金,70.200000000069849,11.609999999986030,108.269999999902211,55.349999999976717,104.139999999897555,17.150000000023283,7.640000000013970,4.239999999990687,95.579999999958090,5.400000000023283,75.760000000009313,
20160217,939283.020000000135042,946606.500000000000000,922637.579999999841675,915633.180000000051223,904971.419999999925494,915461.050000000046566,924064.840000000083819,903600.719999999972060,924413.459999999962747,920980.979999999981374,917819.760000000009313,10135482.509999997913837
20160218,949212.810000000055879,929670.479999999981374,913199.939999999944121,900677.339999999967404,893759.729999999864958,916396.250000000000000,918951.479999999981374,901161.040000000037253,921619.679999999934807,910880.039999999920838,922856.160000000032596,10078394.949999999254942
20160219,929756.880000000004657,927205.109999999986030,926290.859999999869615,900833.130000000004657,888878.449999999953434,914467.399999999906868,915299.079999999958090,899331.279999999911524,915185.520000000018626,914587.979999999981374,923415.760000000009313,10055261.450000001117587
20160222,947759.670000000041910,952073.189999999944121,935119.619999999878928,912517.380000000004657,897573.229999999864958,921773.649999999906868,927169.380000000121072,916409.040000000037253,925852.679999999934807,934150.560000000055879,922184.640000000013970,10192593.039999999105930
20160223,943803.900000000139698,910161.899999999906868,947906.099999999860302,874348.829999999958090,891700.439999999944121,912830.799999999930151,922969.119999999995343,913664.400000000023283,913661.639999999897555,922515.300000000046566,909201.920000000041910,10062774.349999999627471
20160224,933228.270000000135042,914020.739999999990687,956125.979999999864958,874660.410000000032596,892920.759999999892898,918968.050000000046566,923334.360000000102445,915494.160000000032596,918487.260000000009313,918679.500000000000000,912447.599999999976717,10078377.089999999850988
20160225,943158.060000000055879,914342.309999999939464,965639.729999999864958,888214.139999999897555,902912.129999999888241,929313.700000000069849,931369.640000000013970,932876.880000000004657,925175.399999999906868,936835.619999999995343,917931.680000000051223,10187779.289999999105930
20160226,953975.880000000004657,904159.259999999892898,961073.129999999888241,896471.010000000009313,892920.759999999892898,925105.300000000046566,924795.320000000065193,921898.319999999948777,918317.939999999944121,929931.180000000051223,915021.760000000009313,10143679.859999999403954
20160229,954137.340000000083819,894404.969999999972060,944785.589999999967404,877153.049999999930151,893912.269999999902211,916922.300000000046566,916942.660000000032596,904820.560000000055879,910359.899999999906868,925583.940000000060536,897114.560000000055879,10036147.140000000596046
20160301,968507.280000000027940,923239.079999999958090,956810.969999999972060,922332.150000000023283,906573.089999999850988,932820.700000000069849,945066.140000000013970,916104.079999999958090,932456.159999999916181,954352.440000000060536,909761.520000000018626,10268033.609999999403954
20160302,966004.650000000139698,934065.270000000018626,955973.759999999892898,931056.389999999897555,903751.099999999976717,931768.599999999976717,954562.380000000121072,914274.319999999948777,933048.780000000027940,950005.199999999953434,925654.160000000032596,10300174.609999999403954
20160303,965681.730000000097789,938245.680000000051223,965183.069999999832362,934172.189999999944121,890098.769999999902211,931593.250000000000000,951457.840000000083819,911529.680000000051223,929662.379999999888241,945018.660000000032596,922296.560000000055879,10284949.810000000521541
20160304,977468.310000000055879,942533.280000000027940,955745.429999999934807,935574.299999999930151,893836.000000000000000,935626.299999999930151,951092.599999999976717,906040.400000000023283,934741.979999999981374,944890.800000000046566,921065.440000000060536,10298624.839999999850988
20160307,992241.900000000139698,971903.339999999967404,960388.139999999897555,933860.609999999986030,893607.189999999944121,938548.799999999930151,961319.320000000065193,908480.079999999958090,934826.639999999897555,919830.239999999990687,945352.079999999958090,10360368.339999999850988
20160308,987801.750000000000000,951215.669999999925494,964574.189999999944121,915788.969999999972060,903293.479999999864958,936386.149999999906868,957849.540000000037253,895366.799999999930151,938551.679999999934807,902952.720000000088476,924870.719999999972060,10278661.669999999925494
20160309,991918.980000000097789,994949.189999999944121,959322.599999999860302,921085.829999999958090,912598.419999999925494,935743.200000000069849,956205.959999999962747,906955.279999999911524,942615.359999999986030,903719.880000000121072,922296.560000000055879,10347421.260000001639128
20160310,992564.820000000065193,1006954.469999999972060,958257.059999999939464,913140.539999999920838,915191.599999999976717,934574.199999999953434,968624.119999999995343,902380.880000000004657,944308.559999999939464,897838.320000000065193,919834.320000000065193,10353678.890000000596046
20160311,1006208.190000000060536,1013814.630000000004657,977817.329999999958090,924513.210000000079162,927165.989999999874271,946205.750000000000000,971546.040000000037253,930132.239999999990687,962171.819999999948777,915866.579999999958090,919946.239999999990687,10495398.019999999552965
20160314,1020013.020000000135042,1010384.550000000046566,980709.509999999892898,921085.829999999958090,937462.439999999944121,945796.600000000093132,969354.599999999976717,917933.840000000083819,955229.699999999953434,914076.539999999920838,922408.479999999981374,10494465.109999997541308
20160315,1020174.480000000097789,1010491.739999999990687,987331.079999999958090,922332.150000000023283,941504.750000000000000,949303.599999999976717,957301.680000000051223,900856.079999999958090,964542.299999999930151,919446.660000000032596,926997.199999999953434,10500291.719999998807907
20160316,1029942.810000000055879,1022604.210000000079162,992963.219999999855645,917970.030000000027940,942191.179999999818392,952109.199999999953434,948535.919999999925494,885608.079999999958090,970976.459999999962747,925328.220000000088476,927556.800000000046566,10515796.130000000819564
20160317,1055211.299999999813735,1038575.520000000018626,996235.949999999837019,915321.599999999976717,939445.459999999846332,957135.900000000023283,941048.500000000000000,894756.880000000004657,980712.359999999986030,935173.440000000060536,941322.959999999962747,10594949.869999997317791
20160318,1081529.280000000260770,1047150.719999999972060,999813.119999999878928,942273.269999999902211,946462.299999999930151,966371.000000000116415,954197.140000000013970,898111.439999999944121,980119.739999999990687,943356.479999999981374,942442.160000000032596,10701836.650000000372529
20160321,1096867.979999999981374,1033751.969999999972060,997225.379999999888241,941961.689999999944121,944403.009999999892898,963506.950000000069849,964241.239999999990687,917018.959999999962747,982405.559999999939464,943228.619999999995343,935950.800000000046566,10720572.160000000149012
20160322,1090893.959999999962747,1023676.109999999986030,994028.759999999892898,938534.310000000055879,944479.279999999795109,963916.099999999976717,968441.500000000000000,926472.719999999972060,982659.539999999920838,932871.959999999962747,941546.800000000046566,10707531.039999999105930
20160323,1072648.979999999981374,1003202.820000000065193,991212.689999999944121,933860.609999999986030,947301.269999999902211,960175.300000000046566,969354.599999999976717,920678.479999999981374,981220.319999999948777,945018.660000000032596,937405.760000000009313,10662089.490000000223517
