訓練日期,20180104 - 20180409
測試日期,20180410 - 20180410
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10371564.540000000968575
真實報酬,1912606.080000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-372.605792447443775 x^2 + 26349.847102977626491 x + 10000000.000000000000000
二次平均預期報酬,1385.259008998891431
風險,207508.141633504914353
二次平均趨勢值,0.006675685098879
一次趨勢線,7767.183784903237211 x + 10000000.000000000000000
一次預期報酬,7767.183784903237211
一次風險,277919.730309164326172
一次趨勢值,0.027947579598839
投資組合檔數,10
Stock#,AXP[1](9),BA[2](20),INTC[11](17),JPM[13](14),MCD[15](11),MSFT[18](4),NKE[19](10),PFE[20](23),TRV[22](18),V[25](5)
張數,10045,3357,22094,9254,5797,11580,15752,27240,7552,8646,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,20.250000000000000,285.399999999906868,25.560000000055879,12.760000000009313,75.469999999972060,67.000000000116415,63.040000000037253,19.599999999976717,115.199999999953434,90.099999999976717,
20180104,1013058.500000000000000,996206.589999999967404,981661.980000000097789,1009068.920000000041910,1007014.369999999878928,1008800.800000000162981,999369.920000000041910,1002179.199999999953434,1000000.000000000000000,1003717.779999999911524,10021078.059999998658895
20180105,1015368.849999999976717,1037061.279999999795109,988511.120000000111759,1002591.119999999995343,1009043.320000000065193,1021307.200000000069849,1007876.000000000000000,1004086.000000000000000,998187.519999999902211,1027753.659999999916181,10111786.070000000298023
20180108,1006027.000000000000000,1041458.949999999837019,988511.120000000111759,1004071.760000000009313,1008347.680000000051223,1022349.400000000139698,1016854.640000000013970,992917.600000000093132,992825.599999999860302,1031903.739999999990687,10105267.490000000223517
20180109,1009743.649999999906868,1069254.909999999916181,963765.839999999967404,1009161.459999999962747,1006086.849999999976717,1021654.600000000093132,1009608.720000000088476,991827.999999999883585,1000528.639999999897555,1029915.159999999916181,10111547.830000000074506
20180110,1016775.150000000023283,1075398.219999999972060,939020.560000000055879,1020266.260000000009313,1005912.939999999944121,1017022.600000000093132,1011656.479999999981374,993462.399999999906868,997809.920000000041910,1028791.180000000051223,10106115.710000000894070
20180111,1011853.100000000093132,1101784.239999999990687,959126.099999999976717,1025726.119999999995343,1005217.299999999930151,1020033.400000000139698,1012759.120000000111759,995914.000000000000000,999546.880000000004657,1036226.739999999990687,10168187.000000001862645
20180112,1014263.900000000023283,1128942.369999999878928,955370.120000000111759,1042660.940000000060536,1006260.759999999892898,1037635.000000000000000,1018744.880000000121072,995369.199999999953434,1017596.159999999916181,1038388.239999999990687,10255231.570000000298023
20180116,1007935.550000000046566,1125417.520000000018626,953160.720000000088476,1038959.339999999967404,1006898.430000000051223,1023160.000000000000000,999054.880000000121072,997003.599999999976717,1023562.239999999990687,1040982.040000000037253,10216134.320000000298023
20180117,1012154.450000000069849,1178625.969999999972060,980778.220000000088476,1045622.219999999972060,1014434.529999999911524,1043888.200000000069849,1005198.160000000032596,1012802.799999999930151,1033681.920000000041910,1054729.180000000167638,10381915.650000000372529
20180118,1003113.949999999953434,1142202.520000000018626,982766.679999999934807,1048120.800000000046566,1012057.759999999892898,1043425.000000000000000,1009923.760000000009313,1007627.200000000069849,1037306.880000000004657,1064499.160000000149012,10351043.709999999031425
20180119,984731.599999999976717,1134045.010000000009313,990278.640000000013970,1045807.300000000046566,1021043.109999999986030,1042267.000000000116415,1058754.959999999962747,1006265.199999999953434,1041158.399999999906868,1060954.299999999813735,10385305.519999999552965
