訓練日期,20151014 - 20160115
測試日期,20160119 - 20160119
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10068988.269999999552965
真實報酬,5481710.520000001415610


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-670.860698295672250 x^2 + 45822.604774824329070 x + 10000000.000000000000000
二次平均預期報酬,874.937989014289769
風險,150652.952424680261174
二次平均趨勢值,0.005807639179536
一次趨勢線,12365.318971852977484 x + 10000000.000000000000000
一次預期報酬,12365.318971852977484
一次風險,365369.581607316329610
一次趨勢值,0.033843318093028
投資組合檔數,10
Stock#,CVX[5](19),HD[9](7),JNJ[12](21),KO[14](17),MCD[15](5),MRK[17](12),MSFT[18](1),NKE[19](6),PFE[20](24),TRV[22](20)
張數,11314,8223,10476,24009,9673,20214,21326,15895,30321,9679,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,68.680000000051223,0.969999999972060,65.799999999930151,25.150000000023283,5.260000000009313,13.420000000041910,23.859999999986030,45.550000000046566,13.420000000041910,62.510000000009313,
20151014,1015613.320000000065193,988981.179999999934807,990362.079999999958090,1000720.270000000018626,994583.119999999995343,1001414.979999999981374,995521.540000000037253,1000158.950000000069849,1001819.260000000009313,994773.339999999967404,9983948.039999999105930
20151015,1026474.760000000009313,1001644.599999999976717,1017809.199999999953434,1006482.430000000051223,1002708.439999999944121,1025267.500000000000000,1002559.119999999995343,1023683.550000000162981,1033353.099999999976717,1015970.349999999976717,10155953.049999998882413
20151016,1032923.740000000107102,1009291.989999999874271,1029228.039999999920838,1008883.330000000074506,1013929.119999999995343,1040630.140000000013970,1013222.119999999995343,1037035.349999999976717,1043359.029999999911524,1025068.610000000102445,10253571.469999998807907
20151019,1018668.100000000093132,1012252.269999999902211,1026085.239999999874271,1008163.060000000055879,1010737.029999999911524,1039013.020000000018626,1015567.979999999981374,1058811.500000000000000,1046087.920000000041910,1029133.789999999920838,10264519.910000000149012
20151020,1018215.540000000037253,1010196.519999999902211,1022418.640000000013970,1015365.760000000009313,1004449.580000000074506,1018596.880000000004657,1018766.880000000004657,1052135.600000000093132,1030927.420000000041910,1054589.560000000055879,10245662.380000000819564
20151021,1010748.300000000046566,1013896.869999999995343,1022837.679999999934807,1012964.859999999986030,991874.680000000051223,1022639.680000000167638,1006611.060000000055879,1052930.349999999860302,1014554.080000000074506,1071527.810000000055879,10220585.370000001043081
20151022,1036657.360000000102445,1022613.250000000000000,1042742.079999999958090,1038174.310000000055879,1072450.770000000018626,1051343.560000000055879,1024311.640000000013970,1052453.500000000000000,1010612.349999999976717,1087207.790000000037253,10438566.609999999403954
