訓練日期,20120209 - 20120511
測試日期,20120514 - 20120514
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10370304.359999999403954
真實報酬,12964733.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-152.386945028065554 x^2 + 18221.866499480154744 x + 10000000.000000000000000
二次平均預期報酬,8011.941182599763124
風險,86584.838215263996972
二次平均趨勢值,0.092532842328362
一次趨勢線,10621.997278644366816 x + 10000000.000000000000000
一次預期報酬,10621.997278644366816
一次風險,114951.704930597392377
一次趨勢值,0.092403999445310
投資組合檔數,10
Stock#,DIS[6](13),HD[9](3),IBM[10](30),INTC[11](14),JNJ[12](8),KO[14](17),NKE[19](10),UNH[23](4),WBA[27](27),XOM[29](29)
張數,24230,22138,5182,37243,15328,29265,37764,19179,30184,11720,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,27.899999999906868,26.539999999920838,133.100000000093132,25.449999999953434,1.280000000027940,14.949999999953434,9.280000000027940,6.939999999944121,4.079999999958090,49.600000000093132,
20120209,1006299.799999999930151,1002213.800000000046566,1000932.760000000125729,1000372.429999999934807,994635.200000000069849,994732.300000000046566,998489.440000000060536,1017644.679999999934807,1032598.719999999972060,994843.200000000069849,10042762.330000000074506
20120210,1004361.400000000023283,1003542.079999999841675,997253.540000000037253,994413.549999999930151,990190.079999999958090,994146.999999999883585,995090.680000000051223,1022631.219999999972060,1042559.439999999944121,982185.600000000093132,10026374.589999997988343
20120213,1012599.599999999860302,1016824.879999999888241,998289.940000000060536,994413.549999999930151,991416.320000000181608,1001463.249999999883585,993580.119999999995343,1032796.089999999967404,1050105.439999999944121,989452.000000000116415,10080941.189999999478459
20120214,1007995.899999999906868,1019702.819999999948777,996217.140000000130385,997392.989999999990687,990343.359999999986030,1008194.200000000069849,1006797.520000000018626,1044495.279999999911524,1045276.000000000000000,992382.000000000116415,10108797.210000000894070
20120215,999515.399999999906868,1011954.519999999902211,996372.600000000093132,989944.389999999897555,990956.480000000097789,1000877.950000000069849,1006419.880000000004657,1047563.919999999925494,1020826.959999999962747,985936.000000000116415,10050368.100000001490116
20120216,1006542.099999999860302,1016824.879999999888241,1000362.740000000107102,999255.139999999897555,995095.040000000037253,1007608.899999999906868,1002265.839999999967404,1050824.349999999860302,1033504.239999999990687,1001054.800000000046566,10113338.029999999329448
20120217,1011630.399999999906868,1034092.519999999902211,1002435.540000000037253,1019366.359999999986030,996168.000000000000000,1010535.400000000023283,1007175.160000000149012,1048714.659999999916181,1047690.719999999972060,1003516.000000000116415,10181324.760000001639128
20120221,1007268.999999999883585,1038741.500000000000000,1002280.080000000074506,1011545.329999999958090,996934.400000000139698,1007023.599999999860302,990936.640000000013970,1060989.219999999972060,1031693.199999999953434,1014650.000000000000000,10162062.969999998807907
20120222,1000000.000000000000000,1030993.199999999953434,1004767.440000000060536,995530.839999999967404,996321.280000000027940,1013461.900000000023283,998111.800000000046566,1058304.159999999916181,1035013.439999999944121,1018752.000000000116415,10151256.060000000521541
20120223,1005088.299999999813735,1039405.640000000013970,1024148.120000000111759,992923.829999999958090,997854.079999999958090,1012291.300000000046566,1002265.839999999967404,1053701.199999999953434,1025354.559999999939464,1019924.000000000000000,10172956.869999999180436
20120224,1000969.199999999953434,1040069.779999999795109,1024925.420000000041910,994413.549999999930151,988044.159999999916181,1009657.449999999953434,1003398.760000000009313,1067318.289999999804422,1022034.319999999948777,1023674.400000000139698,10174505.330000000074506
20120227,1008965.099999999976717,1038962.879999999888241,1023733.560000000055879,1001489.719999999972060,987890.880000000121072,1007316.250000000000000,1011706.839999999967404,1068852.609999999869615,1012375.439999999944121,1022385.200000000186265,10183678.480000000447035
20120228,1015991.799999999930151,1045604.279999999795109,1026065.460000000079162,1014524.769999999902211,999080.320000000181608,1007316.250000000000000,1014350.319999999948777,1070962.300000000046566,1008451.519999999902211,1021330.400000000139698,10223677.419999999925494
20120229,1017445.599999999976717,1053131.199999999720603,1019587.960000000079162,1001117.289999999920838,997547.520000000018626,1022241.399999999906868,1018882.000000000000000,1069236.189999999944121,1000905.519999999902211,1013829.600000000093132,10213924.279999999329448
20120301,1027137.599999999976717,1050696.020000000018626,1023733.560000000055879,1000372.429999999934807,993715.520000000018626,1018436.949999999837019,1024924.240000000107102,1073839.149999999906868,989133.760000000009313,1017697.200000000069849,10219686.429999999701977
20120302,1026410.699999999837019,1049589.119999999646097,1030366.520000000135042,1002607.010000000009313,992795.839999999967404,1012291.300000000046566,1026812.440000000060536,1070962.300000000046566,986719.039999999920838,1011837.200000000069849,10210391.469999998807907
20120305,1034648.900000000023283,1049146.359999999869615,1039953.220000000088476,988454.669999999925494,994941.760000000009313,1013169.249999999883585,1031344.119999999995343,1055619.099999999860302,1005131.279999999911524,1019806.800000000162981,10232215.460000000894070
20120306,1017687.899999999906868,1027008.359999999986030,1022334.420000000041910,991061.679999999934807,986358.079999999958090,1006145.650000000023283,1013595.040000000037253,1044495.279999999911524,992152.159999999916181,1006328.800000000046566,10107167.370000001043081
20120307,1011630.399999999906868,1049146.359999999869615,1024977.240000000107102,1002234.579999999958090,985591.679999999934807,1006730.949999999953434,1015860.880000000004657,1043152.750000000000000,989737.439999999944121,1005977.200000000069849,10135039.479999998584390
20120308,1018172.500000000000000,1058665.699999999720603,1035548.520000000135042,999627.569999999948777,994022.079999999958090,1013754.549999999930151,1018882.000000000000000,1066551.129999999888241,989435.599999999976717,994257.200000000069849,10188916.849999997764826
20120309,1023503.099999999976717,1064864.339999999850988,1039745.940000000060536,1008193.459999999962747,992336.000000000000000,1017266.349999999860302,1038519.280000000027940,1069811.560000000055879,1010564.399999999906868,988045.600000000093132,10252850.029999999329448
20120312,1025926.099999999976717,1075711.959999999962747,1041715.100000000093132,1005214.019999999902211,997854.079999999958090,1026631.149999999906868,1033232.319999999948777,1055235.520000000018626,1015092.000000000000000,1002695.600000000093132,10279307.849999999627471
20120313,1066390.199999999953434,1087887.859999999869615,1056121.060000000055879,1023835.519999999902211,1001379.520000000018626,1028094.400000000023283,1045694.440000000060536,1061181.010000000009313,1003622.079999999958090,1018048.800000000046566,10392254.890000000596046
