訓練日期,20160315 - 20160615
測試日期,20160616 - 20160624
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10482865.000000000000000
真實報酬,9907628.380000002682209


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-157.008896929469046 x^2 + 20521.961073857160955 x + 10000000.000000000000000
二次平均預期報酬,9060.311598005921041
風險,93040.205489321946516
二次平均趨勢值,0.097380606054721
一次趨勢線,11985.008360809326405 x + 10000000.000000000000000
一次預期報酬,11985.008360809326405
一次風險,131246.909501026151702
一次趨勢值,0.091316499614154
投資組合檔數,8
Stock#,CSCO[4](12),CVX[5](22),IBM[10](28),JNJ[12](23),MCD[15](5),UNH[23](9),V[25](2),XOM[29](27)
張數,45126,13261,8754,11610,10170,9982,17484,15168,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,9.800000000046566,18.139999999897555,103.879999999888241,67.400000000139698,107.000000000000000,53.959999999962747,68.840000000083819,5.120000000111759,
20160315,1248194.959999999962747,1250132.609999999869615,1251575.719999999972060,1251161.000000000232831,1255390.100000000093132,1246306.659999999916181,1257343.280000000027940,1256218.880000000121072,10016323.210000000894070
20160316,1258122.679999999934807,1265117.540000000037253,1267595.539999999804422,1247097.500000000000000,1256305.399999999906868,1246805.760000000009313,1265385.920000000158325,1256977.280000000260770,10063407.620000001043081
20160317,1272111.739999999990687,1284876.429999999934807,1287292.039999999804422,1239318.800000000046566,1252644.199999999953434,1243112.419999999925494,1278848.600000000093132,1275633.919999999925494,10133838.150000000372529
20160318,1278429.379999999888241,1295485.229999999981374,1287729.739999999990687,1248142.400000000139698,1262000.600000000093132,1264973.000000000000000,1290038.360000000102445,1277150.720000000204891,10203949.429999999701977
20160321,1272111.739999999990687,1278908.979999999981374,1301210.899999999906868,1245588.200000000186265,1259254.699999999953434,1265172.639999999897555,1289863.520000000018626,1268353.280000000260770,10180463.960000000894070
20160322,1276173.080000000074506,1266443.639999999897555,1296571.279999999795109,1246749.200000000186265,1259356.399999999906868,1277949.600000000093132,1275701.479999999981374,1275937.280000000260770,10174881.960000000894070
20160323,1255866.379999999888241,1241115.129999999888241,1272935.479999999981374,1259752.400000000139698,1263119.300000000046566,1295617.739999999990687,1292311.280000000027940,1270325.120000000111759,10151042.829999998211861
