訓練日期,20160216 - 20160517
測試日期,20160518 - 20160518
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11031576.570000000298023
真實報酬,12519909.210000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-330.541311958747769 x^2 + 40143.418752388672146 x + 10000000.000000000000000
二次平均預期報酬,17997.150851152557152
風險,83827.347349742762162
二次平均趨勢值,0.214693073563037
一次趨勢線,23658.602795829472598 x + 10000000.000000000000000
一次預期報酬,23658.602795829472598
一次風險,184187.663793202256784
一次趨勢值,0.128448357010447
投資組合檔數,9
Stock#,AXP[1](3),CVX[5](22),JNJ[12](23),MCD[15](9),PG[21](18),UNH[23](6),UTX[24](17),WMT[28](4),XOM[29](27)
張數,21099,13006,10912,9421,13719,9936,12927,16789,13712,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,37.660000000149012,8.419999999925494,51.160000000149012,92.469999999972060,9.190000000176951,67.479999999981374,35.349999999860302,14.979999999981374,27.639999999897555,
20160216,1122082.480000000214204,1103047.280000000027940,1116567.000000000000000,1122887.250000000000000,1117696.120000000111759,1144197.880000000121072,1117962.309999999823049,1106410.080000000074506,1113716.279999999795109,10064567.679999997839332
20160217,1131155.050000000046566,1148568.280000000027940,1118531.160000000149012,1117799.909999999916181,1131140.740000000223517,1175496.280000000027940,1139162.589999999850988,1109935.770000000018626,1124411.639999999897555,10196202.420000001788139
20160218,1142548.510000000009313,1128018.800000000046566,1137518.040000000037253,1103951.040000000037253,1124692.810000000288710,1167050.679999999934807,1142265.069999999832362,1076525.660000000149012,1130582.040000000037253,10153153.650000002235174
20160219,1154363.950000000186265,1125027.419999999925494,1136645.080000000074506,1097921.600000000093132,1122086.200000000186265,1169335.959999999962747,1140584.559999999823049,1085591.719999999972060,1131267.639999999897555,10162825.130000000819564
20160222,1173775.030000000260770,1155201.339999999850988,1143083.160000000149012,1108661.540000000037253,1126750.660000000149012,1205006.199999999953434,1194102.339999999850988,1101877.049999999813735,1129759.319999999832362,10338217.640000000596046
20160223,1162803.550000000046566,1104347.879999999888241,1135772.120000000111759,1101407.370000000111759,1122360.580000000307336,1203813.880000000121072,1184148.549999999813735,1116147.699999999953434,1113853.399999999906868,10244656.029999999329448
20160224,1152887.020000000251457,1109030.039999999804422,1145374.680000000167638,1102914.729999999981374,1118930.830000000307336,1194374.679999999934807,1210131.819999999832362,1126892.660000000149012,1117829.879999999888241,10278367.339999999850988
20160225,1168711.270000000251457,1109420.219999999972060,1160869.720000000204891,1115256.239999999990687,1129631.650000000139698,1204310.679999999934807,1267786.239999999757856,1142338.540000000037253,1124548.760000000009313,10422874.319999998435378
20160226,1168500.280000000260770,1097064.519999999785796,1154322.520000000251457,1102914.729999999981374,1112620.090000000083819,1205602.359999999869615,1262873.979999999748543,1116651.370000000111759,1120983.639999999897555,10341534.490000000223517
20160229,1172720.080000000074506,1085229.059999999823049,1148102.680000000167638,1104139.459999999962747,1101507.700000000186265,1183445.079999999841675,1249042.089999999850988,1113797.239999999990687,1099044.439999999944121,10257028.829999998211861
20160301,1198460.860000000102445,1120215.199999999953434,1170035.800000000046566,1119778.319999999832362,1114403.560000000288710,1208980.600000000093132,1228746.699999999720603,1115811.919999999925494,1114539.000000000000000,10390972.959999999031425
20160302,1205212.540000000037253,1133351.260000000009313,1168071.640000000130385,1116292.550000000046566,1132512.640000000130385,1205006.199999999953434,1234951.659999999916181,1111614.669999999925494,1134010.040000000037253,10441024.199999999254942
20160303,1225678.570000000298023,1138423.599999999860302,1163815.960000000195578,1099428.959999999962747,1136491.150000000139698,1210471.000000000000000,1242449.319999999832362,1110439.439999999944121,1129896.439999999944121,10457095.439999999478459
20160304,1229898.370000000111759,1143626.000000000000000,1162179.160000000149012,1104045.250000000000000,1145408.500000000000000,1210272.280000000027940,1253954.349999999860302,1121184.399999999906868,1128388.119999999878928,10498957.429999999701977
