訓練日期,20091109 - 20100211
測試日期,20100212 - 20100212
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10826666.939999997615814
真實報酬,21870386.719999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-580.880181588780715 x^2 + 49687.969169775547925 x + 10000000.000000000000000
二次平均預期報酬,10768.997003327240236
風險,112566.420628761392436
二次平均趨勢值,0.095667934923887
一次趨勢線,20718.207933095960470 x + 10000000.000000000000000
一次預期報酬,20718.207933095960470
一次風險,309420.301429281884339
一次趨勢值,0.066958140229952
投資組合檔數,9
Stock#,BA[2](9),DIS[6](14),HD[9](2),MCD[15](8),MMM[16](20),MRK[17](17),UNH[23](4),V[25](1),VZ[26](19)
張數,22365,38904,42603,18002,14734,34093,38755,55778,40199,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,17.800000000046566,12.760000000009313,24.760000000009313,27.560000000055879,20.060000000055879,20.129999999888241,5.149999999906868,13.239999999990687,10.639999999897555,
20091109,1148460.550000000046566,1128228.760000000009313,1142211.189999999944121,1127672.840000000083819,1137484.860000000102445,1139749.119999999878928,1128938.299999999813735,1131748.859999999869615,1134024.429999999934807,10218519.910000000149012
20091110,1125424.600000000093132,1132897.239999999990687,1142637.219999999972060,1121192.120000000111759,1149124.719999999972060,1145885.859999999869615,1122737.499999999767169,1130633.300000000046566,1139250.299999999813735,10209783.859999999403954
20091111,1133476.000000000000000,1139510.919999999925494,1163512.689999999944121,1131093.219999999972060,1148682.699999999953434,1132589.589999999850988,1138239.500000000000000,1126728.839999999850988,1140858.259999999776483,10254692.720000000670552
20091112,1124530.000000000000000,1130173.959999999962747,1160530.479999999981374,1119211.900000000139698,1137632.199999999953434,1124407.269999999785796,1114598.949999999953434,1114457.679999999934807,1133622.439999999944121,10159165.879999998956919
20091113,1133476.000000000000000,1184250.520000000018626,1164790.780000000027940,1144594.719999999972060,1139252.939999999944121,1128498.429999999934807,1127000.549999999813735,1115573.239999999990687,1132416.469999999972060,10269854.649999998509884
20091116,1173733.000000000000000,1194365.560000000055879,1177997.709999999962747,1161696.620000000111759,1149566.739999999990687,1152704.459999999962747,1129713.399999999906868,1109437.659999999916181,1140054.279999999795109,10389270.429999999701977
20091117,1174851.250000000000000,1200979.239999999990687,1149879.729999999981374,1144414.699999999953434,1160764.580000000074506,1169069.099999999860302,1122737.499999999767169,1123382.159999999916181,1152113.979999999981374,10398193.240000000223517
