訓練日期,20130423 - 20130724
測試日期,20130725 - 20130823
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10838810.760000001639128
真實報酬,7790278.950000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-268.997466822147715 x^2 + 34636.338871901243692 x + 10000000.000000000000000
二次平均預期報酬,10964.561791552248906
風險,168665.676443386008032
二次平均趨勢值,0.065007665001910
一次趨勢線,16983.956534841014218 x + 10000000.000000000000000
一次預期報酬,16983.956534841014218
一次風險,285933.865211022843141
一次趨勢值,0.059398198678938
投資組合檔數,11
Stock#,AXP[1](21),BA[2](9),CSCO[4](7),GS[8](26),JPM[13](8),KO[14](16),NKE[19](11),UNH[23](5),V[25](1),WMT[28](15),XOM[29](29)
張數,13637,10456,44152,6515,19199,21280,29631,15351,22238,11659,10320,
分配資金,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,
剩餘資金,47.580000000074506,45.359999999986030,0.319999999948777,117.199999999953434,17.349999999976717,8.400000000023283,10.920000000041910,3.780000000027940,0.559999999939464,37.770000000018626,1.199999999953434,
20130423,919863.230000000097789,922055.440000000060536,923218.639999999897555,931371.299999999930151,924833.180000000051223,908664.400000000139698,913830.960000000079162,898651.320000000065193,921098.520000000018626,922148.080000000074506,921577.199999999953434,10107322.269999999552965
20130424,919454.120000000111759,949763.839999999967404,900259.599999999976717,937821.150000000023283,935392.630000000004657,896960.400000000023283,911756.790000000037253,902489.070000000065193,928881.820000000065193,909789.540000000037253,922918.800000000046566,10115497.760000001639128
20130425,929136.390000000013970,958546.880000000004657,911297.599999999976717,943228.599999999860302,940768.349999999976717,901216.400000000023283,919757.160000000032596,910932.120000000111759,938221.779999999911524,917018.120000000111759,908883.599999999860302,10179017.000000000000000
20130426,923954.330000000074506,970884.959999999962747,912622.160000000032596,938993.850000000093132,938464.469999999972060,895896.400000000023283,917090.369999999995343,913081.260000000009313,929771.339999999967404,921565.130000000121072,908161.199999999953434,10170495.470000000670552
20130429,922317.890000000013970,960951.760000000009313,926309.279999999911524,945508.850000000093132,939232.430000000051223,898875.600000000093132,928053.840000000083819,921217.290000000037253,933551.799999999813735,913986.780000000027940,910328.399999999906868,10200343.919999999925494
20130430,932954.750000000000000,955828.319999999948777,923660.160000000032596,951763.249999999883585,940960.339999999967404,900790.799999999930151,942276.720000000088476,919989.210000000079162,936665.119999999878928,906175.250000000000000,918377.999999999883585,10229451.919999999925494
20130501,931181.940000000060536,953423.440000000060536,899818.079999999958090,929221.350000000093132,921761.339999999967404,898237.200000000069849,938721.000000000000000,916765.500000000000000,923099.939999999944121,910139.310000000055879,903104.400000000023283,10125483.500000001862645
20130502,946182.640000000013970,964193.119999999878928,915271.279999999911524,936127.249999999883585,923105.269999999902211,892917.200000000069849,938128.380000000004657,913081.260000000009313,975136.859999999986030,914802.909999999916181,914662.799999999930151,10233618.970000000670552
20130503,957774.090000000083819,980190.799999999930151,919686.479999999864958,947202.750000000000000,913313.780000000027940,898875.600000000093132,956499.600000000093132,904484.700000000069849,998264.380000000004657,924013.520000000018626,929007.599999999860302,10329323.299999998882413
20130506,955455.800000000162981,984896.000000000000000,918803.439999999944121,967268.949999999837019,925025.169999999925494,895470.799999999930151,947610.300000000046566,924133.980000000097789,994483.919999999925494,919116.739999999990687,934786.799999999930151,10367061.900000000372529
