訓練日期,20150528 - 20150827
測試日期,20150828 - 20150828
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9736578.720000000670552
真實報酬,4803381.439999999478459


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-306.959250750295496 x^2 + 16775.237214852793841 x + 10000000.000000000000000
二次平均預期報酬,-3791.032585417004611
風險,218508.061835249303840
二次平均趨勢值,-828371182.593743920326233
一次趨勢線,1466.510070291059037 x + 10000000.000000000000000
一次預期報酬,1466.510070291059037
一次風險,266350.773425682622474
一次趨勢值,0.005505935092395
投資組合檔數,9
Stock#,AAPL[0](13),DIS[6](20),GS[8](26),HD[9](5),JPM[13](12),MCD[15](3),NKE[19](7),UNH[23](6),WBA[27](30)
張數,8414,10067,5314,9906,16715,11262,21608,9301,12892,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,126.440000000176951,16.209999999962747,166.159999999916181,54.040000000037253,64.949999999953434,2.080000000074506,27.639999999897555,106.550000000046566,78.439999999944121,
20150528,1108923.360000000102445,1112721.719999999972060,1108028.879999999888241,1111408.179999999934807,1106597.949999999953434,1086559.840000000083819,1105276.839999999850988,1112692.170000000158325,1109435.039999999804422,9961644.979999998584390
20150529,1096302.360000000102445,1111111.000000000000000,1095859.819999999832362,1103780.560000000055879,1099577.649999999906868,1080365.740000000223517,1098578.359999999869615,1118179.760000000009313,1106727.719999999972060,9910483.970000000670552
20150601,1098490.000000000000000,1117050.529999999795109,1104468.500000000000000,1106257.060000000055879,1104592.149999999906868,1083631.719999999972060,1099442.679999999934807,1114924.410000000149012,1108532.600000000093132,9937390.650000000372529
20150602,1093609.880000000353903,1114936.459999999962747,1097135.179999999934807,1105464.580000000074506,1103589.250000000000000,1084420.060000000055879,1103332.119999999878928,1095299.300000000046566,1113044.799999999813735,9910832.629999998956919
20150603,1094956.120000000111759,1119164.600000000093132,1107019.219999999972060,1121017.000000000000000,1114955.449999999953434,1087010.320000000065193,1107653.719999999739230,1100879.899999999906868,1106469.879999999888241,9959127.210000000894070
20150604,1088561.480000000214204,1110406.309999999823049,1110101.339999999850988,1104176.800000000046566,1108770.899999999906868,1084645.300000000046566,1101603.479999999748543,1085068.200000000186265,1099121.439999999944121,9892456.249999998137355
20150605,1082587.540000000270084,1110406.309999999823049,1118497.459999999962747,1093379.260000000009313,1126990.250000000000000,1075973.560000000055879,1102467.800000000046566,1083952.080000000074506,1081588.320000000065193,9875843.580000001937151
20150608,1075435.640000000130385,1100238.640000000130385,1114990.219999999972060,1089020.620000000111759,1118131.300000000046566,1073495.919999999925494,1095985.399999999906868,1087486.459999999962747,1073466.360000000102445,9828251.559999998658895
20150609,1072238.320000000298023,1092487.049999999813735,1110898.439999999944121,1085058.219999999972060,1122978.650000000139698,1066851.340000000083819,1095121.079999999841675,1088230.540000000037253,1085198.080000000074506,9819062.720000000670552
20150610,1084522.760000000242144,1107386.209999999962747,1132738.979999999981374,1099421.920000000158325,1141030.850000000093132,1073270.679999999934807,1116513.000000000000000,1102740.100000000093132,1102215.519999999785796,9959841.019999999552965
20150611,1082082.700000000186265,1113627.750000000000000,1137043.319999999832362,1102492.780000000027940,1145376.750000000000000,1076536.660000000149012,1122347.159999999916181,1109901.869999999878928,1106083.120000000111759,9995493.109999999403954
20150612,1070134.820000000298023,1106882.860000000102445,1132367.000000000000000,1095657.639999999897555,1140863.699999999953434,1070567.800000000046566,1121266.760000000009313,1094369.200000000186265,1096671.959999999962747,9928782.740000002086163
20150615,1068031.320000000298023,1109198.270000000018626,1125458.799999999813735,1089813.100000000093132,1136517.799999999813735,1062008.679999999934807,1116729.079999999841675,1106739.530000000027940,1088421.080000000074506,9902918.660000000149012
20150616,1073752.840000000083819,1118057.229999999981374,1135024.000000000000000,1091992.420000000158325,1142869.500000000000000,1065725.140000000130385,1129693.879999999888241,1130643.100000000093132,1107243.399999999906868,9995002.510000001639128
20150617,1071228.640000000130385,1122386.039999999804422,1131676.179999999934807,1094369.860000000102445,1139025.050000000046566,1072369.719999999972060,1131854.679999999934807,1113808.290000000037253,1103891.479999999981374,9980610.939999999478459
20150618,1076108.760000000242144,1139801.949999999953434,1140550.559999999823049,1108040.139999999897555,1149722.649999999906868,1083068.620000000111759,1145251.639999999897555,1124504.439999999944121,1131996.039999999804422,10099045.799999997019768
20150619,1065338.840000000083819,1133761.750000000000000,1133057.819999999832362,1113785.620000000111759,1138022.149999999906868,1082055.040000000037253,1151085.800000000046566,1119295.880000000121072,1141278.279999999795109,10077682.179999999701977
20150622,1073836.980000000214204,1142922.719999999972060,1150700.299999999813735,1120125.459999999962747,1152731.349999999860302,1090952.020000000018626,1153894.839999999850988,1118551.800000000046566,1131351.439999999944121,10135067.910000000149012
20150623,1068956.860000000102445,1151781.679999999934807,1160743.760000000009313,1121215.120000000111759,1165936.199999999953434,1094443.240000000223517,1158216.439999999944121,1141711.290000000037253,1122842.719999999972060,10185848.310000000521541
20150624,1078043.980000000214204,1145338.799999999813735,1139647.179999999934807,1112993.139999999897555,1153734.250000000000000,1088361.760000000009313,1147628.519999999785796,1108506.719999999972060,1110724.239999999990687,10084979.589999999850988
20150625,1072911.440000000176951,1152184.360000000102445,1131091.639999999897555,1111903.479999999981374,1147549.699999999953434,1078789.060000000055879,1136824.519999999785796,1137897.880000000121072,1113431.559999999823049,10082584.640000000596046
20150626,1066600.940000000176951,1157620.539999999804422,1132951.539999999804422,1115469.639999999897555,1152564.199999999953434,1095682.060000000055879,1185442.519999999785796,1146454.800000000046566,1118717.279999999795109,10171504.519999999552965
20150629,1047921.860000000218861,1138090.559999999823049,1103618.260000000009313,1095063.280000000027940,1123312.949999999953434,1074847.360000000102445,1163402.359999999869615,1127294.739999999990687,1086616.199999999953434,9960168.570000000298023
20150630,1055494.460000000195578,1149063.590000000083819,1109676.219999999972060,1100907.820000000065193,1132673.350000000093132,1070680.419999999925494,1167075.719999999739230,1134828.550000000046566,1088678.919999999925494,10009080.050000000745058
20150701,1065338.840000000083819,1159029.919999999925494,1115787.319999999832362,1110219.459999999962747,1137854.999999999767169,1078451.200000000186265,1182417.399999999906868,1147663.929999999934807,1105825.279999999795109,10102589.349999997764826
20150702,1063992.600000000093132,1157419.199999999953434,1111854.959999999962747,1104473.979999999981374,1128661.750000000000000,1083068.620000000111759,1187171.159999999916181,1133061.360000000102445,1106340.959999999962747,10076045.589999999850988
20150706,1060290.440000000176951,1164768.110000000102445,1105690.719999999972060,1102789.959999999962747,1125485.899999999906868,1077212.380000000121072,1186739.000000000000000,1136316.709999999962747,1100926.320000000065193,10060220.540000000968575
20150707,1057682.100000000093132,1178861.909999999916181,1106594.099999999860302,1113488.440000000176951,1116626.949999999953434,1088812.240000000223517,1202512.839999999850988,1122737.250000000000000,1124905.439999999944121,10112222.269999999552965
20150708,1031430.420000000158325,1159633.939999999944121,1084541.000000000000000,1099620.040000000037253,1093727.400000000139698,1079352.160000000149012,1180688.760000000009313,1104879.330000000074506,1107630.159999999916181,9941504.210000000894070
20150709,1010395.420000000158325,1163761.409999999916181,1088526.500000000000000,1103384.320000000065193,1105093.599999999860302,1086672.459999999962747,1182417.399999999906868,1110087.890000000130385,1154557.039999999804422,10004897.039999999105930
20150710,1037404.360000000218861,1172217.689999999944121,1101173.819999999832362,1120422.639999999897555,1120805.699999999953434,1099736.380000000121072,1194085.719999999739230,1136223.700000000186265,1200452.559999999823049,10182523.570000000298023
20150713,1057429.680000000167638,1188425.559999999823049,1116743.839999999850988,1138253.440000000176951,1138189.300000000046566,1108520.740000000223517,1214613.319999999832362,1139014.000000000000000,1218114.600000000093132,10319305.480000000447035
20150714,1057008.980000000214204,1186412.159999999916181,1127584.399999999906868,1142810.199999999953434,1154068.550000000046566,1112462.440000000176951,1213749.000000000000000,1162731.550000000046566,1216180.799999999813735,10373009.080000001937151
20150715,1067189.920000000158325,1190942.309999999823049,1131835.599999999860302,1144989.520000000018626,1156575.799999999813735,1115728.419999999925494,1208995.239999999990687,1170730.410000000149012,1211281.840000000083819,10398270.059999998658895
20150716,1081409.580000000074506,1198693.899999999906868,1122376.679999999934807,1136569.420000000158325,1162760.350000000093132,1102101.400000000139698,1213749.000000000000000,1162080.480000000214204,1238870.719999999972060,10418612.530000001192093
20150717,1090749.120000000111759,1196579.829999999841675,1129178.599999999860302,1133993.860000000102445,1156910.099999999860302,1098047.080000000074506,1218718.839999999850988,1152035.399999999906868,1234487.439999999944121,10410701.269999999552965
20150720,1111363.420000000158325,1203828.069999999832362,1128806.619999999878928,1123493.500000000000000,1157745.850000000093132,1097934.459999999962747,1222392.199999999953434,1140874.200000000186265,1233198.239999999990687,10419637.560000000521541
20150721,1100256.940000000176951,1201109.979999999981374,1124077.159999999916181,1127951.199999999953434,1155071.449999999953434,1096019.919999999925494,1220879.639999999897555,1124225.410000000149012,1233327.159999999916181,10382919.859999999403954
20150722,1053727.520000000251457,1201311.319999999832362,1133376.659999999916181,1138253.440000000176951,1171452.149999999906868,1098948.040000000037253,1232764.039999999804422,1121900.160000000149012,1245961.320000000065193,10397695.650000000372529
20150723,1053222.680000000167638,1195975.809999999823049,1121685.859999999869615,1135182.580000000074506,1164097.550000000046566,1093429.660000000149012,1231683.639999999897555,1109994.880000000121072,1231006.600000000093132,10336280.259999999776483
20150724,1047669.440000000176951,1197083.179999999934807,1102024.059999999823049,1125276.580000000074506,1151895.599999999860302,1082280.280000000027940,1220879.639999999897555,1097066.489999999990687,1226236.559999999823049,10250412.830000000074506
20150727,1033113.220000000088476,1190438.959999999962747,1089642.439999999944121,1120125.459999999962747,1136852.100000000093132,1081604.560000000055879,1207266.599999999860302,1096508.429999999934807,1216825.399999999906868,10172378.169999999925494
20150728,1038245.760000000125729,1192553.029999999795109,1096125.520000000018626,1137659.080000000074506,1137520.699999999953434,1096132.540000000037253,1226065.560000000055879,1130364.070000000065193,1240546.679999999934807,10295213.940000001341105
20150729,1034964.300000000162981,1206445.489999999990687,1099313.919999999925494,1152815.260000000009313,1152397.049999999813735,1106043.100000000093132,1241623.319999999832362,1130364.070000000065193,1245187.799999999813735,10369155.309999998658895
20150730,1029747.620000000228174,1208358.219999999972060,1101226.959999999962747,1153706.800000000046566,1154068.550000000046566,1116854.620000000111759,1242703.719999999739230,1121435.110000000102445,1244672.120000000111759,10372774.719999998807907
20150731,1020744.640000000130385,1208056.209999999962747,1089908.139999999897555,1159353.219999999972060,1145543.899999999906868,1124625.400000000139698,1244864.519999999785796,1129247.950000000186265,1245832.399999999906868,10368177.380000000819564
20150803,996680.600000000209548,1219331.250000000000000,1087888.819999999832362,1157966.380000000121072,1145543.899999999906868,1119670.120000000111759,1240759.000000000000000,1124504.439999999944121,1236550.159999999916181,10328895.669999999925494
20150804,964707.400000000139698,1225069.439999999944121,1090439.539999999804422,1164306.219999999972060,1144373.849999999860302,1116516.760000000009313,1250914.760000000009313,1124039.390000000130385,1233456.080000000074506,10313824.439999999478459
20150805,971102.040000000270084,1112721.719999999972060,1093255.959999999962747,1168962.040000000037253,1148886.899999999906868,1123949.679999999934807,1261502.679999999934807,1152686.469999999972060,1246477.000000000000000,10279545.490000000223517
20150806,968830.260000000125729,1092789.059999999823049,1090014.419999999925494,1154697.400000000139698,1140863.699999999953434,1118881.780000000027940,1243784.119999999878928,1135200.590000000083819,1208445.600000000093132,10153507.929999999701977
20150807,972111.720000000088476,1100842.659999999916181,1081246.319999999832362,1158362.620000000111759,1137520.699999999953434,1114039.120000000111759,1237301.719999999739230,1133154.369999999878928,1202644.199999999953434,10137224.429999999701977
20150810,1007450.520000000135042,1117453.209999999962747,1094690.739999999990687,1164999.639999999897555,1151561.300000000046566,1119332.260000000009313,1246377.079999999841675,1139293.030000000027940,1211281.840000000083819,10252440.619999999180436
20150811,955031.300000000162981,1087252.209999999962747,1071999.959999999962747,1165891.179999999934807,1140529.399999999906868,1112800.300000000046566,1236653.479999999748543,1137246.810000000055879,1198389.840000000083819,10105795.480000000447035
20150812,969755.800000000162981,1077084.539999999804422,1068970.979999999981374,1165891.179999999934807,1123981.549999999813735,1106831.440000000176951,1221527.879999999888241,1127387.750000000000000,1203675.559999999823049,10065107.680000001564622
20150813,968998.540000000270084,1082420.049999999813735,1066898.520000000018626,1179066.159999999916181,1129163.199999999953434,1119107.020000000018626,1227362.039999999804422,1121063.070000000065193,1193104.120000000111759,10087183.719999998807907
20150814,975813.880000000121072,1078795.929999999934807,1073700.439999999944121,1186297.540000000037253,1134846.300000000046566,1117980.820000000065193,1235573.079999999841675,1125713.570000000065193,1187431.639999999897555,10116154.200000001117587
20150817,985910.680000000167638,1097822.559999999823049,1076623.139999999897555,1185802.239999999990687,1137854.999999999767169,1133635.000000000000000,1242271.560000000055879,1151756.369999999878928,1195166.840000000083819,10206844.389999998733401
20150818,980357.440000000176951,1076581.189999999944121,1069236.679999999934807,1216510.840000000083819,1140195.099999999860302,1134761.200000000186265,1240542.919999999925494,1167382.050000000046566,1185368.919999999925494,10210937.339999999850988
20150819,967820.580000000190921,1071648.360000000102445,1068014.459999999962747,1216114.600000000093132,1129998.949999999953434,1138590.280000000027940,1242055.479999999748543,1146175.770000000018626,1178536.159999999916181,10158955.640000000596046
20150820,947963.540000000270084,1006917.549999999930151,1045695.659999999916181,1194123.280000000027940,1102252.049999999813735,1123499.200000000186265,1213316.839999999850988,1114273.340000000083819,1157393.279999999795109,9905435.740000000223517
20150821,889991.080000000190921,995038.489999999990687,997816.520000000018626,1150735.000000000000000,1063138.949999999953434,1093880.140000000130385,1154759.159999999916181,1081626.830000000074506,1103762.559999999823049,9530749.730000000447035
20150824,867778.120000000228174,960005.329999999958090,953816.599999999976717,1114875.280000000027940,1007143.699999999953434,1045904.020000000135042,1122347.159999999916181,1027215.980000000097789,1060703.279999999795109,9159790.470000000670552
20150825,872994.800000000162981,965340.839999999967404,947227.239999999874271,1099322.860000000102445,1001460.599999999860302,1027209.099999999976717,1118673.800000000046566,1023030.530000000027940,1044330.439999999944121,9099591.209999999031425
20150826,923058.100000000209548,998964.619999999995343,980067.759999999892898,1148456.620000000111759,1051605.599999999860302,1071581.380000000121072,1175070.679999999934807,1055398.010000000009313,1101184.159999999916181,9505387.929999999701977
