訓練日期,20181012 - 20190116
測試日期,20190117 - 20190117
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10489387.009999999776483
真實報酬,1674532.440000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-348.814602311724229 x^2 + 25349.520281955035898 x + 10000000.000000000000000
二次平均預期報酬,1978.941927069512985
風險,241544.914144520764239
二次平均趨勢值,0.008192852803705
一次趨勢線,7953.375491476316711 x + 10000000.000000000000000
一次預期報酬,7953.375491476316711
一次風險,297150.182395328243729
一次趨勢值,0.026765507688281
投資組合檔數,6
Stock#,CAT[3](19),INTC[11](16),MSFT[18](2),PG[21](1),V[25](3),VZ[26](15)
張數,11822,37681,15736,21131,12462,31251,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,118.659999999916181,35.370000000111759,66.239999999990687,64.029999999795109,122.740000000223517,50.170000000158325,
20181012,1679670.199999999720603,1691158.650000000139698,1724259.759999999776483,1670680.889999999897555,1745550.460000000195578,1679166.400000000139698,10190490.359999999403954
20181015,1676478.260000000009313,1677970.300000000046566,1693259.839999999850988,1693291.059999999590218,1710283.000000000000000,1675103.770000000251457,10126390.230000000447035
20181016,1699058.280000000027940,1731100.510000000009313,1746762.239999999990687,1711886.339999999850988,1766486.620000000344589,1678228.870000000344589,10333526.860000001266599
20181017,1671040.139999999897555,1729216.460000000195578,1742198.799999999813735,1729847.689999999711290,1775334.640000000130385,1686354.130000000121072,10333995.860000001266599
20181018,1605546.260000000009313,1694549.940000000176951,1707422.239999999990687,1695615.469999999739230,1735954.720000000204891,1707917.320000000065193,10147009.950000001117587
20181019,1552583.699999999720603,1657999.370000000111759,1709940.000000000000000,1844800.329999999841675,1745799.700000000419095,1715730.070000000065193,10226857.170000001788139
20181022,1521728.280000000027940,1696057.179999999934807,1725203.919999999925494,1830008.629999999655411,1752778.420000000158325,1718230.150000000139698,10244010.580000000074506
20181023,1406700.219999999972060,1676839.870000000111759,1701127.839999999850988,1841841.989999999757856,1733836.180000000167638,1787919.880000000121072,10148269.980000000447035
20181024,1328202.139999999897555,1598463.390000000130385,1610173.759999999776483,1890443.289999999571592,1673270.860000000102445,1794482.590000000316650,9895040.030000001192093
20181025,1367096.519999999785796,1669680.480000000214204,1704275.040000000037253,1880723.029999999795109,1751282.980000000447035,1763544.100000000093132,10136606.150000000372529
20181026,1360239.759999999776483,1721680.260000000009313,1683188.799999999813735,1856633.689999999711290,1716638.620000000344589,1734793.180000000167638,10073178.309999998658895
20181029,1347590.219999999972060,1710752.770000000018626,1634249.839999999850988,1864663.469999999739230,1674143.200000000419095,1765106.650000000139698,9996510.150000000372529
20181030,1388730.779999999795109,1799679.929999999934807,1632361.520000000018626,1884737.919999999692664,1654577.860000000102445,1818233.350000000093132,10178325.360000001266599
20181031,1434363.699999999720603,1766520.650000000139698,1680828.400000000139698,1873961.109999999869615,1718009.440000000176951,1784169.760000000242144,10257857.059999998658895
20181101,1474322.060000000055879,1817013.190000000176951,1666823.360000000102445,1893190.319999999832362,1755146.200000000419095,1751668.719999999972060,10358167.850000001490116
20181102,1487208.040000000037253,1775187.280000000027940,1670600.000000000000000,1897839.139999999897555,1742061.100000000325963,1769794.300000000279397,10342693.860000001266599
20181105,1494537.679999999934807,1807592.940000000176951,1691843.600000000093132,1927211.229999999748543,1742310.340000000316650,1787919.880000000121072,10451419.670000001788139
20181106,1529057.920000000158325,1780462.620000000111759,1695148.159999999916181,1933761.839999999850988,1754647.720000000204891,1787919.880000000121072,10481002.140000000596046
20181107,1597270.859999999869615,1835853.690000000176951,1761868.799999999813735,1929113.020000000018626,1804371.100000000325963,1801670.320000000065193,10730151.789999999105930
20181108,1553411.239999999757856,1846027.560000000288710,1758564.239999999990687,1930592.189999999711290,1809979.000000000000000,1821045.940000000176951,10719624.169999999925494
20181109,1500448.679999999934807,1812868.280000000027940,1724259.759999999776483,1952779.739999999757856,1793778.400000000372529,1826983.630000000121072,10611122.490000000223517
20181112,1477868.659999999916181,1757854.020000000018626,1681772.560000000055879,1958907.729999999748543,1741313.380000000121072,1835108.890000000130385,10452829.240000000223517
20181113,1489217.779999999795109,1785737.960000000195578,1682874.079999999841675,1975178.599999999860302,1741313.380000000121072,1833233.830000000074506,10507559.630000000819564
20181114,1479050.859999999869615,1774433.660000000149012,1651874.159999999916181,1975601.219999999739230,1738447.120000000344589,1841984.110000000102445,10461395.129999998956919
20181115,1530121.899999999674037,1812868.280000000027940,1688224.320000000065193,1982785.759999999776483,1767732.820000000298023,1846359.250000000000000,10628096.330000000074506
20181116,1536505.780000000027940,1839998.600000000093132,1704117.680000000167638,1982574.449999999720603,1747045.900000000372529,1881672.880000000121072,10691919.290000000968575
20181119,1489454.219999999972060,1808723.370000000111759,1646366.560000000055879,1971375.020000000018626,1679501.860000000102445,1894485.790000000037253,10489910.820000000298023
20181120,1445594.599999999860302,1785737.960000000195578,1600574.799999999813735,1946229.129999999655411,1662179.680000000167638,1858234.630000000121072,10298554.800000000745058
20181121,1464509.800000000046566,1772172.800000000046566,1622605.199999999953434,1931648.739999999757856,1675264.780000000027940,1848859.330000000074506,10315064.649999998509884
20181123,1446185.699999999720603,1753709.110000000102445,1621975.759999999776483,1934395.770000000018626,1655948.680000000167638,1832608.810000000288710,10244827.830000000074506
20181126,1475504.259999999776483,1787998.820000000298023,1675478.159999999916181,1942848.169999999692664,1694207.020000000251457,1849171.840000000316650,10425212.269999999552965
20181127,1473139.859999999869615,1811361.040000000037253,1686021.280000000027940,1959330.349999999860302,1693833.160000000149012,1895423.320000000065193,10519113.009999999776483
20181128,1546081.600000000093132,1841129.030000000027940,1748650.560000000055879,1965458.339999999850988,1762000.300000000279397,1876985.230000000214204,10740309.060000000521541
20181129,1539697.719999999739230,1797419.070000000298023,1734016.079999999841675,1961443.449999999720603,1733586.940000000176951,1857922.120000000344589,10624089.380000000819564
20181130,1604009.399999999674037,1858085.480000000214204,1745031.280000000027940,1997154.839999999850988,1766112.760000000242144,1884485.469999999972060,10854883.230000000447035
20181203,1642785.559999999823049,1888983.900000000139698,1763914.479999999981374,1972008.949999999720603,1807112.740000000223517,1817608.330000000074506,10892417.959999999031425
20181204,1528939.699999999720603,1799303.120000000111759,1707736.959999999962747,1971797.639999999897555,1727854.420000000158325,1815420.760000000242144,10551056.599999999627471
20181206,1517708.800000000046566,1822665.340000000083819,1718280.079999999841675,1976869.079999999841675,1757887.840000000316650,1815108.250000000000000,10608523.390000000596046
