訓練日期,20130404 - 20130705
測試日期,20130708 - 20130716
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11723812.679999999701977
真實報酬,7900356.620000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-271.862057559553591 x^2 + 40379.112662465624453 x + 10000000.000000000000000
二次平均預期報酬,20533.182460618209006
風險,188794.737475206464296
二次平均趨勢值,0.108759294539736
一次趨勢線,25597.316374193051161 x + 10000000.000000000000000
一次預期報酬,25597.316374193051161
一次風險,247659.316303871804848
一次趨勢值,0.103356969389295
投資組合檔數,8
Stock#,AXP[1](23),BA[2](9),CSCO[4](7),CVX[5](27),DIS[6](17),HD[9](3),MSFT[18](2),V[25](1)
張數,18867,14817,58962,10613,21834,17765,43767,30347,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,61.250000000000000,37.880000000121072,5.600000000093132,0.860000000102445,3.500000000000000,54.600000000093132,14.479999999981374,7.070000000065193,
20130404,1259056.160000000149012,1258742.030000000260770,1240566.080000000074506,1253077.770000000018626,1257423.560000000055879,1255862.449999999953434,1251750.679999999934807,1263049.209999999962747,10039527.940000001341105
20130405,1232076.349999999860302,1276818.770000000251457,1215212.420000000158325,1247240.620000000111759,1259825.300000000046566,1244670.500000000232831,1256127.379999999888241,1253034.699999999953434,9985006.039999999105930
20130408,1237736.449999999953434,1285412.630000000121072,1212853.940000000176951,1250318.390000000130385,1284279.380000000121072,1265277.900000000139698,1251313.010000000009313,1261531.860000000102445,10048723.560000000521541
20130409,1230566.989999999990687,1292228.449999999953434,1236438.739999999990687,1259127.180000000167638,1291266.260000000009313,1264922.600000000093132,1295955.349999999860302,1250000.000000000000000,10120505.569999998435378
20130410,1233963.050000000046566,1301266.820000000065193,1265919.739999999990687,1269740.180000000167638,1312445.239999999990687,1273627.449999999953434,1325279.239999999990687,1266994.320000000065193,10249236.040000000968575
20130411,1240377.829999999841675,1311786.890000000130385,1278891.380000000121072,1283643.210000000195578,1322052.199999999953434,1277358.100000000093132,1266631.459999999962747,1271849.839999999850988,10252590.910000000149012
20130412,1239245.810000000055879,1317121.010000000242144,1270047.080000000074506,1272924.080000000074506,1322052.199999999953434,1307913.900000000139698,1260066.409999999916181,1257586.750000000000000,10246957.240000000223517
20130415,1209435.949999999953434,1285708.969999999972060,1241155.700000000186265,1237158.270000000018626,1285589.420000000158325,1283220.550000000279397,1255689.709999999962747,1223598.110000000102445,10021556.679999999701977
20130416,1218680.780000000027940,1287487.010000000242144,1247641.520000000018626,1241827.990000000223517,1326419.000000000000000,1287306.500000000000000,1267944.469999999972060,1249696.530000000027940,10127003.800000000745058
20130417,1210001.959999999962747,1284523.610000000102445,1216391.660000000149012,1218479.390000000130385,1324890.619999999878928,1293346.600000000093132,1261817.089999999850988,1230881.390000000130385,10040332.320000002160668
20130418,1227170.930000000167638,1276077.920000000158325,1213443.560000000055879,1226757.530000000027940,1309825.160000000149012,1287661.800000000279397,1260066.409999999916181,1224508.520000000018626,10025511.830000000074506
20130419,1268678.329999999841675,1303341.199999999953434,1206368.120000000111759,1230047.560000000055879,1344104.540000000037253,1314664.600000000093132,1302958.070000000065193,1243930.600000000093132,10214093.019999999552965
20130422,1257735.469999999972060,1288227.860000000102445,1214033.180000000167638,1237158.270000000018626,1353929.839999999850988,1312177.500000000000000,1349351.089999999850988,1240592.430000000167638,10253205.640000000596046
20130423,1272640.400000000139698,1306600.940000000176951,1232901.020000000018626,1246816.100000000093132,1366593.560000000055879,1303650.300000000046566,1339284.679999999934807,1256979.810000000055879,10325466.810000002384186
20130424,1272074.390000000130385,1345865.989999999990687,1202240.780000000027940,1255306.500000000000000,1352401.459999999962747,1301873.800000000046566,1390054.400000000139698,1267601.260000000242144,10387418.580000000074506
20130425,1285469.959999999962747,1358312.270000000251457,1216981.280000000027940,1257747.490000000223517,1353711.500000000000000,1303472.650000000139698,1397932.459999999962747,1280347.000000000000000,10453974.610000001266599
20130426,1278300.500000000000000,1375796.330000000074506,1218750.140000000130385,1273985.380000000121072,1350873.079999999841675,1303117.350000000093132,1391367.409999999916181,1268815.140000000130385,10461005.330000001937151
20130429,1276036.459999999962747,1361720.180000000167638,1237028.360000000102445,1287570.020000000018626,1375545.500000000000000,1308802.150000000139698,1427256.349999999860302,1273974.129999999888241,10547933.149999998509884
20130430,1290752.719999999972060,1354459.850000000093132,1233490.640000000130385,1294892.990000000223517,1372052.060000000055879,1303117.350000000093132,1448702.179999999934807,1278222.709999999962747,10575690.500000000000000
20130501,1288300.010000000009313,1351051.940000000176951,1201651.160000000149012,1276426.370000000111759,1380130.640000000130385,1292636.000000000232831,1432070.719999999972060,1259711.040000000037253,10481977.880000002682209
20130502,1309053.709999999962747,1366313.449999999953434,1222287.860000000102445,1295211.380000000121072,1394759.420000000158325,1302762.050000000046566,1451328.199999999720603,1330723.020000000018626,10672439.089999999850988
20130503,1325090.660000000149012,1388983.459999999962747,1228184.060000000055879,1310600.229999999981374,1414846.699999999953434,1313954.000000000000000,1465771.310000000055879,1362283.900000000139698,10809714.320000000298023
20130506,1321883.270000000018626,1395651.110000000102445,1227004.820000000065193,1308053.110000000102445,1420523.540000000037253,1337048.500000000232831,1477150.729999999981374,1357124.909999999916181,10844439.990000000223517
20130507,1325279.329999999841675,1404541.310000000288710,1201651.160000000149012,1305824.380000000121072,1442575.879999999888241,1333673.149999999906868,1457893.250000000000000,1364104.720000000204891,10835543.180000001564622
20130508,1326600.020000000018626,1393428.560000000288710,1221698.239999999990687,1309220.540000000037253,1440829.159999999916181,1339890.900000000139698,1443887.810000000055879,1360159.610000000102445,10835714.839999999850988
20130509,1324713.319999999832362,1401874.250000000000000,1228184.060000000055879,1312192.180000000167638,1455676.280000000027940,1347885.150000000139698,1429444.699999999720603,1355000.620000000111759,10854970.560000002384186
20130510,1322260.609999999869615,1396391.959999999962747,1244103.800000000279397,1307840.850000000093132,1467248.300000000046566,1350372.250000000232831,1430757.709999999962747,1356214.500000000000000,10875189.980000000447035
20130513,1316789.180000000167638,1404096.800000000279397,1254127.340000000083819,1303807.910000000149012,1469868.379999999888241,1362097.150000000139698,1445638.489999999990687,1357428.379999999888241,10913853.629999998956919
20130514,1349240.420000000158325,1424099.750000000000000,1254127.340000000083819,1326625.860000000102445,1473143.479999999981374,1373644.399999999906868,1467521.989999999990687,1368049.830000000074506,11036453.070000000298023
20130515,1373201.510000000009313,1437583.219999999972060,1250589.620000000111759,1305505.990000000223517,1477510.280000000027940,1383592.800000000046566,1481527.429999999934807,1378974.750000000000000,11088485.599999999627471
20130516,1362824.660000000149012,1431063.739999999990687,1408607.780000000027940,1302852.740000000223517,1451309.479999999981374,1363518.350000000093132,1491593.839999999850988,1364104.720000000204891,11175875.310000000521541
20130517,1383389.689999999944121,1465735.520000000251457,1429244.479999999981374,1309857.320000000065193,1453711.219999999972060,1365472.500000000000000,1526169.769999999785796,1400217.650000000139698,11333798.150000000372529
20130520,1403766.050000000046566,1462772.120000000111759,1412145.500000000000000,1324291.000000000000000,1443667.580000000074506,1363696.000000000232831,1535360.839999999850988,1377760.870000000111759,11323459.960000000894070
20130521,1417161.619999999878928,1463216.630000000121072,1415683.220000000204891,1336602.080000000074506,1437335.719999999972060,1398337.750000000000000,1525294.429999999934807,1377457.400000000139698,11371088.849999999627471
20130522,1404520.729999999981374,1451066.690000000176951,1376178.680000000167638,1325882.950000000186265,1431658.879999999888241,1415747.449999999953434,1514790.349999999860302,1366835.949999999953434,11286681.679999997839332
20130523,1409237.479999999981374,1478033.630000000121072,1386202.220000000204891,1330871.060000000055879,1424235.320000000065193,1401890.750000000000000,1494657.530000000027940,1351358.980000000214204,11276486.970000000670552
20130524,1420180.339999999850988,1481737.880000000121072,1387381.460000000195578,1331401.710000000195578,1429912.159999999916181,1403311.949999999953434,1499909.570000000065193,1368960.239999999990687,11322795.310000000521541
20130528,1436971.969999999972060,1483367.750000000000000,1408607.780000000027940,1341802.450000000186265,1456112.959999999962747,1418056.899999999906868,1532734.820000000065193,1365925.540000000037253,11443580.170000001788139
20130529,1430745.859999999869615,1468254.410000000149012,1422169.040000000037253,1331826.229999999981374,1446724.340000000083819,1412194.449999999953434,1526607.440000000176951,1351662.449999999953434,11390184.219999998807907
20130530,1436594.630000000121072,1489739.060000000288710,1436909.540000000037253,1327793.290000000037253,1411571.600000000093132,1411306.199999999953434,1533172.489999999990687,1373512.290000000037253,11420599.100000001490116
20130531,1428481.819999999832362,1467217.219999999972060,1422169.040000000037253,1302746.610000000102445,1377292.219999999972060,1397449.500000000000000,1527482.780000000027940,1351662.449999999953434,11274501.639999998733401
20130603,1442820.739999999990687,1492702.459999999962747,1437499.160000000149012,1316968.030000000027940,1393012.699999999953434,1404910.800000000046566,1557682.010000000242144,1367139.419999999925494,11412735.320000000298023
