訓練日期,20110613 - 20110913
測試日期,20110914 - 20110914
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10515024.809999998658895
真實報酬,14840736.950000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-482.744106664751541 x^2 + 33227.514153873962641 x + 10000000.000000000000000
二次平均預期報酬,883.659007335606020
風險,288668.077660847804509
二次平均趨勢值,0.003061159427451
一次趨勢線,9152.012954570956936 x + 10000000.000000000000000
一次預期報酬,9152.012954570956936
一次風險,375102.302308108715806
一次趨勢值,0.024398711760115
投資組合檔數,8
Stock#,AAPL[0](12),CSCO[4](10),CVX[5](28),HD[9](1),IBM[10](30),INTC[11](14),KO[14](17),MCD[15](6)
張數,26847,82671,12541,37346,7660,58465,38226,15555,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,3.679999999934807,14.479999999981374,38.530000000027940,29.380000000121072,41.199999999953434,18.300000000046566,9.799999999813735,0.199999999953434,
20110613,1252684.699999999953434,1245039.739999999990687,1240719.660000000149012,1251493.840000000083819,1249923.399999999906868,1250584.650000000139698,1244648.359999999869615,1255755.350000000093132,9990849.699999999254942
20110614,1274967.709999999962747,1246693.159999999916181,1261663.129999999888241,1297802.880000000121072,1257200.399999999906868,1275724.600000000093132,1254204.859999999869615,1267266.050000000046566,10135522.789999999105930
20110615,1253221.639999999897555,1226852.119999999878928,1234198.340000000083819,1265311.860000000102445,1243489.000000000000000,1252338.600000000093132,1241972.539999999804422,1263688.399999999906868,9981072.500000000000000
20110616,1247046.830000000074506,1244213.030000000027940,1246990.160000000149012,1288466.380000000121072,1246093.399999999906868,1252338.600000000093132,1251529.039999999804422,1272554.750000000000000,10049232.189999999478459
20110617,1228253.929999999934807,1237599.350000000093132,1243729.500000000000000,1289586.760000000242144,1259651.599999999860302,1238891.650000000139698,1254204.859999999869615,1283598.799999999813735,10035516.449999999254942
20110620,1209461.029999999795109,1251653.419999999925494,1253009.840000000083819,1298549.800000000279397,1264094.400000000139698,1247076.750000000000000,1258409.719999999972060,1286243.149999999906868,10068498.110000001266599
20110621,1247583.770000000018626,1282241.689999999944121,1274078.719999999972060,1323198.160000000149012,1273286.399999999906868,1265785.550000000046566,1266437.179999999934807,1287954.199999999953434,10220565.669999999925494
20110622,1237381.909999999916181,1269841.040000000037253,1267557.399999999906868,1304525.160000000149012,1269150.000000000000000,1251169.300000000046566,1269113.000000000000000,1285620.949999999953434,10154358.759999997913837
20110623,1270403.719999999972060,1278934.850000000093132,1246112.290000000037253,1331414.280000000027940,1272520.399999999906868,1269293.450000000186265,1241972.539999999804422,1280021.150000000139698,10190672.680000001564622
20110624,1251610.819999999832362,1234292.510000000009313,1227802.430000000167638,1310127.060000000055879,1264477.399999999906868,1239476.300000000046566,1241208.019999999785796,1273021.399999999906868,10042015.940000001341105
20110627,1273356.889999999897555,1244213.030000000027940,1240343.430000000167638,1314608.580000000307336,1284010.399999999906868,1247661.400000000139698,1246177.399999999906868,1280487.799999999813735,10130858.929999999701977
20110628,1285706.510000000009313,1250826.709999999962747,1258527.879999999888241,1346726.140000000130385,1302317.799999999813735,1256431.149999999906868,1262232.319999999832362,1312064.449999999953434,10274832.959999999031425
20110629,1281142.520000000018626,1268187.619999999878928,1270191.010000000009313,1343738.459999999962747,1306377.599999999860302,1250584.650000000139698,1274846.899999999906868,1315486.549999999813735,10310555.309999998658895
20110630,1287317.330000000074506,1290508.790000000037253,1289754.969999999972060,1352701.500000000000000,1314114.199999999953434,1295602.699999999953434,1286314.699999999720603,1311597.799999999813735,10427911.989999998360872
20110701,1316580.559999999823049,1311176.540000000037253,1305431.219999999972060,1371747.959999999962747,1337017.599999999860302,1317234.750000000000000,1301605.099999999627471,1332285.949999999953434,10593079.679999997839332
20110705,1340205.919999999925494,1295469.050000000046566,1318348.450000000186265,1366519.520000000251457,1343835.000000000000000,1311972.900000000139698,1305427.699999999720603,1332130.399999999906868,10613908.940000001341105
20110706,1349065.429999999934807,1286375.239999999990687,1317846.810000000055879,1365772.600000000093132,1361299.800000000046566,1330097.050000000046566,1310014.819999999832362,1335552.500000000000000,10656024.250000000000000
20110707,1370006.089999999850988,1314483.380000000121072,1336783.719999999972060,1383698.679999999934807,1351877.999999999767169,1358160.250000000000000,1314219.679999999934807,1338663.500000000000000,10767893.299999998882413
20110708,1379671.010000000009313,1301256.020000000018626,1328005.020000000018626,1367639.900000000139698,1351954.600000000093132,1349975.150000000139698,1312690.639999999897555,1331508.199999999953434,10722700.540000000968575
