訓練日期,20180119 - 20180423
測試日期,20180424 - 20180424
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9986205.540000000968575
真實報酬,1875622.199999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-64.746181207058854 x^2 + 3648.340615689628521 x + 10000000.000000000000000
二次平均預期報酬,-689.653525183314514
風險,212820.401617900759447
二次平均趨勢值,-146772340.206714034080505
一次趨勢線,419.307383009765147 x + 10000000.000000000000000
一次預期報酬,419.307383009765147
一次風險,215231.426036986289546
一次趨勢值,0.001948169887318
投資組合檔數,12
Stock#,AAPL[0](14),AXP[1](9),CSCO[4](18),DIS[6](7),GS[8](25),INTC[11](16),JPM[13](13),MSFT[18](3),NKE[19](10),PFE[20](24),TRV[22](17),VZ[26](8)
張數,4648,8345,20177,7546,3320,18735,7357,9248,12998,22528,6067,16165,
分配資金,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,
剩餘資金,132.520000000018626,1.300000000046566,22.900000000023283,103.679999999934807,112.599999999976717,0.200000000069849,79.179999999934807,88.200000000069849,31.219999999972060,22.279999999911524,91.219999999972060,27.250000000000000,
20180119,829614.600000000093132,818061.650000000023283,833131.229999999981374,834615.819999999948777,850431.000000000000000,839702.900000000023283,831493.750000000000000,832408.200000000069849,873626.799999999930151,832206.599999999860302,836427.169999999925494,839152.399999999906868,10050876.119999999180436
20180122,822828.520000000018626,820481.699999999953434,840596.719999999972060,838464.279999999911524,868358.999999999883585,857126.450000000069849,841204.989999999874271,847297.480000000097789,862968.439999999944121,831981.319999999948777,845527.669999999925494,864208.150000000023283,10141048.720000000670552
20180123,823014.439999999944121,817644.400000000023283,849474.600000000093132,833257.539999999920838,863611.399999999906868,862934.300000000162981,840322.149999999906868,849979.400000000139698,872716.939999999944121,829503.239999999874271,887450.639999999897555,860490.199999999953434,10190403.250000000000000
20180124,809907.079999999958090,828659.800000000046566,850886.990000000107102,833936.679999999934807,882170.199999999953434,852630.050000000046566,851063.369999999995343,849239.560000000055879,883895.219999999972060,831981.319999999948777,895701.760000000009313,876493.549999999930151,10246569.580000000074506
20180125,795451.800000000046566,831914.349999999976717,845439.199999999953434,834313.979999999864958,893292.199999999837019,848695.700000000069849,851284.079999999958090,853956.040000000037253,880125.799999999930151,838739.719999999855645,900858.709999999962747,877625.099999999976717,10251700.679999997839332
20180126,797311.000000000000000,831413.650000000023283,858756.020000000018626,846689.419999999925494,890337.399999999906868,938249.000000000000000,855845.419999999925494,869955.080000000074506,884415.140000000013970,878839.559999999823049,906622.359999999869615,884576.049999999930151,10443014.099999999627471
20180129,780810.600000000093132,829577.750000000000000,864607.350000000093132,841784.520000000018626,904746.200000000069849,936375.500000000000000,854962.579999999958090,868660.360000000102445,878436.059999999939464,879064.839999999967404,903831.540000000037253,875038.700000000069849,10417900.000000000000000
20180130,776209.079999999958090,823736.250000000000000,852501.150000000023283,830993.739999999874271,892993.400000000023283,914080.850000000093132,846943.449999999953434,857747.719999999972060,875186.559999999939464,851580.679999999818392,902375.459999999962747,871320.750000000000000,10295673.089999999850988
20180131,778347.160000000032596,829494.300000000046566,838175.479999999981374,820127.500000000000000,889507.399999999906868,901903.100000000093132,851063.369999999995343,878740.680000000167638,886754.779999999911524,834459.399999999906868,909655.859999999869615,874068.800000000046566,10292301.830000000074506
20180201,779973.960000000079162,834501.300000000046566,841403.800000000046566,833861.219999999855645,903916.200000000069849,892722.950000000069849,859891.770000000018626,871804.680000000167638,879345.920000000041910,829728.519999999902211,910141.219999999972060,877786.750000000000000,10315082.290000000968575
20180202,746136.520000000018626,806795.900000000139698,825867.510000000009313,820353.880000000004657,863445.400000000023283,864620.450000000069849,840837.139999999897555,848869.640000000130385,873756.779999999911524,824772.359999999869615,897703.869999999878928,856448.949999999953434,10069612.399999998509884
20180205,727498.040000000037253,767824.750000000116415,782486.960000000079162,790169.880000000004657,827157.800000000046566,834082.400000000139698,800520.779999999911524,813912.200000000069849,836972.439999999944121,781068.039999999920838,858693.060000000055879,816359.750000000000000,9636750.099999999627471
20180206,757895.960000000079162,785933.400000000139698,810532.990000000107102,801262.500000000000000,858996.599999999976717,841389.050000000046566,824872.449999999953434,844708.040000000037253,847760.779999999911524,794810.119999999995343,854628.169999999925494,821694.199999999953434,9844488.260000001639128
20180207,741674.439999999944121,781176.750000000000000,813963.080000000074506,790622.640000000013970,853684.600000000093132,846822.200000000069849,830463.770000000018626,828801.480000000097789,853089.959999999962747,788051.719999999855645,862454.599999999860302,824603.900000000023283,9815413.140000000596046
20180208,721269.720000000088476,737198.600000000093132,782285.190000000060536,764890.779999999911524,817994.599999999976717,800921.450000000069849,793752.339999999850988,786260.680000000167638,812276.239999999990687,757638.919999999925494,819196.889999999897555,792758.849999999976717,9386448.259999999776483
20180209,727126.199999999953434,765404.700000000069849,797619.710000000079162,778020.819999999948777,827788.599999999976717,823403.450000000069849,809643.459999999962747,815576.840000000083819,851270.239999999874271,769578.759999999892898,831755.580000000074506,806337.450000000069849,9603529.809999998658895
20180212,756408.600000000093132,790272.800000000046566,819209.100000000093132,780284.619999999995343,840603.799999999930151,839890.250000000000000,822150.359999999869615,824362.440000000060536,857639.260000000009313,780842.759999999892898,838186.599999999860302,810055.400000000023283,9759909.990000000223517
20180213,763984.840000000083819,789104.500000000116415,831920.609999999986030,785793.199999999953434,848472.199999999953434,832958.300000000046566,827226.689999999944121,830836.040000000037253,856209.479999999981374,787150.599999999860302,840856.080000000074506,809570.449999999953434,9804086.989999998360872
20180214,778068.280000000027940,803040.650000000023283,849272.830000000074506,789415.279999999911524,871878.199999999953434,850194.500000000116415,846354.889999999897555,839899.080000000074506,883375.299999999930151,792782.599999999860302,853111.419999999925494,800356.400000000023283,9957753.429999999701977
20180215,804190.040000000037253,805794.500000000116415,889425.059999999939464,793791.959999999962747,888810.199999999953434,860311.400000000139698,849886.250000000000000,857007.880000000004657,887664.640000000013970,804497.159999999916181,854810.179999999934807,804074.349999999976717,10100267.619999999180436
20180216,801587.160000000032596,807713.850000000093132,894469.309999999939464,803979.059999999939464,888611.000000000000000,853566.800000000162981,843779.939999999944121,850904.200000000069849,887794.619999999878928,816887.559999999823049,856508.939999999944121,810702.000000000000000,10116508.440000001341105
20180220,798891.319999999948777,811051.849999999976717,889021.520000000018626,799828.760000000009313,879547.399999999906868,867805.400000000023283,844000.649999999906868,857562.760000000009313,877266.239999999874271,811255.559999999823049,843828.909999999916181,790819.050000000046566,10070883.420000001788139
20180221,795265.880000000004657,813638.800000000046566,873888.770000000018626,792810.979999999864958,874600.599999999860302,860686.099999999976717,847532.009999999892898,846187.719999999972060,871547.119999999878928,805623.559999999823049,840613.399999999906868,775300.650000000023283,9997699.589999999850988
20180222,801912.520000000018626,812387.050000000046566,866423.280000000027940,794244.719999999855645,868060.199999999953434,858063.200000000069849,845987.039999999920838,848407.240000000107102,872586.959999999962747,805173.000000000000000,835153.099999999860302,773845.799999999930151,9982248.110000001266599
20180223,815856.520000000018626,824487.300000000046566,887810.900000000023283,809412.179999999934807,885788.999999999883585,894221.750000000000000,863128.849999999976717,869955.080000000074506,885974.899999999906868,816887.559999999823049,847893.800000000046566,780635.099999999976717,10182056.940000001341105
20180226,831985.079999999958090,848187.100000000093132,915251.619999999995343,828729.939999999944121,900695.799999999930151,920076.050000000046566,873870.069999999948777,882532.360000000102445,905341.920000000041910,835585.799999999930151,865124.080000000074506,793567.100000000093132,10400950.919999999925494
20180227,829289.239999999990687,830996.400000000023283,908794.979999999981374,791452.699999999953434,889640.199999999953434,935064.050000000046566,863496.699999999953434,871249.800000000046566,884285.160000000032596,829052.679999999818392,858814.399999999906868,776593.849999999976717,10268734.160000000149012
