訓練日期,20160726 - 20161025
測試日期,20161026 - 20161026
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10195009.990000000223517
真實報酬,8434608.480000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-107.602943051140954 x^2 + 10079.047656699140134 x + 10000000.000000000000000
二次平均預期報酬,2869.650472272695879
風險,62460.849429479181708
二次平均趨勢值,0.045943186787952
一次趨勢線,4712.654263780207657 x + 10000000.000000000000000
一次預期報酬,4712.654263780207657
一次風險,82169.564802947221324
一次趨勢值,0.057352795710696
投資組合檔數,14
Stock#,AAPL[0](15),CAT[3](21),CSCO[4](12),DD[7](29),GS[8](25),IBM[10](28),INTC[11](18),JNJ[12](23),JPM[13](17),MRK[17](10),V[25](2),WBA[27](30),WMT[28](7),XOM[29](26)
張數,7338,9077,23198,9415,4450,4391,20590,5719,11183,12197,9048,8756,9685,7747,
分配資金,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,
剩餘資金,4.079999999958090,15.869999999995343,18.580000000074506,63.099999999976717,15.500000000000000,88.849999999976717,17.900000000023283,39.089999999967404,26.790000000037253,28.679999999934807,35.880000000004657,58.080000000074506,16.250000000000000,11.599999999976717,
20160726,709368.539999999920838,751137.619999999995343,716372.820000000065193,717956.849999999976717,717177.500000000000000,711957.770000000018626,722521.000000000116415,715771.939999999944121,717192.579999999958090,711845.599999999976717,710213.399999999906868,712183.560000000055879,714091.300000000046566,709094.510000000009313,10036894.990000000223517
20160727,755451.179999999934807,763391.569999999948777,713589.060000000055879,719086.650000000023283,716421.000000000000000,710684.380000000004657,717167.599999999976717,713598.719999999972060,719429.180000000051223,714772.880000000004657,710575.320000000065193,700012.720000000088476,710120.449999999953434,704291.369999999995343,10068602.079999998211861
20160728,765651.000000000000000,752680.709999999962747,708021.540000000037253,719651.550000000046566,714374.000000000000000,708664.520000000018626,715932.200000000069849,711825.829999999958090,716857.089999999967404,712699.389999999897555,716547.000000000000000,695809.839999999967404,709345.649999999906868,698791.000000000000000,10046861.320000000298023
20160729,764697.059999999939464,751228.390000000013970,708253.520000000135042,719651.550000000046566,706720.000000000000000,705371.270000000018626,717785.300000000046566,716229.459999999962747,715403.300000000046566,715504.699999999837019,706232.280000000027940,693971.080000000074506,706730.699999999953434,689107.250000000000000,10016895.859999999403954
20160801,778198.979999999981374,743876.020000000018626,712893.120000000111759,719369.099999999976717,703916.500000000000000,709015.799999999930151,717579.400000000023283,717201.689999999944121,713502.190000000060536,715504.699999999837019,708132.360000000102445,694146.200000000069849,714575.550000000046566,665169.020000000018626,10013090.630000002682209
20160802,766678.319999999948777,737431.349999999976717,710341.340000000083819,712402.000000000000000,694482.500000000000000,705195.630000000004657,711608.300000000046566,714056.239999999990687,711824.739999999990687,711479.689999999944121,708313.320000000065193,691344.280000000144355,708280.299999999930151,674310.479999999981374,9957758.490000000223517
20160803,776291.099999999976717,744602.180000000051223,712661.140000000013970,716450.449999999953434,704628.500000000000000,705590.819999999948777,705225.400000000023283,708623.189999999944121,723119.569999999948777,703185.729999999864958,712203.959999999962747,697035.680000000051223,706440.150000000023283,677796.629999999888241,9993864.500000000000000
20160804,776878.140000000013970,742242.159999999916181,714516.980000000097789,717203.650000000023283,703338.000000000000000,709454.900000000023283,712020.099999999976717,708394.429999999934807,722001.270000000018626,705503.160000000032596,719170.920000000041910,699224.680000000051223,709926.750000000000000,677719.160000000032596,10017604.299999998882413
20160805,788692.319999999948777,749412.989999999990687,720084.500000000000000,719274.949999999953434,721316.000000000000000,718017.349999999976717,720256.099999999976717,710567.649999999906868,741459.690000000060536,778929.099999999976717,725142.599999999976717,705178.760000000125729,714381.850000000093132,678338.920000000041910,10191062.779999999329448
20160808,795223.140000000013970,757400.750000000000000,719388.560000000055879,718710.049999999930151,724609.000000000000000,711606.489999999990687,721491.500000000000000,707193.439999999944121,739223.089999999967404,766732.099999999976717,723423.479999999981374,706054.359999999986030,710314.150000000023283,686318.329999999958090,10187698.439999999478459
20160809,798451.859999999986030,751863.780000000027940,717764.700000000069849,715885.549999999930151,727323.500000000000000,710420.920000000041910,719020.700000000069849,705935.260000000009313,736651.000000000116415,762219.209999999962747,724418.760000000009313,708330.920000000041910,712251.150000000023283,687170.500000000000000,10177717.810000000521541
20160810,792508.079999999958090,750229.920000000041910,715676.880000000121072,716732.900000000023283,721761.000000000000000,711782.130000000004657,710990.600000000093132,705534.929999999934807,730053.030000000027940,764048.759999999892898,720980.520000000018626,722428.080000000074506,716222.000000000000000,669429.869999999995343,10148388.699999999254942
20160811,791994.420000000041910,755585.349999999976717,717996.680000000051223,719274.949999999953434,729192.500000000116415,718149.079999999958090,714079.099999999976717,707879.719999999972060,732065.969999999972060,776123.789999999920838,724961.640000000013970,726018.040000000037253,714769.250000000000000,671831.439999999944121,10199931.929999997839332
20160812,793828.920000000041910,753406.869999999995343,716140.840000000083819,701668.899999999906868,726478.000000000000000,711211.299999999930151,711814.200000000069849,704734.270000000018626,730500.349999999976717,772708.630000000004657,724056.839999999967404,729608.000000000000000,715640.900000000023283,680585.549999999930151,10172393.570000002160668
20160815,803368.319999999948777,763845.420000000041910,723564.200000000069849,707882.800000000046566,736713.000000000000000,710903.929999999934807,718814.799999999930151,699529.979999999981374,734973.550000000046566,772342.719999999972060,732109.559999999939464,732147.240000000107102,710120.449999999953434,680275.670000000041910,10226601.639999996870756
20160816,802634.519999999902211,765116.200000000069849,721940.340000000083819,702139.649999999906868,737158.000000000000000,705722.549999999930151,724991.800000000046566,688206.359999999986030,734861.719999999972060,768927.559999999939464,731204.760000000009313,725054.880000000004657,705955.900000000023283,681127.839999999967404,10195052.080000000074506
20160817,801460.439999999944121,766205.439999999944121,712661.140000000013970,705811.499999999883585,737247.000000000000000,704580.890000000013970,721079.700000000069849,693810.979999999981374,736874.660000000032596,771976.809999999939464,731476.200000000069849,722603.200000000069849,706343.300000000046566,682599.770000000018626,10194741.029999999329448
20160818,800433.119999999995343,756856.130000000004657,707093.620000000111759,713720.099999999976717,738982.500000000000000,708620.609999999986030,720050.199999999953434,690436.770000000018626,737545.640000000013970,776123.789999999920838,726318.839999999967404,723741.480000000097789,719611.750000000000000,688797.369999999995343,10208341.919999999925494
20160819,802487.760000000009313,761031.550000000046566,708021.540000000037253,716262.149999999906868,739739.000000000000000,702824.489999999990687,725609.500000000116415,685861.569999999948777,736539.170000000041910,772830.599999999976717,728128.439999999944121,723216.120000000111759,705181.099999999976717,680198.199999999953434,10187941.189999999478459
20160822,796250.459999999962747,758762.300000000046566,710573.320000000065193,717391.949999999953434,739872.500000000000000,702648.849999999976717,728080.300000000046566,681343.559999999939464,735868.190000000060536,775148.029999999911524,733466.760000000009313,724529.520000000018626,704115.750000000000000,681670.129999999888241,10189731.620000001043081
20160823,798745.379999999888241,762574.640000000013970,718692.620000000111759,721157.949999999953434,739071.500000000000000,703790.509999999892898,728903.900000000023283,683116.449999999953434,735532.699999999953434,775513.939999999944121,731114.280000000027940,721377.359999999986030,697045.699999999953434,679578.439999999944121,10196225.369999999180436
20160824,792728.219999999972060,754768.420000000041910,720548.460000000079162,718898.349999999976717,735600.500000000000000,698477.400000000023283,723756.400000000023283,678941.579999999958090,737545.640000000013970,765146.489999999874271,726499.800000000046566,713409.400000000023283,699563.800000000046566,681902.539999999920838,10147797.000000000000000
20160825,789352.739999999874271,751954.550000000046566,725884.000000000000000,724359.050000000046566,738270.500000000000000,696633.179999999934807,722521.000000000116415,678140.919999999925494,738887.599999999976717,760145.719999999972060,726771.239999999990687,702114.160000000149012,689781.949999999953434,677564.219999999972060,10122390.830000000074506
20160826,784729.799999999930151,750320.689999999944121,727275.880000000121072,719086.650000000023283,738582.000000000000000,695271.969999999972060,726021.299999999930151,680828.849999999976717,740565.050000000046566,766610.130000000004657,729033.239999999990687,695196.920000000041910,689007.150000000023283,676092.289999999920838,10118631.919999999925494
20160829,783849.239999999874271,754314.569999999948777,732611.420000000041910,725865.449999999953434,742587.000000000000000,701419.369999999995343,731992.399999999906868,685861.569999999948777,748728.640000000013970,768561.649999999906868,731747.640000000013970,703602.680000000051223,691525.250000000000000,680508.079999999958090,10183184.959999999031425
20160830,777832.079999999958090,748686.830000000074506,731683.500000000000000,723982.449999999953434,753712.000000000000000,700014.250000000000000,735080.900000000139698,683288.020000000018626,754879.290000000037253,764902.549999999930151,734462.040000000037253,705091.200000000069849,690653.599999999976717,678029.039999999920838,10182307.750000000000000
20160831,778565.879999999888241,743876.020000000018626,729363.700000000069849,719274.949999999953434,754112.500000000000000,697730.929999999934807,738993.000000000000000,682544.549999999930151,754879.290000000037253,765878.309999999939464,732019.080000000074506,706754.839999999967404,691912.650000000023283,675085.179999999934807,10171000.879999998956919
20160901,783188.819999999948777,739337.520000000018626,732611.420000000041910,721440.400000000023283,749885.000000000000000,700628.989999999990687,741669.700000000069849,681057.609999999986030,751636.219999999972060,767219.979999999864958,735638.280000000027940,714022.320000000181608,705471.650000000023283,672761.079999999958090,10196578.990000000223517
20160902,790526.819999999948777,741516.000000000000000,738410.920000000041910,726524.500000000000000,752866.500000000000000,700672.900000000023283,742905.099999999976717,682430.169999999925494,754767.459999999962747,768195.739999999874271,741971.880000000004657,719976.400000000023283,702178.750000000000000,677254.339999999967404,10240207.479999998584390
20160906,790306.679999999934807,745056.030000000027940,739338.840000000083819,722758.500000000000000,753534.000000000000000,704185.699999999953434,752994.200000000069849,684889.339999999967404,754208.310000000055879,771366.959999999962747,746767.320000000065193,714897.920000000041910,707021.250000000000000,686163.389999999897555,10273498.440000001341105
20160907,795149.760000000009313,759942.309999999939464,737483.000000000000000,722758.500000000000000,755047.000000000000000,709850.089999999967404,750729.300000000046566,684088.679999999934807,751077.069999999948777,766854.069999999948777,753191.399999999906868,725755.359999999986030,697917.349999999976717,683606.879999999888241,10293460.769999999552965
20160908,774309.839999999967404,758308.450000000069849,730059.640000000013970,727936.750000000000000,763902.500000000000000,698257.849999999976717,750317.500000000000000,683288.020000000018626,752083.540000000037253,771366.959999999962747,750748.439999999944121,741428.600000000093132,695689.799999999930151,689881.949999999953434,10287589.839999999850988
20160909,756772.019999999902211,733346.700000000069849,715676.880000000121072,716168.000000000000000,750152.000000000000000,683723.640000000013970,729727.500000000000000,676196.459999999962747,745373.740000000107102,762219.209999999962747,735909.719999999972060,726105.600000000093132,680871.750000000000000,672761.079999999958090,10085014.300000000745058
20160912,773722.799999999930151,743603.709999999962747,729363.700000000069849,709483.349999999976717,761232.500000000000000,695140.239999999990687,742905.099999999976717,681515.130000000004657,749958.770000000018626,770757.109999999869615,750748.439999999944121,731797.000000000000000,696755.150000000023283,676247.229999999981374,10213240.229999998584390
20160913,792141.179999999934807,728263.580000000074506,720548.460000000079162,697808.750000000000000,743165.500000000000000,684250.559999999939464,733227.800000000046566,672650.679999999934807,744031.780000000027940,753925.250000000000000,740976.599999999976717,720239.080000000074506,692106.349999999976717,660133.469999999972060,10083479.039999999105930
20160914,820172.339999999967404,735434.409999999916181,719156.580000000074506,702327.949999999953434,739427.500000000000000,676522.400000000023283,733433.699999999953434,674080.429999999934807,742577.990000000107102,748314.630000000004657,737357.399999999906868,709118.960000000079162,692687.449999999953434,655407.799999999930151,10086029.540000000968575
20160915,848056.739999999874271,744602.180000000051223,726347.960000000079162,708636.000000000000000,747971.500000000000000,683591.909999999916181,752788.300000000046566,678484.059999999939464,745261.910000000032596,760877.539999999920838,742062.360000000102445,712796.480000000097789,701210.250000000000000,659126.359999999986030,10211823.549999998882413
20160916,843287.039999999920838,744783.719999999972060,715444.900000000023283,706941.299999999930151,738715.500000000000000,675600.290000000037253,775643.200000000069849,676310.839999999967404,736091.849999999976717,759657.839999999967404,742605.239999999990687,713584.520000000018626,705762.200000000069849,650992.010000000009313,10185430.449999999254942
20160919,833454.119999999995343,743240.630000000004657,719620.540000000037253,710801.449999999953434,739650.000000000000000,680123.020000000018626,765142.299999999930151,672936.630000000004657,740229.560000000055879,748070.689999999944121,746586.360000000102445,707630.440000000060536,698207.900000000023283,649442.609999999986030,10155146.250000000000000
20160920,833380.739999999874271,741606.770000000018626,721476.380000000121072,704870.000000000000000,740807.000000000000000,678278.799999999930151,764730.500000000000000,674595.140000000013970,743248.969999999972060,755510.859999999869615,746314.920000000041910,706141.920000000041910,697045.699999999953434,639448.979999999981374,10147466.679999997839332
20160921,833233.979999999981374,757673.059999999939464,727507.860000000102445,707223.750000000000000,743299.000000000000000,683021.079999999958090,771113.400000000139698,680085.380000000004657,747498.510000000125729,764780.579999999958090,753010.439999999944121,705616.560000000055879,699176.400000000023283,645336.699999999953434,10218586.700000001117587
20160922,841085.640000000013970,757945.369999999995343,734467.260000000125729,704775.849999999976717,747704.500000000000000,685567.859999999986030,773172.399999999906868,683230.829999999958090,753649.160000000032596,768683.619999999995343,754277.160000000032596,721377.359999999986030,699951.199999999953434,647195.979999999981374,10273094.190000001341105
20160923,827070.059999999939464,748323.750000000000000,727043.900000000023283,700444.949999999953434,734844.000000000000000,680606.029999999911524,765760.000000000000000,679513.479999999981374,752083.540000000037253,767951.799999999930151,746857.800000000046566,718487.880000000004657,700726.000000000000000,646498.750000000000000,10196221.939999999478459
20160926,828317.519999999902211,747688.359999999986030,720780.440000000060536,699032.699999999953434,718601.500000000000000,676215.029999999911524,754641.400000000023283,673622.909999999916181,735644.530000000027940,758072.229999999864958,740252.760000000009313,706492.160000000149012,693655.950000000069849,643477.420000000041910,10096504.909999998286366
20160927,829858.500000000000000,752317.630000000004657,730291.620000000111759,704870.000000000000000,724875.999999999883585,688465.920000000041910,765554.099999999976717,681858.270000000018626,742130.670000000041910,763194.969999999972060,743419.559999999939464,709031.400000000023283,700532.299999999930151,644871.879999999888241,10181282.820000000298023
20160928,836169.179999999934807,785993.300000000046566,730755.580000000074506,701668.899999999906868,727368.000000000000000,695140.239999999990687,770907.500000000000000,682830.500000000000000,746044.719999999972060,772098.779999999911524,750748.439999999944121,706317.040000000037253,695302.400000000023283,673225.900000000023283,10274580.480000000447035
20160929,823180.920000000041910,793981.059999999939464,728203.800000000046566,693666.150000000023283,707343.000000000000000,694349.859999999986030,768436.700000000069849,670706.219999999972060,734190.740000000107102,755144.949999999837019,741248.040000000037253,693620.839999999967404,685036.300000000046566,669817.219999999972060,10158935.800000002607703
20160930,829564.979999999981374,805781.159999999916181,735859.140000000013970,694984.250000000000000,717667.000000000000000,697599.199999999953434,777290.400000000023283,675624.559999999939464,744702.760000000125729,761243.449999999837019,748305.479999999981374,705966.800000000162981,698498.450000000069849,676169.760000000009313,10269267.389999998733401
