訓練日期,20111123 - 20120228
測試日期,20120229 - 20120424
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,12283703.949999999254942
真實報酬,15780412.690000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-136.339866310308480 x^2 + 38835.135393281430879 x + 10000000.000000000000000
二次平均預期報酬,24519.449430699045479
風險,142514.868269451835658
二次平均趨勢值,0.172048360486432
一次趨勢線,28149.743000157730421 x + 10000000.000000000000000
一次預期報酬,28149.743000157730421
一次風險,219425.147704306757078
一次趨勢值,0.128288590868772
投資組合檔數,12
Stock#,AAPL[0](12),AXP[1](22),CAT[3](27),HD[9](3),INTC[11](14),JNJ[12](8),MSFT[18](1),PFE[20](15),UNH[23](4),UTX[24](19),V[25](2),WMT[28](20)
張數,15492,18115,9260,22461,35857,13248,33615,44091,18760,11407,36694,14658,
分配資金,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,
剩餘資金,18.320000000065193,43.000000000000000,25.600000000093132,29.900000000023283,16.320000000065193,33.800000000046566,17.150000000023283,13.100000000093132,13.799999999930151,51.650000000023283,12.260000000009313,25.699999999953434,
20111123,812263.880000000004657,817029.500000000000000,812683.200000000186265,820305.620000000111759,813970.220000000088476,821277.320000000065193,822576.199999999953434,813492.050000000046566,817199.400000000023283,809606.440000000060536,819022.339999999967404,830254.819999999948777,9809684.990000002086163
20111125,804672.800000000046566,815218.000000000000000,803052.800000000046566,819182.569999999948777,815045.930000000051223,811738.760000000125729,816861.650000000023283,813492.050000000046566,819263.000000000000000,810404.930000000051223,816820.700000000069849,833919.319999999948777,9779676.509999999776483
20111128,832403.479999999981374,833514.149999999906868,847130.400000000139698,837825.199999999953434,841221.540000000153668,826311.560000000055879,836022.200000000069849,841710.290000000037253,844776.599999999976717,834359.630000000004657,857551.040000000037253,839196.199999999953434,10072026.289999999105930
20111129,825896.840000000083819,825181.250000000000000,838426.000000000116415,875110.460000000079162,845524.380000000004657,831743.240000000107102,835013.750000000000000,855378.500000000000000,860722.599999999976717,832534.510000000125729,852413.880000000004657,852681.559999999939464,10130630.970000002533197
20111130,845881.520000000135042,870287.599999999976717,906394.400000000023283,880950.319999999948777,893214.190000000060536,857444.359999999986030,859888.849999999976717,884919.470000000088476,914939.000000000000000,873827.849999999976717,889474.819999999948777,863381.899999999906868,10540608.280000001192093
20111201,858584.960000000079162,865758.849999999976717,896578.800000000046566,883645.640000000130385,893572.760000000125729,853867.400000000139698,849804.350000000093132,883155.830000000190921,910249.000000000000000,873599.709999999962747,896813.620000000111759,859131.079999999958090,10524766.000000001862645
20111202,862457.960000000079162,873729.449999999953434,891671.000000000116415,897122.239999999990687,883532.800000000046566,840884.359999999986030,847787.449999999953434,876983.090000000083819,904808.599999999860302,873143.430000000051223,891676.460000000079162,851508.920000000041910,10495309.760000001639128
20111205,869739.200000000069849,883692.700000000069849,896856.600000000093132,903635.929999999934807,896799.890000000130385,839427.080000000074506,863922.650000000023283,874778.540000000037253,905559.000000000000000,874284.130000000004657,881402.140000000013970,855173.420000000041910,10545275.280000001192093
20111206,865246.520000000135042,879707.400000000023283,888615.200000000069849,905657.420000000041910,908991.270000000135042,841149.320000000065193,862578.050000000046566,891974.030000000144355,905934.199999999953434,870519.820000000065193,874797.219999999972060,861622.939999999944121,10556797.390000000596046
20111207,861063.680000000051223,890576.399999999906868,878707.000000000116415,914866.429999999934807,920106.940000000060536,853867.400000000139698,860561.150000000023283,902555.869999999995343,925632.199999999953434,869835.400000000023283,890575.640000000013970,857665.279999999911524,10626017.390000000596046
20111208,864626.840000000083819,866121.150000000023283,860464.800000000162981,896448.409999999916181,886042.790000000153668,844991.240000000107102,853838.150000000023283,890210.390000000130385,903495.399999999906868,848390.240000000107102,878833.559999999939464,849896.539999999920838,10443363.510000001639128
20111209,871133.479999999981374,884055.000000000000000,888707.800000000046566,903635.929999999934807,896799.890000000130385,854927.240000000107102,863922.650000000023283,906524.060000000055879,917565.399999999906868,870519.820000000065193,891676.460000000079162,854880.260000000009313,10604351.990000002086163
20111212,867260.479999999981374,867570.349999999976717,863428.000000000000000,899592.949999999953434,860584.320000000065193,841414.280000000027940,857535.800000000046566,899028.590000000083819,904245.799999999930151,849645.010000000125729,889107.880000000004657,851508.920000000041910,10450926.380000000819564
20111213,860444.000000000000000,858512.849999999976717,842500.400000000139698,887464.010000000009313,844807.239999999990687,839427.080000000074506,865939.550000000046566,915342.260000000125729,899180.599999999976717,846451.050000000046566,879934.380000000004657,844326.500000000000000,10384333.919999999925494
20111214,841388.840000000083819,852897.199999999953434,805645.600000000093132,879153.440000000060536,835842.989999999990687,837042.440000000060536,860225.000000000000000,919751.360000000102445,895991.399999999906868,834701.840000000083819,883970.719999999972060,845059.399999999906868,10291674.230000002309680
20111215,838600.280000000144355,840941.300000000046566,812127.600000000093132,885442.520000000018626,835842.989999999990687,847905.800000000046566,859216.549999999930151,932096.840000000083819,910249.000000000000000,838808.359999999986030,879200.500000000000000,849456.800000000046566,10329892.540000000968575
