訓練日期,20120314 - 20120614
測試日期,20120615 - 20120828
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10706983.370000001043081
真實報酬,11859856.539999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,54.897460692323797 x^2 + 1634.075293551664345 x + 10000000.000000000000000
二次平均預期報酬,8111.975655245872986
風險,131977.822960758814588
二次平均趨勢值,0.061464687576017
一次趨勢線,6471.826414731800469 x + 10000000.000000000000000
一次預期報酬,6471.826414731800469
一次風險,156934.480529997817939
一次趨勢值,0.041239034231835
投資組合檔數,13
Stock#,AXP[1](23),CVX[5](28),DIS[6](13),IBM[10](30),JNJ[12](9),KO[14](15),MRK[17](16),PFE[20](17),TRV[22](6),UNH[23](5),V[25](2),VZ[26](25),WMT[28](19)
張數,14179,6918,17478,3774,11774,21896,20094,34949,13169,13902,26235,19484,12610,
分配資金,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,
剩餘資金,19.250000000000000,17.579999999958090,23.220000000088476,164.280000000027940,34.580000000074506,23.519999999902211,31.679999999934807,2.509999999892898,28.710000000079162,32.339999999967404,19.800000000046566,1.680000000051223,20.000000000000000,
20120314,796170.099999999976717,765771.000000000000000,759966.660000000032596,772777.560000000055879,766286.500000000000000,768792.079999999841675,768024.359999999869615,766434.079999999841675,776341.260000000125729,775485.900000000023283,765819.450000000069849,769035.160000000032596,770238.799999999930151,10021152.910000000149012
20120315,804252.130000000004657,761205.119999999995343,759791.880000000121072,777608.280000000027940,766168.760000000009313,770105.839999999967404,764809.319999999948777,765735.099999999860302,778053.230000000097789,774512.760000000009313,767393.550000000046566,770399.040000000037253,772130.299999999930151,10032175.310000002384186
20120316,801841.699999999953434,762934.619999999995343,754898.040000000037253,777646.020000000018626,766757.460000000079162,768135.199999999837019,764206.500000000000000,766783.569999999948777,779633.510000000125729,772844.520000000018626,765294.750000000116415,770983.560000000055879,767212.400000000023283,10019181.850000001490116
20120319,812050.580000000074506,765840.179999999934807,759267.540000000037253,776551.560000000055879,767817.119999999995343,770762.719999999972060,761393.339999999967404,764686.629999999888241,778579.989999999990687,780351.599999999976717,779461.650000000023283,772542.280000000027940,765951.400000000023283,10055266.589999999850988
20120320,806946.139999999897555,754633.019999999902211,755771.940000000176951,771003.780000000027940,764873.619999999995343,772952.319999999832362,758781.119999999878928,761890.709999999962747,779106.750000000000000,761583.900000000023283,764245.349999999976717,772152.600000000093132,764186.000000000000000,9988137.250000000000000
20120321,808931.199999999953434,746538.959999999962747,756296.280000000144355,772664.339999999967404,762518.820000000181608,778645.279999999911524,757575.479999999981374,760842.239999999874271,770546.900000000023283,750323.279999999911524,765819.450000000069849,775075.200000000069849,763681.599999999976717,9969469.029999999329448
20120322,812334.160000000032596,728828.879999999888241,756645.840000000083819,775683.540000000037253,758986.619999999995343,781929.679999999934807,755566.079999999958090,759444.279999999911524,763435.640000000013970,749072.099999999976717,769230.000000000000000,772737.119999999995343,764816.500000000000000,9948720.439999999478459
