訓練日期,20140314 - 20140616
測試日期,20140617 - 20140715
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10902348.570000000298023
真實報酬,3076393.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-46.909181476572577 x^2 + 15077.503860297436404 x + 10000000.000000000000000
二次平均預期報酬,11043.314253312197252
風險,56815.116525801066018
二次平均趨勢值,0.194372817105764
一次趨勢線,12069.555469124241426 x + 10000000.000000000000000
一次預期報酬,12069.555469124241426
一次風險,68600.952589816501131
一次趨勢值,0.175938598714384
投資組合檔數,10
Stock#,AXP[1](16),CSCO[4](6),CVX[5](26),KO[14](15),MCD[15](5),MMM[16](24),PG[21](20),VZ[26](21),WBA[27](30),XOM[29](28)
張數,11026,46468,8737,26336,10270,7644,12627,21724,14940,10679,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,52.060000000055879,8.640000000013970,50.349999999976717,22.080000000074506,10.099999999976717,88.359999999986030,67.869999999995343,44.280000000027940,65.799999999930151,18.439999999944121,
20140314,994266.480000000097789,992100.440000000060536,996942.049999999930151,1005267.200000000069849,1002156.699999999953434,992508.880000000121072,997348.330000000074506,1001086.199999999953434,1002091.599999999860302,998184.569999999948777,9981952.450000001117587
20140317,1006284.820000000065193,999535.320000000065193,1005416.939999999944121,1007900.800000000162981,1002362.099999999860302,1011160.240000000107102,1008207.550000000046566,1006082.720000000088476,1006125.400000000023283,1007261.719999999855645,10060337.610000001266599
20140318,1009923.400000000139698,1005111.479999999981374,1015639.229999999981374,1011324.479999999981374,999383.800000000046566,1014752.920000000041910,1007323.659999999916181,1014555.080000000074506,1004033.799999999930151,1011426.529999999911524,10093474.380000000819564
20140319,1000441.040000000153668,1005111.479999999981374,1006552.750000000000000,1004477.120000000111759,986957.099999999860302,1003210.479999999864958,994822.930000000051223,1007168.920000000041910,998505.999999999883585,1000961.109999999986030,10008208.929999997839332
20140320,1011026.000000000000000,1014405.079999999958090,1009261.219999999972060,1012641.280000000144355,992092.099999999860302,1012383.280000000027940,989014.509999999892898,1025634.320000000065193,993575.799999999930151,1010038.259999999892898,10070071.849999999627471
20140321,1009151.579999999958090,1005576.160000000032596,1010309.659999999916181,1012377.920000000041910,980487.000000000000000,1017657.640000000013970,983458.629999999888241,1019117.119999999995343,967430.799999999930151,1007154.929999999934807,10012721.439999999478459
20140324,1003528.320000000065193,1002323.400000000023283,1012231.799999999930151,1011324.479999999981374,987778.700000000069849,1012306.839999999850988,1001388.969999999972060,1021289.520000000018626,960857.199999999953434,1010679.000000000000000,10023708.229999998584390
