訓練日期,20130624 - 20130924
測試日期,20130925 - 20140106
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,12180387.849999997764826
真實報酬,6176508.960000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,12.731666472144447 x^2 + 15804.655705527900864 x + 10000000.000000000000000
二次平均預期報酬,17548.894012211691006
風險,168656.199119483062532
二次平均趨勢值,0.104051283639917
一次趨勢線,17108.042572060821840 x + 10000000.000000000000000
一次預期報酬,17108.042572060821840
一次風險,170736.155605316947913
一次趨勢值,0.100201638671124
投資組合檔數,11
Stock#,AAPL[0](10),BA[2](9),DIS[6](17),DD[7](26),MMM[16](24),MSFT[18](2),NKE[19](11),PFE[20](18),UTX[24](23),WBA[27](29),WMT[28](15)
張數,15390,9092,14492,19562,8295,27324,30012,31942,9862,18663,12366,
分配資金,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,
剩餘資金,2.699999999953434,71.839999999967404,6.840000000083819,43.859999999986030,40.949999999953434,20.519999999902211,26.520000000018626,20.679999999934807,10.839999999967404,15.270000000018626,65.339999999967404,
20130624,885081.599999999976717,889724.039999999920838,904887.320000000065193,901265.199999999953434,891753.449999999953434,921385.799999999813735,899786.280000000027940,885133.500000000000000,902285.219999999972060,896772.419999999925494,917622.540000000037253,9895707.370000001043081
20130625,885235.500000000000000,897179.479999999981374,906771.280000000144355,905373.219999999972060,897891.749999999883585,920019.599999999976717,906388.920000000041910,894077.259999999892898,905145.199999999953434,843956.130000000004657,919724.760000000009313,9881773.099999999627471
20130626,875231.999999999883585,916090.839999999967404,916046.160000000149012,897157.179999999934807,909836.550000000046566,938599.919999999925494,928297.680000000051223,897590.880000000004657,916979.599999999976717,840036.900000000023283,927639.000000000000000,9963516.709999999031425
20130627,865690.199999999953434,937911.640000000013970,923437.080000000074506,901265.199999999953434,914481.749999999883585,945977.399999999790452,935200.440000000060536,900146.239999999874271,922206.459999999962747,837983.969999999972060,930730.500000000000000,10015040.880000000819564
20130628,871846.199999999953434,931456.319999999948777,915176.640000000013970,896179.080000000074506,907099.199999999953434,943791.479999999864958,955608.599999999976717,894716.099999999976717,916585.119999999995343,824919.870000000111759,921208.679999999934807,9978597.289999999105930
20130701,899702.099999999976717,938729.919999999925494,926480.400000000023283,905373.219999999972060,906767.400000000023283,938873.159999999916181,935500.560000000055879,887369.439999999944121,934336.719999999972060,827532.690000000060536,922445.280000000027940,10023120.889999998733401
20130702,920016.900000000023283,922637.079999999958090,916770.760000000009313,903808.260000000009313,901956.299999999930151,927397.079999999841675,939702.239999999990687,884814.079999999958090,925066.439999999944121,829772.250000000000000,923929.199999999837019,9995880.589999999850988
20130703,925095.599999999976717,935547.719999999972060,921842.960000000079162,903417.020000000018626,907928.699999999953434,929309.759999999892898,943303.680000000051223,883216.979999999864958,934238.099999999976717,823426.829999999958090,924547.500000000000000,10031884.849999997764826
20130705,917708.400000000023283,947458.239999999990687,924886.280000000144355,910654.959999999962747,925265.250000000000000,934774.559999999939464,955008.359999999986030,893438.419999999925494,951989.699999999953434,825853.020000000018626,930112.199999999837019,10117159.390000000596046
20130708,912475.799999999930151,949003.880000000004657,937784.160000000032596,921805.299999999930151,930159.299999999930151,938053.439999999827705,956208.839999999967404,898549.139999999897555,956427.599999999976717,846009.059999999939464,948661.199999999837019,10195147.719999998807907
20130709,928635.300000000046566,951822.400000000023283,941117.320000000065193,947822.760000000009313,940279.199999999953434,938599.919999999925494,959510.160000000032596,905576.380000000004657,966684.079999999958090,866911.620000000111759,952618.319999999948777,10299587.460000000894070
20130710,924941.699999999953434,959277.839999999967404,940682.560000000055879,941367.299999999930151,940942.800000000046566,948163.319999999948777,954408.119999999995343,908451.160000000032596,964415.820000000065193,893039.820000000065193,949403.159999999916181,10325103.600000001490116
20130711,939408.299999999930151,971824.799999999930151,964884.200000000069849,952713.260000000009313,950067.299999999930151,975214.079999999841675,956208.839999999967404,918992.019999999902211,983153.619999999995343,908903.370000000111759,960037.919999999925494,10481417.709999999031425
20130712,937715.399999999906868,926273.880000000004657,970681.000000000116415,950561.440000000060536,955127.250000000000000,974667.599999999976717,955608.599999999976717,920269.699999999837019,984534.299999999930151,910023.150000000023283,960037.919999999925494,10445510.240000000223517
20130715,939716.099999999976717,960732.559999999939464,955464.400000000139698,958386.239999999990687,952721.699999999953434,988329.599999999976717,950806.680000000051223,919630.859999999869615,988577.719999999972060,919541.280000000027940,952618.319999999948777,10486535.459999999031425
20130716,945872.099999999976717,947731.000000000000000,942421.600000000093132,946453.420000000041910,948491.250000000000000,991062.000000000000000,940902.720000000088476,916117.239999999874271,986112.219999999972060,919354.650000000023283,956822.760000000009313,10441350.960000000894070
20130717,946025.999999999883585,952822.520000000018626,947203.960000000079162,967580.380000000004657,950979.750000000000000,976580.279999999911524,950506.560000000055879,916117.239999999874271,994692.159999999916181,928126.260000000009313,954720.540000000037253,10485365.649999998509884
20130718,949257.899999999906868,978643.799999999930151,953870.280000000027940,963472.359999999986030,957947.549999999930151,968383.079999999841675,950206.440000000060536,910048.259999999892898,999425.920000000041910,943243.290000000037253,956451.780000000027940,10530960.659999998286366
20130719,934329.599999999976717,972552.159999999916181,944305.560000000055879,965819.799999999930151,963836.999999999883585,857994.119999999878928,950806.680000000051223,929213.459999999962747,1010668.599999999976717,944549.699999999953434,965602.619999999995343,10439689.299999997019768
20130722,937253.699999999953434,971642.959999999962747,933291.640000000130385,963667.979999999981374,964583.549999999930151,874661.759999999892898,949906.319999999948777,937518.380000000004657,1007019.659999999916181,956680.650000000023283,963005.760000000009313,10459242.359999999403954
20130723,921248.099999999976717,980098.520000000018626,934016.240000000107102,962494.260000000009313,968482.199999999953434,869470.199999999953434,948405.720000000088476,939754.319999999948777,1036704.280000000027940,952014.900000000023283,971414.639999999897555,10484113.380000000819564
20130724,968495.399999999906868,972461.239999999990687,936769.720000000088476,957603.760000000009313,964998.299999999930151,873295.559999999939464,940002.359999999986030,935282.439999999944121,1035422.219999999972060,953321.309999999939464,967457.520000000018626,10505119.830000000074506
20130725,964032.299999999930151,970188.239999999990687,935465.440000000060536,974818.319999999948777,966823.199999999953434,857720.879999999888241,937901.520000000018626,932407.660000000032596,1033449.820000000065193,952014.900000000023283,964737.000000000000000,10489569.280000001192093
20130726,969572.699999999953434,960187.039999999920838,941697.000000000116415,966797.900000000023283,969809.399999999906868,864005.399999999906868,938501.760000000009313,938157.219999999972060,1035224.979999999981374,948468.930000000051223,964613.339999999967404,10497045.669999998062849
20130729,984500.999999999883585,953004.359999999986030,936334.960000000079162,975013.940000000060536,967320.899999999906868,861819.479999999864958,941202.839999999967404,943587.359999999869615,1036211.179999999934807,944736.329999999958090,964489.679999999934807,10508232.029999999329448
20130730,996659.099999999976717,961369.000000000000000,930103.400000000139698,976774.520000000018626,969228.750000000000000,870289.919999999925494,943303.680000000051223,947739.819999999948777,1041142.179999999934807,933351.900000000023283,963253.079999999958090,10533225.349999999627471
20130731,994966.200000000069849,955641.039999999920838,936914.640000000130385,976187.659999999916181,974122.800000000046566,870016.679999999934807,944204.040000000037253,933685.339999999967404,1041142.179999999934807,937831.020000000018626,963871.379999999888241,10528592.980000000447035
20130801,1004046.299999999930151,970188.239999999990687,947203.960000000079162,986164.279999999911524,982251.899999999906868,865371.599999999976717,990122.400000000023283,929852.299999999930151,1057020.000000000000000,954254.460000000079162,967333.859999999986030,10653819.300000000745058
20130802,1016973.899999999906868,981098.640000000013970,963869.760000000125729,1009051.819999999948777,981007.650000000023283,871382.879999999888241,994924.319999999948777,938157.219999999972060,1062838.580000000074506,951455.010000000009313,973887.839999999967404,10744657.619999999180436
20130805,1032056.099999999976717,977461.839999999967404,956768.680000000051223,1016289.760000000009313,978187.349999999976717,866191.319999999832362,996424.920000000158325,932407.660000000032596,1051694.520000000018626,951081.750000000000000,974135.159999999916181,10732709.059999998658895
20130806,1022822.099999999860302,973279.520000000018626,971695.440000000060536,1004552.560000000055879,974703.449999999953434,862912.439999999827705,998525.760000000125729,937198.959999999962747,1037493.239999999990687,937644.390000000013970,963005.760000000009313,10683843.619999999180436
20130807,1022360.400000000023283,967642.479999999981374,955174.560000000055879,1011008.020000000018626,977440.799999999930151,876027.959999999962747,985020.359999999986030,934643.599999999976717,1045678.699999999953434,927379.739999999990687,956822.760000000009313,10659209.379999998956919
20130808,1013588.099999999976717,962369.119999999995343,952855.840000000083819,1028222.580000000074506,984491.550000000046566,898706.879999999888241,991322.880000000004657,930491.139999999897555,1047946.959999999962747,931112.340000000083819,955338.839999999967404,10696456.230000000447035
20130809,999121.500000000000000,957732.199999999953434,938074.000000000116415,1059717.399999999906868,981422.400000000023283,893515.319999999948777,995224.439999999944121,933046.500000000000000,1041635.280000000027940,925886.699999999953434,951010.739999999990687,10676396.479999998584390
20130812,1027592.999999999883585,947821.919999999925494,926480.400000000023283,1044067.799999999930151,982003.049999999930151,898160.399999999790452,998225.640000000013970,932407.660000000032596,1040846.320000000065193,936711.239999999990687,953236.619999999995343,10687564.049999998882413
20130813,1076379.299999999813735,965915.000000000000000,927205.000000000000000,1055218.140000000130385,984408.599999999976717,880673.039999999804422,987721.439999999944121,934963.019999999902211,1053272.439999999944121,943243.290000000037253,950516.099999999976717,10759525.369999999180436
20130814,1095924.599999999860302,947094.559999999939464,926915.160000000149012,1051696.979999999981374,975698.849999999976717,883951.919999999925494,965512.560000000055879,927296.939999999944121,1036112.559999999939464,941750.250000000000000,944827.739999999990687,10696792.119999999180436
20130815,1094693.399999999906868,934093.000000000000000,904017.800000000162981,1035069.279999999911524,961016.699999999953434,868650.479999999864958,952907.520000000018626,919950.279999999911524,1015698.219999999972060,921220.949999999953434,920219.399999999906868,10527547.029999999329448
20130816,1104389.100000000093132,940821.079999999958090,900974.480000000097789,1027635.719999999972060,961431.449999999953434,868923.719999999972060,955308.479999999981374,906215.219999999972060,1016585.799999999930151,911516.190000000060536,916509.599999999976717,10510320.839999997988343
20130819,1116239.399999999906868,952186.079999999958090,896047.200000000069849,1020397.779999999911524,959025.899999999906868,857720.879999999888241,970914.720000000088476,909090.000000000000000,1012147.899999999906868,905544.030000000027940,909955.619999999995343,10509279.509999997913837
20130820,1101618.899999999906868,951367.799999999930151,896771.800000000162981,1029396.299999999930151,957449.849999999976717,864005.399999999906868,970014.359999999986030,911325.939999999944121,1009879.640000000013970,910023.150000000023283,905627.520000000018626,10507490.660000000149012
20130821,1104543.000000000000000,944821.559999999939464,886047.720000000088476,1034678.040000000037253,940859.849999999976717,863732.159999999916181,962511.359999999986030,902062.759999999892898,1002976.239999999990687,903677.730000000097789,909584.639999999897555,10455505.060000000521541
20130822,1105774.199999999953434,956004.719999999972060,893293.720000000088476,1036047.380000000004657,951228.599999999976717,885044.879999999888241,973315.680000000051223,899507.399999999906868,1015402.359999999869615,906850.440000000060536,908471.699999999837019,10530951.079999998211861
20130823,1101464.999999999767169,959096.000000000000000,894598.000000000000000,1079279.399999999906868,948988.949999999953434,949529.519999999902211,963411.720000000088476,905256.959999999962747,1013824.439999999944121,910583.040000000037253,908224.379999999888241,10634267.409999996423721
20130826,1105774.199999999953434,959550.599999999976717,889091.040000000153668,1076736.339999999850988,948408.299999999930151,933135.119999999878928,959210.040000000037253,895035.519999999902211,1008893.439999999944121,911142.930000000051223,903154.319999999948777,10590141.849999999627471
20130827,1074224.699999999953434,938457.159999999916181,879526.320000000065193,1046415.239999999990687,935136.299999999930151,908816.759999999892898,942703.440000000060536,894396.679999999934807,985619.119999999995343,881842.020000000018626,901052.099999999976717,10388199.839999997988343
20130828,1079303.399999999906868,939002.679999999934807,881265.360000000102445,1043285.319999999948777,937375.949999999953434,902259.000000000000000,951106.800000000046566,901104.500000000000000,986013.599999999976717,878482.680000000051223,895116.419999999925494,10394325.709999999031425
