訓練日期,20151013 - 20160114
測試日期,20160115 - 20160115
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9851986.589999999850988
真實報酬,5339526.720000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-519.336942371045666 x^2 + 35781.676738317764830 x + 10000000.000000000000000
二次平均預期報酬,986.101599457709426
風險,138649.156550331274047
二次平均趨勢值,0.007112207704630
一次趨勢線,9881.211033452016636 x + 10000000.000000000000000
一次預期報酬,9881.211033452016636
一次風險,292615.086586643825285
一次趨勢值,0.033768631510823
投資組合檔數,9
Stock#,CAT[3](18),DD[7](27),JNJ[12](20),KO[14](16),MCD[15](5),MSFT[18](1),TRV[22](21),V[25](2),WMT[28](3)
張數,15760,16743,11575,26455,10762,23640,10712,14816,16601,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,31.000000000000000,45.520000000018626,26.750000000000000,1.000000000000000,42.120000000111759,31.000000000000000,62.360000000102445,59.160000000149012,6.069999999832362,
20151013,1105910.199999999953434,1108934.410000000149012,1104860.500000000000000,1101851.750000000000000,1112617.680000000167638,1108510.600000000093132,1106719.080000000074506,1111259.160000000149012,1107790.799999999813735,9968455.179999999701977
20151014,1114420.599999999860302,1123333.390000000130385,1094211.500000000000000,1102645.399999999906868,1106590.959999999962747,1103546.199999999953434,1100934.600000000093132,1099406.360000000102445,996564.099999999860302,9841654.109999999403954
20151015,1116311.800000000046566,1134551.200000000186265,1124538.000000000000000,1108994.600000000093132,1115631.040000000037253,1111347.399999999906868,1124393.880000000121072,1116296.600000000093132,984943.399999999790452,9937008.919999999925494
20151016,1098187.800000000046566,1135555.779999999795109,1137154.750000000000000,1111640.100000000093132,1128114.959999999962747,1123167.399999999906868,1134463.160000000149012,1126075.160000000149012,977638.959999999846332,9971999.069999998435378
20151019,1091726.199999999953434,1130030.589999999850988,1133682.250000000000000,1110846.449999999953434,1124563.500000000000000,1125767.800000000046566,1138962.199999999953434,1140743.000000000000000,976974.919999999809079,9973297.910000000149012
20151020,1107486.199999999953434,1137062.649999999906868,1129631.000000000000000,1118782.949999999953434,1117568.200000000186265,1129313.800000000046566,1167134.760000000242144,1130223.640000000130385,975314.819999999832362,10012519.020000001415610
20151021,1098030.199999999953434,1132207.180000000167638,1130094.000000000000000,1116137.449999999953434,1103577.600000000093132,1115839.000000000000000,1185880.760000000242144,1118074.520000000018626,973488.709999999846332,9973330.419999998062849
20151022,1117099.799999999813735,1190305.390000000130385,1152086.500000000000000,1143915.199999999953434,1193225.060000000055879,1135460.199999999953434,1203234.199999999953434,1132297.880000000121072,977804.969999999855645,10245430.200000001117587
20151023,1130811.000000000000000,1199848.899999999906868,1161115.000000000000000,1132010.449999999953434,1211735.700000000186265,1249877.800000000046566,1202805.720000000204891,1141928.280000000027940,967844.369999999762513,10397978.219999998807907
20151026,1127186.199999999953434,1203030.069999999832362,1156832.250000000000000,1126719.450000000186265,1207323.280000000260770,1282501.000000000000000,1208054.600000000093132,1158374.040000000270084,963196.089999999850988,10433217.980000000447035
20151027,1109377.399999999906868,1208722.689999999944121,1159726.000000000000000,1127248.550000000046566,1201511.800000000046566,1269262.599999999860302,1214910.280000000027940,1148595.479999999981374,954231.549999999813735,10393587.349999997764826
20151028,1134278.199999999953434,1224963.399999999906868,1163082.750000000000000,1130423.149999999906868,1215502.400000000139698,1276118.199999999953434,1224015.480000000214204,1168597.080000000307336,956887.709999999846332,10493869.370000001043081
20151029,1134278.199999999953434,1213745.589999999850988,1173384.500000000000000,1132010.449999999953434,1212058.560000000055879,1261461.399999999906868,1224336.840000000083819,1163263.320000000298023,962200.029999999795109,10476739.890000000596046
20151030,1150353.399999999906868,1231995.459999999962747,1169449.000000000000000,1120370.250000000000000,1208076.620000000111759,1244440.600000000093132,1209340.040000000037253,1149484.440000000176951,950247.309999999823049,10433758.120000001043081
20151102,1171629.400000000139698,1230153.729999999981374,1182644.500000000000000,1117460.199999999953434,1206569.940000000176951,1258624.600000000093132,1219837.800000000046566,1114518.680000000167638,956389.679999999818392,10457829.530000001192093
20151103,1178091.000000000000000,1239362.379999999888241,1180213.750000000000000,1115343.799999999813735,1206247.080000000074506,1280137.000000000000000,1217909.640000000130385,1154225.560000000288710,964690.179999999818392,10536221.390000000596046
20151104,1174939.000000000000000,1225130.830000000074506,1179982.250000000000000,1110317.349999999860302,1209690.920000000158325,1286047.000000000000000,1222087.320000000065193,1160892.760000000009313,969006.439999999827705,10538094.869999999180436
20151105,1169738.199999999953434,1230656.020000000018626,1184496.500000000000000,1119841.149999999906868,1214533.820000000065193,1285574.199999999953434,1220909.000000000000000,1174375.320000000298023,972990.679999999818392,10573115.890000000596046
20151106,1163749.400000000139698,1236013.779999999795109,1179750.750000000000000,1110052.800000000046566,1219484.340000000083819,1298339.800000000046566,1211589.560000000055879,1166819.160000000149012,975812.849999999860302,10561613.439999999478459
20151109,1133017.399999999906868,1232832.609999999869615,1167249.750000000000000,1098941.699999999953434,1215394.780000000260770,1280373.399999999906868,1208697.320000000065193,1156299.800000000279397,970998.559999999823049,10463806.320000002160668
20151110,1141527.800000000046566,1233000.040000000037253,1174310.500000000000000,1105026.350000000093132,1218515.760000000009313,1265007.399999999906868,1221765.959999999962747,1177634.840000000316650,974152.749999999883585,10510942.400000000372529
20151111,1133332.599999999860302,1232832.609999999869615,1179056.250000000000000,1112169.199999999953434,1225295.820000000065193,1268317.000000000000000,1225300.920000000158325,1173190.040000000270084,955891.649999999790452,10505387.090000001713634
20151112,1082112.599999999860302,1202527.779999999795109,1160652.000000000000000,1099999.899999999906868,1206569.940000000176951,1260515.800000000046566,1203127.080000000074506,1160300.120000000111759,945433.019999999902211,10321239.239999998360872
20151113,1097399.799999999813735,1219438.209999999962747,1156137.750000000000000,1094708.900000000139698,1183539.260000000009313,1249168.600000000093132,1199806.360000000102445,1157336.920000000158325,936634.489999999874271,10294171.290000000968575
20151116,1109377.399999999906868,1231493.169999999925494,1171648.250000000000000,1110052.800000000046566,1195269.840000000083819,1271153.800000000046566,1209340.040000000037253,1169041.560000000288710,960705.939999999827705,10428083.799999998882413
20151117,1093617.399999999906868,1231493.169999999925494,1174889.250000000000000,1102380.850000000093132,1193978.400000000139698,1252241.800000000046566,1207733.239999999990687,1168004.440000000176951,994737.989999999874271,10419077.540000000968575
20151118,1108274.199999999953434,1267490.620000000111759,1188432.000000000000000,1118518.400000000139698,1211089.980000000214204,1273045.000000000000000,1228514.520000000251457,1192154.520000000018626,1011504.999999999883585,10599025.240000000223517
20151119,1103546.199999999953434,1271341.510000000242144,1186348.500000000000000,1140476.050000000046566,1219376.719999999972060,1275172.599999999860302,1232156.600000000093132,1187561.560000000288710,1007686.769999999902211,10623667.509999999776483
20151120,1121197.399999999906868,1271341.510000000242144,1186232.750000000000000,1122486.649999999906868,1225941.540000000037253,1281082.599999999860302,1240833.320000000065193,1188154.200000000186265,997228.139999999781139,10634499.109999999403954
20151123,1119306.199999999953434,1263807.160000000149012,1189589.500000000000000,1136507.800000000046566,1231968.260000000009313,1281082.599999999860302,1238690.920000000158325,1186968.920000000158325,1000382.329999999841675,10648304.689999999478459
20151124,1125295.000000000000000,1272848.379999999888241,1181139.750000000000000,1147089.800000000046566,1229923.480000000214204,1282501.000000000000000,1236655.640000000130385,1182227.800000000279397,994737.989999999874271,10652419.840000001713634
20151125,1126713.399999999906868,1238022.939999999944121,1180213.750000000000000,1147089.800000000046566,1231214.920000000158325,1269262.599999999860302,1229799.959999999962747,1178820.120000000111759,1000050.309999999823049,10601188.799999998882413
20151127,1122458.199999999953434,1240199.529999999795109,1184959.500000000000000,1141534.250000000000000,1229385.380000000121072,1274936.199999999953434,1230335.560000000055879,1182968.600000000093132,994239.959999999846332,10601018.179999997839332
20151130,1144995.000000000000000,1243045.839999999850988,1171879.750000000000000,1127513.099999999860302,1228632.040000000037253,1284865.000000000000000,1227336.199999999953434,1170671.320000000298023,976808.909999999916181,10575748.160000000149012
20151201,1127816.600000000093132,1273685.529999999795109,1184843.750000000000000,1134655.949999999953434,1231753.020000000251457,1305431.800000000046566,1239226.520000000251457,1184005.720000000204891,979299.059999999823049,10660718.950000001117587
20151202,1119463.800000000046566,1246896.729999999981374,1181255.500000000000000,1131481.350000000093132,1223896.760000000009313,1305195.399999999906868,1228835.880000000121072,1171115.800000000279397,968674.419999999809079,10576816.640000002458692
20151203,1097557.399999999906868,1236516.069999999832362,1166671.000000000000000,1123280.300000000046566,1220345.300000000046566,1281319.000000000000000,1192200.840000000083819,1160003.800000000279397,980129.109999999869615,10458023.819999998435378
20151204,1102915.800000000046566,1271174.080000000074506,1191673.000000000000000,1145237.949999999953434,1250586.520000000251457,1321743.399999999906868,1221873.080000000074506,1191265.560000000288710,990421.729999999748543,10686892.120000001043081
20151207,1077384.600000000093132,1240701.819999999832362,1195955.750000000000000,1142857.000000000000000,1252954.160000000149012,1319379.400000000139698,1216838.440000000176951,1178671.960000000195578,1004366.569999999832362,10629110.700000001117587
20151208,1048701.400000000139698,1213745.589999999850988,1185538.250000000000000,1137830.550000000046566,1254137.980000000214204,1318906.600000000093132,1203769.800000000046566,1171560.280000000027940,989591.679999999818392,10523783.130000000819564
20151209,1038772.599999999976717,1358405.109999999869615,1182413.000000000000000,1128571.299999999813735,1254676.080000000074506,1299758.199999999953434,1189522.840000000083819,1153929.239999999990687,981623.199999999837019,10587672.570000000298023
20151210,1046179.799999999930151,1309348.120000000111759,1188084.750000000000000,1131216.800000000046566,1261348.520000000251457,1306613.800000000046566,1188987.239999999990687,1157485.080000000307336,988761.629999999888241,10578026.739999998360872
