訓練日期,20180723 - 20181022
測試日期,20181023 - 20181024
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10637298.759999999776483
真實報酬,1841234.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-218.382951028122250 x^2 + 23751.995454033938586 x + 10000000.000000000000000
二次平均預期報酬,8901.954784121629928
風險,88640.385561620234512
二次平均趨勢值,0.100427753418708
一次趨勢線,12696.965177543663231 x + 10000000.000000000000000
一次預期報酬,12696.965177543663231
一次風險,142545.662199978658464
一次趨勢值,0.089072967788602
投資組合檔數,9
Stock#,AXP[1](10),CVX[5](22),DIS[6](13),MCD[15](12),PFE[20](27),PG[21](1),UNH[23](21),VZ[26](15),WMT[28](3)
張數,11094,9087,9966,7033,29764,14121,4396,21950,12617,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,46.899999999906868,43.510000000009313,101.320000000065193,107.989999999990687,20.880000000121072,70.719999999972060,241.800000000046566,2.000000000000000,57.979999999981374,
20180723,1122981.579999999841675,1102569.219999999972060,1107224.260000000009313,1116596.739999999990687,1107539.320000000065193,1108710.429999999934807,1111286.840000000083819,1113964.500000000000000,1105685.689999999944121,9996559.580000000074506
20180724,1128417.639999999897555,1125468.459999999962747,1103337.520000000018626,1110900.010000000009313,1122123.680000000167638,1115488.510000000009313,1115770.760000000009313,1130646.500000000000000,1109849.299999999813735,10062003.379999998956919
20180725,1138624.119999999878928,1135009.810000000055879,1108121.200000000186265,1117581.359999999869615,1130755.240000000223517,1122266.589999999850988,1120606.360000000102445,1117476.500000000000000,1109092.280000000027940,10099534.459999999031425
20180726,1137181.899999999906868,1126377.160000000149012,1131341.980000000214204,1098240.609999999869615,1135815.120000000111759,1131021.610000000102445,1130013.800000000046566,1123403.000000000000000,1113255.890000000130385,10126652.070000000298023
20180727,1152158.799999999813735,1144732.899999999906868,1122472.240000000223517,1107664.829999999841675,1143256.120000000111759,1137940.899999999906868,1125398.000000000000000,1141621.500000000000000,1111994.189999999944121,10187240.479999998584390
20180730,1118876.799999999813735,1161634.719999999972060,1122571.899999999906868,1115823.109999999869615,1148613.640000000130385,1132574.919999999925494,1116122.440000000176951,1152157.500000000000000,1121456.939999999944121,10189832.970000000670552
20180731,1104121.779999999795109,1147459.000000000000000,1131840.280000000027940,1108086.809999999823049,1188497.400000000139698,1142177.199999999953434,1113396.919999999925494,1133500.000000000000000,1125872.890000000130385,10194953.280000001192093
