訓練日期,20190520 - 20190820
測試日期,20190821 - 20190822
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10716024.729999998584390
真實報酬,-40312.319999998435378


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-241.851332881875010 x^2 + 25766.045616355364473 x + 10000000.000000000000000
二次平均預期報酬,9320.154980387866090
風險,179299.299971809290582
二次平均趨勢值,0.051980989227807
一次趨勢線,13522.993698468439106 x + 10000000.000000000000000
一次預期報酬,13522.993698468439106
一次風險,217790.679914471198572
一次趨勢值,0.062091700635578
投資組合檔數,6
Stock#,AAPL[0](1),HD[9](25),JPM[13](3),MCD[15](28),UNH[23](5),WMT[28](9)
張數,8818,8654,15046,8365,6904,16524,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,64.000000000000000,78.679999999934807,20.580000000074506,190.699999999953434,178.479999999981374,55.360000000102445,
20190520,1614551.620000000111759,1652559.979999999748543,1675392.679999999934807,1664742.050000000046566,1698493.439999999944121,1677571.840000000083819,9983315.609999999403954
20190521,1645502.800000000046566,1656886.979999999748543,1681110.160000000149012,1671852.300000000046566,1725764.239999999990687,1670962.240000000223517,10052082.719999998807907
20190522,1611818.040000000037253,1634905.819999999832362,1667418.300000000046566,1672856.100000000093132,1721621.840000000083819,1689303.880000000121072,9997927.980000000447035
20190523,1584305.879999999888241,1661646.679999999934807,1634618.020000000018626,1664574.750000000000000,1702014.479999999981374,1683190.000000000000000,9930353.810000000521541
20190524,1578221.459999999962747,1675406.540000000037253,1650717.239999999990687,1654536.750000000000000,1709816.000000000000000,1696574.440000000176951,9965276.429999999701977
20190528,1571696.139999999897555,1657752.380000000121072,1632812.500000000000000,1645335.249999999767169,1671360.719999999972060,1692443.440000000176951,9871404.429999999701977
20190529,1564200.839999999850988,1644252.139999999897555,1628298.699999999953434,1639898.000000000000000,1673708.080000000074506,1687486.240000000223517,9837848.000000000000000
20190530,1572313.400000000139698,1653685.000000000000000,1610845.340000000083819,1666833.300000000046566,1681302.479999999981374,1688642.920000000158325,9873626.439999999478459
20190531,1543831.260000000009313,1643040.579999999841675,1594294.739999999990687,1658719.250000000000000,1669565.680000000167638,1676249.920000000158325,9785705.429999999701977
20190603,1528223.400000000139698,1640617.459999999962747,1601817.739999999990687,1662985.399999999906868,1633388.719999999972060,1684842.399999999906868,9751879.119999999180436
20190604,1584129.519999999785796,1689772.179999999934807,1651168.620000000111759,1670095.649999999906868,1662385.520000000018626,1694756.800000000046566,9952312.290000000968575
20190605,1609701.719999999972060,1702233.939999999944121,1657036.560000000055879,1674278.149999999906868,1676262.560000000055879,1725491.440000000176951,10045008.370000001043081
20190606,1633333.959999999962747,1706387.859999999869615,1660647.600000000093132,1698703.949999999953434,1669703.760000000009313,1736893.000000000000000,10105674.129999998956919
20190607,1676806.699999999953434,1707512.880000000121072,1642441.939999999944121,1719030.899999999906868,1703878.560000000055879,1752590.800000000046566,10202265.780000001192093
20190610,1698234.440000000176951,1714003.380000000121072,1660196.220000000204891,1684065.199999999953434,1713337.039999999804422,1776715.840000000083819,10246556.120000001043081
20190611,1717898.580000000074506,1713657.219999999972060,1665311.860000000102445,1700460.599999999860302,1697664.959999999962747,1783655.920000000158325,10278653.139999998733401
20190612,1712431.419999999925494,1721705.439999999944121,1644097.000000000000000,1714430.149999999906868,1688206.479999999981374,1798197.040000000037253,10279071.530000001192093
20190613,1712078.699999999953434,1751215.579999999841675,1648159.420000000158325,1710749.550000000046566,1691382.320000000065193,1795387.960000000195578,10308977.530000001192093
20190614,1699645.320000000065193,1780812.260000000009313,1652372.300000000046566,1717441.549999999813735,1694212.959999999962747,1802328.040000000037253,10346816.429999999701977
20190617,1709786.019999999785796,1791283.599999999860302,1643344.699999999953434,1705061.349999999860302,1698355.359999999869615,1803815.199999999953434,10351650.229999998584390
20190618,1749996.099999999860302,1795610.599999999860302,1665763.239999999990687,1710916.849999999860302,1696491.279999999795109,1811911.960000000195578,10430694.029999999329448
20190619,1744881.660000000149012,1799591.439999999944121,1653726.439999999944121,1711251.449999999953434,1727490.239999999990687,1811416.240000000223517,10448361.470000000670552
20190620,1758902.280000000027940,1828236.179999999934807,1657939.320000000065193,1716019.500000000000000,1710713.520000000018626,1822983.040000000037253,10494797.839999999850988
20190621,1752906.040000000037253,1812139.739999999757856,1646654.820000000065193,1708825.599999999860302,1741919.600000000093132,1836367.479999999981374,10498817.279999999329448
20190624,1751142.440000000176951,1778475.679999999934807,1634918.939999999944121,1705981.499999999767169,1723693.039999999804422,1838185.120000000111759,10432400.719999998807907
20190625,1724600.260000000009313,1771898.639999999897555,1621377.540000000037253,1720954.850000000093132,1710023.119999999878928,1829592.640000000130385,10378451.049999998882413
20190626,1761900.400000000139698,1786437.359999999869615,1632210.660000000149012,1711251.449999999953434,1681095.359999999869615,1820339.199999999953434,10393238.429999999701977
20190627,1761371.320000000065193,1791629.760000000009313,1637627.220000000204891,1725639.250000000000000,1700909.840000000083819,1819347.760000000009313,10436529.150000000372529
20190628,1745322.559999999823049,1799851.059999999823049,1682163.380000000121072,1737266.599999999860302,1684823.520000000018626,1825792.120000000111759,10475223.239999998360872
20190701,1777331.900000000139698,1819841.800000000046566,1710449.860000000102445,1725890.199999999953434,1675365.039999999804422,1827940.240000000223517,10536823.040000000968575
20190702,1787737.139999999897555,1818630.239999999757856,1712255.380000000121072,1753327.400000000139698,1684547.359999999869615,1844133.760000000009313,10600635.279999999329448
20190703,1802551.379999999888241,1835592.079999999841675,1697510.300000000046566,1780346.349999999860302,1693108.320000000065193,1856031.040000000037253,10665143.469999998807907
20190705,1800964.139999999897555,1830053.520000000018626,1707591.120000000111759,1767213.300000000046566,1705397.439999999944121,1850412.880000000121072,10661636.400000000372529
20190708,1763840.360000000102445,1842601.819999999832362,1698262.600000000093132,1774909.099999999860302,1711265.840000000083819,1862640.640000000130385,10653524.359999999403954
20190709,1774598.320000000065193,1834726.679999999934807,1705484.679999999934807,1774323.550000000046566,1698562.479999999981374,1865284.479999999981374,10652984.189999999478459
20190710,1792146.139999999897555,1823909.179999999934807,1700519.500000000000000,1781935.699999999953434,1708780.399999999906868,1866936.880000000121072,10674231.800000000745058
20190711,1779095.500000000000000,1852380.839999999850988,1716769.179999999934807,1779342.550000000046566,1803227.120000000111759,1882469.440000000176951,10813288.629999998956919
20190712,1792763.400000000139698,1888641.099999999860302,1734824.380000000121072,1781852.050000000046566,1835952.079999999841675,1893705.760000000009313,10927742.769999999552965
20190715,1809605.780000000027940,1892708.479999999748543,1713759.980000000214204,1792057.350000000093132,1836366.319999999832362,1899984.880000000121072,10944486.790000000968575
20190716,1803345.000000000000000,1880246.719999999972060,1732116.100000000093132,1787958.500000000000000,1827391.120000000111759,1896349.600000000093132,10927411.040000000968575
20190717,1793204.300000000046566,1865967.620000000111759,1715114.120000000111759,1787874.850000000093132,1841130.079999999841675,1893705.760000000009313,10897000.730000000447035
20190718,1813573.879999999888241,1855842.439999999944121,1725345.400000000139698,1806277.849999999860302,1799360.880000000121072,1895688.640000000130385,10896093.089999999850988
20190719,1786502.620000000111759,1843726.839999999850988,1708343.420000000158325,1789213.250000000000000,1772090.079999999841675,1882138.960000000195578,10782019.169999999925494
20190722,1827329.959999999962747,1828409.260000000009313,1719327.000000000000000,1798665.699999999953434,1762907.760000000009313,1864293.040000000037253,10800936.719999998807907
20190723,1841615.120000000111759,1844073.000000000000000,1750773.140000000130385,1792893.849999999860302,1760767.520000000018626,1852230.520000000251457,10842357.149999998509884
20190724,1840116.059999999823049,1858179.020000000018626,1757844.760000000009313,1780095.399999999906868,1733980.000000000000000,1850743.360000000102445,10820962.599999999627471
20190725,1825566.360000000102445,1865448.380000000121072,1740993.239999999990687,1793981.300000000046566,1717203.279999999795109,1854378.640000000130385,10797575.200000001117587
20190726,1831915.320000000065193,1877217.819999999832362,1748666.699999999953434,1803517.400000000139698,1746476.239999999990687,1867597.840000000083819,10875395.320000000298023
20190729,1849022.239999999990687,1886996.839999999850988,1743099.679999999934807,1798498.399999999906868,1752551.760000000009313,1855204.840000000083819,10885377.759999999776483
20190730,1841086.040000000037253,1881112.120000000111759,1739187.720000000204891,1776414.800000000046566,1760215.199999999953434,1851734.800000000046566,10849754.680000001564622
20190731,1878650.719999999972060,1849351.939999999944121,1745356.580000000074506,1762863.500000000000000,1719343.520000000018626,1823974.479999999981374,10779544.740000000223517
20190801,1837999.739999999990687,1841909.500000000000000,1699315.820000000065193,1767296.949999999953434,1721000.479999999981374,1807450.479999999981374,10674976.970000000670552
20190802,1799112.360000000102445,1836024.780000000027940,1699165.360000000102445,1794315.899999999906868,1726523.680000000167638,1807780.960000000195578,10662927.040000000968575
20190805,1704936.120000000111759,1773629.439999999944121,1648610.800000000046566,1760604.949999999953434,1692072.719999999972060,1748625.040000000037253,10328483.070000000298023
20190806,1737210.000000000000000,1807033.880000000121072,1661550.360000000102445,1790969.900000000139698,1714303.600000000093132,1772584.840000000083819,10483656.580000000074506
20190807,1755198.719999999972060,1799331.819999999832362,1625439.960000000195578,1813973.650000000139698,1701669.279999999795109,1787952.160000000149012,10483569.589999999850988
20190808,1793909.739999999990687,1831005.459999999962747,1652974.140000000130385,1823844.349999999860302,1709746.959999999962747,1793239.840000000083819,10604724.489999998360872
20190809,1772393.820000000065193,1817591.760000000009313,1651168.620000000111759,1850110.449999999953434,1716720.000000000000000,1772750.080000000074506,10580738.730000000447035
20190812,1767896.639999999897555,1791543.219999999972060,1620173.860000000102445,1816734.099999999860302,1679231.279999999795109,1737058.240000000223517,10412641.339999999850988
20190813,1842761.459999999962747,1802966.500000000000000,1645150.220000000204891,1838232.149999999906868,1720793.359999999869615,1774898.199999999953434,10624805.889999998733401
