訓練日期,20190604 - 20190904
測試日期,20190905 - 20190905
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11142387.000000000000000
真實報酬,346358.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-585.692386579711410 x^2 + 49364.042640505969757 x + 10000000.000000000000000
二次平均預期報酬,10122.652739665305489
風險,164738.099822384509025
二次平均趨勢值,0.061446943667429
一次趨勢線,20154.286248150900065 x + 10000000.000000000000000
一次預期報酬,20154.286248150900065
一次風險,334051.524550178379286
一次趨勢值,0.060332867138655
投資組合檔數,10
Stock#,AXP[1](23),GS[8](12),JPM[13](4),KO[14](22),MCD[15](28),MSFT[18](2),PG[21](19),UTX[24](6),V[25](14),WMT[28](13)
張數,8724,5458,9393,20008,5030,8344,9633,7882,6305,9807,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,55.119999999995343,148.979999999981374,21.220000000088476,0.160000000032596,136.599999999976717,55.039999999920838,94.599999999976717,89.479999999981374,27.000000000000000,78.280000000027940,
20190604,1019454.519999999902211,1036514.019999999902211,1030809.040000000037253,1000400.160000000032596,1004275.500000000000000,1027702.079999999841675,1008477.040000000037253,1019783.820000000065193,1023517.650000000023283,1005884.200000000069849,10176818.029999999329448
20190605,1030534.000000000000000,1028654.500000000000000,1034472.310000000055879,1016006.400000000023283,1006790.500000000000000,1049980.560000000055879,1028224.690000000060536,1035469.000000000116415,1042810.949999999953434,1024125.220000000088476,10297068.130000000819564
20190606,1041962.440000000060536,1036131.959999999962747,1036726.630000000121072,1028411.359999999986030,1021478.099999999976717,1066585.119999999646097,1034486.139999999897555,1037912.419999999925494,1052457.599999999860302,1030892.050000000046566,10387043.820000000298023
20190607,1056618.759999999776483,1036131.959999999962747,1025361.100000000093132,1030212.080000000074506,1033700.999999999883585,1096456.640000000130385,1047876.009999999892898,1041695.780000000027940,1072192.250000000000000,1040208.700000000069849,10480454.279999997466803
20190610,1070140.959999999962747,1059655.939999999944121,1036444.840000000083819,1028011.200000000069849,1012675.599999999976717,1106469.439999999944121,1047394.359999999986030,1009064.299999999930151,1077047.099999999860302,1054526.919999999925494,10501430.660000000149012
20190611,1075113.640000000130385,1062985.319999999832362,1039638.460000000195578,1027010.800000000046566,1022534.399999999906868,1102297.439999999944121,1053752.140000000130385,969102.559999999939464,1073831.550000000046566,1058645.860000000102445,10484912.169999998062849
20190612,1064644.839999999850988,1038369.739999999990687,1026394.330000000074506,1033213.280000000027940,1030934.500000000000000,1097207.600000000093132,1056642.040000000037253,978009.219999999972060,1081901.949999999953434,1067276.020000000018626,10474593.519999999552965
20190613,1063161.759999999776483,1045083.079999999958090,1028930.440000000176951,1023009.200000000069849,1028721.300000000046566,1104133.119999999646097,1068490.629999999888241,983841.900000000023283,1067778.750000000000000,1065608.830000000074506,10478759.009999999776483
20190614,1064383.120000000111759,1046229.260000000009313,1031560.479999999981374,1026610.640000000130385,1032745.299999999930151,1105217.839999999850988,1071284.200000000186265,987704.079999999958090,1069733.300000000046566,1069727.770000000018626,10505195.990000000223517
20190617,1059584.919999999925494,1041699.119999999995343,1025924.680000000051223,1017807.119999999995343,1025300.900000000023283,1108555.439999999944121,1069261.270000000018626,979270.339999999967404,1069102.800000000046566,1070610.399999999906868,10467116.990000000223517
20190618,1076858.439999999944121,1064349.819999999832362,1039920.250000000000000,1013205.280000000027940,1028821.899999999906868,1127830.080000000074506,1055871.399999999906868,998108.320000000065193,1067337.399999999906868,1075415.830000000074506,10547718.720000000670552
20190619,1087763.439999999944121,1067952.099999999860302,1032405.850000000093132,1022809.119999999995343,1029023.099999999976717,1132252.399999999906868,1063770.459999999962747,999211.800000000046566,1076227.449999999953434,1075121.620000000111759,10586537.339999999850988
20190620,1089857.200000000186265,1068279.579999999841675,1035035.890000000013970,1033613.439999999944121,1031890.199999999953434,1142765.839999999850988,1076486.020000000018626,1024985.939999999944121,1095457.699999999953434,1081986.520000000018626,10680358.329999998211861
20190621,1088199.640000000130385,1069589.500000000000000,1027991.140000000013970,1031412.559999999939464,1027564.399999999906868,1142932.719999999739230,1071284.200000000186265,1014896.979999999981374,1093566.199999999953434,1089930.189999999944121,10657367.529999999329448
20190624,1083052.479999999981374,1078049.400000000139698,1020664.600000000093132,1038815.520000000018626,1025854.199999999953434,1149691.359999999869615,1082169.489999999757856,1026168.239999999990687,1096151.250000000000000,1091008.959999999962747,10691625.500000000000000
20190625,1074502.959999999962747,1070244.459999999962747,1012210.900000000139698,1035614.239999999990687,1034857.900000000023283,1113394.959999999962747,1076293.359999999869615,1017025.120000000111759,1079947.399999999906868,1085909.320000000065193,10600000.620000002905726
20190626,1078254.279999999795109,1075429.559999999823049,1018973.860000000102445,1022809.119999999995343,1029023.099999999976717,1117566.959999999962747,1057123.689999999944121,1007093.800000000046566,1078560.300000000046566,1080417.399999999906868,10565252.070000002160668
20190627,1081307.680000000167638,1088037.540000000037253,1022355.340000000083819,1022008.800000000046566,1037674.700000000069849,1119402.640000000130385,1057605.339999999850988,1016631.020000000018626,1079632.149999999906868,1079828.979999999981374,10604484.190000001341105
20190628,1076945.680000000167638,1116855.780000000027940,1050158.620000000111759,1018807.520000000018626,1044666.399999999906868,1117817.279999999795109,1056353.049999999813735,1026325.879999999888241,1094259.750000000000000,1083653.709999999962747,10685843.669999998062849
20190701,1089857.200000000186265,1129190.860000000102445,1067817.459999999962747,1032412.960000000079162,1037825.599999999976717,1132168.959999999962747,1064444.770000000018626,1035311.359999999986030,1096718.699999999953434,1084928.620000000111759,10770676.489999998360872
20190702,1091427.520000000018626,1124387.819999999832362,1068944.620000000111759,1040016.000000000000000,1054324.000000000000000,1139678.560000000055879,1073981.439999999944121,1040198.200000000069849,1105167.399999999906868,1094539.479999999981374,10832665.039999999105930
20190703,1098057.759999999776483,1124715.300000000046566,1059739.479999999981374,1042416.960000000079162,1070570.899999999906868,1147021.279999999795109,1099027.239999999757856,1048395.479999999981374,1115192.350000000093132,1101600.520000000018626,10906737.269999999552965
