訓練日期,20100218 - 20100520
測試日期,20100521 - 20100521
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10246188.950000001117587
真實報酬,20368682.740000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-486.933812787061925 x^2 + 42760.363604427853716 x + 10000000.000000000000000
二次平均預期報酬,10135.798147694702493
風險,193581.365406316588633
二次平均趨勢值,0.052359369025114
一次趨勢線,18475.912625355780619 x + 10000000.000000000000000
一次預期報酬,18475.912625355780619
一次風險,309590.712136229558382
一次趨勢值,0.059678510695197
投資組合檔數,12
Stock#,AAPL[0](11),BA[2](10),CAT[3](26),CVX[5](28),HD[9](2),INTC[11](14),MCD[15](8),MSFT[18](3),PG[21](22),UTX[24](18),VZ[26](20),WMT[28](23)
張數,28795,13479,14492,11440,27759,40335,12968,29147,13259,12373,30592,15414,
分配資金,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,
剩餘資金,5.699999999953434,61.219999999972060,43.000000000000000,43.399999999906868,7.820000000065193,11.900000000023283,9.319999999948777,20.270000000018626,4.849999999976717,11.450000000069849,6.920000000041910,52.159999999916181,
20100218,834772.749999999883585,847755.530000000027940,837825.520000000018626,842256.199999999953434,841105.520000000135042,840593.300000000046566,836185.959999999962747,844408.859999999986030,840492.859999999986030,842736.480000000097789,833638.920000000041910,824238.739999999874271,10066014.640000000596046
20100219,829589.649999999906868,857190.830000000074506,844202.000000000000000,847175.399999999906868,836941.670000000041910,839786.599999999976717,839557.639999999897555,838579.459999999962747,841288.400000000023283,847809.410000000032596,829967.880000000004657,824547.019999999902211,10076639.959999999031425
20100222,824406.549999999930151,862312.849999999976717,841013.760000000009313,834705.799999999813735,841660.700000000069849,841803.350000000093132,839946.679999999934807,837413.580000000074506,840890.630000000004657,846324.650000000139698,829356.040000000037253,829787.779999999911524,10069626.369999999180436
20100223,810584.949999999953434,846138.050000000046566,821159.719999999972060,824181.000000000000000,853597.070000000065193,822442.550000000046566,841243.479999999981374,825754.779999999911524,838106.239999999990687,838777.120000000111759,822013.960000000079162,826550.839999999850988,9970553.760000001639128
20100224,825558.349999999976717,855708.139999999897555,825507.320000000065193,827613.000000000000000,870530.060000000055879,834946.400000000023283,846301.000000000000000,834498.880000000004657,847122.359999999986030,849046.710000000079162,828438.280000000027940,831175.039999999920838,10076449.539999999105930
20100225,831029.399999999906868,847485.949999999953434,823043.679999999934807,824981.799999999930151,870530.060000000055879,832122.949999999953434,834889.159999999916181,833624.470000000088476,844603.150000000023283,849665.360000000102445,825990.920000000041910,834720.259999999892898,10052691.160000000149012
20100226,841683.549999999930151,851394.859999999869615,826811.599999999976717,827155.399999999906868,866088.619999999995343,828089.450000000069849,828016.119999999995343,835664.760000000125729,839034.369999999995343,849417.900000000139698,827520.520000000018626,833487.139999999897555,10054368.289999999105930
20100301,859824.399999999906868,862717.219999999972060,838405.200000000069849,832989.799999999930151,872473.190000000060536,841803.350000000093132,829701.959999999962747,845866.209999999962747,842083.939999999944121,861667.170000000041910,829050.120000000111759,830866.759999999892898,10147453.319999998435378
20100302,859248.500000000000000,868647.979999999981374,842752.799999999930151,838824.199999999837019,870530.060000000055879,834946.400000000023283,830869.079999999841675,829543.890000000013970,844735.739999999990687,863028.200000000069849,837004.040000000037253,826088.419999999925494,10146223.310000000521541
20100303,860976.199999999953434,868782.770000000018626,848839.440000000060536,836650.599999999860302,873583.550000000046566,827686.099999999976717,825163.160000000032596,829543.890000000013970,842614.299999999930151,861172.250000000000000,833027.080000000074506,827167.399999999906868,10135210.739999998360872
20100304,866735.199999999953434,883609.669999999925494,847100.400000000023283,836078.599999999860302,872750.780000000144355,828089.450000000069849,822569.559999999939464,834498.880000000004657,844205.380000000004657,870699.460000000079162,837309.960000000079162,831791.599999999976717,10175442.940000001341105
20100305,900713.299999999930151,915689.690000000060536,858404.159999999916181,850035.399999999906868,882744.020000000135042,838576.550000000046566,825681.880000000004657,833333.000000000000000,844470.559999999939464,881587.700000000069849,836086.280000000027940,834566.119999999878928,10301892.659999998286366
20100308,901289.199999999953434,906389.179999999934807,853766.719999999972060,853924.999999999883585,887185.460000000079162,837769.849999999976717,844485.479999999981374,834498.880000000004657,837841.059999999939464,875524.930000000167638,847405.320000000065193,834720.259999999892898,10314805.339999997988343
20100309,917414.399999999906868,913802.630000000004657,857679.559999999939464,850035.399999999906868,879412.940000000060536,844626.800000000046566,844226.119999999878928,839453.869999999995343,839299.549999999930151,888145.390000000130385,855359.240000000107102,833333.000000000000000,10362792.900000000372529
20100310,924901.099999999860302,943726.010000000009313,851882.760000000009313,846145.799999999813735,880245.710000000079162,854710.550000000046566,842151.239999999874271,844408.859999999986030,835454.439999999944121,888269.120000000111759,850770.440000000060536,826704.979999999981374,10389375.009999999776483
20100311,927492.650000000023283,944534.749999999883585,853621.799999999930151,846488.999999999883585,891904.490000000107102,857130.650000000023283,845652.599999999860302,850529.729999999981374,837575.880000000004657,891362.370000000111759,853523.719999999972060,831945.739999999874271,10431767.380000000819564
20100312,932099.849999999860302,941299.789999999920838,874780.119999999995343,843400.199999999837019,900787.370000000111759,857937.349999999976717,849802.359999999986030,853152.959999999962747,839564.729999999981374,885052.140000000130385,850464.520000000018626,830866.759999999892898,10459212.150000000372529
20100315,920869.799999999930151,935503.820000000065193,861882.239999999990687,841684.199999999837019,907449.530000000027940,853903.850000000093132,854989.560000000055879,853735.900000000023283,844603.150000000023283,888887.770000000135042,854135.560000000055879,854296.039999999920838,10471945.419999999925494
20100316,923173.400000000023283,926338.099999999976717,861592.400000000023283,846374.599999999976717,903563.270000000018626,887785.250000000116415,856805.079999999841675,856067.660000000032596,842349.119999999995343,895816.650000000139698,855971.080000000074506,863082.019999999902211,10518922.629999998956919
20100317,922021.600000000093132,935234.239999999874271,872751.239999999990687,854268.199999999953434,902730.500000000116415,897062.299999999930151,860825.159999999916181,863645.880000000004657,848713.440000000060536,893218.320000000065193,862395.400000000023283,862003.039999999920838,10574873.320000000298023
