訓練日期,20151118 - 20160223
測試日期,20160224 - 20160224
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10264277.669999999925494
真實報酬,6676969.959999999031425


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-236.559046442424659 x^2 + 13769.393068258519634 x + 10000000.000000000000000
二次平均預期報酬,-2080.063043383933291
風險,225766.005025120015489
二次平均趨勢值,-469607523.505183517932892
一次趨勢線,1971.677616735184756 x + 10000000.000000000000000
一次預期報酬,1971.677616735184756
一次風險,254454.518961846217280
一次趨勢值,0.007748644530973
投資組合檔數,6
Stock#,HD[9](7),JNJ[12](22),KO[14](17),MSFT[18](1),NKE[19](8),WMT[28](3)
張數,13208,16420,39996,31464,27193,27814,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,80.559999999823049,36.000000000000000,32.679999999934807,17.919999999925494,7.030000000027940,51.119999999878928,
20151118,1671420.879999999888241,1685877.400000000139698,1691063.560000000055879,1694354.320000000065193,1710174.800000000046566,1694758.139999999897555,10147653.100000001490116
20151119,1675647.439999999711290,1682921.799999999813735,1724260.239999999990687,1697186.079999999841675,1710174.800000000046566,1688360.919999999925494,10178555.279999999329448
20151120,1719894.239999999990687,1682757.600000000093132,1697062.959999999962747,1705052.079999999841675,1803718.719999999972060,1670838.099999999860302,10279327.699999999254942
20151123,1750140.559999999823049,1687519.399999999906868,1718260.840000000083819,1705052.079999999841675,1800999.420000000158325,1676122.759999999776483,10338099.060000000521541
20151124,1764669.359999999636784,1675532.800000000046566,1734259.239999999990687,1706939.919999999925494,1801815.210000000195578,1666666.000000000000000,10349886.529999999329448
20151125,1778537.760000000009313,1674219.199999999953434,1734259.239999999990687,1689320.079999999841675,1823841.539999999804422,1675566.479999999981374,10375748.300000000745058
20151127,1779726.479999999981374,1680951.400000000139698,1725860.079999999841675,1696871.439999999944121,1826560.840000000083819,1665831.579999999841675,10375805.820000000298023
20151130,1768367.599999999860302,1662396.799999999813735,1704662.199999999720603,1710086.320000000065193,1798552.050000000046566,1636626.879999999888241,10280695.850000001490116
20151201,1775632.000000000000000,1680787.199999999953434,1715461.119999999878928,1737460.000000000000000,1812692.409999999916181,1640798.979999999981374,10362835.710000000894070
20151202,1767443.039999999804422,1675697.000000000000000,1710661.600000000093132,1737145.359999999869615,1803718.719999999972060,1622998.020000000018626,10317667.740000000223517
20151203,1729404.000000000000000,1655007.800000000046566,1698262.840000000083819,1705366.719999999972060,1755587.110000000102445,1642189.679999999934807,10185822.149999998509884
20151204,1776952.799999999813735,1690475.000000000000000,1731459.519999999785796,1759170.159999999916181,1799367.840000000083819,1659434.359999999869615,10416863.679999999701977
20151207,1769028.000000000000000,1696550.399999999906868,1727859.880000000121072,1756023.760000000009313,1789306.429999999934807,1682798.119999999878928,10421570.589999999850988
20151208,1767839.279999999795109,1681772.400000000139698,1720260.639999999897555,1755394.479999999981374,1790666.079999999841675,1658043.659999999916181,10373980.539999999105930
20151209,1742215.760000000009313,1677339.000000000000000,1706262.039999999804422,1729908.639999999897555,1751780.090000000083819,1644692.939999999944121,10252202.469999998807907
20151210,1750668.879999999655411,1685384.800000000046566,1710261.639999999897555,1739033.199999999953434,1749060.789999999804422,1656652.959999999962747,10291066.269999999552965
20151211,1722932.079999999841675,1669621.600000000093132,1690663.600000000093132,1700961.760000000009313,1717244.979999999981374,1651090.159999999916181,10152518.179999999701977
20151214,1743668.639999999664724,1677339.000000000000000,1697862.880000000121072,1734942.879999999888241,1738455.520000000018626,1679738.579999999841675,10272011.500000000000000
20151215,1734158.879999999655411,1709850.599999999860302,1722660.399999999906868,1736830.719999999972060,1748788.860000000102445,1658878.079999999841675,10311171.539999999105930
20151216,1755423.760000000009313,1728241.000000000000000,1753457.320000000065193,1766092.239999999990687,1780332.739999999990687,1677235.319999999832362,10460786.380000000819564
20151217,1734951.359999999636784,1701804.800000000046566,1739458.719999999972060,1752562.719999999972060,1770543.260000000009313,1640520.839999999850988,10339845.699999999254942
20151218,1720950.879999999655411,1674055.000000000000000,1699862.679999999934807,1703164.239999999990687,1747429.210000000195578,1636905.020000000018626,10182371.029999999329448
20151221,1734423.039999999804422,1667979.599999999860302,1711061.560000000055879,1725189.039999999804422,1764832.730000000214204,1656374.819999999832362,10259864.789999999105930
20151222,1741951.599999999860302,1686534.199999999953434,1731459.519999999785796,1741550.320000000065193,1792841.520000000251457,1683910.679999999934807,10378251.839999999850988
20151223,1758197.439999999944121,1699341.799999999813735,1746658.000000000000000,1756338.399999999906868,1750148.510000000009313,1699208.379999999888241,10409896.530000001192093
20151224,1755423.760000000009313,1703118.399999999906868,1741458.519999999785796,1751618.800000000046566,1718060.770000000018626,1691976.739999999757856,10361660.990000000223517
