訓練日期,20171122 - 20180227
測試日期,20180228 - 20180228
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10901086.839999999850988
真實報酬,2561145.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-256.765951805726559 x^2 + 31998.851306018965261 x + 10000000.000000000000000
二次平均預期報酬,14795.532535035285036
風險,213438.956550757604418
二次平均趨勢值,0.069319737943513
一次趨勢線,19193.373423858152819 x + 10000000.000000000000000
一次預期報酬,19193.373423858152819
一次風險,248570.230924723728094
一次趨勢值,0.077215092702193
投資組合檔數,10
Stock#,BA[2](22),CSCO[4](17),DIS[6](8),DD[7](28),IBM[10](24),MSFT[18](3),NKE[19](10),TRV[22](18),UNH[23](19),WMT[28](5)
張數,3745,27285,9708,9854,6581,11944,16837,7655,4703,10360,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,122.449999999953434,4.750000000000000,76.000000000000000,16.079999999958090,17.050000000046566,48.320000000065193,50.569999999948777,27.349999999976717,142.200000000069849,52.800000000046566,
20171122,993109.199999999837019,994543.000000000116415,997475.919999999925494,990737.239999999990687,998815.420000000158325,992714.160000000032596,994612.159999999916181,995253.899999999906868,993509.860000000102445,998860.400000000023283,9949631.259999999776483
20171124,995843.049999999930151,995634.400000000023283,996505.119999999995343,998620.439999999944121,999276.090000000083819,994505.760000000125729,998821.409999999916181,993876.000000000116415,999576.729999999981374,1001036.000000000116415,9973695.000000000000000
20171127,994719.549999999930151,1006002.699999999953434,997961.320000000065193,984135.060000000055879,1000197.429999999934807,1001791.600000000093132,1004040.880000000004657,998851.749999999883585,999059.400000000139698,1001036.000000000116415,9987795.689999999478459
20171128,1003745.000000000000000,1029467.799999999930151,1003980.279999999911524,997635.039999999920838,1003422.119999999995343,1013855.040000000037253,1003199.029999999911524,1018218.899999999906868,1016648.619999999995343,1002590.000000000000000,10092761.829999998211861
20171129,1008650.949999999953434,1022646.549999999930151,1021745.919999999925494,1007291.959999999962747,1010529.600000000093132,995461.280000000144355,1016331.889999999897555,1029854.500000000000000,1048346.840000000083819,1010774.400000000023283,10171633.890000000596046
20171130,1036738.449999999953434,1017735.249999999883585,1017668.559999999939464,1009854.000000000000000,1013293.619999999995343,1005374.800000000046566,1017342.109999999986030,1037815.699999999953434,1073225.709999999962747,1007355.600000000093132,10236403.799999998882413
20171201,1016440.549999999930151,1025920.750000000000000,1021843.000000000000000,996452.560000000055879,1018492.609999999986030,1006449.760000000125729,1008250.130000000004657,1042714.900000000023283,1066688.540000000037253,1008598.799999999930151,10211851.600000001490116
20171204,1041120.100000000093132,1029194.949999999953434,1070091.760000000009313,1012218.959999999962747,1029680.310000000055879,968467.840000000083819,1011954.270000000018626,1043863.150000000023283,1041480.459999999962747,1005076.400000000139698,10253148.200000001117587
20171205,1032019.750000000000000,1018008.100000000093132,1040967.760000000009313,1003941.599999999860302,1022375.400000000023283,974559.280000000144355,1017342.109999999986030,1035901.949999999953434,1035225.470000000088476,1013571.599999999976717,10193913.020000001415610
20171206,1042243.599999999860302,1020736.599999999860302,1023881.679999999934807,997437.959999999962747,1014149.150000000023283,988772.640000000130385,1005556.209999999962747,1036208.150000000023283,1034520.020000000018626,1007873.600000000093132,10171379.610000001266599
20171207,1056100.100000000093132,1020463.750000000000000,1021940.080000000074506,1001576.640000000013970,1010661.219999999972060,985308.880000000004657,1020372.770000000018626,1027404.900000000023283,1035507.650000000139698,1002693.600000000093132,10182029.589999999850988
20171208,1070817.949999999953434,1026193.599999999976717,1011940.840000000083819,992609.500000000000000,1018821.660000000032596,1005255.359999999986030,1032158.669999999925494,1023883.599999999976717,1053190.930000000167638,1000310.800000000046566,10235182.910000000149012
20171211,1060556.650000000139698,1035743.349999999976717,1037181.640000000013970,993693.439999999944121,1022770.260000000009313,1018035.440000000060536,1042429.239999999874271,1019367.149999999906868,1047829.510000000125729,1004247.600000000093132,10281854.279999999329448
20171212,1085947.750000000000000,1034379.099999999860302,1043006.440000000060536,993397.819999999948777,1031522.990000000107102,1022215.840000000083819,1046806.859999999986030,1028476.599999999976717,1046512.670000000158325,1001864.800000000046566,10334130.870000001043081
20171213,1093063.249999999767169,1040927.500000000000000,1044753.880000000004657,990146.000000000000000,1012898.760000000009313,1019468.719999999972060,1082669.669999999925494,1022429.150000000023283,1055260.250000000000000,1012846.400000000139698,10374463.580000000074506
20171214,1100703.050000000046566,1034106.250000000000000,1073489.559999999823049,986795.640000000013970,1013491.050000000046566,1011585.680000000051223,1086542.180000000167638,1014927.250000000116415,1040680.950000000069849,1006319.599999999976717,10368641.209999997168779
20171215,1100927.750000000000000,1042018.899999999906868,1080285.159999999916181,982361.339999999967404,1003619.550000000046566,1037384.719999999972060,1090919.800000000279397,1032610.299999999930151,1043361.660000000032596,1006112.400000000023283,10419601.579999998211861
20171218,1109166.750000000000000,1049931.549999999813735,1077955.239999999990687,1001872.260000000009313,1009081.780000000144355,1031771.040000000037253,1091256.540000000037253,1035059.900000000023283,1047359.209999999962747,1014296.800000000162981,10467751.070000000298023
20171219,1113323.699999999953434,1045020.249999999883585,1085527.479999999981374,1002266.419999999925494,1008423.679999999934807,1025201.840000000083819,1081659.449999999720603,1037586.049999999930151,1044396.320000000065193,1023620.800000000046566,10467025.990000000223517
20171220,1115757.949999999953434,1057025.650000000139698,1064946.520000000018626,1000197.079999999958090,1006581.000000000000000,1021499.200000000069849,1070715.399999999906868,1035442.649999999906868,1045995.340000000083819,1023102.800000000046566,10441263.590000001713634
20171221,1105009.799999999813735,1051295.800000000046566,1063781.559999999823049,1005321.159999999916181,997038.550000000046566,1021260.320000000065193,1090583.060000000055879,1029165.549999999930151,1042750.270000000018626,1015954.400000000023283,10422160.470000000670552
20171222,1105271.949999999953434,1051841.500000000000000,1055044.360000000102445,1011923.339999999967404,1003619.550000000046566,1021379.760000000125729,1065664.299999999813735,1028782.799999999930151,1034802.200000000069849,1017508.400000000023283,10395838.160000000149012
20171226,1106245.649999999906868,1049931.549999999813735,1049704.959999999962747,1002562.039999999920838,1005791.280000000144355,1020065.920000000158325,1071725.620000000111759,1031768.250000000000000,1032921.000000000000000,1027350.400000000023283,10398066.669999999925494
