訓練日期,20110609 - 20110909
測試日期,20110912 - 20110912
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10201147.059999998658895
真實報酬,14654871.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-446.588291794368786 x^2 + 28671.683343374377728 x + 10000000.000000000000000
二次平均預期報酬,-1249.732206848332680
風險,306772.205859705689363
二次平均趨勢值,-383383105.828781008720398
一次趨勢線,6399.351467644686636 x + 10000000.000000000000000
一次預期報酬,6399.351467644686636
一次風險,378430.317635031184182
一次趨勢值,0.016910250499053
投資組合檔數,11
Stock#,CSCO[4](10),CVX[5](28),IBM[10](30),KO[14](17),MCD[15](6),MSFT[18](3),NKE[19](8),PFE[20](15),UNH[23](4),V[25](2),VZ[26](25)
張數,59417,9095,5531,27800,11202,37973,45409,43959,18860,47397,25322,
分配資金,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,
剩餘資金,9.899999999906868,44.750000000000000,125.459999999962747,29.999999999883585,47.699999999953434,16.380000000004657,1.820000000065193,17.880000000004657,38.000000000000000,15.540000000037253,30.200000000069849,
20110609,909684.169999999925494,920731.600000000093132,911855.500000000000000,916040.000000000000000,910322.219999999972060,909849.460000000079162,915901.350000000093132,912167.130000000004657,954354.000000000000000,905772.209999999962747,903265.940000000060536,10069953.580000000074506
20110610,898394.939999999827705,906543.400000000023283,902674.040000000037253,909090.000000000000000,900240.419999999925494,900356.210000000079162,904549.100000000093132,884033.369999999995343,931910.599999999976717,884917.530000000144355,891111.380000000004657,9913830.990000000223517
20110613,894829.919999999925494,899813.100000000093132,902618.729999999864958,905198.000000000000000,904385.160000000032596,912887.299999999930151,914084.989999999990687,899419.020000000018626,926252.599999999976717,887287.380000000004657,902253.060000000172295,9949039.260000001639128
20110614,896018.259999999892898,915001.750000000000000,907873.179999999934807,912148.000000000000000,912674.639999999897555,919722.439999999944121,933610.859999999986030,904694.099999999976717,935494.000000000000000,899610.600000000093132,900986.960000000079162,10037844.790000000968575
20110615,881758.179999999934807,895083.699999999953434,897972.690000000060536,903251.999999999883585,910098.179999999934807,901495.399999999906868,912722.720000000088476,887550.090000000083819,930779.000000000000000,886813.410000000032596,889338.839999999967404,9896874.209999999031425
20110616,894235.750000000000000,904360.600000000093132,899853.229999999864958,910201.999999999883585,916483.319999999948777,911368.380000000004657,911360.450000000069849,889748.039999999920838,936625.599999999976717,887287.380000000004657,892377.480000000097789,9953912.230000000447035
20110617,889482.389999999897555,901995.900000000023283,909643.099999999976717,912148.000000000000000,924436.739999999874271,921241.360000000102445,920896.340000000083819,890627.220000000088476,942283.599999999976717,882073.709999999962747,899214.420000000041910,9994052.779999999329448
20110620,899583.279999999911524,908726.199999999953434,912851.080000000074506,915205.999999999883585,926341.079999999958090,929215.689999999944121,944963.109999999986030,891066.809999999939464,966990.200000000069849,877334.010000000125729,902759.500000000000000,10075046.960000000894070
20110621,921567.569999999948777,924005.800000000046566,919488.279999999911524,921044.000000000000000,927573.299999999930151,940227.860000000102445,959493.989999999990687,898100.250000000000000,984907.199999999953434,888709.290000000037253,911368.980000000097789,10196496.519999999552965
20110622,912655.019999999902211,919276.399999999906868,916501.540000000037253,922990.000000000000000,925893.000000000000000,936050.829999999958090,930432.229999999981374,891506.400000000023283,976608.800000000046566,884917.530000000144355,910102.880000000004657,10126944.630000000819564
20110623,919190.889999999897555,903723.949999999953434,918935.179999999934807,903251.999999999883585,921860.280000000027940,935291.369999999995343,933156.770000000135042,907771.229999999981374,964727.000000000000000,892501.049999999930151,912888.300000000046566,10113308.020000001415610
20110624,887105.709999999846332,890445.250000000000000,913127.629999999888241,902695.999999999883585,916819.380000000004657,922760.280000000027940,921804.520000000135042,882714.599999999976717,951713.599999999976717,869276.520000000018626,911622.200000000069849,9970095.689999999478459
20110627,894235.750000000000000,899540.250000000000000,927231.679999999934807,906309.999999999883585,922196.339999999850988,956935.979999999981374,926799.510000000125729,886670.910000000032596,962463.800000000046566,875438.130000000004657,921751.000000000000000,10079583.349999999627471
20110628,898989.109999999986030,912728.000000000000000,940450.769999999902211,917986.000000000000000,944936.399999999906868,979719.780000000027940,1020796.140000000130385,903375.330000000074506,976420.200000000069849,892027.080000000074506,926055.740000000107102,10313494.549999998882413
20110629,911466.679999999934807,921186.349999999976717,943382.199999999953434,927159.999999999883585,947400.839999999850988,972884.640000000013970,1019433.869999999995343,908650.410000000032596,972082.400000000023283,1025686.620000000111759,929854.040000000037253,10479198.049999997019768
20110630,927509.269999999902211,935374.550000000046566,948968.510000000009313,935499.999999999883585,944600.339999999850988,987314.380000000004657,1021704.320000000065193,905573.280000000027940,972836.799999999930151,998670.330000000074506,942768.260000000009313,10520830.040000000968575
20110701,942363.519999999902211,946743.300000000046566,965506.199999999953434,946619.999999999767169,959499.000000000000000,988073.839999999967404,1042592.460000000079162,912167.130000000004657,1002069.800000000046566,1042275.569999999948777,957201.800000000046566,10705122.620000001043081
20110705,931074.289999999920838,956111.150000000023283,970428.790000000037253,949399.999999999883585,959386.979999999981374,988453.570000000065193,1041684.280000000144355,913485.900000000023283,996789.000000000000000,1046541.299999999930151,957708.240000000107102,10711073.500000001862645
20110706,924538.419999999925494,955747.349999999976717,983039.469999999972060,952736.000000000000000,961851.419999999925494,999845.469999999972060,1048495.630000000004657,913485.900000000023283,1002069.800000000046566,1045119.390000000013970,950618.080000000074506,10737556.930000001564622
20110707,944740.199999999953434,969480.800000000046566,976236.339999999850988,955794.000000000000000,964091.819999999948777,1016553.589999999967404,1063480.600000000093132,889308.450000000069849,992639.800000000046566,1068343.919999999925494,947579.440000000060536,10788258.959999999031425
