訓練日期,20141024 - 20150128
測試日期,20150129 - 20150130
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10573822.099999999627471
真實報酬,3852327.839999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-376.218888986011962 x^2 + 37051.752650501315657 x + 10000000.000000000000000
二次平均預期報酬,11468.868199452503177
風險,117900.230430379466270
二次平均趨勢值,0.097276045666636
一次趨勢線,18006.716448053844942 x + 10000000.000000000000000
一次預期報酬,18006.716448053844942
一次風險,225580.145173329685349
一次趨勢值,0.079824030763957
投資組合檔數,10
Stock#,HD[9](4),IBM[10](29),INTC[11](13),MMM[16](26),PFE[20](22),PG[21](18),TRV[22](14),UTX[24](23),WBA[27](30),XOM[29](28)
張數,10548,6165,30590,6894,34965,12014,10333,9691,16110,10625,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,49.599999999976717,160.299999999930151,12.900000000023283,25.299999999930151,1.000000000000000,74.779999999911524,75.590000000083819,82.619999999878928,52.300000000046566,81.250000000000000,
20141024,1002004.119999999878928,999383.500000000000000,1014989.099999999976717,1024404.760000000009313,1017832.150000000023283,1023187.019999999902211,1009919.680000000167638,1006202.239999999757856,1009343.800000000046566,1004037.500000000000000,10111303.870000001043081
20141027,1007067.159999999916181,998088.849999999976717,1015600.900000000139698,1031091.939999999944121,1015034.950000000069849,1032678.079999999958090,1021699.300000000162981,1009787.909999999799766,1016754.400000000023283,995749.999999999883585,10143553.490000000223517
20141028,1018880.920000000041910,1008754.299999999930151,1032119.500000000116415,1041432.939999999944121,1017132.849999999976717,1038925.359999999869615,1030585.680000000167638,1029945.189999999827705,1026259.300000000046566,1010518.749999999883585,10254554.789999999105930
20141029,1017087.760000000009313,1007891.199999999953434,1037625.700000000069849,1041088.239999999874271,1031118.849999999976717,1039766.339999999967404,1027382.450000000069849,1025874.969999999855645,1012243.599999999976717,1005100.000000000000000,10245179.109999999403954
20141030,1028690.559999999939464,1013378.049999999930151,996635.099999999976717,1048602.699999999720603,1043356.599999999976717,1044571.939999999827705,1033375.590000000083819,1030623.559999999939464,1014337.900000000023283,1003612.500000000000000,10257184.499999998137355
20141031,1028690.559999999939464,1013686.299999999930151,1040378.799999999930151,1060115.680000000167638,1047202.750000000000000,1048536.559999999823049,1041641.990000000107102,1037019.619999999878928,1034636.500000000000000,1027624.999999999883585,10379533.759999999776483
20141103,1013606.920000000041910,1013439.700000000069849,1049555.800000000279397,1056875.500000000000000,1055594.350000000093132,1049858.099999999627471,1032858.940000000060536,1030235.919999999809079,1046880.100000000093132,1012218.750000000000000,10361124.080000000074506
20141104,1012235.679999999934807,1002897.549999999930151,1056591.500000000000000,1068940.000000000000000,1058741.199999999953434,1064995.739999999757856,1045051.880000000004657,1035856.699999999837019,1051068.699999999953434,1004356.250000000000000,10400735.199999999254942
20141105,1010337.040000000037253,997780.599999999860302,1032731.299999999930151,1073352.159999999683350,1050349.599999999860302,1069320.779999999795109,1048771.760000000009313,1046032.250000000000000,1057834.899999999906868,1010199.999999999883585,10396710.389999998733401
20141106,1026264.520000000018626,995561.199999999953434,1034566.700000000069849,1075834.000000000000000,1050349.599999999860302,1068119.379999999888241,1053111.620000000111759,1052331.399999999906868,1073783.800000000046566,1022843.750000000000000,10452765.970000000670552
20141107,1030061.800000000046566,999321.849999999860302,1027225.099999999976717,1079281.000000000000000,1046153.800000000046566,1070882.599999999627471,1057864.800000000046566,1057176.899999999906868,1078133.500000000000000,1026350.000000000000000,10472451.349999999627471
20141110,1035441.279999999911524,1008076.150000000023283,1017436.299999999930151,1086933.339999999850988,1055944.000000000000000,1074727.080000000074506,1064271.260000000009313,1056401.619999999878928,1091988.100000000093132,1023056.250000000000000,10514275.379999998956919
20141111,1035230.319999999948777,1006904.800000000046566,1018965.800000000046566,1083141.640000000130385,1060139.800000000046566,1077370.160000000149012,1063754.610000000102445,1049230.280000000027940,1087477.300000000046566,1024437.500000000000000,10506652.210000000894070
20141112,1038922.119999999878928,998397.099999999860302,1021107.100000000093132,1087071.220000000204891,1063636.300000000046566,1075087.500000000000000,1064994.570000000065193,1048067.359999999869615,1086510.699999999953434,1013493.750000000000000,10497287.719999998807907
20141113,1044301.599999999976717,1003760.649999999906868,1030284.099999999976717,1091690.199999999720603,1063636.300000000046566,1064515.179999999701977,1066751.180000000167638,1048067.359999999869615,1078777.899999999906868,1005843.750000000000000,10497628.219999998807907
20141114,1036285.119999999878928,1012206.699999999953434,1038543.400000000139698,1095137.199999999720603,1060839.100000000093132,1058628.319999999832362,1058484.780000000260770,1041380.569999999948777,1078294.600000000093132,1010412.500000000000000,10490212.289999999105930
20141117,1034070.040000000037253,1012206.699999999953434,1047414.500000000116415,1094034.159999999683350,1060139.800000000046566,1055384.540000000037253,1061791.340000000083819,1040605.289999999920838,1072172.800000000046566,1010625.000000000000000,10488444.169999999925494
20141118,1012446.640000000013970,998212.149999999790452,1061791.800000000279397,1104099.399999999906868,1069580.350000000093132,1056706.080000000074506,1062824.640000000130385,1054463.419999999925494,1096498.900000000139698,1008075.000000000000000,10524698.380000000819564
20141119,1020041.199999999953434,995376.250000000000000,1050779.399999999906868,1094999.319999999832362,1064335.600000000093132,1066077.000000000000000,1064684.580000000074506,1053106.679999999934807,1092149.200000000186265,1015937.500000000000000,10517486.730000000447035
20141120,1029217.959999999962747,990505.899999999790452,1099723.399999999906868,1098653.140000000130385,1064335.600000000093132,1062953.359999999869615,1069127.770000000018626,1054657.239999999757856,1084899.700000000186265,1018168.749999999883585,10572242.820000000298023
20141121,1036707.040000000037253,992232.099999999860302,1088711.000000000000000,1104168.339999999850988,1064685.250000000000000,1064515.179999999701977,1072744.320000000065193,1068999.919999999925494,1088927.200000000186265,1028687.500000000000000,10610377.849999997764826
20141124,1037972.800000000046566,999815.049999999930151,1108900.399999999906868,1102238.020000000018626,1056643.300000000046566,1058628.319999999832362,1072537.660000000149012,1054366.510000000009313,1091182.600000000093132,1017106.250000000000000,10599390.909999998286366
20141125,1023311.080000000074506,997410.699999999837019,1111041.700000000186265,1089690.939999999944121,1065384.550000000046566,1066917.979999999981374,1068817.780000000260770,1082664.229999999748543,1092471.400000000139698,1007118.750000000000000,10604829.109999999403954
20141126,1030589.199999999953434,998582.049999999813735,1128783.899999999906868,1091414.439999999944121,1087412.500000000000000,1067879.099999999627471,1078530.800000000046566,1067643.179999999934807,1103104.000000000000000,1003931.250000000000000,10657870.419999999925494
20141128,1048520.800000000046566,999938.349999999860302,1139490.399999999906868,1103685.759999999776483,1089160.750000000000000,1086500.799999999813735,1079357.440000000176951,1066867.899999999906868,1105359.400000000139698,962068.750000000116415,10680950.349999999627471
20141201,1043035.839999999967404,996054.399999999906868,1137043.200000000186265,1090380.339999999850988,1093006.900000000139698,1082295.899999999906868,1079254.110000000102445,1063088.409999999916181,1091827.000000000000000,981299.999999999883585,10657286.099999999627471
20141202,1035441.279999999911524,1003020.849999999860302,1150196.899999999906868,1107201.699999999720603,1103846.050000000046566,1094189.759999999776483,1078840.790000000037253,1062991.500000000000000,1075394.800000000046566,1000850.000000000000000,10711973.629999998956919
20141203,1039976.920000000041910,1014426.099999999976717,1144996.600000000093132,1118645.739999999757856,1110139.750000000000000,1081334.779999999795109,1087003.860000000102445,1075686.709999999729916,1085544.099999999860302,1008925.000000000000000,10766679.559999998658895
20141204,1043774.199999999953434,1011528.550000000046566,1145914.300000000279397,1118645.739999999757856,1107342.550000000046566,1088302.899999999906868,1086073.890000000130385,1077818.729999999748543,1093921.300000000046566,1002762.500000000000000,10776084.660000002011657
20141205,1051052.319999999832362,1006719.849999999976717,1152338.200000000186265,1118714.680000000167638,1118531.349999999860302,1085900.099999999627471,1087107.190000000176951,1078594.010000000009313,1105198.300000000046566,996918.749999999883585,10801074.750000001862645
20141208,1059385.240000000223517,998027.200000000069849,1137960.899999999906868,1109476.720000000204891,1117832.050000000046566,1090465.419999999925494,1093720.310000000055879,1095650.169999999925494,1091182.600000000093132,974393.750000000000000,10768094.359999999403954
20141209,1051052.319999999832362,1004993.650000000023283,1128478.000000000000000,1108787.319999999832362,1117132.750000000000000,1089864.719999999739230,1085247.250000000000000,1114450.709999999729916,1105037.200000000186265,970993.750000000000000,10776037.669999998062849
20141210,1043668.719999999972060,989704.449999999837019,1114100.700000000186265,1090931.859999999869615,1113985.899999999906868,1081334.779999999795109,1077394.170000000158325,1100011.119999999878928,1097948.800000000046566,942200.000000000000000,10651280.500000000000000
20141211,1057697.560000000055879,993156.849999999860302,1122665.899999999906868,1097205.399999999906868,1106643.250000000000000,1086260.520000000018626,1080597.399999999906868,1105244.260000000009313,1176243.400000000139698,947831.250000000000000,10773545.789999999105930
20141212,1052529.040000000037253,958077.999999999883585,1108288.600000000093132,1083210.580000000074506,1082167.750000000000000,1075928.479999999981374,1066027.870000000111759,1086928.270000000018626,1200247.300000000046566,920206.249999999883585,10633612.140000002458692
20141215,1055377.000000000000000,943775.199999999953434,1098805.700000000186265,1081349.199999999720603,1079020.899999999906868,1071723.580000000074506,1065304.560000000055879,1084602.429999999934807,1183170.699999999953434,923393.750000000116415,10586523.019999999552965
20141216,1023838.479999999981374,933602.949999999953434,1087793.300000000279397,1096516.000000000000000,1072377.550000000046566,1073645.819999999832362,1065201.229999999981374,1097394.549999999813735,1166255.199999999953434,918187.500000000000000,10534812.579999998211861
20141217,1043668.719999999972060,936808.750000000000000,1108594.500000000000000,1107201.699999999720603,1088111.800000000046566,1089744.580000000074506,1078944.120000000111759,1103887.520000000018626,1159811.199999999953434,945918.750000000000000,10662691.639999998733401
20141218,1061916.759999999776483,972257.500000000000000,1132454.700000000186265,1139603.500000000000000,1117832.050000000046566,1105362.779999999795109,1094856.940000000176951,1133541.979999999748543,1198314.099999999860302,968656.250000000000000,10924796.559999998658895
20141219,1075207.240000000223517,977374.449999999837019,1112571.199999999720603,1140844.419999999925494,1116783.100000000093132,1105963.479999999981374,1092790.340000000083819,1120265.309999999823049,1179787.600000000093132,995006.250000000000000,10916593.390000000596046
20141222,1091767.600000000093132,995437.899999999906868,1138266.800000000279397,1153184.680000000167638,1122027.850000000093132,1112571.179999999701977,1098576.820000000065193,1135286.359999999869615,1196542.000000000000000,991712.500000000000000,11035373.689999999478459
20141223,1094510.080000000074506,1000369.900000000023283,1144996.600000000093132,1150427.080000000074506,1099650.250000000000000,1120860.839999999850988,1105189.940000000176951,1135964.729999999748543,1232628.400000000139698,1005100.000000000000000,11089697.820000000298023
