訓練日期,20150128 - 20150430
測試日期,20150501 - 20150505
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10607695.250000000000000
真實報酬,4391982.209999999031425


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-281.257778806693409 x^2 + 28895.591042272812047 x + 10000000.000000000000000
二次平均預期報酬,9488.804304610970576
風險,98642.197801101763616
二次平均趨勢值,0.096194169596097
一次趨勢線,14446.742522261845806 x + 10000000.000000000000000
一次預期報酬,14446.742522261845806
一次風險,177909.465931481070584
一次趨勢值,0.081202776067159
投資組合檔數,9
Stock#,GS[8](26),JNJ[12](17),MCD[15](3),NKE[19](6),PFE[20](23),UNH[23](5),V[25](2),VZ[26](20),WBA[27](30)
張數,6295,10883,12404,23515,34083,10100,17706,23972,14828,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,106.449999999953434,65.530000000027940,84.719999999972060,27.250000000000000,5.199999999953434,10.000000000000000,59.500000000000000,8.800000000046566,48.959999999962747,
20150128,1089456.199999999953434,1104472.370000000111759,1101311.840000000083819,1097237.149999999906868,1088957.049999999813735,1095456.000000000000000,1090572.040000000037253,1103919.399999999906868,1093910.520000000018626,9865293.570000000298023
20150129,1107963.500000000000000,1114267.070000000065193,1157005.799999999813735,1115578.849999999860302,1084867.089999999850988,1104849.000000000000000,1097831.500000000000000,1105357.719999999972060,1105772.919999999925494,9993494.449999999254942
20150130,1085427.399999999906868,1089889.150000000139698,1146710.479999999981374,1084774.199999999953434,1065098.949999999953434,1073135.000000000000000,1128462.879999999888241,1095768.920000000158325,1093613.959999999962747,9862881.940000001341105
20150202,1104816.000000000000000,1097398.419999999925494,1147578.760000000009313,1080776.649999999906868,1078732.149999999906868,1083639.000000000000000,1130410.540000000037253,1126213.359999999869615,1110517.879999999888241,9960083.760000001639128
20150203,1134717.250000000000000,1115137.709999999962747,1165068.399999999906868,1097707.449999999953434,1091342.860000000102445,1088891.000000000000000,1150064.199999999953434,1146589.560000000055879,1109035.080000000074506,10098554.509999999776483
20150204,1125526.550000000046566,1103166.409999999916181,1166680.919999999925494,1088066.300000000046566,1093047.010000000009313,1090002.000000000000000,1172550.820000000065193,1145870.399999999906868,1107255.719999999972060,10092167.130000000819564
20150205,1138053.600000000093132,1115137.709999999962747,1170278.080000000074506,1097472.300000000046566,1124403.370000000111759,1099092.000000000000000,1203182.199999999953434,1147308.719999999972060,1109035.080000000074506,10203964.060000000521541
20150206,1154798.300000000046566,1100336.830000000074506,1165936.679999999934807,1079365.750000000000000,1130538.310000000055879,1086770.000000000000000,1183882.659999999916181,1182547.560000000055879,1129201.160000000149012,10213378.250000000000000
20150209,1147181.349999999860302,1085971.270000000018626,1150183.599999999860302,1072076.100000000093132,1127130.010000000009313,1075559.000000000000000,1175029.659999999916181,1176794.280000000027940,1132908.160000000149012,10142834.429999999701977
20150210,1161911.649999999906868,1092174.580000000074506,1166308.799999999813735,1090652.949999999953434,1163939.649999999906868,1100607.000000000000000,1171134.340000000083819,1186862.520000000018626,1137208.280000000027940,10270800.769999997690320
20150211,1181363.199999999953434,1092501.070000000065193,1168665.559999999823049,1073722.149999999906868,1167347.949999999953434,1109495.000000000000000,1177508.500000000000000,1194054.120000000111759,1179319.800000000046566,10343978.350000001490116
20150212,1194771.550000000046566,1071388.050000000046566,1179581.080000000074506,1081717.250000000000000,1188479.409999999916181,1109394.000000000000000,1199286.880000000121072,1187102.240000000223517,1185695.839999999850988,10397417.300000000745058
20150213,1189861.449999999953434,1084229.989999999990687,1186527.320000000065193,1082187.550000000046566,1180640.320000000065193,1105354.000000000000000,1193620.959999999962747,1182068.120000000111759,1167457.399999999906868,10371948.110000001266599
20150217,1196282.350000000093132,1093154.050000000046566,1170402.119999999878928,1080071.199999999953434,1178595.339999999850988,1108586.000000000000000,1199109.820000000065193,1178951.760000000009313,1156632.959999999962747,10361786.600000001490116
20150218,1187784.099999999860302,1087930.209999999962747,1173255.040000000037253,1100764.400000000139698,1175187.039999999804422,1108687.000000000000000,1191319.179999999934807,1173198.479999999981374,1153519.080000000074506,10351645.529999999329448
20150219,1190553.900000000139698,1095983.630000000121072,1168417.479999999981374,1101705.000000000000000,1172801.229999999748543,1111313.000000000000000,1191319.179999999934807,1172479.320000000065193,1143287.759999999776483,10347861.499999998137355
20150220,1205661.899999999906868,1091195.110000000102445,1168417.479999999981374,1116284.300000000046566,1177913.679999999934807,1137472.000000000000000,1208494.000000000000000,1173917.640000000130385,1143732.599999999860302,10423089.709999999031425
20150223,1198107.899999999906868,1090324.470000000204891,1169905.959999999962747,1117224.899999999906868,1172119.570000000065193,1175650.000000000000000,1208494.000000000000000,1169123.240000000223517,1165381.479999999981374,10466332.520000001415610
20150224,1210131.349999999860302,1095983.630000000121072,1178216.640000000130385,1121927.899999999906868,1170415.420000000158325,1165853.000000000000000,1206192.219999999972060,1179910.640000000130385,1192071.879999999888241,10520703.679999999701977
20150225,1206983.849999999860302,1101533.959999999962747,1223863.359999999869615,1138388.399999999906868,1181321.979999999748543,1151915.000000000000000,1208494.000000000000000,1179431.200000000186265,1186437.239999999990687,10578369.990000000223517
20150226,1210005.449999999953434,1118837.929999999934807,1234406.760000000009313,1140504.750000000000000,1178936.170000000158325,1147976.000000000000000,1211858.139999999897555,1183506.439999999944121,1210755.160000000149012,10636787.799999998882413
20150227,1194834.500000000000000,1115681.860000000102445,1226840.320000000065193,1141915.650000000139698,1169733.760000000009313,1147673.000000000000000,1201057.479999999981374,1185424.200000000186265,1231959.199999999953434,10615120.969999998807907
20150302,1207424.500000000000000,1123408.790000000037253,1240484.719999999972060,1161197.949999999953434,1185071.110000000102445,1155450.000000000000000,1231865.919999999925494,1185903.640000000130385,1239966.320000000065193,10730773.950000001117587
20150303,1204151.100000000093132,1113831.750000000000000,1237259.679999999934807,1152027.100000000093132,1177913.679999999934807,1139896.000000000000000,1218763.479999999981374,1187821.399999999906868,1233886.839999999850988,10665552.030000001192093
20150304,1194079.099999999860302,1106322.479999999981374,1243585.719999999972060,1146618.649999999906868,1180640.320000000065193,1149592.000000000000000,1211858.139999999897555,1176314.840000000083819,1231069.520000000018626,10640081.769999999552965
20150305,1196660.050000000046566,1115790.689999999944121,1229445.159999999916181,1157670.699999999953434,1174846.209999999962747,1159389.000000000000000,1213451.679999999934807,1172719.040000000037253,1233738.560000000055879,10653712.090000001713634
20150306,1176704.899999999906868,1089562.659999999916181,1204885.239999999990687,1139564.149999999906868,1157804.709999999962747,1140098.000000000000000,1192204.479999999981374,1157616.679999999934807,1221134.759999999776483,10479576.579999998211861
20150309,1183125.800000000046566,1095548.310000000055879,1212079.559999999823049,1145678.050000000046566,1159849.689999999944121,1160500.000000000000000,1201588.659999999916181,1156178.359999999869615,1238186.959999999962747,10552736.390000000596046
20150310,1150265.899999999906868,1083250.520000000018626,1194465.880000000121072,1134861.149999999906868,1151328.939999999944121,1135856.000000000000000,1173967.300000000046566,1138918.520000000018626,1226621.119999999878928,10389536.329999998211861
20150311,1159519.550000000046566,1070082.089999999850988,1177968.559999999823049,1120987.300000000046566,1146216.489999999990687,1138482.000000000000000,1172019.639999999897555,1142993.760000000009313,1223507.239999999990687,10351777.629999998956919
20150312,1195841.699999999953434,1086515.419999999925494,1193969.719999999972060,1140975.050000000046566,1158827.199999999953434,1160298.000000000000000,1193443.900000000139698,1168164.359999999869615,1249307.959999999962747,10547344.309999998658895
20150313,1192001.750000000000000,1079767.959999999962747,1195210.119999999878928,1126630.899999999906868,1158827.199999999953434,1164035.000000000000000,1173259.060000000055879,1170801.280000000027940,1241449.119999999878928,10501983.389999998733401
20150316,1208116.949999999953434,1099901.510000000009313,1205133.320000000065193,1133920.550000000046566,1173823.719999999972060,1197062.000000000000000,1190965.060000000055879,1181109.240000000223517,1286674.520000000018626,10676707.869999999180436
20150317,1199744.599999999860302,1087168.400000000139698,1192977.399999999906868,1135096.300000000046566,1164621.310000000055879,1187770.000000000000000,1170957.280000000027940,1173438.200000000186265,1279112.239999999990687,10590886.730000000447035
20150318,1210760.849999999860302,1104254.709999999962747,1203272.719999999972060,1146618.649999999906868,1171778.739999999990687,1211606.000000000000000,1184945.020000000018626,1187581.679999999934807,1292754.000000000000000,10713573.369999999180436
