訓練日期,20110225 - 20110527
測試日期,20110531 - 20110608
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10333471.419999999925494
真實報酬,17224487.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-115.319286438479921 x^2 + 16519.427388758740562 x + 10000000.000000000000000
二次平均預期報酬,8101.119478749706104
風險,129801.907502226938959
二次平均趨勢值,0.062411405461131
一次趨勢線,10249.239428200293332 x + 10000000.000000000000000
一次預期報酬,10249.239428200293332
一次風險,146530.792151386645855
一次趨勢值,0.069945977072255
投資組合檔數,7
Stock#,CAT[3](25),CVX[5](28),MCD[15](5),PFE[20](15),TRV[22](6),V[25](2),WBA[27](27)
張數,14204,14001,18994,75585,24078,77303,34573,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,74.720000000204891,48.969999999972060,32.260000000009313,14.500000000000000,23.260000000009313,11.560000000055879,14.639999999897555,
20110225,1448882.720000000204891,1429551.069999999832362,1413945.619999999878928,1425547.599999999860302,1435072.060000000055879,1443258.570000000298023,1451043.449999999953434,10047304.089999999850988
20110228,1462092.440000000409782,1452652.719999999972060,1437498.180000000167638,1454269.899999999906868,1443017.800000000046566,1411564.340000000083819,1498408.459999999962747,10159506.839999999850988
20110301,1418486.160000000149012,1440751.870000000111759,1422492.919999999925494,1446711.400000000139698,1425922.419999999925494,1405380.100000000093132,1476973.199999999953434,10036721.070000000298023
20110302,1434252.600000000093132,1448732.439999999944121,1418694.119999999878928,1450490.650000000139698,1416050.440000000176951,1429344.030000000027940,1446548.959999999962747,10044116.240000002086163
20110303,1480841.720000000204891,1458813.159999999916181,1448134.819999999832362,1494329.949999999953434,1421829.159999999916181,1465676.440000000176951,1470404.329999999841675,10240032.580000000074506
20110304,1463654.880000000353903,1452652.719999999972060,1444146.080000000074506,1486015.600000000093132,1424959.300000000046566,1443258.570000000298023,1460032.429999999701977,10174722.580000001937151
20110307,1450729.240000000223517,1442291.979999999981374,1449084.520000000018626,1482236.349999999860302,1419662.140000000130385,1433209.179999999934807,1446894.689999999944121,10124111.099999999627471
20110308,1479137.240000000223517,1452932.739999999990687,1434839.020000000018626,1487527.300000000046566,1422069.940000000176951,1433209.179999999934807,1465564.109999999869615,10175282.529999999329448
20110309,1453996.160000000149012,1430111.109999999869615,1439397.580000000074506,1486015.600000000093132,1430256.459999999962747,1424705.850000000093132,1473170.169999999925494,10137655.929999999701977
20110310,1397606.280000000260770,1387268.050000000046566,1456492.180000000167638,1463340.099999999860302,1409067.820000000065193,1379870.110000000102445,1450697.719999999972060,9944345.259999999776483
20110311,1420758.800000000046566,1399168.900000000139698,1457441.880000000121072,1471654.449999999953434,1417735.900000000139698,1401514.949999999953434,1449660.529999999795109,10017938.410000000149012
20110314,1450303.120000000111759,1411349.770000000018626,1437308.239999999990687,1497353.349999999860302,1417254.340000000083819,1389146.469999999972060,1437905.709999999962747,10040624.000000000000000
20110315,1431127.720000000204891,1417370.199999999953434,1426861.540000000037253,1493574.100000000093132,1409067.820000000065193,1376004.960000000195578,1419927.750000000000000,9973937.090000001713634
20110316,1426156.320000000298023,1393288.479999999981374,1393811.979999999981374,1458805.000000000000000,1397751.159999999916181,1371366.780000000027940,1404024.169999999925494,9845206.890000000596046
20110317,1464791.200000000186265,1431511.209999999962747,1394191.860000000102445,1502644.299999999813735,1412920.300000000046566,1380643.139999999897555,1423385.050000000046566,10010090.060000000521541
20110318,1492346.960000000195578,1439351.770000000018626,1386404.319999999832362,1525319.800000000046566,1397991.940000000176951,1380643.139999999897555,1414396.069999999832362,10036457.000000001862645
20110321,1528283.080000000307336,1472814.159999999916181,1401029.700000000186265,1510202.800000000046566,1419421.360000000102445,1390692.530000000027940,1451043.449999999953434,10173490.080000000074506
20110322,1516919.880000000353903,1473374.199999999953434,1403119.040000000037253,1507179.400000000139698,1403289.100000000093132,1383735.260000000009313,1355621.969999999972060,10043241.850000001490116
20110323,1516493.760000000242144,1476874.449999999953434,1415655.080000000074506,1505667.700000000186265,1406900.800000000046566,1391465.560000000055879,1377057.229999999748543,10090117.580000000074506
20110324,1539362.200000000186265,1475474.349999999860302,1423252.680000000167638,1534390.000000000000000,1416532.000000000000000,1404607.070000000298023,1381205.989999999990687,10174827.290000000968575
20110325,1549589.080000000307336,1495075.750000000000000,1429330.760000000009313,1538169.250000000000000,1420143.699999999953434,1393011.620000000111759,1370488.359999999869615,10195811.519999999552965
20110328,1553992.320000000298023,1484715.010000000009313,1424582.260000000009313,1532122.449999999953434,1418458.239999999990687,1406153.130000000121072,1358042.079999999841675,10178068.490000000223517
20110329,1570184.880000000353903,1503336.340000000083819,1431610.040000000037253,1540436.799999999813735,1426885.540000000037253,1395330.710000000195578,1380514.529999999795109,10248301.839999999850988
20110330,1584246.840000000316650,1512296.979999999981374,1439967.400000000139698,1537413.399999999906868,1430015.679999999934807,1434755.239999999990687,1382934.639999999897555,10321633.180000001564622
20110331,1581690.120000000111759,1505016.459999999962747,1445285.719999999972060,1535145.849999999860302,1432182.699999999953434,1423159.790000000037253,1387774.859999999869615,10310258.500000000000000
20110401,1606831.200000000186265,1516637.289999999804422,1443386.319999999832362,1540436.799999999813735,1437720.640000000130385,1434755.239999999990687,1415433.259999999776483,10395203.750000000000000
20110404,1610524.240000000223517,1515377.199999999953434,1450983.919999999925494,1552530.399999999906868,1435794.400000000139698,1454080.989999999990687,1411630.229999999748543,10430924.380000000819564
20110405,1595325.960000000195578,1530778.300000000046566,1454972.659999999916181,1545727.750000000000000,1423755.400000000139698,1461811.290000000037253,1421310.669999999925494,10433685.029999999329448
