訓練日期,20140203 - 20140506
測試日期,20140507 - 20140616
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10935151.160000000149012
真實報酬,3948469.830000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-75.934995730104333 x^2 + 17355.214511893191229 x + 10000000.000000000000000
二次平均預期報酬,10217.324913263384587
風險,81380.256136795214843
二次平均趨勢值,0.125550414784744
一次趨勢線,12030.425212380576340 x + 10000000.000000000000000
一次預期報酬,12030.425212380576340
一次風險,110270.720224088421674
一次趨勢值,0.109098999153472
投資組合檔數,9
Stock#,CAT[3](23),DIS[6](19),IBM[10](29),KO[14](15),MCD[15](5),MRK[17](14),MSFT[18](1),TRV[22](8),WMT[28](13)
張數,11831,15302,6288,29378,11798,20976,29363,13670,14878,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,61.790000000037253,32.780000000027940,147.159999999916181,35.040000000037253,93.340000000083819,12.280000000027940,15.079999999841675,13.399999999906868,21.959999999962747,
20140203,1093482.810000000055879,1071019.760000000009313,1087342.359999999869615,1092896.640000000130385,1097543.300000000046566,1092442.360000000102445,1071177.319999999832362,1097167.600000000093132,1081057.439999999944121,9784130.589999999850988
20140204,1094429.290000000037253,1087239.879999999888241,1086965.079999999841675,1101122.479999999981374,1098369.160000000149012,1122438.040000000037253,1067360.129999999888241,1098397.899999999906868,1082098.899999999906868,9838421.860000001266599
20140205,1088040.550000000046566,1098104.300000000046566,1095768.280000000027940,1104941.620000000111759,1104150.180000000167638,1122857.560000000055879,1051797.739999999757856,1099628.199999999953434,1084181.820000000065193,9849471.250000000000000
20140206,1110164.520000000018626,1156251.900000000139698,1098472.119999999878928,1117280.380000000121072,1120195.459999999962747,1127891.800000000046566,1062368.419999999925494,1103045.699999999953434,1083437.919999999925494,9979109.219999998807907
20140207,1122468.760000000009313,1157935.120000000111759,1114695.159999999916181,1114930.140000000130385,1131757.500000000000000,1148867.800000000046566,1073526.359999999869615,1105642.999999999767169,1097274.459999999962747,10067099.300000000745058
20140210,1118091.290000000037253,1179204.900000000139698,1114003.479999999748543,1133144.500000000000000,1119251.620000000111759,1151384.919999999925494,1080573.479999999748543,1125737.899999999906868,1097423.239999999990687,10118816.330000000074506
20140211,1123533.550000000046566,1190375.360000000102445,1130100.759999999776483,1135200.959999999962747,1124914.660000000149012,1168375.479999999981374,1091437.789999999804422,1137494.099999999860302,1112896.359999999869615,10214330.019999999552965
