訓練日期,20120822 - 20121126
測試日期,20121127 - 20121127
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10445287.269999997690320
真實報酬,10952269.219999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-377.680224775966792 x^2 + 30246.554168413251318 x + 10000000.000000000000000
二次平均預期報酬,4941.979108423478465
風險,117311.040214280452346
二次平均趨勢值,0.042127144209074
一次趨勢線,11410.817845563691662 x + 10000000.000000000000000
一次預期報酬,11410.817845563691662
一次風險,221085.818973299465142
一次趨勢值,0.051612617663830
投資組合檔數,8
Stock#,AXP[1](22),GS[8](26),HD[9](3),JNJ[12](10),PFE[20](17),PG[21](21),TRV[22](6),WMT[28](19)
張數,22084,11868,22194,18442,52764,18720,19162,17499,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,45.599999999860302,62.239999999990687,33.919999999925494,1.239999999990687,20.839999999850988,65.600000000093132,62.739999999990687,46.429999999934807,
20120822,1254858.479999999981374,1242285.800000000046566,1257102.079999999841675,1249446.739999999990687,1250527.639999999897555,1251497.600000000093132,1254215.640000000130385,1255949.659999999916181,10015883.640000000596046
20120823,1246024.879999999888241,1235283.679999999934807,1255104.619999999878928,1249262.319999999832362,1252638.199999999720603,1248315.200000000186265,1241760.339999999850988,1252274.869999999878928,9980664.109999997541308
20120824,1269654.760000000009313,1245727.520000000018626,1264204.159999999916181,1246680.439999999944121,1266884.479999999981374,1254680.000000000000000,1253257.540000000037253,1261899.319999999832362,10062988.220000002533197
20120827,1268108.879999999888241,1247626.400000000139698,1257767.899999999906868,1244651.819999999832362,1260552.799999999813735,1256364.800000000046566,1249041.900000000139698,1268723.929999999934807,10052838.429999999701977
20120828,1271200.639999999897555,1246558.280000000027940,1254660.739999999990687,1245020.660000000149012,1258442.239999999990687,1254118.399999999906868,1242526.820000000065193,1267149.019999999785796,10039676.800000000745058
20120829,1268108.879999999888241,1252492.280000000027940,1261540.879999999888241,1242438.780000000027940,1264246.279999999795109,1251872.000000000232831,1241760.339999999850988,1273448.659999999916181,10055908.099999999627471
20120830,1262587.879999999888241,1242879.199999999953434,1256658.199999999953434,1239488.059999999823049,1257914.599999999860302,1252059.199999999953434,1235820.119999999878928,1264349.179999999934807,10011756.439999999478459
20120831,1287542.799999999813735,1254747.199999999953434,1259543.419999999925494,1243545.300000000046566,1258969.879999999888241,1257862.400000000139698,1240610.619999999878928,1270473.829999999841675,10073295.449999999254942
20120904,1294388.839999999850988,1262936.119999999878928,1260431.179999999934807,1240410.160000000149012,1254748.760000000009313,1261793.600000000093132,1238694.419999999925494,1286397.919999999925494,10099801.000000000000000
20120905,1263029.559999999823049,1304830.159999999916181,1254882.679999999934807,1240594.579999999841675,1262135.719999999972060,1259734.400000000139698,1236586.600000000093132,1287097.879999999888241,10108891.579999998211861
