訓練日期,20180112 - 20180417
測試日期,20180418 - 20180418
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10250631.339999999850988
真實報酬,1773051.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-202.681121642663101 x^2 + 11820.380542982760744 x + 10000000.000000000000000
二次平均預期報酬,-1759.254607075667536
風險,242307.559203962679021
二次平均趨勢值,-426280689.858831405639648
一次趨勢線,1712.231070382878443 x + 10000000.000000000000000
一次預期報酬,1712.231070382878443
一次風險,262347.729910534399096
一次趨勢值,0.006526570940663
投資組合檔數,8
Stock#,BA[2](21),CSCO[4](18),DD[7](29),HD[9](12),IBM[10](26),INTC[11](17),NKE[19](9),UNH[23](19)
張數,3809,31172,11669,6420,7612,28795,19443,5545,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,190.919999999925494,2.800000000046566,16.719999999972060,154.399999999906868,109.600000000093132,9.050000000046566,9.529999999795109,212.450000000186265,
20180112,1280814.809999999823049,1274002.439999999944121,1253150.629999999888241,1261170.799999999813735,1241931.280000000027940,1245104.850000000093132,1257388.339999999850988,1268021.250000000000000,10081584.400000000372529
20180116,1276815.360000000102445,1263715.679999999934807,1245565.780000000027940,1260464.599999999860302,1247335.800000000046566,1242225.350000000093132,1233084.589999999850988,1291642.950000000186265,10060850.109999999403954
20180117,1337188.009999999776483,1284289.200000000186265,1259101.820000000065193,1282998.799999999813735,1283873.400000000139698,1278219.100000000093132,1240667.359999999869615,1322306.800000000279397,10288644.490000000223517
20180118,1295860.360000000102445,1287406.399999999906868,1263419.349999999860302,1273433.000000000000000,1287451.040000000037253,1280810.649999999906868,1246500.259999999776483,1348534.650000000139698,10283415.709999999031425
20180119,1286604.489999999990687,1287094.679999999934807,1263185.969999999972060,1292693.000000000000000,1236070.040000000037253,1290600.949999999953434,1306773.559999999590218,1349588.200000000186265,10312610.890000000596046
20180122,1287632.919999999925494,1298628.319999999832362,1265986.530000000027940,1312787.599999999860302,1237820.800000000046566,1317380.300000000046566,1290830.299999999813735,1350752.650000000139698,10361819.419999999925494
20180123,1278453.229999999748543,1312344.000000000000000,1265286.390000000130385,1315612.399999999906868,1265604.600000000093132,1326306.750000000000000,1305412.549999999813735,1359901.900000000139698,10428921.819999998435378
