訓練日期,20120803 - 20121106
測試日期,20121107 - 20121115
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10575446.730000000447035
真實報酬,10993066.199999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-132.284417777754243 x^2 + 21867.021752476764959 x + 10000000.000000000000000
二次平均預期報酬,12210.259254700702513
風險,157717.667814942891710
二次平均趨勢值,0.077418461887400
一次趨勢線,14674.398650684939639 x + 10000000.000000000000000
一次預期報酬,14674.398650684939639
一次風險,175948.264651272183983
一次趨勢值,0.083401781084738
投資組合檔數,3
Stock#,TRV[22](6),V[25](2),XOM[29](29)
張數,53019,103135,38813,
分配資金,3333333,3333333,3333333,
剩餘資金,28.470000000204891,9.799999999813735,72.560000000055879,
20120803,3377868.960000000428408,3376649.700000000186265,3398150.709999999962747,10152670.370000001043081
20120806,3367795.350000000558794,3378712.399999999441206,3394269.410000000149012,10140778.160000000149012
20120807,3359842.500000000000000,3362210.799999999813735,3412511.520000000018626,10134565.820000000298023
20120808,3383170.860000000335276,3381806.449999999720603,3426484.200000000186265,10191462.510000001639128
20120809,3387412.380000000353903,3313737.350000000093132,3423379.160000000149012,10124529.890000000596046
20120810,3392184.089999999850988,3328176.250000000000000,3432694.279999999795109,10153055.619999999180436
20120813,3378929.339999999850988,3308580.599999999627471,3421050.379999999888241,10108561.320000000298023
20120814,3368855.729999999981374,3348803.249999999534339,3423379.160000000149012,10141039.140000000596046
20120815,3379989.720000000204891,3328176.250000000000000,3415616.560000000055879,10123783.530000001192093
20120816,3394835.040000000037253,3343646.500000000000000,3441621.270000000018626,10180103.810000000521541
20120817,3453155.939999999944121,3317862.750000000000000,3431141.760000000242144,10202161.449999999254942
20120820,3480195.630000000353903,3304455.199999999720603,3413675.910000000149012,10198327.740000000223517
20120821,3458457.840000000316650,3287953.599999999627471,3394657.540000000037253,10141069.980000000447035
20120822,3470122.020000000484288,3303423.850000000093132,3405137.050000000279397,10178683.920000001788139
20120823,3435659.669999999925494,3278671.449999999720603,3388835.590000000316650,10103167.709999999031425
20120824,3467471.070000000298023,3266295.250000000000000,3417557.209999999962747,10151324.530000001192093
20120827,3455806.890000000596046,3292079.000000000000000,3405525.179999999701977,10153412.070000000298023
20120828,3437780.430000000167638,3284859.549999999813735,3419497.859999999869615,10142138.839999999850988
20120829,3435659.669999999925494,3301361.149999999441206,3411735.260000000242144,10148757.080000000074506
20120830,3419223.779999999795109,3267326.599999999627471,3384566.160000000149012,10071117.539999999105930
20120831,3432478.529999999795109,3306517.899999999906868,3388447.459999999962747,10127444.890000000596046
20120904,3427176.630000000353903,3313737.350000000093132,3381461.120000000111759,10122376.100000001490116
20120905,3421344.540000000037253,3290016.299999999813735,3389611.850000000093132,10100973.689999999478459
20120906,3464289.930000000167638,3339521.100000000093132,3454041.429999999701977,10257853.460000000894070
20120907,3457397.459999999962747,3344677.849999999627471,3490137.520000000018626,10292213.830000000074506
20120910,3462699.360000000335276,3317862.750000000000000,3473059.800000000279397,10253622.910000000149012
20120911,3549650.520000000484288,3390057.249999999534339,3478493.620000000111759,10418202.390000000596046
20120912,3580931.730000000447035,3441624.749999999534339,3475776.709999999962747,10498334.190000001341105
20120913,3629179.020000000484288,3479784.700000000186265,3540982.550000000279397,10649947.270000001415610
20120914,3636071.490000000223517,3461220.399999999906868,3582512.459999999962747,10679805.350000001490116
20120917,3630769.590000000316650,3451938.249999999534339,3567375.390000000130385,10650084.230000000447035
20120918,3629709.209999999962747,3446781.500000000000000,3557284.010000000242144,10633775.720000000670552
20120919,3617514.840000000316650,3475659.300000000279397,3515365.969999999739230,10608541.109999999403954
20120920,3629179.020000000484288,3470502.549999999813735,3552238.319999999832362,10651920.890000000596046
20120921,3637662.060000000055879,3480816.049999999813735,3567763.520000000018626,10686242.629999998956919
20120924,3627588.450000000186265,3448844.199999999720603,3566211.000000000000000,10642644.650000000372529
20120925,3630769.590000000316650,3469471.199999999720603,3560777.179999999701977,10661018.969999998807907
20120926,3593656.290000000037253,3416872.350000000093132,3540982.550000000279397,10551512.190000001341105
20120927,3627058.260000000242144,3452969.599999999627471,3563105.959999999962747,10643134.820000000298023
20120928,3619105.410000000614673,3462251.750000000000000,3549521.410000000149012,10630879.570000000298023
20121001,3662050.799999999813735,3525164.099999999627471,3563105.959999999962747,10750321.859999999403954
20121002,3642433.770000000484288,3506599.799999999813735,3560000.919999999925494,10709035.490000000223517
20121003,3658869.660000000614673,3571574.850000000093132,3559224.660000000149012,10789670.170000001788139
20121004,3673184.790000000037253,3601484.000000000000000,3579407.419999999925494,10854077.210000000894070
20121005,3688030.110000000335276,3616954.250000000000000,3592215.709999999962747,10897201.070000000298023
20121008,3686969.730000000447035,3576731.599999999627471,3597261.400000000372529,10860963.730000000447035
20121009,3675305.549999999813735,3526195.449999999720603,3575914.250000000000000,10777416.250000000000000
20121010,3679547.070000000298023,3542697.049999999813735,3533219.950000000186265,10755465.070000000298023
20121011,3666822.510000000242144,3584982.399999999441206,3538653.770000000018626,10790459.679999999701977
20121012,3643494.150000000372529,3587045.100000000093132,3533219.950000000186265,10763760.199999999254942
20121015,3700224.480000000447035,3606640.749999999534339,3551850.190000000409782,10858716.420000001788139
20121016,3737337.779999999795109,3639643.949999999720603,3585617.500000000000000,10962600.230000000447035
20121017,3784524.689999999944121,3675741.199999999720603,3624818.629999999888241,11085085.519999999552965
20121018,3920253.330000000074506,3658208.249999999534339,3628311.800000000279397,11206774.380000000819564
20121019,3897455.160000000614673,3608703.450000000186265,3576690.510000000242144,11082850.120000001043081
20121022,3922904.279999999795109,3583951.049999999813735,3578243.029999999795109,11085099.359999999403954
20121023,3890562.689999999944121,3523101.399999999441206,3500228.900000000372529,10913893.990000000223517
