訓練日期,20151116 - 20160219
測試日期,20160222 - 20160222
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10353981.109999999403954
真實報酬,6655878.109999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-258.914948334589610 x^2 + 16209.321545052163856 x + 10000000.000000000000000
二次平均預期報酬,-1137.979993365340306
風險,227109.209938155661803
二次平均趨勢值,-258445737.218630045652390
一次趨勢線,3296.668520215059289 x + 10000000.000000000000000
一次預期報酬,3296.668520215059289
一次風險,260926.026254722324666
一次趨勢值,0.012634494793543
投資組合檔數,14
Stock#,DIS[6](15),HD[9](6),IBM[10](28),JNJ[12](22),KO[14](17),MCD[15](4),MMM[16](26),MRK[17](14),NKE[19](7),PG[21](19),VZ[26](23),WBA[27](30),WMT[28](3),XOM[29](27)
張數,6219,5952,5421,7151,17261,6495,4589,13469,11723,9657,16149,9022,12660,9145,
分配資金,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,
剩餘資金,95.039999999920838,45.000000000000000,68.250000000000000,43.119999999995343,24.819999999948777,29.849999999976717,7.150000000023283,23.929999999934807,2.609999999986030,53.280000000027940,14.730000000097789,13.260000000009313,7.799999999930151,60.500000000000000,
20151116,721001.519999999902211,719284.680000000051223,724910.160000000032596,723867.339999999967404,724296.380000000004657,721364.550000000046566,726032.840000000083819,723309.229999999981374,723663.399999999906868,727225.380000000004657,727365.690000000060536,738373.739999999990687,732641.999999999883585,739891.000000000000000,10173237.910000000149012
20151117,722307.509999999892898,751068.359999999986030,725506.469999999972060,725869.619999999995343,719290.689999999944121,720585.149999999906868,720617.820000000065193,723443.919999999925494,718505.280000000027940,725004.270000000018626,728011.650000000023283,748568.599999999976717,758595.000000000000000,731294.699999999953434,10218679.039999999105930
20151118,734807.699999999953434,753211.080000000074506,736348.469999999972060,734236.290000000037253,729819.900000000023283,730912.199999999953434,722269.859999999986030,730447.799999999930151,737262.079999999958090,733019.580000000074506,732856.350000000093132,763094.020000000018626,771381.599999999976717,738427.799999999930151,10348104.730000000447035
20151119,738352.529999999911524,755115.719999999972060,741335.790000000037253,732949.109999999986030,744146.529999999911524,735913.349999999976717,726812.969999999972060,731121.250000000000000,737262.079999999958090,736109.820000000065193,738992.970000000088476,747305.520000000018626,768469.799999999930151,734404.000000000000000,10368301.439999999478459
20151120,746810.369999999878928,775054.920000000041910,750876.750000000000000,732877.599999999976717,732409.049999999930151,739875.299999999930151,729428.699999999953434,728696.829999999958090,777589.199999999953434,732247.020000000018626,733017.840000000083819,738283.520000000018626,760493.999999999883585,729740.050000000046566,10407411.150000000372529
20151123,742768.019999999902211,788685.000000000000000,750659.910000000032596,734951.390000000013970,741557.380000000004657,743512.500000000000000,728052.000000000000000,727484.619999999878928,776416.900000000023283,733695.570000000065193,726558.240000000107102,739005.280000000027940,762899.399999999906868,734221.099999999976717,10430477.310000000521541
20151124,733626.089999999967404,795232.199999999953434,751418.849999999976717,729731.160000000032596,748461.779999999911524,742278.449999999953434,723921.900000000023283,720346.049999999930151,776768.590000000083819,738330.930000000051223,729788.040000000037253,748207.720000000088476,758595.000000000000000,748853.099999999976717,10445569.859999999403954
20151125,738103.769999999902211,801481.800000000046566,748166.250000000000000,729159.079999999958090,748461.779999999911524,743057.849999999976717,723371.219999999972060,723578.609999999869615,786264.219999999855645,733019.580000000074506,725427.810000000172295,752448.060000000055879,762646.199999999953434,743091.750000000000000,10458287.979999998584390
20151127,716088.509999999892898,802017.480000000097789,750659.910000000032596,732090.989999999990687,744836.969999999972060,741953.699999999953434,725023.260000000009313,726811.169999999925494,787436.520000000018626,731088.180000000051223,730434.000000000000000,759485.220000000088476,758215.199999999953434,742908.850000000093132,10449059.959999999031425
20151130,705764.969999999855645,796898.760000000009313,755864.069999999948777,724010.359999999986030,735688.639999999897555,741499.049999999930151,718552.770000000135042,714015.619999999878928,775361.829999999958090,722783.160000000032596,733986.780000000144355,758131.920000000041910,744922.199999999953434,746841.199999999953434,10374331.330000000074506
20151201,717705.449999999953434,800172.359999999986030,765947.130000000004657,732019.479999999981374,740349.109999999986030,743382.599999999976717,720021.250000000000000,735027.259999999892898,781457.789999999920838,733405.859999999986030,736086.150000000023283,757771.039999999920838,746821.199999999953434,748944.550000000046566,10459121.230000000447035
20151202,709061.039999999920838,796482.119999999995343,757381.949999999953434,729802.669999999925494,738277.790000000037253,738641.250000000000000,714514.449999999953434,724925.509999999892898,777589.199999999953434,731957.310000000055879,725427.810000000172295,751636.080000000074506,738718.799999999930151,727545.250000000000000,10361971.230000002309680
20151203,695938.949999999953434,779340.359999999986030,753153.569999999948777,720792.410000000032596,732926.880000000004657,736497.900000000023283,708456.969999999972060,708358.640000000013970,756839.489999999990687,731474.459999999962747,719614.170000000158325,739275.939999999944121,747454.199999999953434,717119.949999999953434,10247253.889999998733401
20151204,710553.599999999860302,800767.560000000055879,761339.280000000027940,736238.570000000065193,747253.509999999892898,754748.849999999976717,726078.729999999981374,722501.089999999967404,775713.520000000018626,751657.589999999967404,738185.520000000135042,763454.900000000023283,755303.399999999906868,721235.199999999953434,10465041.319999998435378
20151207,708003.809999999939464,797196.359999999986030,756568.800000000046566,738884.439999999944121,745700.020000000018626,756177.750000000000000,723921.900000000023283,723039.849999999976717,771376.010000000009313,756872.370000000111759,743837.670000000158325,765710.400000000023283,765937.799999999930151,702396.500000000000000,10455633.679999999701977
20151208,699608.159999999916181,796660.680000000051223,748437.300000000046566,732448.540000000037253,742420.429999999934807,756892.199999999953434,719516.459999999962747,720211.359999999869615,771962.159999999916181,750885.030000000027940,738024.030000000144355,754793.780000000027940,754670.399999999906868,682551.849999999976717,10369092.379999998956919
20151209,693326.969999999855645,785113.800000000046566,740631.060000000055879,730517.770000000018626,736379.079999999841675,757216.949999999953434,716120.600000000093132,711456.509999999892898,755198.270000000018626,750402.180000000051223,732533.370000000111759,751906.739999999990687,748593.599999999976717,691696.849999999976717,10301103.749999998137355
20151210,688911.479999999981374,788923.079999999958090,741552.630000000004657,734021.760000000009313,738105.179999999934807,761243.849999999976717,722866.430000000051223,723174.539999999920838,754025.969999999855645,751271.310000000055879,731887.410000000149012,752628.500000000000000,754037.399999999906868,692245.549999999930151,10334905.089999999850988
20151211,671995.799999999930151,776423.880000000004657,729572.219999999972060,727156.800000000046566,729647.290000000037253,753969.449999999953434,710522.020000000135042,702432.279999999911524,740310.059999999939464,751174.739999999990687,723812.910000000149012,737200.880000000004657,751505.399999999906868,679899.800000000046566,10185633.530000003054738
20151214,680142.689999999827705,785768.519999999902211,736944.780000000027940,730517.770000000018626,732754.270000000018626,755138.550000000046566,723371.219999999972060,703105.729999999981374,749454.000000000000000,756099.810000000055879,733986.780000000144355,744869.580000000074506,764545.199999999953434,695354.849999999976717,10292063.749999998137355
