訓練日期,20160617 - 20160919
測試日期,20160920 - 20160920
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10761143.150000000372529
真實報酬,9149003.520000003278255


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-129.762662607454786 x^2 + 21240.687641346848977 x + 10000000.000000000000000
二次平均預期報酬,12546.589246647379696
風險,138199.320481351547642
二次平均趨勢值,0.090786186234110
一次趨勢線,14769.140715969031589 x + 10000000.000000000000000
一次預期報酬,14769.140715969031589
一次風險,152461.398283048096346
一次趨勢值,0.096871345024331
投資組合檔數,10
Stock#,AAPL[0](13),CAT[3](21),CSCO[4](14),GS[8](25),INTC[11](19),MRK[17](10),NKE[19](5),PG[21](15),V[25](2),XOM[29](26)
張數,10251,13335,34638,6819,31555,17391,18702,11988,12763,10962,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,14.950000000069849,8.350000000093132,0.939999999944121,130.030000000027940,22.049999999930151,17.500000000000000,4.060000000055879,80.920000000041910,18.950000000069849,46.359999999986030,
20160617,977242.780000000027940,1012534.900000000139698,1002771.039999999920838,993249.189999999944121,1002208.849999999976717,972000.489999999990687,1004488.480000000097789,996643.359999999986030,982642.319999999948777,994519.000000000000000,9938300.410000000149012
20160620,974885.050000000046566,1019202.400000000139698,997575.339999999967404,1007637.280000000027940,1015146.400000000023283,976348.239999999990687,1016644.780000000027940,995564.440000000060536,987109.370000000111759,998903.800000000046566,9989017.100000001490116
20160621,983188.359999999986030,1020002.500000000000000,996536.199999999953434,1011728.679999999934807,1019879.649999999906868,978261.250000000000000,1024312.600000000093132,1000000.000000000000000,986981.739999999990687,1003398.219999999972060,10024289.199999999254942
20160622,979498.000000000000000,1019202.400000000139698,994804.299999999930151,1010296.689999999944121,1018932.999999999883585,992000.140000000013970,1020572.200000000069849,1001918.079999999958090,976771.340000000083819,999451.900000000023283,10013448.050000000745058
20160623,985136.050000000046566,1043072.050000000046566,1012123.299999999930151,1041118.569999999948777,1041021.500000000000000,1003130.380000000004657,1012156.300000000046566,1009590.400000000023283,998468.440000000176951,1006357.959999999962747,10152174.949999999254942
20160624,957458.350000000093132,973863.400000000139698,961205.439999999944121,967473.370000000111759,995582.299999999930151,971826.580000000074506,983542.240000000107102,986213.800000000046566,957882.099999999976717,979939.540000000037253,9734987.120000001043081
20160627,943516.990000000107102,951860.650000000023283,945964.719999999855645,951448.719999999972060,969391.649999999906868,961913.710000000079162,970450.840000000083819,973866.160000000032596,936057.370000000111759,974129.679999999934807,9578600.490000000223517
20160628,959406.040000000153668,967062.550000000046566,962590.959999999962747,971223.819999999948777,984222.500000000000000,966609.280000000027940,992893.240000000107102,988611.400000000023283,959286.030000000027940,996601.779999999911524,9748507.599999999627471
20160629,967709.350000000093132,989865.400000000139698,978870.819999999948777,992294.530000000027940,1007573.199999999953434,992174.049999999930151,1031045.320000000065193,1005994.000000000000000,979451.569999999948777,1013592.879999999888241,9958571.120000001043081
20160630,980010.550000000046566,1010934.700000000069849,993765.160000000032596,1013297.050000000162981,1035026.049999999813735,1001913.010000000009313,1032354.460000000079162,1015104.880000000004657,946650.660000000149012,1027624.239999999874271,10056680.759999999776483
20160701,982983.340000000083819,1019469.100000000093132,997575.339999999967404,1011046.780000000027940,1033448.299999999930151,1007652.039999999920838,1040022.280000000027940,1016423.560000000055879,950607.190000000176951,1028720.440000000060536,10087948.369999999180436
20160705,973757.440000000060536,991865.650000000023283,981295.479999999864958,985134.579999999958090,1031239.449999999953434,1008695.500000000000000,1032354.460000000079162,1024335.640000000013970,953032.160000000149012,1019731.599999999976717,10001441.959999999031425
20160706,979292.980000000097789,997866.400000000023283,994804.299999999930151,992840.050000000162981,1040390.399999999906868,1028869.059999999939464,1043575.660000000032596,1019420.560000000055879,945246.730000000097789,1031460.940000000060536,10073767.080000000074506
20160707,983495.890000000013970,1000800.100000000093132,995497.059999999939464,1002523.030000000027940,1047648.050000000046566,1022260.479999999981374,1045819.900000000139698,1017022.960000000079162,945246.730000000097789,1019073.879999999888241,10079388.079999998211861
20160708,991081.630000000121072,1031737.300000000162981,1013508.819999999948777,1025571.250000000000000,1072892.049999999813735,1032173.349999999976717,1060781.500000000000000,1028291.680000000051223,975367.410000000149012,1025431.840000000083819,10256836.829999998211861
20160711,994156.930000000167638,1037471.350000000093132,1019397.279999999911524,1037913.640000000013970,1084882.950000000186265,1031999.440000000060536,1062838.719999999972060,1028051.920000000041910,976643.709999999962747,1029268.540000000037253,10302624.480000000447035
