訓練日期,20110622 - 20110922
測試日期,20110923 - 20110923
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9792224.179999999701977
真實報酬,13933376.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-305.856700431576428 x^2 + 16201.485572280122142 x + 10000000.000000000000000
二次平均預期報酬,-4290.913356635500350
風險,339394.128163268673234
二次平均趨勢值,-1456310797.699430465698242
一次趨勢線,947.745016169998848 x + 10000000.000000000000000
一次預期報酬,947.745016169998848
一次風險,371778.153071244363673
一次趨勢值,0.002549221917266
投資組合檔數,10
Stock#,AAPL[0](12),CSCO[4](10),DIS[6](13),GS[8](20),JNJ[12](8),KO[14](18),MRK[17](17),MSFT[18](3),NKE[19](9),V[25](1)
張數,21519,64474,25786,7355,15039,30184,27948,40387,47326,53333,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,12.070000000065193,8.260000000009313,18.919999999925494,14.199999999953434,56.890000000130385,4.079999999958090,20.559999999939464,17.879999999888241,1.619999999995343,6.250000000000000,
20110622,991822.780000000144355,990328.900000000023283,987880.579999999958090,989408.800000000046566,993683.619999999995343,1002112.880000000004657,991336.119999999878928,995557.429999999818392,969711.359999999869615,995733.360000000102445,9907575.830000000074506
20110623,1018291.150000000023283,997421.040000000037253,975245.439999999944121,973522.000000000000000,987668.020000000135042,980682.239999999990687,977362.119999999878928,994749.689999999827705,972550.920000000041910,1004266.639999999897555,9881759.260000001639128
20110624,1003227.849999999976717,962605.079999999958090,969056.799999999930151,962857.249999999883585,978494.230000000214204,980078.559999999939464,965623.959999999846332,981421.979999999864958,960719.420000000041910,978133.469999999972060,9742218.599999999627471
20110627,1020658.240000000107102,970341.960000000079162,981691.939999999944121,961386.250000000000000,981351.640000000130385,984002.479999999981374,965065.000000000000000,1017770.279999999911524,965925.280000000027940,985066.759999999892898,9833259.830000000074506
20110628,1030556.980000000097789,975499.880000000004657,977824.039999999920838,950721.499999999883585,991277.380000000121072,996679.760000000009313,975685.239999999874271,1042002.479999999864958,1063890.100000000093132,1003733.310000000055879,10007870.669999999925494
20110629,1026898.750000000000000,989039.420000000041910,988912.020000000018626,974772.349999999976717,997292.980000000214204,1006640.479999999981374,980995.359999999986030,1034732.819999999948777,1062470.319999999832362,1154132.370000000111759,10215886.870000001043081
20110630,1031848.120000000111759,1006447.400000000023283,1006704.359999999869615,978891.150000000023283,1000451.170000000041910,1015695.679999999934807,986305.479999999864958,1050079.879999999888241,1064836.620000000111759,1123732.560000000055879,10264992.419999999925494
