訓練日期,20091111 - 20100216
測試日期,20100217 - 20100217
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10647299.100000001490116
真實報酬,19886582.560000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-447.320336156210033 x^2 + 35836.104121532065619 x + 10000000.000000000000000
二次平均預期報酬,5865.641599065994342
風險,134846.797896001895424
二次平均趨勢值,0.043498560518951
一次趨勢線,13527.263597290379039 x + 10000000.000000000000000
一次預期報酬,13527.263597290379039
一次風險,259701.905345479754033
一次趨勢值,0.052087656343126
投資組合檔數,11
Stock#,BA[2](9),DIS[6](14),DD[7](24),IBM[10](30),MCD[15](8),MMM[16](20),MRK[17](17),NKE[19](6),UNH[23](4),V[25](1),VZ[26](19)
張數,18066,31218,24589,7163,14596,11656,27048,56395,31380,44849,32077,
分配資金,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,
剩餘資金,8.880000000004657,21.839999999967404,34.670000000041910,33.670000000041910,51.119999999995343,38.560000000055879,6.719999999972060,2.599999999976717,11.400000000023283,0.770000000018626,27.819999999948777,
20091111,915593.760000000009313,914397.059999999939464,935400.229999999981374,911095.640000000013970,917117.799999999930151,908740.319999999948777,898541.279999999911524,915293.449999999953434,921642.000000000000000,905950.569999999948777,910373.079999999958090,10054155.190000001341105
20091112,908367.359999999986030,906904.739999999990687,1001544.640000000013970,904434.050000000046566,907484.440000000060536,899998.319999999948777,892049.759999999892898,903450.500000000000000,902500.200000000069849,896083.790000000037253,904599.219999999972060,10027427.020000001415610
20091113,915593.760000000009313,950297.760000000009313,996872.729999999981374,909949.560000000055879,928064.799999999930151,901280.479999999981374,895295.520000000018626,908526.049999999930151,912541.799999999930151,896980.770000000018626,903636.910000000032596,10119050.139999998733401
20091116,948112.559999999939464,958414.439999999944121,1010888.460000000079162,918401.900000000139698,941931.000000000000000,909439.680000000051223,914499.599999999976717,931648.000000000000000,914738.400000000023283,892047.380000000004657,909731.539999999920838,10249862.959999999031425
20091117,949015.859999999986030,963721.500000000000000,1030313.770000000018626,921410.359999999986030,927918.839999999967404,918298.240000000107102,927482.639999999897555,915857.399999999906868,909090.000000000000000,903259.630000000004657,919354.639999999897555,10285732.880000000819564
20091118,939802.200000000069849,957477.900000000023283,1010642.570000000065193,917972.120000000111759,933903.199999999953434,906875.359999999986030,950473.439999999944121,908526.049999999930151,905952.000000000000000,901465.670000000041910,919675.410000000032596,10252775.919999999925494
20091119,929143.260000000009313,943117.619999999995343,983348.780000000144355,913602.690000000060536,925583.479999999981374,900464.560000000055879,955612.559999999939464,896119.150000000023283,898420.800000000046566,899223.220000000088476,915184.630000000004657,10159830.750000001862645
20091120,934021.080000000074506,936874.020000000018626,977939.200000000069849,909448.150000000023283,933757.239999999990687,893354.400000000023283,986176.800000000046566,901194.699999999953434,896224.199999999953434,896980.770000000018626,912618.469999999972060,10178599.030000001192093
20091123,950822.460000000079162,951546.479999999981374,979414.540000000037253,918330.270000000018626,934049.160000000032596,906059.440000000060536,985094.880000000004657,909090.000000000000000,912541.799999999930151,901914.160000000032596,939563.149999999906868,10288436.340000001713634
20091124,938898.900000000023283,943741.979999999981374,979906.320000000065193,916396.260000000125729,937406.239999999990687,904660.720000000088476,979685.279999999911524,909653.949999999953434,927604.199999999953434,904156.609999999986030,955922.419999999925494,10298042.879999998956919
20091125,956242.260000000009313,955604.819999999948777,998839.849999999976717,911740.310000000055879,940763.320000000065193,908157.520000000018626,989152.079999999958090,926572.449999999953434,926976.599999999976717,917162.819999999948777,960733.969999999972060,10391956.000000001862645
20091127,947570.580000000074506,947488.140000000013970,965152.920000000041910,900422.770000000018626,928356.719999999972060,894636.560000000055879,981578.639999999897555,916985.300000000046566,923838.600000000093132,900568.689999999944121,948544.709999999962747,10255153.629999998956919
20091130,946847.939999999944121,943429.799999999930151,972775.510000000125729,905078.719999999972060,923248.119999999995343,902679.200000000069849,979414.800000000046566,914729.499999999883585,899676.000000000116415,908193.020000000018626,943412.389999999897555,10239495.000000000000000
20091201,970514.400000000023283,959350.979999999981374,983348.780000000144355,916467.890000000013970,927480.959999999962747,916549.839999999967404,997536.960000000079162,922060.850000000093132,900617.400000000023283,930169.029999999911524,970036.299999999930151,10394143.390000000596046
20091202,971598.359999999986030,961224.059999999939464,997610.400000000023283,911238.900000000023283,912301.119999999995343,913985.520000000018626,995373.119999999878928,921496.900000000023283,887751.599999999976717,922096.209999999962747,979338.630000000004657,10374024.820000002160668
20091203,971417.700000000069849,946863.779999999911524,967857.710000000079162,913674.320000000065193,904565.239999999990687,899298.960000000079162,994561.680000000051223,911909.750000000116415,857626.799999999930151,897429.260000000125729,980300.939999999944121,10245516.139999998733401
20091204,987857.760000000009313,962784.959999999962747,962202.240000000107102,911525.420000000041910,899018.760000000009313,912004.000000000000000,992668.320000000065193,906834.199999999837019,861706.200000000069849,900120.200000000069849,980621.709999999962747,10277353.769999999552965
20091207,1008453.000000000000000,967779.839999999967404,981135.770000000018626,910021.190000000060536,903981.400000000023283,908157.520000000018626,992668.320000000065193,910217.900000000023283,888065.400000000023283,896083.790000000037253,997301.750000000000000,10363875.880000002682209
20091208,1005562.439999999944121,957790.079999999958090,964415.250000000000000,908302.070000000065193,884714.679999999934807,898832.720000000088476,983201.520000000018626,895555.200000000069849,893086.200000000069849,896980.770000000018626,1001471.759999999892898,10289922.689999999478459
20091209,1002129.900000000023283,958414.439999999944121,958759.780000000144355,919691.239999999990687,884568.719999999972060,929488.000000000000000,1004839.919999999925494,873561.150000000023283,894341.400000000023283,916714.330000000074506,998584.829999999958090,10341103.710000000894070
20091210,993819.539999999920838,977145.239999999990687,933924.890000000013970,926496.090000000083819,891136.919999999925494,940444.640000000130385,1015388.639999999897555,884276.199999999953434,951139.199999999953434,922993.189999999944121,1009491.009999999892898,10446265.559999998658895
20091211,1004478.479999999981374,989632.439999999944121,933187.220000000088476,928931.510000000125729,900040.479999999981374,952916.560000000055879,1002676.079999999958090,900630.750000000000000,956473.800000000046566,912229.430000000051223,1011736.399999999906868,10492943.150000002235174
20091214,1012608.179999999934807,993690.779999999911524,962694.020000000018626,930722.260000000125729,907046.560000000055879,954781.520000000018626,1021609.680000000051223,904578.399999999906868,971222.400000000023283,950351.080000000074506,1006283.309999999939464,10615598.190000001341105
20091215,1005743.100000000093132,1004617.079999999958090,937367.349999999976717,920407.540000000153668,905003.119999999995343,963989.760000000125729,1027830.719999999972060,907398.150000000023283,982833.000000000000000,966048.229999999981374,989924.039999999920838,10611172.089999999850988
20091216,995987.460000000079162,1012421.579999999958090,955317.320000000065193,921983.400000000139698,911133.440000000060536,952566.880000000004657,1021068.719999999972060,902886.550000000046566,1010447.400000000139698,975915.010000000125729,980942.479999999864958,10640680.240000000223517
20091217,984063.900000000023283,996812.579999999958090,927285.860000000102445,912599.870000000111759,903835.440000000060536,937996.880000000004657,1008356.160000000032596,891607.550000000046566,998523.000000000000000,975915.010000000125729,984150.179999999934807,10521156.429999999701977
20091218,965455.919999999925494,997436.939999999944121,918187.930000000167638,916253.000000000000000,907484.440000000060536,943824.880000000004657,1011601.919999999925494,908526.049999999930151,989736.599999999976717,997442.529999999911524,983829.410000000032596,10539789.619999999180436
20091221,980992.679999999934807,1011485.039999999920838,936629.680000000167638,921553.620000000111759,914636.479999999981374,949186.640000000130385,1019445.839999999967404,914729.499999999883585,1009506.000000000116415,981296.890000000013970,990244.809999999939464,10629717.180000001564622
20091222,995445.479999999981374,1008675.420000000041910,944744.050000000046566,930722.260000000125729,919161.239999999990687,955364.319999999948777,1021068.719999999972060,917549.250000000000000,1014213.000000000000000,967842.189999999944121,995697.899999999906868,10670493.830000000074506
20091223,992916.239999999990687,1012421.579999999958090,975234.409999999916181,931223.670000000041910,924853.679999999934807,958045.200000000069849,1007544.719999999972060,922624.799999999930151,992247.000000000000000,966048.229999999981374,996660.209999999962747,10679829.739999998360872
20091224,1002310.559999999939464,1008051.059999999939464,980889.880000000004657,935306.579999999958090,925729.440000000060536,962241.359999999986030,1000512.239999999990687,919805.049999999930151,994129.800000000046566,967393.700000000069849,1000509.449999999953434,10696889.119999999180436
20091228,996168.119999999995343,996188.219999999972060,998348.070000000065193,947770.200000000069849,928502.679999999934807,972731.760000000125729,1008626.639999999897555,923752.699999999953434,985029.600000000093132,972775.580000000074506,1004358.689999999944121,10734262.259999999776483
20091229,997432.739999999990687,1010860.680000000051223,1003019.979999999981374,944475.219999999972060,928210.760000000009313,980657.839999999967404,1003487.520000000018626,933339.849999999976717,968084.400000000023283,987127.260000000125729,1002434.069999999948777,10759140.320000000298023
20091230,992916.239999999990687,1007738.880000000004657,990725.479999999981374,949632.579999999958090,917993.560000000055879,977976.960000000079162,1002405.599999999976717,932775.899999999906868,973105.200000000069849,988472.729999999981374,1002434.069999999948777,10736187.199999999254942
20091231,977921.460000000079162,1006802.339999999967404,967611.820000000065193,937670.370000000111759,911425.359999999986030,963640.080000000074506,988340.639999999897555,931648.000000000000000,956473.800000000046566,980848.400000000023283,993452.509999999892898,10615844.780000001192093
20100104,1014956.760000000009313,1001183.099999999976717,1021953.510000000125729,948773.020000000018626,916388.000000000000000,967719.680000000051223,1001053.199999999953434,921496.900000000023283,989422.800000000046566,988472.729999999981374,997943.289999999920838,10769372.990000000223517
20100105,1048198.200000000069849,998685.659999999916181,1067443.160000000149012,937312.219999999972060,909381.919999999925494,961658.560000000055879,1005110.399999999906868,924880.599999999860302,987853.800000000046566,976811.990000000107102,999867.910000000032596,10817214.420000001788139
20100106,1079994.359999999869615,993378.599999999976717,1086376.689999999944121,931223.670000000041910,896975.320000000065193,975296.080000000074506,1018634.399999999906868,919241.099999999976717,997581.599999999976717,963805.779999999911524,957205.500000000000000,10819723.099999997764826
20100107,1123714.080000000074506,993690.779999999911524,1086868.470000000204891,928000.320000000065193,903543.520000000018626,975995.440000000060536,1020257.279999999911524,928264.300000000046566,1035865.199999999953434,972775.580000000074506,951752.410000000032596,10920737.380000000819564
20100108,1112874.479999999981374,995251.679999999934807,1090802.709999999962747,937312.219999999972060,902667.760000000009313,982872.479999999981374,1019716.320000000065193,926572.449999999953434,1026137.400000000139698,975466.520000000018626,952073.179999999934807,10921757.199999999254942
20100111,1099686.299999999813735,979018.319999999948777,1077278.760000000242144,927498.909999999916181,909673.839999999967404,978909.440000000060536,1023773.520000000018626,915293.449999999953434,1033041.000000000116415,972775.580000000074506,956243.189999999944121,10873202.310000000521541
20100112,1091737.259999999776483,962160.599999999976717,1080721.220000000204891,934876.799999999930151,914636.479999999981374,979725.359999999986030,1015659.119999999878928,913601.599999999976717,1005740.399999999906868,968290.680000000051223,956884.729999999864958,10824044.250000000000000
20100113,1104925.439999999944121,976833.059999999939464,1076786.979999999981374,932871.159999999916181,913614.760000000009313,976578.240000000107102,1052985.359999999869615,922060.850000000093132,1021116.599999999976717,977260.479999999981374,955922.419999999925494,10910965.349999999627471
20100114,1112151.839999999850988,968404.199999999953434,1069164.390000000130385,947770.200000000069849,914490.520000000018626,973314.560000000055879,1081656.239999999990687,916421.349999999976717,1045593.000000000000000,980399.910000000032596,936355.449999999953434,10945731.660000000149012
20100115,1098783.000000000000000,955292.640000000013970,1050230.859999999869615,943973.810000000055879,909090.000000000000000,971799.280000000144355,1067591.280000000027940,907962.100000000093132,1059086.399999999906868,966048.229999999981374,917109.250000000000000,10846976.850000001490116
20100119,1095711.779999999795109,968092.020000000018626,1074328.080000000074506,960878.489999999990687,926605.199999999953434,992197.280000000144355,1098696.479999999981374,912473.699999999953434,1102390.800000000279397,984884.810000000055879,936676.219999999972060,11052944.860000001266599
20100120,1087582.080000000074506,973711.260000000009313,1063263.030000000260770,933014.420000000041910,919745.079999999958090,987534.880000000004657,1109786.159999999916181,905142.349999999976717,1084190.399999999906868,980399.910000000032596,920958.489999999990687,10965338.060000000521541
20100121,1069516.080000000074506,955604.819999999948777,1004003.540000000037253,924060.670000000041910,922518.320000000065193,963989.760000000125729,1084090.559999999823049,897247.049999999930151,1038689.400000000023283,946763.160000000032596,918713.099999999976717,10725206.459999999031425
20100122,1043681.700000000069849,935937.479999999981374,972037.840000000083819,898990.170000000041910,925291.560000000055879,949769.440000000060536,1051362.479999999981374,888223.849999999976717,1040572.199999999953434,927478.089999999967404,910052.309999999939464,10543407.119999999180436
20100125,1043862.359999999986030,934064.400000000023283,994905.610000000102445,903431.230000000097789,920912.760000000009313,953849.040000000037253,1048387.199999999953434,897811.000000000000000,1035551.400000000023283,919853.760000000125729,919996.179999999934807,10572634.939999999478459
20100126,1042597.739999999990687,925947.719999999972060,983594.670000000041910,900780.920000000041910,931421.880000000004657,951517.839999999967404,1043518.559999999939464,898938.899999999906868,1017978.599999999976717,909986.979999999981374,904919.989999999990687,10511213.799999998882413
20100127,1118836.259999999776483,915333.599999999976717,989004.250000000000000,904935.460000000079162,930254.199999999953434,959327.359999999986030,1045141.439999999944121,902322.599999999976717,1043082.600000000093132,940932.790000000037253,895938.429999999934807,10645118.989999998360872
20100128,1130217.839999999850988,916270.140000000013970,958513.890000000013970,886454.920000000041910,917117.799999999930151,941260.560000000055879,1027019.279999999911524,895555.200000000069849,1049044.799999999813735,926581.109999999986030,879579.160000000032596,10527624.699999999254942
20100129,1094808.479999999981374,922513.739999999990687,948678.290000000037253,876713.239999999990687,911279.400000000023283,938230.000000000000000,1032699.359999999986030,898938.899999999906868,1035551.400000000023283,919853.760000000125729,882466.089999999967404,10461742.660000000149012
20100201,1114681.080000000074506,921577.199999999953434,1002528.200000000069849,893044.880000000004657,932589.560000000055879,937647.200000000069849,1035945.119999999878928,903450.500000000000000,1039630.800000000046566,938241.850000000093132,887919.179999999934807,10607265.570000000298023
20100202,1119016.919999999925494,935937.479999999981374,965398.809999999939464,899205.060000000055879,934633.000000000000000,937530.640000000130385,1069484.639999999897555,901194.699999999953434,1068500.399999999906868,941829.770000000018626,891768.419999999925494,10664509.839999999850988
20100203,1110345.240000000223517,959975.339999999967404,965890.590000000083819,900136.250000000000000,951856.279999999911524,950002.560000000055879,1047305.279999999911524,902322.599999999976717,1045593.000000000000000,936447.890000000013970,875409.149999999906868,10645294.180000001564622
20100204,1071684.000000000000000,926259.900000000023283,931957.770000000018626,881082.670000000041910,935070.880000000004657,923310.319999999948777,1003487.520000000018626,875253.000000000000000,1018606.200000000069849,931066.010000000125729,858729.109999999986030,10356517.379999998956919
20100205,1055063.279999999795109,922201.559999999939464,928761.200000000069849,884807.430000000051223,924999.640000000013970,915500.800000000162981,993479.759999999892898,870177.449999999953434,1021116.599999999976717,925684.130000000004657,861936.809999999939464,10303738.660000002011657
20100208,1045849.619999999995343,920328.479999999981374,916712.590000000083819,873060.109999999986030,918431.440000000060536,903728.240000000107102,989693.040000000037253,864537.949999999953434,1017037.199999999953434,931066.010000000125729,850709.859999999986030,10231164.539999999105930
20100209,1079271.720000000204891,931566.959999999962747,973267.290000000037253,882586.900000000023283,927918.839999999967404,917598.880000000004657,986447.279999999911524,881456.450000000069849,1035551.400000000023283,933756.950000000069849,862257.579999999958090,10411690.250000000000000
20100210,1075658.520000000018626,937498.380000000004657,963431.690000000060536,879721.700000000069849,923248.119999999995343,916433.280000000144355,979144.320000000065193,883148.299999999930151,1026451.200000000069849,937793.359999999986030,865786.049999999930151,10388324.919999999925494
20100211,1094627.820000000298023,941556.719999999972060,975726.190000000060536,886311.660000000032596,931129.959999999962747,935665.680000000051223,997536.960000000079162,887659.900000000023283,1039317.000000000000000,954835.979999999981374,870918.369999999878928,10515296.240000000223517
20100212,1077645.779999999795109,938747.099999999976717,973267.290000000037253,888245.670000000041910,928210.760000000009313,922960.640000000130385,998618.880000000004657,880892.499999999883585,1009819.800000000046566,950799.569999999948777,867710.669999999925494,10436928.660000000149012
20100216,1106732.040000000037253,951234.299999999930151,997364.510000000125729,897056.160000000032596,934341.080000000074506,937996.880000000004657,1018634.399999999906868,897247.049999999930151,992560.800000000046566,962908.799999999930151,875088.380000000004657,10571174.400000000372529
20100217,1116849.000000000000000,963409.319999999948777,1006462.440000000060536,904935.460000000079162,937990.080000000074506,934150.400000000023283,1009979.040000000037253,909090.000000000000000,1021430.399999999906868,969187.660000000032596,873805.299999999930151,10647299.100000001490116
