訓練日期,20120816 - 20121119
測試日期,20121120 - 20121120
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10406753.169999999925494
真實報酬,10930087.630000002682209


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-375.925898008575416 x^2 + 28549.152937317310716 x + 10000000.000000000000000
二次平均預期報酬,3362.117770742755511
風險,115538.229432383901440
二次平均趨勢值,0.029099613065391
一次趨勢線,9800.908715581348588 x + 10000000.000000000000000
一次預期報酬,9800.908715581348588
一次風險,219409.802581639873097
一次趨勢值,0.044669420419056
投資組合檔數,12
Stock#,AXP[1](23),CSCO[4](8),HD[9](3),JNJ[12](10),JPM[13](7),MMM[16](17),PFE[20](18),TRV[22](6),UNH[23](4),V[25](1),VZ[26](25),XOM[29](29)
張數,14707,48030,15151,12192,22479,9005,34664,13071,15776,25823,18857,9469,
分配資金,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,
剩餘資金,34.380000000004657,12.499999999883585,28.000000000000000,9.800000000046566,36.469999999972060,10.299999999930151,10.440000000060536,56.750000000000000,44.680000000051223,24.789999999920838,42.170000000041910,61.000000000000000,
20120816,843774.969999999972060,913543.099999999860302,853180.810000000055879,831504.200000000069849,834007.369999999995343,844138.999999999883585,832639.720000000088476,836992.880000000004657,842325.320000000065193,837206.449999999953434,832013.010000000009313,839677.229999999981374,10141008.060000000521541
20120817,847010.510000000009313,915464.299999999813735,859544.229999999981374,826627.400000000023283,831309.889999999897555,848641.499999999883585,824667.000000000000000,851370.979999999981374,838223.560000000055879,830750.699999999953434,830881.590000000083819,837120.600000000093132,10141616.259999999776483
20120820,836862.679999999934807,909700.699999999953434,857120.069999999948777,825408.200000000069849,840076.699999999953434,845489.749999999883585,828826.680000000051223,858037.190000000060536,839327.880000000121072,827393.709999999846332,824093.070000000065193,832859.550000000046566,10125200.179999999701977
20120821,832450.580000000074506,920267.299999999930151,853332.319999999948777,826383.560000000055879,855137.630000000004657,839366.349999999860302,821200.600000000093132,852678.080000000074506,842798.600000000093132,823262.029999999911524,808818.900000000023283,828219.739999999990687,10103919.689999999478459
20120822,835686.119999999995343,923149.099999999860302,858180.640000000013970,826017.800000000046566,850417.039999999920838,834593.699999999953434,821547.239999999990687,855553.700000000069849,851475.400000000023283,827135.479999999981374,803727.510000000009313,830776.369999999995343,10118264.099999999627471
20120823,829803.320000000065193,918826.399999999790452,856817.049999999930151,825895.880000000004657,836929.639999999897555,828290.199999999953434,822933.800000000046566,847057.549999999930151,850686.600000000093132,820937.959999999846332,796750.420000000041910,826799.390000000013970,10061732.209999999031425
20120824,845539.810000000055879,922188.499999999883585,863028.959999999962747,824189.000000000000000,835580.900000000023283,835944.449999999953434,832293.080000000074506,854900.150000000023283,854472.839999999967404,817839.199999999953434,814098.860000000102445,833806.449999999953434,10133886.199999999254942
20120827,844510.320000000065193,929873.299999999813735,858635.170000000041910,822847.880000000004657,836929.639999999897555,833783.250000000000000,828133.400000000023283,852024.530000000144355,861572.040000000037253,824294.949999999953434,806367.489999999990687,830871.059999999939464,10129847.030000001192093
20120828,846569.300000000046566,923149.099999999860302,856514.030000000027940,823091.720000000088476,834681.739999999990687,831171.799999999930151,826746.840000000083819,847580.390000000013970,857154.760000000009313,822487.339999999967404,804670.360000000102445,834279.899999999906868,10108101.279999999329448
20120829,844510.320000000065193,922188.499999999883585,861210.840000000083819,821384.840000000083819,838503.169999999925494,832342.449999999953434,830559.880000000121072,847057.549999999930151,862045.320000000065193,826619.019999999902211,812590.300000000162981,832386.100000000093132,10131402.290000000968575
20120830,840833.570000000065193,907779.499999999767169,857877.619999999995343,819434.119999999995343,829511.569999999948777,826309.099999999976717,826400.200000000069849,843005.539999999920838,862834.119999999995343,818097.429999999934807,806556.060000000055879,825757.800000000046566,10064400.630000000819564
20120831,857452.479999999981374,916424.899999999790452,859847.250000000000000,822116.360000000102445,834906.530000000027940,833873.299999999930151,827093.480000000097789,846273.289999999920838,856681.479999999981374,827910.169999999925494,809761.750000000000000,826704.699999999953434,10119049.689999999478459
20120904,862011.650000000023283,912582.499999999883585,860453.290000000037253,820043.720000000088476,831984.259999999892898,825588.699999999953434,824320.360000000102445,844966.190000000060536,860783.240000000107102,829717.780000000027940,824093.070000000065193,825000.280000000027940,10121549.040000000968575
20120905,841127.709999999962747,907779.499999999767169,856665.540000000037253,820165.640000000013970,834232.159999999916181,826219.049999999930151,829173.320000000065193,843528.380000000004657,856365.960000000079162,823778.489999999874271,825978.770000000018626,826988.770000000018626,10092007.289999999105930
20120906,844363.250000000000000,947644.399999999906868,873483.150000000023283,827115.080000000074506,869748.979999999864958,839996.699999999953434,843732.200000000069849,854115.890000000013970,865989.320000000065193,836173.530000000027940,832578.719999999972060,842707.309999999939464,10277652.530000001192093
20120907,849069.489999999990687,939479.299999999813735,867574.260000000009313,827602.760000000009313,883461.169999999925494,835854.399999999906868,840265.800000000046566,852416.659999999916181,865831.560000000055879,837464.679999999934807,824470.209999999962747,851513.479999999981374,10275007.769999999552965
20120910,845981.020000000018626,919786.999999999767169,868180.299999999930151,831260.360000000102445,871322.509999999892898,816493.649999999906868,835412.840000000083819,853723.760000000009313,847846.920000000041910,830750.699999999953434,830881.590000000083819,847347.119999999995343,10198991.769999997690320
20120911,841715.989999999990687,914503.699999999837019,859392.719999999972060,831504.200000000069849,890204.869999999995343,820996.149999999906868,837839.320000000065193,875160.200000000069849,833017.479999999981374,848826.799999999813735,834275.850000000093132,848672.780000000027940,10236114.059999998658895
20120912,842304.270000000018626,916424.899999999790452,864392.549999999930151,830894.600000000093132,897398.150000000023283,817754.349999999976717,834372.920000000041910,882872.090000000083819,833333.000000000000000,861738.299999999813735,846532.900000000023283,848009.949999999953434,10276031.979999998584390
