訓練日期,20150526 - 20150825
測試日期,20150826 - 20150826
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9530100.730000000447035
真實報酬,4595657.839999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-51.904805571048890 x^2 + 2277.724040817673085 x + 10000000.000000000000000
二次平均預期報酬,-1199.897932442602496
風險,204736.766191116068512
二次平均趨勢值,-245663222.447704702615738
一次趨勢線,-310.881788902379697 x + 10000000.000000000000000
一次預期報酬,-310.881788902379697
一次風險,206350.199720479897223
一次趨勢值,-64150519.229466117918491
投資組合檔數,12
Stock#,AAPL[0](10),GS[8](26),HD[9](5),JNJ[12](15),JPM[13](8),MCD[15](3),MRK[17](14),NKE[19](9),PFE[20](24),TRV[22](18),UNH[23](6),V[25](2)
張數,6287,4010,7429,8222,12536,8418,14033,15958,24309,8111,6968,11969,
分配資金,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,
剩餘資金,54.020000000018626,55.000000000000000,96.359999999986030,33.300000000046566,65.079999999958090,35.180000000051223,53.459999999962747,6.239999999990687,20.479999999981374,89.969999999972060,29.880000000004657,51.219999999972060,
20150526,814974.960000000079162,827638.799999999930151,824195.330000000074506,828975.339999999967404,824056.359999999986030,828871.459999999962747,827579.469999999972060,825194.420000000041910,829200.469999999972060,824167.569999999948777,823926.199999999953434,820406.480000000097789,9899190.859999999403954
20150527,830189.500000000000000,838385.599999999976717,833333.000000000000000,831524.160000000032596,833333.000000000000000,830555.060000000055879,834455.640000000013970,820566.599999999976717,833819.179999999934807,830169.709999999962747,832357.479999999981374,831777.029999999911524,9980469.959999999031425
20150528,828554.880000000004657,836059.799999999930151,833555.869999999995343,831688.600000000093132,829948.280000000027940,812203.820000000065193,837823.560000000055879,816257.939999999944121,837222.439999999944121,828628.619999999995343,833542.040000000037253,832614.859999999986030,9958104.709999999031425
20150529,819124.380000000004657,826876.900000000023283,827835.540000000037253,823384.380000000004657,824683.159999999916181,807573.920000000158325,854522.829999999958090,811310.960000000079162,844758.229999999981374,820274.290000000037253,837653.159999999916181,822082.140000000013970,9920083.890000000596046
20150601,820759.000000000000000,833373.099999999976717,829692.790000000037253,822562.180000000051223,828443.959999999962747,810015.140000000013970,852558.209999999962747,811949.280000000027940,840139.520000000018626,819382.079999999958090,835214.359999999986030,827228.809999999939464,9931322.429999999701977
20150602,817112.540000000037253,827839.300000000046566,829098.469999999972060,822068.860000000102445,827691.799999999930151,810604.400000000139698,845401.380000000004657,814821.719999999972060,838437.890000000013970,813866.599999999976717,820511.880000000004657,826390.980000000097789,9893849.820000000298023
20150603,818118.460000000079162,835297.900000000023283,840762.000000000000000,822973.280000000027940,836216.280000000027940,812540.540000000037253,847506.329999999958090,818013.319999999948777,836493.169999999925494,819382.079999999958090,824692.679999999934807,825313.770000000018626,9937313.810000000521541
20150604,813340.340000000083819,837623.700000000069849,828132.699999999953434,815902.360000000102445,831577.959999999962747,810772.760000000125729,834595.969999999972060,813545.079999999958090,832360.640000000013970,812893.279999999911524,812847.080000000074506,816456.709999999846332,9860052.580000000074506
20150605,808876.570000000065193,843959.500000000000000,820035.089999999967404,810640.280000000027940,845242.199999999953434,804290.900000000139698,827860.130000000004657,814183.400000000023283,828714.290000000037253,805593.380000000004657,812010.920000000041910,818371.750000000000000,9839782.410000002011657
20150608,803532.619999999995343,841312.900000000023283,816766.330000000074506,805460.420000000041910,838598.119999999995343,802438.939999999944121,826176.169999999925494,809396.000000000000000,826040.299999999930151,793021.329999999958090,814658.760000000009313,810113.140000000013970,9787519.030000001192093
20150609,801143.560000000055879,838225.200000000069849,813794.729999999981374,807515.920000000041910,842233.560000000055879,797472.320000000065193,825755.180000000051223,808757.679999999934807,826769.569999999948777,793345.769999999902211,815216.199999999953434,813344.770000000018626,9783578.459999999031425
20150610,810322.579999999958090,854706.299999999930151,824566.780000000027940,813024.660000000032596,855772.440000000060536,802270.580000000074506,836560.589999999967404,824556.099999999976717,834062.270000000018626,804538.950000000069849,826086.280000000027940,833452.689999999944121,9919924.219999998807907
20150611,808499.350000000093132,857954.400000000023283,826869.770000000018626,815984.579999999958090,859031.799999999930151,804711.800000000046566,826737.489999999874271,828864.760000000009313,837708.619999999995343,812244.399999999906868,831451.640000000013970,833572.380000000004657,9943634.990000002086163
20150612,799571.810000000055879,854425.599999999976717,821743.759999999892898,808667.000000000000000,855647.079999999958090,800250.260000000125729,812143.169999999925494,828066.859999999986030,831631.369999999995343,806891.140000000013970,819815.080000000074506,829861.989999999990687,9868719.119999999180436
20150615,798000.060000000055879,849212.599999999976717,817360.650000000023283,801596.079999999958090,852387.719999999855645,793852.580000000074506,801618.419999999925494,824715.679999999934807,827498.839999999967404,801375.660000000032596,829082.520000000018626,820765.549999999930151,9817470.359999999403954
20150616,802275.219999999972060,856430.599999999976717,818995.030000000027940,808749.220000000088476,857151.400000000023283,796630.520000000018626,809897.890000000013970,834290.479999999981374,827498.839999999967404,807053.359999999986030,846990.280000000027940,826031.910000000032596,9891998.750000000000000
20150617,800389.119999999995343,853904.300000000046566,820777.989999999990687,811791.360000000102445,854268.119999999995343,801597.140000000013970,812704.489999999874271,835886.280000000027940,826040.299999999930151,809405.549999999930151,834378.199999999953434,822919.969999999972060,9884066.820000000298023
20150618,804035.579999999958090,860601.000000000000000,831030.009999999892898,825193.220000000088476,862291.159999999916181,809594.240000000107102,822246.930000000051223,845780.239999999990687,835520.809999999939464,823113.140000000013970,842391.400000000023283,831896.719999999972060,9993698.449999999254942
20150619,795988.219999999972060,854946.900000000023283,835338.830000000074506,821082.220000000088476,853515.959999999962747,808836.619999999995343,814528.779999999911524,850088.900000000023283,830902.099999999976717,806728.920000000041910,838489.319999999948777,822201.829999999958090,9932652.599999999627471
20150622,802338.089999999967404,868260.099999999976717,840093.389999999897555,822973.280000000027940,864547.639999999897555,815486.840000000083819,825614.849999999976717,852163.439999999944121,834062.270000000018626,811514.410000000032596,837931.880000000004657,826989.430000000051223,10001979.619999999180436
20150623,798691.630000000004657,875839.000000000000000,840910.580000000074506,820424.460000000079162,874451.079999999958090,818096.420000000158325,828421.449999999953434,855355.040000000037253,838680.979999999981374,811189.969999999972060,855282.199999999953434,830939.199999999953434,10048286.009999999776483
20150624,805481.590000000083819,859919.300000000046566,834744.509999999892898,816724.560000000055879,865299.799999999930151,813550.700000000069849,817335.380000000004657,847535.619999999995343,832117.549999999930151,801294.549999999930151,830406.440000000060536,824236.559999999939464,9948650.560000000521541
20150625,801646.520000000018626,853463.199999999953434,833927.319999999948777,814997.940000000060536,860661.479999999981374,806395.400000000139698,812564.159999999916181,839556.619999999995343,827012.660000000032596,793426.880000000004657,852425.319999999948777,821364.000000000000000,9917445.500000000000000
20150626,796931.270000000018626,854866.699999999953434,836601.759999999892898,819273.380000000004657,864422.280000000027940,819022.400000000139698,820843.630000000004657,875462.119999999995343,824581.760000000009313,794319.089999999967404,858835.880000000004657,822919.969999999972060,9988084.240000000223517
20150629,782974.130000000004657,832731.500000000000000,821298.020000000018626,803158.260000000125729,842484.280000000027940,803449.099999999976717,804004.029999999911524,859184.960000000079162,816559.790000000037253,779881.510000000009313,844481.800000000046566,798622.899999999906868,9788834.280000001192093
20150630,788632.430000000051223,837302.900000000023283,825681.130000000004657,801349.420000000041910,849504.440000000060536,800334.439999999944121,798952.149999999906868,861897.819999999948777,815101.250000000000000,784099.229999999981374,850125.880000000004657,803769.570000000065193,9816754.660000002011657
20150701,795988.219999999972060,841914.400000000023283,832664.389999999897555,809653.640000000013970,853390.599999999860302,806142.860000000102445,808354.260000000009313,873228.000000000000000,818990.689999999944121,805512.269999999902211,859741.719999999972060,812147.869999999878928,9917732.919999999925494
20150702,794982.300000000046566,838947.000000000000000,828355.569999999948777,809406.979999999981374,846495.799999999930151,809594.240000000107102,809336.569999999948777,876738.760000000009313,811211.809999999939464,804944.500000000000000,848801.959999999962747,816815.779999999911524,9895635.269999997690320
20150706,792216.020000000018626,834295.400000000023283,827092.639999999897555,807433.700000000069849,844113.959999999962747,805216.880000000121072,807652.609999999869615,876419.599999999976717,808294.729999999981374,802592.309999999939464,851240.760000000009313,815379.500000000000000,9871952.109999999403954
