訓練日期,20120904 - 20121206
測試日期,20121207 - 20121207
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10617016.539999999105930
真實報酬,10341302.539999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-263.380684567922572 x^2 + 22500.124901548304479 x + 10000000.000000000000000
二次平均預期報酬,4853.619035497492405
風險,153200.139862576790620
二次平均趨勢值,0.031681557470191
一次趨勢線,9364.755873435287867 x + 10000000.000000000000000
一次預期報酬,9364.755873435287867
一次風險,201366.089112149464199
一次趨勢值,0.046506121833750
投資組合檔數,11
Stock#,AXP[1](22),BA[2](10),DD[7](26),GS[8](25),HD[9](3),MCD[15](5),PFE[20](17),PG[21](21),TRV[22](6),UNH[23](4),V[25](1)
張數,15593,12732,21779,8599,16019,10158,38101,13530,14042,16741,28355,
分配資金,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,
剩餘資金,18.100000000093132,25.199999999953434,34.539999999920838,3.719999999972060,11.750000000000000,50.580000000074506,0.140000000013970,9.300000000046566,10.920000000041910,53.700000000069849,28.699999999953434,
20120904,913923.830000000074506,902342.040000000037253,888399.949999999953434,915023.309999999939464,909730.760000000009313,904620.480000000097789,906041.920000000041910,911931.300000000162981,907685.800000000046566,913442.660000000149012,911074.849999999976717,9984226.900000000372529
20120905,891781.770000000018626,915710.640000000013970,882519.619999999995343,945377.779999999911524,905726.010000000009313,904722.060000000055879,911376.060000000055879,910443.000000000116415,906141.180000000051223,908755.180000000051223,904553.199999999953434,9987116.500000000000000
20120906,895212.230000000097789,927169.439999999827705,915841.489999999874271,976334.180000000051223,923507.099999999976717,921076.440000000060536,927378.479999999981374,923296.500000000000000,917515.200000000069849,918967.190000000060536,918163.599999999976717,10164471.849999999627471
20120907,900201.989999999990687,928060.679999999934807,940669.549999999813735,1000325.390000000013970,917259.689999999944121,924631.739999999990687,923568.380000000004657,927084.900000000023283,915689.739999999990687,918799.780000000144355,919581.349999999976717,10215883.189999999478459
20120910,896927.460000000195578,905015.759999999892898,939798.389999999897555,986137.040000000037253,917900.449999999953434,927475.980000000097789,918234.240000000107102,926949.600000000093132,917093.940000000060536,899715.040000000153668,912209.050000000046566,10147466.950000002980232
20120911,892405.489999999990687,907434.839999999850988,937838.280000000027940,1003421.029999999911524,908609.429999999934807,926460.180000000051223,920901.310000000055879,923567.100000000093132,940122.820000000065193,883978.500000000000000,932057.549999999930151,10176806.529999999329448
20120912,893029.210000000195578,903487.919999999925494,936095.959999999846332,1016749.479999999981374,913895.699999999953434,922600.140000000013970,917091.210000000079162,921402.299999999930151,948407.600000000093132,884313.320000000065193,946235.049999999930151,10203317.890000000596046
20120913,920784.750000000000000,911381.759999999892898,974862.579999999841675,1037645.049999999930151,933919.449999999953434,930218.640000000013970,923949.390000000013970,932361.599999999976717,961185.820000000065193,902226.190000000060536,956726.400000000023283,10385271.629999998956919
20120914,924215.210000000195578,907562.159999999916181,1000344.009999999892898,1043578.359999999986030,952501.489999999990687,931539.180000000051223,906803.940000000060536,935744.099999999976717,963011.280000000027940,908252.950000000069849,951622.500000000000000,10425185.179999997839332
20120917,922811.840000000083819,890246.640000000013970,965497.609999999869615,1031023.820000000065193,943691.039999999920838,936008.700000000069849,915186.160000000032596,936961.800000000046566,961607.080000000074506,912103.380000000004657,949070.549999999930151,10364218.620000002905726
20120918,914859.410000000149012,896994.599999999976717,962230.759999999892898,1030851.839999999967404,942890.089999999967404,945557.220000000088476,914805.150000000023283,936555.900000000023283,961326.239999999990687,922985.030000000144355,947652.800000000046566,10376719.040000000968575
20120919,914859.410000000149012,889992.000000000000000,960270.650000000023283,1023456.699999999953434,952661.679999999934807,943017.720000000088476,920520.300000000046566,937097.100000000093132,958096.580000000074506,919971.650000000139698,955592.200000000069849,10375545.989999998360872
20120920,909713.720000000088476,889355.399999999906868,957874.959999999846332,1011504.089999999967404,949618.070000000065193,946268.280000000144355,930045.550000000046566,941156.100000000093132,961185.820000000065193,919804.239999999990687,954174.449999999953434,10370710.679999999701977
20120921,902229.080000000074506,890883.239999999990687,938491.650000000023283,1003679.000000000000000,951860.729999999981374,951956.760000000009313,934236.660000000032596,939261.900000000023283,963432.540000000037253,940563.080000000074506,957009.949999999953434,10373614.589999999850988
20120924,899266.410000000149012,891647.159999999916181,937402.699999999953434,1002647.119999999878928,951380.160000000032596,951956.760000000009313,942999.890000000013970,943862.100000000093132,960764.560000000055879,937214.880000000004657,948219.899999999906868,10367371.640000000596046
20120925,890846.190000000176951,883371.359999999869615,923899.719999999972060,975990.219999999972060,956666.429999999934807,943322.460000000079162,946428.979999999981374,941562.000000000116415,961607.080000000074506,940897.900000000139698,953890.900000000023283,10318493.240000000223517
20120926,875409.120000000111759,894448.199999999953434,902556.299999999813735,972378.640000000013970,947855.979999999981374,946776.180000000051223,946047.969999999972060,937638.300000000046566,951777.680000000051223,933866.680000000051223,939429.849999999976717,10248194.899999998509884
20120927,882114.110000000102445,892538.399999999906868,904080.829999999841675,990866.489999999990687,959229.470000000088476,947487.239999999990687,951001.100000000093132,937638.300000000046566,960624.140000000013970,941567.540000000153668,949354.099999999860302,10316511.720000000670552
20120928,886636.080000000074506,886172.399999999906868,897982.709999999846332,977538.040000000037253,967078.779999999911524,932047.080000000074506,946809.990000000107102,938450.100000000093132,958517.840000000083819,927672.510000000009313,951906.049999999930151,10270821.580000000074506
20121001,900201.989999999990687,891392.520000000018626,909307.789999999920838,1004882.859999999986030,970282.579999999958090,934485.000000000000000,954049.179999999934807,939667.800000000046566,969891.859999999986030,945250.560000000055879,969202.599999999976717,10388624.739999998360872
20121002,891625.840000000083819,885281.159999999916181,904516.409999999916181,1008236.469999999972060,966438.020000000018626,923717.520000000135042,957097.260000000009313,930738.000000000116415,964696.320000000065193,950942.500000000000000,964098.699999999953434,10347398.199999999254942
20121003,895056.300000000046566,889482.719999999972060,890577.849999999976717,1013911.809999999939464,989505.380000000004657,917825.880000000004657,964717.460000000079162,935879.400000000023283,969049.340000000083819,951946.960000000079162,981962.349999999976717,10399925.450000001117587
20121004,910181.510000000009313,890501.279999999911524,905169.780000000027940,1031023.820000000065193,989024.810000000055879,924733.320000000065193,965860.490000000107102,938720.699999999953434,972840.680000000051223,970529.470000000088476,990185.300000000046566,10488781.160000003874302
20121005,913144.180000000167638,902596.679999999934807,905605.359999999869615,1025950.410000000032596,1012412.550000000046566,924428.580000000074506,972337.660000000032596,942103.199999999953434,976772.440000000060536,956467.030000000144355,994438.549999999930151,10526266.640000000596046
20121008,917198.360000000102445,898522.439999999827705,899507.239999999874271,1027240.259999999892898,991267.470000000088476,929913.900000000139698,967765.539999999920838,934932.299999999930151,976491.600000000093132,964335.300000000046566,983380.099999999976717,10490564.509999999776483
20121009,908154.420000000158325,899413.679999999934807,880777.299999999813735,1028702.089999999967404,976369.800000000046566,935703.960000000079162,964336.449999999953434,929520.300000000046566,973402.359999999986030,962158.970000000088476,969486.149999999906868,10428035.480000000447035
20121010,903944.310000000055879,895594.079999999958090,870976.750000000000000,1032571.640000000013970,956986.810000000055879,938649.780000000144355,958621.300000000046566,921943.500000000000000,974525.720000000088476,956132.210000000079162,974022.949999999953434,10383979.050000000745058
20121011,911740.810000000055879,901832.759999999892898,875332.549999999813735,1048995.729999999981374,945292.939999999944121,938243.460000000079162,957097.260000000009313,920049.300000000046566,971155.640000000013970,965339.760000000009313,985648.499999999883585,10420738.709999999031425
20121012,902696.870000000111759,914819.399999999906868,870976.750000000000000,1033603.520000000018626,954103.390000000013970,939767.160000000149012,957097.260000000009313,919237.500000000000000,964977.160000000032596,955462.570000000065193,986215.599999999976717,10398967.179999999701977
20121015,898018.970000000088476,919912.199999999953434,878381.609999999869615,1070579.219999999972060,971564.099999999976717,949823.580000000074506,974242.710000000079162,929655.599999999976717,980002.100000000093132,962493.790000000153668,991603.049999999930151,10526286.930000001564622
20121016,914235.690000000176951,935572.560000000055879,927602.150000000023283,1059572.500000000000000,974928.089999999967404,955816.800000000162981,983005.940000000060536,933579.300000000046566,989831.500000000000000,952281.780000000144355,1000676.649999999906868,10627112.960000000894070
20121017,925774.510000000009313,937482.359999999869615,937838.280000000027940,1074190.800000000046566,983418.160000000032596,951652.020000000135042,984529.979999999981374,939938.400000000023283,1002328.880000000004657,937382.290000000153668,1010600.900000000023283,10685146.580000003799796
20121018,898330.830000000074506,945503.520000000018626,937402.699999999953434,1076168.570000000065193,989985.949999999953434,943322.460000000079162,992150.179999999934807,939938.400000000023283,1038276.400000000023283,937717.109999999986030,1005780.549999999930151,10704586.669999999925494
20121019,886636.080000000074506,942320.520000000018626,926077.619999999995343,1063012.100000000093132,991427.660000000032596,901268.340000000083819,981481.900000000023283,927761.399999999906868,1032238.340000000083819,931857.760000000009313,992170.150000000023283,10576261.870000001043081
20121022,884764.920000000158325,938373.599999999976717,922375.189999999944121,1055702.949999999953434,993830.510000000009313,898525.680000000051223,975385.740000000107102,926814.300000000046566,1038978.500000000000000,946589.840000000083819,985364.949999999953434,10566716.179999999701977
20121023,863558.440000000176951,927169.439999999827705,885568.679999999818392,1023284.719999999972060,989185.000000000000000,893548.260000000009313,959764.330000000074506,912472.500000000000000,1030412.880000000004657,940563.080000000074506,968635.499999999883585,10394172.830000000074506
20121024,861219.489999999990687,925768.919999999925494,926730.989999999874271,1029905.949999999953434,981656.070000000065193,886640.820000000065193,964336.449999999953434,921131.700000000069849,1027604.480000000097789,936210.420000000041910,967501.299999999930151,10428716.590000001713634
20121025,864494.020000000018626,910872.479999999981374,919979.500000000000000,1029476.000000000000000,968840.869999999995343,887148.720000000088476,975766.750000000000000,948056.399999999906868,1012719.960000000079162,941065.310000000055879,975157.150000000023283,10433587.160000002011657
20121026,869327.850000000093132,905397.719999999972060,917148.229999999864958,1027068.279999999911524,961792.510000000009313,880850.760000000009313,968908.569999999948777,939532.500000000000000,1004856.440000000060536,933866.680000000051223,980544.599999999860302,10389304.139999998733401
20121031,872758.310000000055879,896867.279999999911524,908872.209999999846332,1052435.330000000074506,983257.970000000088476,881764.980000000097789,947572.010000000009313,936826.500000000000000,996150.400000000023283,937549.700000000069849,983663.649999999906868,10397728.339999999850988
20121101,886480.150000000139698,901323.479999999981374,933918.059999999939464,1073588.869999999878928,997354.689999999944121,881764.980000000097789,935379.690000000060536,936961.800000000046566,986180.580000000074506,953453.650000000139698,1019958.049999999930151,10506374.000000001862645
20121102,884297.130000000121072,891901.799999999930151,922810.769999999902211,1059830.469999999972060,993510.130000000004657,882374.460000000079162,935379.690000000060536,936150.000000000000000,977614.960000000079162,938386.750000000000000,1016555.449999999953434,10438821.609999999403954
20121105,878839.580000000074506,896485.319999999948777,932393.530000000027940,1066967.639999999897555,999276.970000000088476,888469.260000000009313,936522.719999999972060,929114.400000000023283,970453.540000000037253,925496.180000000051223,1003228.599999999976717,10427257.739999998360872
20121106,891781.770000000018626,916983.839999999850988,946549.879999999888241,1085627.469999999972060,1003121.529999999911524,893649.840000000083819,941475.850000000093132,932632.200000000186265,985338.060000000055879,944078.690000000060536,1019958.049999999930151,10561207.179999999701977
20121107,866521.110000000102445,892665.719999999972060,939580.599999999976717,1014513.739999999990687,993029.560000000055879,882374.460000000079162,920901.310000000055879,920861.100000000093132,964836.739999999990687,908420.359999999986030,1010600.900000000023283,10314315.599999999627471
