訓練日期,20180720 - 20181019
測試日期,20181022 - 20181022
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10667349.919999999925494
真實報酬,1838868.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-217.722614147011456 x^2 + 26557.099978296118934 x + 10000000.000000000000000
二次平均預期報酬,11969.684830446354681
風險,109830.488847685570363
二次平均趨勢值,0.108983260987266
一次趨勢線,15698.798477265072506 x + 10000000.000000000000000
一次預期報酬,15698.798477265072506
一次風險,154054.841121497331187
一次趨勢值,0.101903960712822
投資組合檔數,7
Stock#,AAPL[0](11),BA[2](25),HD[9](7),MCD[15](12),PFE[20](27),TRV[22](17),WBA[27](30)
張數,7445,4020,7050,9075,38237,11412,22001,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,24.400000000139698,144.400000000139698,29.500000000000000,75.250000000000000,36.679999999934807,16.839999999850988,46.069999999832362,
20180720,1425295.200000000186265,1426842.400000000139698,1427302.000000000000000,1433653.000000000000000,1427423.889999999897555,1428799.239999999990687,1429671.049999999813735,9998989.780000001192093
20180723,1425295.200000000186265,1420289.800000000046566,1425751.000000000000000,1440731.500000000000000,1422835.449999999953434,1417843.719999999739230,1437591.409999999916181,9990341.080000000074506
20180724,1436909.400000000139698,1440389.800000000046566,1424059.000000000000000,1433380.750000000000000,1441571.580000000074506,1423663.839999999850988,1441331.579999999841675,10041308.950000001117587
20180725,1450459.300000000046566,1430942.800000000279397,1417079.500000000000000,1442001.999999999767169,1452660.310000000055879,1441124.199999999953434,1467512.769999999785796,10101783.879999998956919
20180726,1445917.850000000093132,1444610.800000000046566,1405799.500000000000000,1417045.749999999767169,1459160.599999999860302,1477756.719999999972060,1485993.609999999869615,10136287.830000000074506
20180727,1421870.500000000000000,1449957.400000000139698,1389866.500000000000000,1429206.250000000000000,1468719.849999999860302,1491907.599999999627471,1510194.709999999729916,10161725.809999998658895
20180730,1413904.350000000093132,1411405.600000000093132,1390853.500000000000000,1439733.249999999767169,1475602.510000000009313,1496130.039999999804422,1521635.229999999748543,10149267.480000000447035
20180731,1416733.450000000186265,1432470.400000000139698,1392545.500000000000000,1429750.750000000000000,1526840.089999999850988,1485174.519999999785796,1487753.689999999944121,10171271.400000000372529
20180801,1500191.900000000139698,1418239.600000000093132,1383944.500000000000000,1424124.250000000000000,1539840.670000000158325,1471708.359999999869615,1461792.509999999776483,10199844.789999999105930
20180802,1544042.949999999953434,1406059.000000000232831,1379432.500000000000000,1410421.000000000000000,1516133.729999999981374,1464518.800000000046566,1473673.049999999813735,10194284.030000001192093
20180803,1548509.950000000186265,1400873.200000000186265,1379291.500000000000000,1417681.000000000000000,1550164.659999999916181,1480153.239999999757856,1478953.289999999804422,10255629.839999999850988
20180806,1556550.550000000046566,1393355.800000000046566,1379644.000000000000000,1422309.250000000000000,1569283.159999999916181,1483576.839999999850988,1483353.489999999757856,10288076.089999999850988
20180807,1541958.350000000325963,1410199.600000000093132,1389232.000000000000000,1416138.250000000000000,1561635.760000000009313,1482892.119999999878928,1475213.119999999878928,10277272.199999999254942
20180808,1543000.650000000139698,1398220.000000000000000,1396070.500000000000000,1442274.250000000000000,1583430.849999999860302,1474561.359999999869615,1462892.559999999823049,10300453.169999999925494
20180809,1555136.000000000000000,1381898.800000000279397,1396493.500000000000000,1445722.750000000000000,1567753.679999999934807,1478555.559999999823049,1455852.239999999757856,10281415.530000001192093
20180810,1545085.250000000232831,1364572.600000000325963,1383944.500000000000000,1440096.250000000000000,1565077.089999999850988,1470681.279999999795109,1462892.559999999823049,10232352.530000001192093
20180813,1555061.550000000279397,1360351.600000000093132,1368716.500000000000000,1435195.749999999767169,1560488.649999999906868,1461323.439999999944121,1462672.549999999813735,10203813.039999999105930
20180814,1561613.150000000139698,1363487.200000000186265,1361384.500000000000000,1457520.250000000000000,1556664.949999999953434,1455503.319999999832362,1510634.729999999748543,10266811.100000001490116
20180815,1565261.200000000186265,1333819.600000000093132,1367659.000000000000000,1450986.250000000000000,1573871.599999999860302,1469540.080000000074506,1512174.799999999813735,10273315.530000001192093
20180816,1588191.800000000046566,1390984.000000000232831,1377529.000000000000000,1467775.000000000000000,1583813.219999999972060,1487456.919999999925494,1531755.689999999944121,10427508.630000000819564
20180817,1619907.500000000232831,1392672.400000000139698,1378727.500000000000000,1462511.500000000000000,1609432.010000000009313,1488369.879999999655411,1539896.059999999823049,10491519.849999999627471
20180820,1604124.100000000093132,1410119.200000000186265,1395436.000000000000000,1467321.250000000000000,1618608.889999999897555,1499781.879999999655411,1539896.059999999823049,10535290.380000000819564
20180821,1600997.200000000186265,1422299.800000000046566,1411651.000000000000000,1461513.250000000000000,1612108.599999999860302,1503091.359999999869615,1545616.319999999832362,10557280.529999999329448
20180822,1601071.650000000139698,1407265.000000000000000,1402768.000000000000000,1457066.500000000000000,1608667.270000000018626,1476843.759999999776483,1532195.709999999729916,10485880.889999998733401
20180823,1604347.450000000186265,1397014.000000000232831,1411157.500000000000000,1443454.000000000000000,1613638.080000000074506,1478099.080000000074506,1524275.349999999860302,10471988.459999999031425
20180824,1609335.600000000093132,1404652.000000000232831,1419194.500000000000000,1446448.750000000000000,1621285.479999999981374,1489396.959999999729916,1522735.279999999795109,10513051.569999998435378
20180827,1622587.700000000186265,1422179.200000000186265,1423988.500000000000000,1456431.250000000000000,1589931.139999999897555,1505145.519999999785796,1527795.509999999776483,10548061.820000000298023
20180828,1635690.900000000139698,1412008.600000000093132,1423918.000000000000000,1466958.249999999767169,1586872.179999999934807,1509596.199999999953434,1524275.349999999860302,10559322.479999998584390
20180829,1660110.500000000000000,1407908.200000000186265,1421873.500000000000000,1480298.500000000232831,1586872.179999999934807,1513932.759999999776483,1510634.729999999748543,10581633.370000001043081
20180830,1675372.750000000232831,1394682.400000000139698,1404812.500000000000000,1477485.250000000000000,1586872.179999999934807,1502406.639999999897555,1491713.869999999878928,10533348.589999999850988
20180831,1694729.750000000000000,1378160.200000000186265,1415458.000000000000000,1472312.500000000000000,1587636.920000000158325,1501836.039999999804422,1508434.629999999888241,10558571.039999999105930
20180904,1700164.600000000325963,1392069.400000000139698,1445843.500000000000000,1467684.250000000000000,1581901.369999999878928,1507884.399999999906868,1487753.689999999944121,10583304.209999999031425
20180905,1689071.550000000279397,1393798.000000000232831,1439287.000000000000000,1481478.250000000000000,1600255.129999999888241,1513133.919999999925494,1501394.309999999823049,10618421.160000002011657
20180906,1661003.900000000139698,1412249.800000000046566,1451554.000000000000000,1486015.750000000000000,1597578.540000000037253,1512905.679999999701977,1496774.099999999860302,10618084.769999999552965
20180907,1647602.900000000139698,1404250.000000000000000,1453951.000000000000000,1487467.750000000000000,1613638.080000000074506,1484603.919999999925494,1500294.259999999776483,10591810.910000000149012
20180910,1625491.250000000232831,1374421.600000000093132,1485394.000000000000000,1498085.500000000000000,1608284.899999999906868,1456188.039999999804422,1513714.869999999878928,10561583.159999998286366
20180911,1666587.650000000139698,1388049.400000000139698,1507672.000000000000000,1494001.750000000000000,1617844.149999999906868,1459041.039999999804422,1512394.809999999823049,10645593.800000000745058
20180912,1645890.550000000046566,1420852.600000000325963,1494488.500000000000000,1495090.750000000000000,1621667.849999999860302,1448085.519999999785796,1548476.449999999720603,10674555.219999998807907
20180913,1685646.850000000093132,1429093.600000000093132,1476652.000000000000000,1473855.250000000000000,1638492.129999999888241,1470224.800000000046566,1550676.549999999813735,10724644.179999999701977
