訓練日期,20131029 - 20140131
測試日期,20140203 - 20140204
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10366389.190000001341105
真實報酬,4329374.730000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-175.522767840877776 x^2 + 21642.705116694764001 x + 10000000.000000000000000
二次平均預期報酬,9707.156903515076920
風險,135647.805608124122955
二次平均趨勢值,0.071561473921357
一次趨勢線,12757.352557994345261 x + 10000000.000000000000000
一次預期報酬,12757.352557994345261
一次風險,162637.074301199027104
一次趨勢值,0.078440617631673
投資組合檔數,11
Stock#,CAT[3](23),CVX[5](26),DIS[6](18),DD[7](27),GS[8](25),HD[9](3),MRK[17](15),PG[21](20),UTX[24](22),V[25](2),XOM[29](28)
張數,10786,7518,13175,16321,5630,11952,20046,11181,8577,17906,10303,
分配資金,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,
剩餘資金,45.920000000041910,88.619999999995343,15.000000000000000,10.299999999930151,126.500000000116415,20.880000000004657,3.900000000023283,74.700000000069849,13.770000000018626,2.379999999888241,56.309999999939464,
20131029,906824.939999999944121,913525.619999999995343,908036.000000000000000,917087.289999999920838,912805.800000000162981,926300.880000000004657,913700.579999999958090,922059.959999999962747,912778.109999999986030,914282.739999999874271,916302.099999999976717,10063714.019999999552965
20131030,900569.059999999939464,904504.020000000018626,902107.250000000000000,912517.409999999916181,912468.000000000232831,930842.639999999897555,906884.940000000060536,911549.820000000065193,908746.920000000041910,912492.139999999897555,915065.739999999990687,10017757.940000001341105
20131031,899166.880000000004657,901947.899999999906868,903688.250000000000000,917413.709999999962747,905768.300000000162981,930962.160000000032596,903878.040000000037253,902940.450000000069849,911320.020000000018626,880440.399999999906868,923411.170000000041910,9980947.280000001192093
20131101,901647.660000000032596,887287.800000000046566,909221.750000000116415,905336.169999999925494,912468.000000000232831,920205.359999999986030,906684.479999999981374,907412.850000000093132,922127.040000000037253,891542.119999999878928,925471.769999999902211,9989415.000000000000000
20131104,904883.460000000079162,887964.419999999925494,906586.750000000000000,892605.789999999920838,918717.300000000046566,920324.880000000004657,916507.020000000018626,909425.430000000051223,926158.230000000097789,879366.039999999920838,948962.609999999869615,10011511.929999997839332
20131105,906609.219999999972060,890595.719999999972060,907113.749999999883585,899950.239999999990687,911905.000000000000000,916141.680000000051223,909290.459999999962747,910543.530000000144355,923585.130000000121072,883484.419999999925494,947829.279999999911524,10007058.429999997839332
20131106,908442.840000000083819,910819.140000000013970,909090.000000000000000,912517.409999999916181,920744.100000000209548,913392.719999999972060,921318.060000000055879,925973.310000000055879,932076.359999999986030,891004.939999999827705,960501.969999999972060,10105890.850000001490116
20131107,902294.820000000065193,901572.000000000000000,884716.250000000116415,898807.769999999902211,898899.700000000069849,904667.760000000009313,918511.619999999995343,920494.619999999995343,920068.559999999939464,877933.559999999939464,947520.189999999827705,9975496.849999999627471
20131108,908658.559999999939464,911195.039999999920838,903556.500000000000000,921983.589999999967404,918773.600000000093132,902157.840000000083819,938156.699999999953434,922619.010000000125729,931047.119999999995343,887602.799999999930151,955453.500000000000000,10101214.259999999776483
20131111,907687.820000000065193,910368.059999999939464,900394.500000000000000,921820.379999999888241,922545.700000000186265,900843.120000000111759,942165.900000000023283,919823.760000000125729,927015.930000000051223,892079.299999999930151,957823.189999999827705,10102577.660000000149012
20131112,904452.020000000018626,902248.619999999995343,892884.750000000000000,914312.719999999972060,917197.200000000069849,910524.240000000107102,953993.040000000037253,925861.500000000000000,921612.420000000041910,887602.799999999930151,954835.319999999948777,10085534.630000000819564
20131113,908227.120000000111759,902925.239999999990687,908694.750000000000000,920351.489999999990687,917478.700000000069849,927496.079999999958090,948981.540000000037253,933688.200000000069849,921698.189999999944121,894407.079999999958090,954011.079999999958090,10137969.470000000670552
