訓練日期,20160324 - 20160624
測試日期,20160627 - 20160816
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10634946.829999998211861
真實報酬,9559574.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-11.211227085322335 x^2 + 8861.136847177789605 x + 10000000.000000000000000
二次平均預期報酬,7717.591684474911744
風險,108558.737299562941189
二次平均趨勢值,0.071091391411256
一次趨勢線,8007.702895702499518 x + 10000000.000000000000000
一次預期報酬,8007.702895702499518
一次風險,109327.703251439786982
一次趨勢值,0.073244956745188
投資組合檔數,12
Stock#,CSCO[4](11),DD[7](29),JNJ[12](23),JPM[13](10),MCD[15](5),PFE[20](24),UNH[23](9),V[25](2),VZ[26](21),WBA[27](30),WMT[28](7),XOM[29](27)
張數,29943,11432,7680,13902,6710,27602,6420,11274,15750,10120,12352,9950,
分配資金,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,
剩餘資金,19.310000000055879,54.520000000018626,53.000000000000000,47.119999999995343,18.099999999976717,28.619999999995343,81.200000000069849,71.660000000032596,0.500000000000000,52.199999999953434,67.080000000074506,20.500000000000000,
20160324,837225.590000000083819,835505.079999999958090,831873.800000000046566,826938.079999999958090,827294.000000000000000,830296.779999999911524,825629.000000000116415,835926.020000000018626,843570.500000000000000,833231.799999999930151,840003.080000000074506,835621.500000000000000,10003119.230000000447035
20160328,835429.010000000009313,839506.280000000144355,831259.400000000023283,825825.919999999925494,826488.799999999930151,822016.180000000051223,827747.599999999976717,835249.579999999958090,841050.500000000000000,837887.000000000000000,841485.320000000181608,838009.500000000000000,10001959.089999999850988
20160329,841417.610000000102445,832304.119999999995343,838248.199999999953434,820682.180000000051223,831856.799999999930151,829468.719999999972060,833589.800000000162981,849905.780000000027940,851288.000000000000000,840214.599999999860302,840373.640000000130385,841094.000000000000000,10050447.449999999254942
20160330,852197.090000000083819,838134.440000000060536,837019.400000000023283,830135.540000000037253,844337.400000000023283,830020.760000000009313,832626.800000000162981,865689.380000000004657,851130.500000000000000,846387.799999999930151,849884.680000000051223,840994.500000000000000,10118562.289999999105930
20160331,852496.520000000018626,828074.280000000144355,831029.000000000000000,823323.559999999939464,843330.900000000023283,818151.900000000023283,827619.200000000069849,862307.180000000051223,851760.500000000000000,852560.999999999883585,846055.560000000055879,831741.000000000000000,10068454.599999999627471
20160401,859083.980000000097789,832647.079999999958090,838632.199999999953434,832359.859999999986030,852322.299999999930151,829192.699999999953434,834167.599999999976717,874821.320000000065193,850658.000000000000000,877456.199999999953434,853096.200000000069849,825472.499999999883585,10159913.939999999478459
20160404,842615.330000000074506,831503.880000000121072,834024.200000000069849,823045.520000000018626,856012.799999999930151,847962.059999999939464,831407.000000000116415,877527.079999999958090,857115.500000000000000,873509.400000000023283,853590.280000000027940,827462.500000000000000,10155779.549999998882413
20160405,825847.250000000000000,826130.840000000083819,836789.000000000000000,811367.839999999967404,854737.899999999906868,865627.339999999967404,815678.000000000116415,867831.440000000060536,851918.000000000000000,843655.399999999906868,847908.360000000102445,818009.999999999883585,10065505.369999999180436
20160406,838423.310000000055879,829217.479999999981374,840398.599999999976717,817623.739999999990687,855677.299999999930151,908962.479999999981374,822033.800000000046566,881811.199999999953434,842940.500000000000000,846994.999999999883585,852849.160000000149012,828955.000000000000000,10165891.570000000298023
20160407,826446.110000000102445,821215.079999999958090,839246.599999999976717,796909.760000000009313,859837.499999999883585,904270.139999999897555,814586.600000000093132,874708.579999999958090,819000.500000000000000,822808.199999999953434,842720.520000000018626,819602.000000000000000,10041355.589999999850988
20160408,829140.980000000097789,826588.119999999995343,837941.000000000000000,802748.599999999976717,858629.699999999953434,897093.619999999995343,806946.800000000162981,879781.880000000004657,821835.500000000000000,823516.599999999976717,840744.200000000069849,827959.999999999883585,10052931.000000000000000
20160411,827044.970000000088476,826473.800000000046566,836942.599999999976717,809143.520000000018626,855945.699999999953434,880256.400000000023283,811119.800000000046566,877414.339999999967404,812858.000000000000000,821290.199999999953434,832591.880000000121072,829054.499999999883585,10020139.710000000894070
20160412,827643.830000000074506,840420.840000000083819,841781.000000000000000,824157.680000000051223,856281.199999999953434,882188.540000000037253,814137.200000000069849,885306.140000000013970,818213.000000000000000,822909.400000000023283,849884.680000000051223,839303.000000000000000,10102230.509999999776483
20160413,845310.200000000069849,850023.719999999972060,843854.600000000093132,859051.699999999953434,851450.000000000000000,898197.699999999953434,820300.400000000139698,898722.199999999953434,807818.000000000000000,820581.799999999930151,854207.880000000121072,844079.000000000000000,10193601.200000001117587
20160414,845909.060000000055879,852538.759999999892898,843624.200000000069849,870173.300000000046566,855610.199999999953434,901233.919999999925494,821712.800000000046566,905712.079999999958090,808920.500000000000000,822403.400000000023283,849884.680000000051223,850049.000000000116415,10227775.900000000372529
20160415,835429.010000000009313,852653.079999999958090,846235.400000000023283,860163.859999999986030,857421.900000000023283,897093.619999999995343,817539.800000000046566,902893.579999999958090,808763.000000000000000,824224.999999999883585,853096.200000000069849,845472.000000000000000,10200990.449999999254942
20160418,844112.480000000097789,855396.759999999892898,851995.400000000023283,865724.660000000032596,864601.599999999976717,900129.839999999967404,820621.400000000139698,918338.960000000079162,814748.000000000000000,822302.199999999953434,862977.800000000046566,853531.500000000000000,10274484.600000001490116
20160419,848304.500000000000000,863742.119999999995343,865435.400000000023283,880321.760000000009313,864668.700000000069849,907858.400000000023283,837891.200000000069849,910447.160000000032596,820260.500000000000000,828273.000000000000000,861866.119999999995343,857809.999999999883585,10346882.860000001266599
20160420,851598.230000000097789,845679.560000000055879,872347.400000000023283,893111.599999999976717,862588.600000000093132,917243.079999999958090,859911.800000000162981,914956.760000000125729,815063.000000000000000,821087.799999999930151,854949.000000000000000,863680.500000000000000,10372221.330000000074506
20160421,845609.630000000004657,846251.159999999916181,872270.599999999976717,884214.320000000065193,844069.000000000000000,917519.100000000093132,853684.400000000139698,910898.120000000111759,787973.000000000000000,815319.400000000023283,845808.520000000018626,863581.000000000116415,10287202.250000000000000
20160422,842914.760000000009313,856539.960000000079162,870350.599999999976717,889358.059999999939464,842123.099999999976717,918347.160000000032596,861195.800000000046566,891957.800000000046566,796163.000000000000000,811069.000000000000000,848896.520000000018626,870944.000000000000000,10299863.759999999776483
20160425,845310.200000000069849,855396.759999999892898,871809.800000000046566,884214.320000000065193,855274.699999999953434,916691.040000000037253,858948.800000000046566,881022.020000000018626,799470.500000000000000,813599.000000000000000,858160.520000000018626,868954.000000000000000,10308855.660000000149012
20160426,851897.660000000032596,873802.280000000144355,867201.799999999930151,888801.979999999981374,856952.199999999953434,912274.719999999972060,861902.000000000116415,885418.880000000004657,794430.500000000000000,822909.400000000023283,856060.680000000051223,871939.000000000000000,10343595.099999999627471
20160427,857586.830000000074506,872659.079999999958090,866126.599999999976717,891304.339999999967404,860911.100000000093132,910894.619999999995343,852657.200000000186265,888011.900000000139698,814118.000000000000000,825439.400000000023283,857542.920000000041910,880197.499999999883585,10377453.490000000223517
20160428,837225.590000000083819,869686.759999999892898,863899.400000000023283,884214.320000000065193,858361.299999999930151,908410.439999999944121,847970.599999999976717,875835.980000000097789,803565.500000000000000,813194.199999999953434,851243.400000000023283,875919.000000000000000,10289530.490000000223517
20160429,823152.380000000004657,856539.960000000079162,860827.400000000023283,878653.520000000018626,848766.000000000000000,902890.040000000037253,845466.800000000162981,870875.419999999925494,802305.500000000000000,802365.799999999930151,826045.320000000181608,879600.500000000000000,10197492.640000000596046
20160502,819559.220000000088476,857225.880000000121072,865973.000000000000000,886855.699999999953434,860240.099999999860302,905374.219999999972060,848163.200000000069849,884629.699999999953434,808290.500000000000000,815319.400000000023283,834938.760000000125729,886864.000000000000000,10273437.679999999701977
20160503,804288.290000000037253,842935.880000000121072,865512.199999999953434,869756.239999999990687,861582.099999999976717,930216.020000000018626,850474.400000000139698,870311.719999999972060,798210.500000000000000,824427.399999999906868,827651.080000000074506,876715.000000000000000,10222084.830000000074506
20160504,791712.230000000097789,836648.280000000144355,861902.599999999976717,869756.239999999990687,867822.400000000023283,921935.419999999925494,847713.800000000046566,870311.719999999972060,800730.500000000000000,824730.999999999883585,829997.960000000079162,875023.500000000000000,10198289.650000000372529
20160505,784825.340000000083819,827959.960000000079162,866971.399999999906868,851405.599999999976717,867486.900000000023283,926627.760000000009313,849511.400000000139698,872228.300000000046566,800730.500000000000000,824427.399999999906868,830245.000000000000000,876018.500000000116415,10178442.060000000521541
20160506,794407.100000000093132,832990.040000000037253,865896.199999999953434,856410.320000000065193,876209.900000000023283,926903.779999999911524,847778.000000000000000,876286.940000000060536,805140.500000000000000,803883.800000000046566,843091.080000000074506,880695.000000000000000,10209696.660000002011657
