訓練日期,20160615 - 20160915
測試日期,20160916 - 20160919
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10746193.849999999627471
真實報酬,9418669.920000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-149.507019765275317 x^2 + 23138.787963960847264 x + 10000000.000000000000000
二次平均預期報酬,12972.310619922127444
風險,157674.519305549445562
二次平均趨勢值,0.082272713923952
一次趨勢線,15570.410385620920351 x + 10000000.000000000000000
一次預期報酬,15570.410385620920351
一次風險,175220.256811920116888
一次趨勢值,0.088861931085594
投資組合檔數,7
Stock#,AAPL[0](13),CAT[3](21),CSCO[4](16),CVX[5](22),JPM[13](12),MSFT[18](1),NKE[19](5)
張數,14658,19083,49329,14105,23011,28668,26396,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,2.320000000065193,17.620000000111759,3.159999999916181,16.600000000093132,48.120000000111759,44.560000000055879,19.479999999981374,
20160615,1423880.440000000176951,1432578.429999999934807,1413279.009999999776483,1419402.750000000000000,1426039.790000000037253,1424557.479999999981374,1433586.239999999990687,9973327.140000000596046
20160616,1429890.219999999972060,1431051.790000000037253,1424131.389999999897555,1425608.949999999953434,1431792.540000000037253,1444625.080000000074506,1411413.599999999860302,9998516.569999998435378
20160617,1397349.459999999962747,1448989.810000000288710,1428077.709999999962747,1432661.449999999953434,1433173.200000000186265,1437171.400000000139698,1417748.639999999897555,9995174.670000001788139
20160620,1393978.119999999878928,1458531.310000000288710,1420678.359999999869615,1447330.650000000139698,1435244.189999999944121,1435451.320000000065193,1434906.040000000037253,10026122.990000002086163
20160621,1405851.100000000093132,1459676.290000000037253,1419198.489999999990687,1456216.800000000046566,1448590.570000000065193,1467559.479999999981374,1445728.400000000139698,10102824.130000000819564
20160622,1400574.219999999972060,1458531.310000000288710,1416732.039999999804422,1442817.050000000279397,1443067.930000000167638,1461825.880000000121072,1440449.199999999953434,10064000.630000000819564
20160623,1408636.119999999878928,1492689.880000000121072,1441396.539999999804422,1473142.800000000046566,1473902.670000000158325,1488200.439999999944121,1428571.000000000000000,10206542.449999999254942
20160624,1369059.520000000251457,1393649.110000000102445,1368882.909999999916181,1437316.100000000093132,1371503.720000000204891,1428571.000000000000000,1388185.120000000111759,9757170.480000000447035
20160627,1349124.640000000130385,1362162.159999999916181,1347178.149999999906868,1415594.400000000139698,1325711.830000000074506,1388435.800000000046566,1369707.919999999925494,9557917.899999998509884
20160628,1371844.540000000037253,1383916.780000000027940,1370856.069999999832362,1433507.750000000000000,1369662.840000000083819,1417390.479999999981374,1401383.120000000111759,9748564.580000001937151
20160629,1383717.520000000251457,1416548.710000000195578,1394040.699999999953434,1458755.700000000186265,1408321.320000000065193,1448925.280000000027940,1455230.959999999962747,9965543.190000001341105
20160630,1401307.119999999878928,1446699.850000000093132,1415252.169999999925494,1478643.750000000000000,1429951.660000000149012,1466986.120000000111759,1457078.680000000167638,10095922.349999999627471
20160701,1405557.940000000176951,1458912.970000000204891,1420678.359999999869615,1469052.350000000093132,1409701.979999999981374,1466699.439999999944121,1467901.040000000037253,10098507.079999998211861
20160705,1392365.739999999990687,1419411.159999999916181,1397493.729999999748543,1460871.449999999953434,1370353.170000000158325,1466986.120000000111759,1457078.680000000167638,9964563.050000000745058
20160706,1400281.060000000055879,1427998.510000000009313,1416732.039999999804422,1475117.500000000000000,1385080.209999999962747,1473006.400000000139698,1472916.279999999795109,10051135.000000000000000
20160707,1406290.840000000083819,1432196.770000000018626,1417718.619999999878928,1453536.850000000093132,1385080.209999999962747,1473006.400000000139698,1476083.800000000046566,10043916.490000000223517
20160708,1417137.760000000242144,1476469.330000000307336,1443369.699999999953434,1477797.449999999953434,1422818.250000000000000,1499380.959999999962747,1497200.599999999860302,10234177.050000000745058
20160711,1421535.160000000149012,1484675.020000000018626,1451755.629999999888241,1486542.550000000046566,1432943.090000000083819,1507694.680000000167638,1500104.159999999916181,10285253.290000000968575
20160712,1427984.680000000167638,1522841.020000000018626,1460634.849999999860302,1506148.500000000000000,1454343.320000000065193,1525468.840000000083819,1532571.239999999990687,10429995.450000001117587
20160713,1419922.780000000027940,1520741.890000000130385,1467540.909999999916181,1504314.850000000093132,1453422.880000000121072,1534069.239999999990687,1530723.520000000018626,10430739.069999998435378
20160714,1448066.140000000130385,1527802.600000000093132,1468034.199999999953434,1505020.100000000093132,1475513.440000000176951,1540662.880000000121072,1543921.520000000018626,10509023.880000000819564
20160715,1447919.560000000055879,1540015.720000000204891,1470993.939999999944121,1509674.750000000000000,1476894.100000000325963,1539516.160000000149012,1527556.000000000000000,10512573.230000000447035
20160718,1463310.459999999962747,1523222.679999999934807,1475433.549999999813735,1496416.050000000046566,1471831.680000000167638,1546969.840000000083819,1524124.520000000018626,10501311.779999999329448
20160719,1463896.780000000027940,1521696.040000000037253,1475926.840000000083819,1495710.800000000279397,1469530.580000000074506,1522028.680000000167638,1524652.439999999944121,10473445.160000000149012
20160720,1465216.000000000000000,1520741.890000000130385,1510950.429999999934807,1489363.550000000046566,1471141.350000000093132,1602872.439999999944121,1524652.439999999944121,10584941.099999999627471
20160721,1457447.260000000242144,1526848.450000000186265,1508483.979999999748543,1486542.550000000046566,1465618.709999999962747,1599718.959999999962747,1504327.520000000018626,10548990.429999999701977
20160722,1446160.600000000093132,1514826.159999999916181,1514896.750000000000000,1490350.900000000139698,1473672.560000000288710,1621793.320000000065193,1497464.559999999823049,10559167.850000001490116
20160725,1426812.040000000037253,1501658.890000000130385,1518843.069999999832362,1453818.949999999953434,1469760.689999999944121,1626380.199999999953434,1508286.919999999925494,10505563.759999999776483
20160726,1416991.180000000167638,1579135.870000000111759,1523282.679999999934807,1448318.000000000232831,1475743.550000000046566,1627240.239999999990687,1487962.000000000000000,10558676.519999999552965
20160727,1509043.420000000158325,1604897.919999999925494,1517363.199999999953434,1442393.900000000139698,1480345.750000000000000,1610899.479999999981374,1472652.320000000065193,10637598.990000000223517
20160728,1529418.040000000037253,1582379.980000000214204,1505524.239999999990687,1435764.550000000279397,1475053.219999999972060,1611472.840000000083819,1463677.680000000167638,10603293.550000000745058
20160729,1527512.500000000000000,1579326.700000000186265,1506017.530000000027940,1445497.000000000232831,1472061.790000000037253,1624946.800000000046566,1464997.479999999981374,10620362.800000000745058
20160801,1554483.219999999972060,1563869.470000000204891,1515883.329999999841675,1397963.150000000139698,1468149.920000000158325,1622080.000000000000000,1462621.839999999850988,10585053.929999999701977
20160802,1531470.160000000149012,1550320.540000000037253,1510457.139999999897555,1404733.550000000046566,1464698.270000000018626,1622080.000000000000000,1449687.800000000046566,10533450.460000000894070
20160803,1550672.140000000130385,1565396.110000000102445,1515390.039999999804422,1419120.650000000139698,1487939.380000000121072,1633260.520000000018626,1445200.479999999981374,10616982.320000000298023
20160804,1551844.780000000027940,1560434.530000000027940,1519336.359999999869615,1416017.550000000046566,1485638.280000000260770,1645301.080000000074506,1446256.320000000065193,10624831.900000000372529
20160805,1575444.160000000149012,1575510.100000000093132,1531175.319999999832362,1417710.150000000139698,1525677.420000000158325,1661641.840000000083819,1474236.080000000074506,10761398.070000000298023
20160808,1588489.780000000027940,1592303.140000000130385,1529695.449999999953434,1427442.600000000093132,1521075.219999999972060,1664508.640000000130385,1477667.559999999823049,10801185.390000000596046
20160809,1594939.300000000046566,1580662.510000000009313,1526242.419999999925494,1429135.199999999953434,1515782.690000000176951,1668522.160000000149012,1472124.400000000139698,10787411.680000001564622
20160810,1583066.320000000065193,1577227.570000000298023,1521802.810000000055879,1412491.300000000046566,1502206.200000000186265,1663361.920000000158325,1455230.959999999962747,10715390.080000001937151
20160811,1582040.260000000242144,1588486.540000000037253,1526735.709999999962747,1430263.600000000093132,1506348.179999999934807,1671388.959999999962747,1497464.559999999823049,10802730.810000000521541
20160812,1585704.760000000242144,1583906.620000000111759,1522789.389999999897555,1440983.400000000139698,1503126.639999999897555,1661068.479999999981374,1490073.680000000167638,10787655.970000000670552
20160815,1604760.160000000149012,1605852.070000000298023,1538574.669999999925494,1449587.449999999953434,1512331.040000000037253,1666228.719999999972060,1498520.400000000139698,10875857.510000001639128
20160816,1603294.360000000102445,1608523.690000000176951,1535121.639999999897555,1447471.700000000186265,1512100.929999999934807,1646734.479999999981374,1501423.959999999962747,10854673.760000001639128
20160817,1600949.080000000074506,1610813.650000000139698,1515390.039999999804422,1441829.700000000186265,1516242.910000000149012,1650174.640000000130385,1500896.040000000037253,10836299.060000002384186
20160818,1598896.959999999962747,1591158.159999999916181,1503551.079999999841675,1460589.350000000093132,1517623.570000000065193,1651321.360000000102445,1510134.639999999897555,10833278.120000001043081
20160819,1603001.199999999953434,1599936.340000000083819,1505524.239999999990687,1443240.199999999953434,1515552.580000000074506,1651894.719999999972060,1554743.879999999888241,10873896.160000000149012
20160822,1590541.900000000139698,1595165.590000000083819,1510950.429999999934807,1437880.300000000046566,1514171.920000000158325,1653328.120000000111759,1548408.839999999850988,10850450.099999999627471
20160823,1595525.619999999878928,1603180.450000000186265,1528215.579999999841675,1434213.000000000232831,1513481.590000000083819,1659635.080000000074506,1573749.000000000000000,10908003.320000000298023
20160824,1583506.060000000055879,1586769.070000000298023,1532161.899999999906868,1441547.600000000093132,1517623.570000000065193,1661355.160000000149012,1589586.599999999860302,10912552.960000000894070
20160825,1576763.379999999888241,1580853.340000000083819,1543507.569999999832362,1437175.050000000046566,1520384.889999999897555,1667662.120000000111759,1563718.520000000018626,10890067.869999997317791
20160826,1567528.840000000083819,1577418.400000000139698,1546467.310000000055879,1429135.199999999953434,1523836.540000000037253,1663648.600000000093132,1557383.479999999981374,10865421.370000001043081
20160829,1565769.879999999888241,1585814.919999999925494,1557812.979999999748543,1439431.850000000093132,1540634.570000000065193,1665655.360000000102445,1547616.959999999962747,10902739.519999999552965
20160830,1553750.320000000065193,1573983.460000000195578,1555839.819999999832362,1434495.100000000093132,1553290.620000000111759,1659635.080000000074506,1530987.479999999981374,10861984.879999998956919
20160831,1555216.119999999878928,1563869.470000000204891,1550906.919999999925494,1418697.500000000000000,1553290.620000000111759,1647307.840000000083819,1521484.919999999925494,10810776.390000000596046
20160901,1564450.660000000149012,1554327.970000000204891,1557812.979999999748543,1413478.649999999906868,1546617.429999999934807,1651034.680000000167638,1545241.320000000065193,10832966.689999999478459
20160902,1579108.660000000149012,1558907.890000000130385,1570145.229999999748543,1423634.250000000232831,1553060.510000000009313,1653328.120000000111759,1531515.400000000139698,10869703.060000000521541
20160906,1578668.920000000158325,1566350.260000000009313,1572118.389999999897555,1444791.750000000232831,1551909.959999999962747,1651608.040000000037253,1515413.839999999850988,10880864.160000000149012
20160907,1588343.199999999953434,1597646.380000000121072,1568172.069999999832362,1451139.000000000000000,1545466.880000000121072,1653041.439999999944121,1523596.599999999860302,10927408.570000000298023
20160908,1546714.479999999981374,1594211.440000000176951,1552386.789999999804422,1468629.200000000186265,1547537.870000000111759,1646447.800000000046566,1482682.800000000046566,10838613.380000000819564
20160909,1511681.860000000102445,1541733.190000000176951,1521802.810000000055879,1428429.949999999953434,1533731.270000000251457,1611472.840000000083819,1460510.159999999916181,10609365.080000001937151
20160912,1545541.840000000083819,1563296.980000000214204,1550906.919999999925494,1442252.850000000093132,1543165.780000000260770,1635553.959999999962747,1478459.439999999944121,10759180.769999999552965
20160913,1582333.420000000158325,1531046.710000000195578,1532161.899999999906868,1402476.750000000232831,1530969.950000000186265,1620646.600000000093132,1461566.000000000000000,10661204.330000000074506
20160914,1638326.979999999981374,1546122.280000000027940,1529202.159999999916181,1388230.700000000186265,1527978.520000000251457,1612906.239999999990687,1455230.959999999962747,10698000.839999999850988
20160915,1694027.379999999888241,1565396.110000000102445,1544494.149999999906868,1403464.100000000093132,1533501.160000000149012,1639567.479999999981374,1464205.599999999860302,10844658.980000000447035
20160916,1684499.680000000167638,1565777.770000000018626,1521309.520000000018626,1380049.800000000046566,1514632.139999999897555,1641287.560000000055879,1456550.760000000009313,10764110.230000000447035
20160919,1664857.959999999962747,1562533.659999999916181,1530188.739999999990687,1382870.800000000279397,1523146.209999999962747,1632113.800000000046566,1450479.680000000167638,10746193.849999999627471
