訓練日期,20120227 - 20120529
測試日期,20120530 - 20120530
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10394431.729999998584390
真實報酬,12236967.860000003129244


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-239.573411308954377 x^2 + 20780.107785020161828 x + 10000000.000000000000000
二次平均預期報酬,4728.689227320218379
風險,90218.190076952421805
二次平均趨勢值,0.052413922550284
一次趨勢線,8832.059384927721112 x + 10000000.000000000000000
一次預期報酬,8832.059384927721112
一次風險,149229.606253218575148
一次趨勢值,0.059184364327419
投資組合檔數,13
Stock#,AAPL[0](12),DIS[6](14),HD[9](3),IBM[10](30),JNJ[12](8),KO[14](15),MCD[15](4),NKE[19](10),PFE[20](17),TRV[22](6),V[25](2),VZ[26](24),WMT[28](19)
張數,10307,18620,16373,3889,11933,22296,7667,28951,36318,13126,26173,20168,13084,
分配資金,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,
剩餘資金,18.590000000083819,37.799999999930151,26.460000000079162,141.359999999986030,28.820000000065193,18.000000000000000,76.560000000055879,1.929999999934807,14.760000000009313,46.400000000023283,5.530000000027940,22.479999999981374,21.640000000013970,
20120227,774177.360000000102445,775374.599999999976717,768411.350000000093132,768335.530000000027940,769110.670000000041910,767446.320000000065193,769536.680000000051223,775599.219999999855645,772135.440000000060536,769230.000000000000000,764780.589999999967404,769028.320000000065193,764912.280000000027940,10008088.359999999403954
20120228,788401.020000000018626,780774.399999999906868,773323.250000000000000,770085.579999999958090,777821.760000000125729,767446.320000000065193,765089.820000000065193,777625.789999999920838,770682.719999999972060,766604.800000000046566,778390.549999999930151,769431.679999999934807,771061.760000000009313,10056749.449999999254942
20120229,798708.020000000018626,781891.599999999976717,778890.070000000065193,765224.329999999958090,776628.460000000079162,778817.280000000027940,761256.320000000065193,781099.909999999916181,767414.099999999976717,760960.619999999995343,761378.099999999976717,768624.959999999962747,773024.359999999986030,10053928.129999998956919
20120301,801697.050000000046566,789339.599999999976717,777089.040000000037253,768335.530000000027940,773645.210000000079162,775918.799999999930151,761026.310000000055879,785732.069999999948777,780488.579999999958090,766867.320000000065193,766874.430000000051223,775078.719999999972060,769622.520000000018626,10091725.179999999701977
20120302,802727.750000000000000,788780.999999999883585,776270.390000000013970,773313.449999999953434,772929.229999999981374,771236.640000000130385,762943.060000000055879,787179.619999999995343,777583.140000000013970,761485.660000000032596,760069.449999999953434,779919.040000000037253,772108.479999999981374,10086556.910000000149012
20120305,785102.780000000144355,795111.799999999930151,775942.930000000051223,780508.099999999976717,774599.849999999976717,771905.519999999902211,766316.540000000037253,790653.739999999874271,780851.760000000009313,767917.400000000023283,760592.910000000032596,786574.479999999981374,777211.239999999990687,10113299.050000000745058
20120306,780773.840000000083819,782077.799999999930151,759569.930000000051223,767285.500000000000000,767917.369999999995343,766554.480000000097789,765933.190000000060536,777046.769999999902211,772498.619999999995343,748097.140000000013970,751432.360000000102445,780322.399999999906868,771585.119999999995343,9991104.519999999552965
20120307,781392.260000000125729,777422.799999999930151,775942.930000000051223,769268.890000000013970,767320.720000000088476,767000.400000000023283,768156.620000000111759,778783.829999999841675,776130.420000000041910,746522.020000000018626,756666.960000000079162,783952.639999999897555,783229.880000000004657,10031800.370000002905726
20120308,798089.600000000209548,782450.199999999953434,782983.320000000065193,777202.449999999953434,773883.869999999995343,772351.440000000060536,743468.880000000004657,781099.909999999916181,779399.040000000037253,749541.000000000000000,771847.299999999930151,791011.439999999944121,782052.320000000065193,10085390.770000001415610
20120309,802727.750000000000000,786546.599999999976717,787567.760000000125729,780352.540000000037253,772571.239999999990687,775026.959999999962747,742548.840000000083819,796154.429999999934807,780125.400000000023283,756235.260000000009313,766612.699999999953434,788591.280000000027940,786108.359999999986030,10121179.119999999180436
20120312,812828.610000000102445,788408.599999999976717,795590.530000000144355,781830.359999999986030,776867.119999999995343,782161.679999999934807,741168.780000000027940,792101.289999999920838,782304.479999999981374,756235.260000000009313,762425.020000000018626,793028.239999999990687,793958.760000000009313,10158918.730000000447035
20120313,836534.710000000079162,819503.999999999883585,804595.680000000051223,792641.780000000027940,779611.710000000079162,783276.480000000097789,742088.820000000065193,801655.119999999995343,799373.940000000060536,766736.059999999939464,767397.890000000013970,796255.119999999878928,798145.640000000013970,10287826.950000001117587
20120314,868177.200000000069849,809635.399999999906868,809998.770000000018626,796297.439999999944121,776628.460000000079162,782830.559999999939464,745998.990000000107102,798470.509999999892898,796468.500000000000000,773824.100000000093132,763995.400000000023283,796053.439999999944121,799192.359999999986030,10317581.129999998956919
