訓練日期,20151015 - 20160119
測試日期,20160120 - 20160120
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9831148.250000000000000
真實報酬,5569109.699999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-689.749831748828569 x^2 + 46459.102562824475172 x + 10000000.000000000000000
二次平均預期報酬,245.863835652960745
風險,143877.161878780229017
二次平均趨勢值,0.001708845465412
一次趨勢線,12059.774487711816619 x + 10000000.000000000000000
一次預期報酬,12059.774487711816619
一次風險,371249.935109175043181
一次趨勢值,0.032484246722266
投資組合檔數,9
Stock#,BA[2](11),CVX[5](19),GS[8](25),HD[9](6),JNJ[12](21),KO[14](17),MCD[15](5),MSFT[18](1),WMT[28](3)
張數,8278,12378,6189,9238,11754,26658,10806,23802,18509,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,37.840000000083819,61.719999999972060,123.610000000102445,56.739999999990687,5.379999999888241,5.560000000055879,38.080000000074506,33.639999999897555,15.729999999981374,
20151015,1137352.260000000009313,1122993.879999999888241,1144841.050000000046566,1125337.520000000018626,1141906.479999999981374,1117508.920000000158325,1120188.040000000037253,1118965.659999999916181,1098154.699999999953434,10127249.509999997913837
20151016,1139090.640000000130385,1130049.340000000083819,1146202.630000000121072,1133928.859999999869615,1154718.339999999850988,1120174.720000000204891,1132723.000000000000000,1130866.659999999916181,1090010.739999999990687,10177765.930000001564622
20151019,1145878.600000000093132,1114453.060000000055879,1149668.470000000204891,1137254.540000000037253,1151192.139999999897555,1119374.980000000214204,1129157.020000000018626,1133484.879999999888241,1089270.380000000121072,10169735.070000002160668
20151020,1149686.479999999981374,1113957.939999999944121,1148245.000000000000000,1134945.040000000037253,1147078.239999999990687,1127372.380000000121072,1122133.120000000111759,1137055.179999999934807,1087419.479999999981374,10167893.860000001266599
20151021,1168808.660000000149012,1105788.459999999962747,1112286.909999999916181,1139102.139999999897555,1147548.399999999906868,1124706.580000000074506,1108085.320000000065193,1123488.040000000037253,1085383.489999999990687,10115199.000000001862645
20151022,1211192.020000000018626,1134134.080000000074506,1136176.450000000186265,1148894.419999999925494,1169881.000000000000000,1152697.480000000214204,1198099.300000000046566,1143243.699999999953434,1090195.829999999841675,10384515.280000001192093
20151023,1214420.439999999944121,1129430.439999999944121,1148183.110000000102445,1151203.919999999925494,1179049.119999999878928,1140701.380000000121072,1216685.620000000111759,1258445.379999999888241,1079090.429999999934807,10517210.839999999850988
20151026,1214420.439999999944121,1098856.780000000027940,1157528.500000000000000,1154899.120000000111759,1174700.139999999897555,1135369.780000000260770,1212255.160000000149012,1291292.139999999897555,1073907.910000000149012,10513230.970000000670552
20151027,1228989.720000000204891,1085612.320000000065193,1153196.200000000186265,1149910.600000000093132,1177638.639999999897555,1135902.939999999944121,1206419.920000000158325,1277963.019999999785796,1063913.049999999813735,10479547.410000000149012
20151028,1224188.479999999981374,1111482.340000000083819,1184203.090000000083819,1143905.899999999906868,1181047.300000000046566,1139101.899999999906868,1220467.719999999972060,1284865.599999999860302,1066874.489999999990687,10556137.820000000298023
20151029,1218393.880000000121072,1112720.139999999897555,1175352.820000000065193,1142150.679999999934807,1191508.359999999869615,1140701.380000000121072,1217009.800000000046566,1270108.359999999869615,1072797.370000000111759,10540743.789999999105930
20151030,1225761.300000000046566,1124974.359999999869615,1160561.110000000102445,1142243.060000000055879,1187512.000000000000000,1128971.860000000102445,1213011.580000000074506,1252970.919999999925494,1059470.890000000130385,10495478.080000001937151
20151102,1228493.040000000037253,1175476.599999999860302,1174053.130000000121072,1149356.320000000065193,1200911.559999999823049,1126039.480000000214204,1211498.739999999990687,1267252.119999999878928,1066319.219999999972060,10599401.210000000894070
20151103,1225926.860000000102445,1214838.639999999897555,1180304.020000000018626,1160903.820000000065193,1198443.219999999739230,1123906.839999999850988,1211174.560000000055879,1288911.939999999944121,1075573.719999999972060,10679984.619999999180436
20151104,1226754.660000000149012,1197880.780000000027940,1186245.460000000195578,1158317.179999999934807,1198208.139999999897555,1118841.820000000065193,1214632.480000000214204,1294862.439999999944121,1080386.059999999823049,10676130.020000001415610
20151105,1224933.500000000000000,1170401.619999999878928,1188535.390000000130385,1161458.100000000093132,1202792.199999999953434,1128438.699999999953434,1219495.179999999934807,1294386.399999999906868,1084828.219999999972060,10675270.310000000521541
20151106,1224685.160000000149012,1163965.060000000055879,1232786.739999999990687,1163859.979999999981374,1197973.059999999823049,1118575.239999999990687,1224465.940000000176951,1307239.479999999981374,1087974.750000000000000,10721526.410000000149012
20151109,1208460.280000000027940,1142798.679999999934807,1217871.250000000000000,1150187.739999999990687,1185278.739999999990687,1107378.880000000121072,1220359.660000000149012,1289149.959999999729916,1082607.140000000130385,10604093.330000000074506
20151110,1201589.540000000037253,1154062.659999999916181,1224369.700000000186265,1157208.620000000111759,1192448.679999999934807,1113510.220000000204891,1223493.400000000139698,1273678.659999999916181,1086123.849999999860302,10626486.330000000074506
20151111,1200265.060000000055879,1141189.540000000037253,1221770.320000000065193,1152127.719999999972060,1197267.819999999832362,1120707.880000000121072,1230301.179999999934807,1277010.939999999944121,1065763.949999999953434,10606405.409999998286366
20151112,1179983.959999999962747,1112348.800000000046566,1193177.140000000130385,1143813.520000000018626,1178578.959999999729916,1108445.199999999953434,1211498.739999999990687,1269156.279999999795109,1054103.280000000027940,10451106.879999998956919
20151113,1180397.860000000102445,1097742.760000000009313,1178447.320000000065193,1108616.739999999990687,1173994.899999999906868,1103113.600000000093132,1188373.900000000139698,1257731.320000000065193,1044293.510000000009313,10332712.910000000149012
20151116,1195546.600000000093132,1132029.820000000065193,1189401.850000000093132,1116376.659999999916181,1189745.259999999776483,1118575.239999999990687,1200152.440000000176951,1279867.179999999934807,1071131.559999999823049,10492827.610000001266599
20151117,1209288.080000000074506,1126831.060000000055879,1179561.340000000083819,1165707.580000000074506,1193036.379999999888241,1110844.420000000158325,1198855.719999999972060,1260825.579999999841675,1109075.010000000009313,10554026.169999999925494
20151118,1227499.680000000167638,1141437.099999999860302,1198685.350000000093132,1169033.260000000009313,1206788.559999999823049,1127105.800000000046566,1216037.260000000009313,1281771.339999999850988,1127769.099999999860302,10696128.449999999254942
20151119,1235446.560000000055879,1124355.459999999962747,1194786.280000000027940,1171989.419999999925494,1204672.839999999850988,1149231.939999999944121,1224357.880000000121072,1283913.519999999785796,1123512.030000000027940,10712266.929999999701977
20151120,1236771.040000000037253,1101827.500000000000000,1185131.440000000176951,1202936.719999999972060,1204555.300000000046566,1131104.500000000000000,1230949.540000000037253,1289864.019999999785796,1111851.360000000102445,10694992.419999999925494
20151123,1227996.360000000102445,1114205.500000000000000,1171020.520000000018626,1224091.739999999990687,1207963.959999999729916,1145233.239999999990687,1237000.900000000139698,1289864.019999999785796,1115368.069999999832362,10732745.310000000521541
20151124,1230562.540000000037253,1130792.019999999785796,1167802.239999999990687,1234253.540000000037253,1199383.540000000037253,1155896.439999999944121,1234947.760000000009313,1291292.139999999897555,1109075.010000000009313,10754006.230000000447035
20151125,1220463.380000000121072,1124850.580000000074506,1170772.960000000195578,1243953.439999999944121,1198443.219999999739230,1155896.439999999944121,1236244.480000000214204,1277963.019999999785796,1114997.890000000130385,10743586.410000000149012
20151127,1216489.939999999944121,1118661.580000000074506,1178942.440000000176951,1244784.860000000102445,1203262.359999999869615,1150298.260000000009313,1234407.460000000195578,1283675.500000000000000,1108519.739999999990687,10739043.139999998733401
20151130,1204072.939999999944121,1130420.679999999934807,1176157.390000000130385,1236840.179999999934807,1189980.339999999850988,1136169.520000000018626,1233651.040000000037253,1293672.339999999850988,1089085.290000000037253,10690050.719999998807907
20151201,1223029.560000000055879,1144779.159999999916181,1195033.840000000083819,1241921.080000000074506,1203144.819999999832362,1143367.180000000167638,1236784.780000000027940,1314380.079999999841675,1091861.640000000130385,10794303.139999998733401
20151202,1216572.720000000204891,1117176.219999999972060,1177642.750000000000000,1236193.520000000018626,1199501.079999999841675,1140168.220000000204891,1228896.400000000139698,1314142.059999999823049,1080015.880000000121072,10710309.850000003352761
20151203,1204983.520000000018626,1099847.019999999785796,1146326.409999999916181,1209588.080000000074506,1184691.040000000037253,1131904.239999999990687,1225330.420000000158325,1290102.040000000037253,1092787.089999999850988,10585560.859999999403954
20151204,1229320.840000000083819,1110492.099999999860302,1175971.720000000204891,1242844.879999999888241,1210079.679999999934807,1154030.380000000121072,1255695.280000000027940,1330803.459999999729916,1104262.669999999925494,10813502.009999999776483
20151207,1228906.939999999944121,1080413.560000000055879,1148121.220000000204891,1237302.080000000074506,1214428.659999999916181,1151631.160000000149012,1258072.600000000093132,1328423.260000000009313,1119810.229999999981374,10767110.710000000894070
20151208,1200265.060000000055879,1070016.040000000037253,1132215.489999999990687,1236470.659999999916181,1203850.059999999823049,1146566.139999999897555,1259261.260000000009313,1327947.219999999972060,1103337.219999999972060,10679930.150000000372529
20151209,1194056.560000000055879,1084374.519999999785796,1118537.800000000046566,1218548.939999999944121,1200676.479999999981374,1137235.839999999850988,1259801.560000000055879,1308667.599999999860302,1094452.900000000139698,10616353.200000001117587
20151210,1212019.820000000065193,1105417.119999999878928,1127202.400000000139698,1224461.260000000009313,1206435.939999999944121,1139901.639999999897555,1266501.280000000027940,1315570.179999999934807,1102411.770000000018626,10699922.409999998286366
20151211,1197202.200000000186265,1070016.040000000037253,1092853.450000000186265,1205061.459999999962747,1195152.099999999860302,1126839.220000000204891,1254398.560000000055879,1286769.760000000009313,1098709.969999999972060,10527003.760000001639128
20151214,1183791.840000000083819,1105788.459999999962747,1091863.210000000195578,1219565.119999999878928,1200676.479999999981374,1131637.660000000149012,1256343.640000000130385,1312475.919999999925494,1117774.239999999990687,10619917.570000000298023
