訓練日期,20110624 - 20110926
測試日期,20110927 - 20110927
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10539599.829999998211861
真實報酬,14098709.800000004470348


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-243.600654815163153 x^2 + 19074.210932123482053 x + 10000000.000000000000000
二次平均預期報酬,2752.967059507551767
風險,336704.212731757841539
二次平均趨勢值,0.008176218043642
一次趨勢線,6925.315117168763209 x + 10000000.000000000000000
一次預期報酬,6925.315117168763209
一次風險,357741.430049853981473
一次趨勢值,0.019358437506675
投資組合檔數,7
Stock#,AAPL[0](12),CSCO[4](10),CVX[5](28),IBM[10](30),NKE[19](9),PG[21](22),VZ[26](25)
張數,30189,92344,14377,8599,69516,22511,39627,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,27.520000000018626,9.319999999832362,72.280000000027940,105.119999999878928,17.199999999953434,22.939999999944121,17.650000000139698,
20110624,1407438.699999999953434,1378705.239999999757856,1407580.580000000074506,1419542.049999999813735,1411192.000000000000000,1408986.429999999934807,1426589.650000000139698,9860037.650000000372529
20110627,1431891.790000000037253,1389786.519999999785796,1421957.580000000074506,1441469.500000000000000,1418838.760000000009313,1414163.959999999962747,1442440.450000000186265,9960551.559999998658895
20110628,1445778.729999999981374,1397174.039999999804422,1442804.229999999981374,1462021.109999999869615,1562736.879999999888241,1411912.859999999869615,1449177.040000000037253,10171607.890000000596046
20110629,1440646.600000000093132,1416566.279999999795109,1456174.840000000083819,1466578.579999999841675,1560651.399999999906868,1408085.989999999990687,1455121.090000000083819,10203827.779999999329448
20110630,1447590.070000000065193,1441499.159999999683350,1478602.959999999962747,1475263.570000000065193,1564127.199999999953434,1431047.209999999962747,1475330.860000000102445,10313464.029999999329448
20110701,1480496.080000000074506,1464585.159999999683350,1496574.209999999962747,1500974.579999999841675,1596104.560000000055879,1446804.909999999916181,1497918.250000000000000,10483460.750000000000000
20110705,1507062.400000000139698,1447039.799999999813735,1511382.520000000018626,1508627.689999999944121,1594714.239999999990687,1446579.800000000046566,1498710.790000000037253,10514120.240000002086163
20110706,1517024.770000000018626,1436881.959999999962747,1510807.439999999944121,1528233.409999999916181,1605141.639999999897555,1456484.639999999897555,1487615.230000000214204,10542192.089999999850988
20110707,1540572.189999999944121,1468278.919999999925494,1532516.709999999962747,1517656.639999999897555,1628081.920000000158325,1462112.389999999897555,1482859.990000000223517,10632081.759999999776483
20110708,1551440.229999999981374,1453503.879999999888241,1522452.810000000055879,1517742.629999999888241,1620435.159999999916181,1461662.170000000158325,1485237.610000000102445,10612477.490000000223517
20110711,1526685.250000000000000,1424877.239999999757856,1501174.850000000093132,1504844.129999999888241,1589152.959999999962747,1456934.859999999869615,1470971.890000000130385,10474644.179999999701977
20110712,1525779.580000000074506,1440575.719999999739230,1500887.310000000055879,1496761.070000000065193,1585677.159999999916181,1452657.770000000018626,1469783.080000000307336,10472124.689999999478459
20110713,1544194.869999999878928,1437805.399999999906868,1510951.209999999962747,1499082.799999999813735,1599580.360000000102445,1455133.979999999981374,1463839.030000000027940,10510590.649999998509884
