訓練日期,20150501 - 20150803
測試日期,20150804 - 20150824
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9474426.939999999478459
真實報酬,5311791.099999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-170.948848135634734 x^2 + 16875.561801809537428 x + 10000000.000000000000000
二次平均預期報酬,3028.705102823121706
風險,161461.268804640800226
二次平均趨勢值,0.018758090564045
一次趨勢線,6554.923268403493239 x + 10000000.000000000000000
一次預期報酬,6554.923268403493239
一次風險,203717.138688820210518
一次趨勢值,0.032176592065806
投資組合檔數,11
Stock#,AXP[1](8),DIS[6](23),DD[7](27),HD[9](4),JNJ[12](18),KO[14](16),NKE[19](5),UNH[23](6),V[25](2),WBA[27](30),XOM[29](28)
張數,11737,8361,12516,8497,9164,22413,18395,8160,13763,10962,10405,
分配資金,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,
剩餘資金,59.349999999976717,82.079999999958090,52.920000000041910,80.939999999944121,21.199999999953434,18.719999999972060,9.099999999976717,66.000000000000000,43.850000000093132,11.339999999967404,5.149999999906868,
20150501,911789.510000000009313,924139.799999999930151,921355.680000000051223,930927.289999999920838,917612.519999999902211,916934.549999999930151,926933.150000000023283,923778.000000000000000,905236.359999999986030,914899.859999999869615,924489.399999999790452,10118106.120000001043081
20150504,918831.709999999962747,928403.909999999916181,920604.719999999972060,935260.760000000009313,919628.599999999860302,918055.199999999953434,927485.000000000000000,934875.599999999976717,902621.390000000013970,922244.399999999906868,927194.699999999953434,10155215.989999998360872
20150505,913667.430000000051223,926564.489999999990687,915348.000000000000000,918266.760000000009313,911839.199999999953434,913348.469999999972060,923622.050000000046566,925165.200000000069849,907851.329999999958090,911392.020000000018626,921992.199999999953434,10089067.149999998509884
20150506,913784.799999999930151,917451.000000000000000,906962.279999999911524,920391.010000000009313,908815.079999999958090,911331.299999999930151,921782.549999999930151,926144.399999999906868,903860.060000000172295,910953.539999999920838,917622.099999999860302,10059108.119999999180436
20150507,920592.260000000009313,913604.939999999944121,902706.840000000083819,935090.819999999948777,913305.439999999944121,912227.820000000065193,933187.449999999953434,936507.600000000093132,916384.390000000013970,923340.599999999976717,911483.149999999790452,10118441.310000000521541
20150508,927047.609999999986030,920711.789999999920838,924234.360000000102445,955738.529999999911524,929892.279999999911524,918503.459999999846332,942201.000000000000000,944014.800000000046566,956159.460000000079162,932000.579999999958090,925946.099999999860302,10276459.969999998807907
20150511,935498.250000000000000,908086.679999999934807,925110.479999999981374,950895.239999999990687,925860.119999999995343,917606.939999999944121,945512.099999999976717,936589.199999999953434,949966.109999999986030,923559.839999999967404,902951.049999999930151,10221646.010000001639128
20150512,928221.309999999939464,913437.719999999972060,908213.880000000121072,956163.379999999888241,920728.279999999911524,912003.689999999944121,941649.149999999906868,935528.400000000023283,945424.320000000065193,922792.500000000000000,905448.249999999883585,10189620.880000000819564
20150513,937376.169999999925494,913019.669999999925494,904208.760000000009313,944862.369999999878928,921461.399999999906868,920072.369999999878928,939625.699999999953434,945483.599999999976717,944873.800000000162981,921586.679999999934807,900661.949999999953434,10193242.469999998807907
