訓練日期,20120829 - 20121203
測試日期,20121204 - 20121204
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10541349.400000000372529
真實報酬,10602802.929999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-354.416782543695547 x^2 + 28472.387542743806989 x + 10000000.000000000000000
二次平均預期報酬,4726.463112316203478
風險,145341.804708623181796
二次平均趨勢值,0.032519639630123
一次趨勢線,10796.849808816481527 x + 10000000.000000000000000
一次預期報酬,10796.849808816481527
一次風險,228141.230601798335556
一次趨勢值,0.047325289603884
投資組合檔數,9
Stock#,CVX[5](28),GS[8](26),HD[9](3),PFE[20](17),PG[21](21),TRV[22](6),UNH[23](4),UTX[24](20),V[25](1)
張數,9889,10578,19655,46587,16586,17136,20451,13778,34885,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,81.850000000093132,103.659999999916181,13.850000000093132,11.050000000046566,14.860000000102445,12.760000000009313,8.169999999925494,53.080000000074506,23.750000000000000,
20120829,1105672.050000000046566,1116400.000000000000000,1117204.050000000046566,1116235.570000000065193,1109120.680000000167638,1110425.560000000055879,1117450.809999999823049,1104635.340000000083819,1116692.599999999860302,10013837.660000000149012
20120830,1097068.620000000111759,1107831.819999999832362,1112879.949999999953434,1110645.130000000121072,1109286.540000000037253,1105113.399999999906868,1118473.359999999869615,1089341.760000000009313,1105180.550000000046566,9955822.129999998956919
20120831,1109232.090000000083819,1118409.819999999832362,1115435.100000000093132,1111576.870000000111759,1114428.199999999953434,1109397.399999999906868,1110497.469999999972060,1100226.379999999888241,1118436.850000000093132,10007641.179999999701977
20120904,1099936.430000000167638,1125708.639999999897555,1116221.300000000046566,1107849.910000000149012,1117911.260000000242144,1107683.800000000046566,1115814.729999999981374,1079559.379999999888241,1120878.800000000046566,9991565.250000000000000
20120905,1095486.380000000121072,1163048.979999999981374,1111307.550000000046566,1114372.090000000083819,1116086.800000000279397,1105798.840000000083819,1110088.449999999953434,1075150.420000000158325,1112855.250000000000000,10004195.760000001639128
20120906,1117835.520000000018626,1201129.780000000027940,1133124.600000000093132,1133938.630000000121072,1131843.500000000000000,1119679.000000000000000,1122563.559999999823049,1094026.280000000260770,1129600.050000000046566,10183741.920000001788139
20120907,1127427.850000000093132,1230642.399999999906868,1125459.150000000139698,1129279.929999999934807,1136487.580000000074506,1117451.319999999832362,1122359.050000000046566,1094164.060000000055879,1131344.300000000046566,10214616.640000000596046
