訓練日期,20130418 - 20130719
測試日期,20130722 - 20130724
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11077382.849999997764826
真實報酬,8492111.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-227.147404047637451 x^2 + 29314.239289445456961 x + 10000000.000000000000000
二次平均預期報酬,13641.068410158472034
風險,146758.279174895083997
二次平均趨勢值,0.092949225671297
一次趨勢線,17645.163160341249750 x + 10000000.000000000000000
一次預期報酬,17645.163160341249750
一次風險,189304.085420179675566
一次趨勢值,0.093210683336157
投資組合檔數,16
Stock#,BA[2](9),CSCO[4](8),GS[8](26),INTC[11](12),JNJ[12](13),JPM[13](7),KO[14](16),MCD[15](4),MMM[16](21),MRK[17](14),MSFT[18](2),NKE[19](10),UNH[23](5),UTX[24](19),V[25](1),XOM[29](29)
張數,7209,30295,4445,28499,7449,13357,14688,6095,5925,13366,21678,20525,10075,6731,15409,7260,
分配資金,625000,625000,625000,625000,625000,625000,625000,625000,625000,625000,625000,625000,625000,625000,625000,625000,
剩餘資金,51.790000000037253,14.150000000023283,33.000000000000000,16.930000000051223,28.899999999906868,25.969999999972060,25.600000000093132,18.699999999953434,31.000000000000000,5.840000000083819,23.260000000009313,13.750000000000000,47.750000000000000,26.650000000023283,10.959999999962747,59.200000000069849,
20130418,620890.870000000111759,623485.250000000000000,616110.000000000000000,633834.690000000060536,619636.719999999972060,622996.449999999953434,618390.400000000139698,621160.149999999906868,622037.500000000000000,622326.800000000162981,624132.880000000004657,617611.000000000000000,601424.500000000000000,616249.699999999953434,621764.109999999986030,628920.400000000139698,9930971.419999999925494
20130419,634155.429999999934807,619849.850000000093132,616643.400000000023283,639534.490000000107102,629394.909999999916181,630877.079999999958090,626615.680000000051223,609031.099999999976717,626362.750000000000000,634757.180000000167638,645377.319999999948777,625205.250000000000000,604950.750000000000000,627490.469999999972060,631625.869999999995343,634946.200000000069849,10036817.729999998584390
20130422,626802.250000000000000,623788.200000000069849,620199.400000000023283,652074.050000000046566,631927.569999999948777,632479.920000000041910,627496.960000000079162,605374.099999999860302,626896.000000000000000,640504.560000000055879,668356.000000000000000,629720.750000000000000,596689.250000000000000,630250.179999999934807,629930.880000000004657,639592.600000000093132,10082082.669999999925494
20130423,635741.410000000032596,633482.599999999976717,635401.300000000046566,666323.550000000046566,636545.949999999953434,643432.660000000032596,627203.200000000186265,608055.900000000023283,636316.750000000000000,649994.420000000158325,663370.060000000055879,633004.750000000000000,589838.250000000000000,625269.239999999990687,638251.739999999990687,648377.200000000069849,10170608.980000000447035
20130424,654845.260000000009313,617729.200000000069849,639801.849999999976717,674303.270000000018626,628650.009999999892898,650779.010000000009313,619124.800000000046566,615735.599999999976717,639160.750000000000000,640905.540000000153668,688516.540000000037253,631568.000000000000000,592357.000000000000000,619278.650000000023283,643644.890000000013970,649321.000000000116415,10205721.369999999180436
20130425,660900.820000000065193,625302.950000000069849,643491.199999999953434,666323.550000000046566,634832.679999999934807,654518.969999999972060,622062.400000000139698,615247.999999999883585,621445.000000000000000,632885.940000000060536,692418.580000000074506,637109.750000000000000,597898.250000000000000,620019.060000000055879,650116.669999999925494,639447.400000000023283,10214021.220000000670552
20130426,669407.439999999944121,626211.800000000046566,640601.950000000069849,666893.530000000027940,634087.779999999911524,652916.130000000004657,618390.400000000139698,614943.250000000000000,614986.750000000000000,639836.260000000009313,689166.880000000004657,635262.500000000000000,599308.750000000000000,613557.300000000046566,644261.250000000000000,638939.200000000069849,10198771.169999998062849
