訓練日期,20151001 - 20160104
測試日期,20160105 - 20160106
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10514534.330000000074506
真實報酬,5997565.080000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-308.816821640515798 x^2 + 30046.688458589218499 x + 10000000.000000000000000
二次平均預期報酬,9047.144587034146753
風險,116773.546814271539915
二次平均趨勢值,0.077475976656114
一次趨勢線,14413.694687542689280 x + 10000000.000000000000000
一次預期報酬,14413.694687542689280
一次風險,196358.332669541327050
一次趨勢值,0.073405057435480
投資組合檔數,12
Stock#,AXP[1](9),HD[9](8),IBM[10](28),JNJ[12](19),JPM[13](10),MCD[15](4),MRK[17](12),MSFT[18](1),NKE[19](6),PG[21](21),VZ[26](23),WMT[28](3)
張數,11241,7215,5748,8926,13667,8457,16872,18828,13552,11583,19152,12852,
分配資金,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,
剩餘資金,37.670000000041910,72.650000000023283,45.440000000060536,90.900000000023283,56.010000000009313,64.790000000037253,24.920000000041910,5.720000000088476,20.520000000018626,51.979999999981374,29.479999999981374,9.319999999948777,
20151001,830635.160000000032596,844444.099999999976717,825400.760000000125729,831726.320000000065193,839483.150000000023283,835447.250000000000000,832995.560000000055879,839922.800000000046566,839160.359999999986030,833448.829999999958090,822799.400000000023283,826007.359999999869615,10001475.050000000745058
20151002,836480.479999999981374,850071.800000000046566,831091.280000000144355,838510.080000000074506,831146.280000000027940,843988.820000000065193,845987.000000000000000,857997.680000000051223,848511.239999999990687,838892.839999999967404,820501.160000000032596,835132.280000000027940,10078314.939999999478459
20151005,868966.969999999972060,860100.650000000023283,856727.359999999986030,845918.660000000032596,847683.350000000093132,855659.480000000097789,864377.479999999981374,877955.360000000102445,842141.800000000046566,848159.239999999990687,842717.479999999981374,846570.560000000055879,10256982.390000002458692
20151006,864582.979999999981374,856348.850000000093132,855232.880000000121072,833957.820000000065193,848093.359999999986030,861833.090000000083819,840250.520000000018626,880214.720000000088476,834823.720000000088476,850244.180000000051223,843866.599999999976717,844128.680000000051223,10213581.399999998509884
20151007,867618.050000000162981,863347.400000000023283,862762.760000000125729,847882.380000000004657,849186.720000000088476,860733.680000000051223,859653.320000000065193,881156.119999999995343,827370.119999999995343,853950.739999999990687,839844.680000000051223,852868.039999999920838,10266378.009999999776483
20151008,867618.050000000162981,873520.550000000046566,875350.880000000121072,848774.979999999981374,849186.720000000088476,870712.940000000060536,860834.360000000102445,893394.320000000181608,846478.440000000060536,861827.180000000051223,847122.439999999944121,859551.079999999841675,10354375.940000001341105
20151009,869304.200000000069849,875468.599999999976717,875983.160000000032596,851363.520000000018626,846453.319999999948777,869106.110000000102445,859653.320000000065193,886992.800000000046566,846613.959999999962747,862753.820000000065193,845781.799999999930151,857109.199999999953434,10346587.810000000521541
20151012,869079.380000000121072,879581.150000000023283,868798.160000000032596,856897.640000000013970,843583.250000000000000,873165.469999999972060,855604.040000000037253,884921.720000000088476,856777.959999999962747,861016.369999999995343,848463.079999999958090,860193.680000000051223,10358085.899999998509884
