訓練日期,20101227 - 20110329
測試日期,20110330 - 20110527
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10982758.959999999031425
真實報酬,17727322.560000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-53.228988386386384 x^2 + 16785.922131450242887 x + 10000000.000000000000000
二次平均預期報酬,11037.191385720514518
風險,138681.800823458121158
二次平均趨勢值,0.079586444076904
一次趨勢線,12494.427784056611927 x + 10000000.000000000000000
一次預期報酬,12494.427784056611927
一次風險,154866.587483958370285
一次趨勢值,0.080678653717677
投資組合檔數,10
Stock#,CAT[3](25),CVX[5](28),GS[8](26),MCD[15](8),MMM[16](18),PFE[20](14),TRV[22](5),UNH[23](4),UTX[24](22),VZ[26](23)
張數,10587,11027,5966,12993,11564,56785,18024,27956,12578,28216,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,57.849999999976717,71.639999999897555,98.400000000023283,58.720000000088476,60.920000000041910,16.150000000023283,28.480000000097789,13.879999999888241,49.000000000000000,24.960000000079162,
20101227,995976.939999999944121,993824.880000000004657,1013304.180000000051223,993113.710000000195578,1006244.560000000055879,993185.799999999930151,1005587.440000000060536,993570.119999999878928,997107.059999999939464,1001692.960000000079162,9993607.650000000372529
20101228,991953.880000000004657,1005623.769999999902211,1009485.940000000060536,993113.710000000195578,1003122.280000000027940,998864.300000000046566,1003244.320000000065193,998602.199999999837019,997358.620000000111759,1005078.880000000004657,10006447.900000000372529
20101229,992906.709999999962747,1007608.630000000004657,1000178.979999999981374,1000389.790000000037253,1003353.560000000055879,999432.150000000139698,1001982.640000000130385,1003913.839999999850988,994968.799999999930151,1003950.239999999990687,10008685.340000001713634
20101230,993859.540000000037253,1010144.839999999850988,1000238.639999999897555,997401.400000000139698,1000809.480000000097789,993185.799999999930151,1001081.440000000060536,1004752.519999999785796,991824.299999999930151,1003385.920000000158325,9996683.880000000819564
20101231,991636.269999999902211,1006285.389999999897555,1003340.959999999962747,997401.400000000139698,998034.119999999995343,994321.500000000116415,1004145.520000000135042,1009505.039999999920838,990189.160000000032596,1009593.440000000060536,10004452.799999998882413
20110103,996823.900000000023283,1013894.019999999902211,1032514.700000000069849,995322.520000000018626,1003700.480000000097789,1003974.949999999953434,1006128.160000000149012,1038020.159999999916181,993585.219999999972060,1027933.840000000083819,10111897.950000001117587
20110104,992165.619999999878928,1010144.839999999850988,1032693.680000000051223,965568.550000000162981,1002312.800000000046566,1021578.299999999930151,1001622.160000000149012,1047525.199999999837019,995220.360000000102445,1048531.520000000018626,10117363.029999999329448
20110105,1000741.089999999967404,1008380.519999999902211,1038182.400000000023283,970116.100000000093132,1002312.800000000046566,1028392.500000000000000,995674.240000000107102,1050879.919999999925494,996603.940000000060536,1062921.680000000167638,10154205.189999999478459
20110106,990365.830000000074506,1000110.269999999902211,1027503.260000000125729,964269.250000000000000,996183.880000000004657,1032367.449999999953434,980353.840000000083819,1072685.599999999860302,995597.700000000069849,1022290.640000000013970,10081727.720000000670552
20110107,992377.359999999986030,1005623.769999999902211,1018434.940000000060536,966348.130000000121072,997224.640000000130385,1041453.050000000046566,961248.400000000023283,1074922.080000000074506,994717.239999999990687,1013825.840000000083819,10066175.449999999254942
20110110,988777.780000000027940,997022.709999999846332,1012886.559999999939464,955823.800000000162981,1007863.520000000135042,1036910.250000000116415,970620.880000000121072,1074922.080000000074506,986918.879999999888241,1013543.680000000167638,10045290.140000000596046
20110111,994706.500000000000000,1012681.049999999930151,1010500.160000000149012,960241.420000000158325,1014686.280000000027940,1034638.849999999976717,971522.080000000074506,1092534.359999999869615,992704.760000000009313,997742.720000000088476,10081958.179999999701977
20110112,989836.479999999864958,1019517.789999999920838,1024281.619999999995343,956343.520000000018626,1025325.160000000032596,1043156.600000000093132,983958.640000000130385,1086384.039999999804422,999119.540000000037253,1000846.480000000097789,10128769.870000001043081
20110113,996718.030000000027940,1016540.500000000000000,1023685.020000000018626,944260.030000000144355,1018155.480000000097789,1034638.849999999976717,985400.560000000172295,1107071.479999999981374,1000000.000000000000000,1010157.760000000009313,10136627.710000000894070
