訓練日期,20171127 - 20180301
測試日期,20180302 - 20180302
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10885824.679999999701977
真實報酬,2686117.140000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-286.870889104514845 x^2 + 36483.671419962018263 x + 10000000.000000000000000
二次平均預期報酬,17263.321849959516840
風險,211180.454088106285781
二次平均趨勢值,0.081746778718248
一次趨勢線,22176.794672366126179 x + 10000000.000000000000000
一次預期報酬,22176.794672366126179
一次風險,254671.026761062938021
一次趨勢值,0.087080163591490
投資組合檔數,6
Stock#,BA[2](22),CSCO[4](17),DD[7](29),MCD[15](11),NKE[19](10),V[25](4)
張數,6268,45674,16446,9855,28096,14884,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,130.159999999916181,21.739999999990687,28.359999999869615,86.949999999953434,11.280000000027940,104.520000000018626,
20171127,1664785.599999999860302,1684022.119999999878928,1642490.379999999888241,1665187.750000000000000,1675375.760000000009313,1672768.439999999944121,10004634.049999998882413
20171128,1679891.479999999981374,1723301.759999999776483,1665021.399999999674037,1688642.649999999906868,1673970.959999999962747,1687354.760000000009313,10118187.009999999776483
20171129,1688102.560000000055879,1711883.259999999776483,1681138.479999999748543,1679674.600000000093132,1695885.840000000083819,1635260.760000000009313,10091949.500000000000000
20171130,1735112.560000000055879,1703661.939999999944121,1685414.439999999944121,1694851.300000000046566,1697571.600000000093132,1675894.080000000074506,10192509.919999999925494
20171201,1701140.000000000000000,1717364.140000000130385,1663047.879999999888241,1703720.800000000046566,1682399.760000000009313,1648209.840000000083819,10115886.419999999925494
20171204,1742446.120000000111759,1722845.020000000018626,1689361.479999999748543,1681842.699999999953434,1688580.880000000121072,1599092.640000000130385,10124172.840000001713634
20171205,1727214.880000000121072,1704118.680000000167638,1675546.839999999850988,1704903.400000000139698,1697571.600000000093132,1616209.239999999990687,10125568.640000000596046
20171206,1744326.519999999785796,1708686.079999999841675,1664692.479999999748543,1709732.349999999860302,1677904.399999999906868,1633474.679999999934807,10138820.509999997913837
20171207,1767518.120000000111759,1708229.339999999850988,1671599.799999999813735,1704115.000000000000000,1702628.880000000121072,1658182.120000000111759,10212277.260000001639128
20171208,1792151.359999999869615,1717820.879999999888241,1656633.939999999944121,1706480.199999999953434,1722296.079999999841675,1676042.919999999925494,10271429.379999998956919
20171211,1774977.040000000037253,1733806.780000000027940,1658443.000000000000000,1707465.699999999953434,1739434.639999999897555,1672619.600000000093132,10286750.759999999776483
20171212,1817474.079999999841675,1731523.079999999841675,1657949.619999999878928,1697413.599999999860302,1746739.600000000093132,1688843.159999999916181,10339947.139999998733401
20171213,1829383.279999999795109,1742484.839999999850988,1652522.439999999944121,1710422.199999999953434,1806584.079999999841675,1686610.560000000055879,10428011.400000000372529
20171214,1842170.000000000000000,1731066.339999999850988,1646930.799999999813735,1706381.649999999906868,1813046.160000000149012,1680805.800000000046566,10420404.750000000000000
20171215,1842546.079999999841675,1744311.799999999813735,1639530.099999999860302,1715448.250000000000000,1820351.120000000111759,1694201.399999999906868,10456392.750000000000000
20171218,1856335.679999999934807,1757557.259999999776483,1672093.179999999934807,1716827.949999999953434,1820913.040000000037253,1690182.719999999972060,10513913.830000000074506
20171219,1863293.159999999916181,1749335.939999999944121,1672751.019999999785796,1708845.399999999906868,1804898.319999999832362,1669196.280000000027940,10468324.119999999180436
20171220,1867367.359999999869615,1769432.500000000000000,1669297.359999999869615,1696822.299999999813735,1786635.920000000158325,1668898.600000000093132,10458458.039999999105930
20171221,1849378.199999999720603,1759840.959999999962747,1677849.279999999795109,1693668.699999999953434,1819789.199999999953434,1673214.959999999962747,10473745.300000000745058
20171222,1849816.959999999962747,1760754.439999999944121,1688868.099999999860302,1689431.049999999813735,1778207.120000000111759,1677382.479999999981374,10444464.150000000372529
20171226,1851446.639999999897555,1757557.259999999776483,1673244.399999999674037,1688149.899999999906868,1788321.679999999934807,1681847.679999999934807,10440571.559999998658895
20171227,1853076.319999999832362,1761211.180000000167638,1673244.399999999674037,1701749.799999999813735,1768654.480000000214204,1697178.199999999953434,10455118.379999998956919
20171228,1857651.959999999962747,1762581.400000000139698,1674889.000000000000000,1705987.449999999953434,1768654.480000000214204,1702089.919999999925494,10471858.210000000894070
20171229,1848626.040000000037253,1749335.939999999944121,1667981.679999999934807,1696329.550000000046566,1757416.079999999841675,1697178.199999999953434,10416871.489999998360872
20180102,1860723.279999999795109,1774913.379999999888241,1683934.299999999813735,1707170.050000000046566,1783826.320000000065193,1704471.360000000102445,10515042.689999997615814
20180103,1866740.560000000055879,1789072.320000000065193,1710905.739999999990687,1699975.900000000139698,1783545.359999999869615,1721439.120000000111759,10571683.000000000000000
20180104,1859657.719999999972060,1780851.000000000000000,1743633.279999999795109,1711900.449999999953434,1782421.520000000018626,1727839.239999999990687,10606307.210000000894070
20180105,1935939.279999999795109,1805514.959999999962747,1766493.219999999739230,1715349.699999999953434,1797593.359999999869615,1769216.760000000009313,10790111.279999999329448
20180108,1944150.359999999869615,1824241.299999999813735,1760243.739999999990687,1714167.100000000093132,1813608.079999999841675,1776361.080000000074506,10832775.660000000149012
20180109,1996049.399999999906868,1812822.799999999813735,1764519.699999999953434,1710323.649999999906868,1800683.920000000158325,1772937.760000000009313,10857341.229999998584390
20180110,2007519.839999999850988,1822871.079999999841675,1737877.179999999934807,1710027.999999999767169,1804336.399999999906868,1771002.840000000083819,10853639.339999999850988
20180111,2056786.319999999832362,1831549.140000000130385,1761723.879999999888241,1708845.399999999906868,1806303.120000000111759,1783803.080000000074506,10949014.939999999478459
20180112,2107494.439999999478459,1866718.119999999878928,1766164.299999999813735,1710619.299999999813735,1816979.600000000093132,1787524.080000000074506,11055503.839999999850988
20180116,2100913.040000000037253,1851645.699999999953434,1755474.399999999674037,1711703.350000000093132,1781859.600000000093132,1791989.280000000027940,10993589.369999999180436
20180117,2200260.839999999850988,1881790.540000000037253,1774551.760000000009313,1724514.849999999860302,1792817.040000000037253,1815654.840000000083819,11189593.869999999180436
20180118,2132253.040000000037253,1886357.939999999944121,1780636.779999999795109,1720474.299999999813735,1801245.840000000083819,1832473.760000000009313,11153445.660000000149012
20180119,2117021.799999999813735,1885901.199999999953434,1780307.859999999869615,1735749.550000000046566,1888343.439999999944121,1826371.320000000065193,11233699.169999999925494
20180122,2118714.160000000149012,1902800.579999999841675,1784254.899999999674037,1736636.500000000000000,1865304.719999999972060,1850632.239999999990687,11258347.099999999627471
20180123,2103608.279999999329448,1922897.140000000130385,1783268.139999999897555,1742549.500000000000000,1886376.719999999972060,1855395.120000000111759,11294098.899999998509884
20180124,2097967.080000000074506,1926094.320000000065193,1780307.859999999869615,1735749.550000000046566,1910539.280000000027940,1853906.719999999972060,11304568.810000000521541
20180125,2150743.639999999664724,1913762.339999999850988,1795273.719999999739230,1731216.250000000000000,1902391.439999999944121,1863879.000000000000000,11357270.389999998733401
20180126,2151433.120000000111759,1943907.180000000167638,1803825.639999999897555,1757824.750000000000000,1911663.120000000111759,1880251.399999999906868,11448909.210000000894070
20180129,2136389.919999999925494,1957152.640000000130385,1777018.659999999916181,1752010.300000000046566,1898738.959999999962747,1858223.080000000074506,11379537.560000000521541
20180130,2116896.439999999478459,1929748.239999999990687,1759585.899999999674037,1699877.349999999860302,1891714.959999999962747,1839022.719999999972060,11236849.609999999403954
20180131,2221321.320000000298023,1897319.699999999953434,1770111.339999999850988,1686671.649999999906868,1916720.399999999906868,1849143.840000000083819,11341292.250000000000000
20180201,2237430.080000000074506,1904627.540000000037253,1721431.179999999934807,1694161.449999999953434,1900705.680000000167638,1871321.000000000000000,11329680.929999999701977
20180202,2187098.040000000037253,1869458.560000000055879,1660252.059999999823049,1669326.849999999860302,1888624.399999999906868,1799728.959999999962747,11074492.870000001043081
20180205,2061550.000000000000000,1771259.459999999962747,1588876.419999999925494,1614828.699999999953434,1809112.719999999972060,1730667.199999999953434,10576298.500000000000000
20180206,2136954.040000000037253,1834746.320000000065193,1683769.839999999850988,1627935.850000000093132,1832432.399999999906868,1785738.000000000000000,10901580.450000001117587
20180207,2182146.320000000298023,1842510.900000000139698,1653509.199999999953434,1633159.000000000000000,1843951.760000000009313,1780975.120000000111759,10936256.300000000745058
20180208,2066439.040000000037253,1770802.720000000204891,1597592.799999999813735,1566736.300000000046566,1755730.320000000065193,1694796.760000000009313,10452101.939999999478459
20180209,2086308.599999999860302,1805514.959999999962747,1627360.059999999823049,1584770.949999999953434,1840018.319999999832362,1731411.399999999906868,10675388.289999999105930
20180212,2155068.559999999590218,1854386.140000000130385,1682618.619999999878928,1615321.449999999953434,1853785.360000000102445,1763412.000000000000000,10924596.129999998956919
20180213,2151057.040000000037253,1883160.759999999776483,1656962.859999999869615,1600538.949999999953434,1850694.800000000046566,1761625.919999999925494,10904044.330000000074506
20180214,2161649.959999999962747,1922440.400000000139698,1670613.039999999804422,1576788.400000000139698,1909415.439999999944121,1798538.239999999990687,11039449.480000000447035
20180215,2234421.439999999478459,2013331.659999999916181,1682783.079999999841675,1584573.849999999860302,1918687.120000000111759,1820120.040000000037253,11253921.189999997615814
20180216,2225520.879999999888241,2024750.159999999916181,1685085.519999999785796,1555107.399999999906868,1918968.079999999841675,1813719.919999999925494,11223155.959999999031425
20180220,2214927.959999999962747,2012418.180000000167638,1677355.899999999674037,1548898.750000000000000,1896210.319999999832362,1816101.360000000102445,11165916.469999998807907
