訓練日期,20130416 - 20130717
測試日期,20130718 - 20130719
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11130891.669999999925494
真實報酬,8500766.939999997615814


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-245.855393918004580 x^2 + 30909.495471489579359 x + 10000000.000000000000000
二次平均預期報酬,14191.328685065267564
風險,152717.123621065606130
二次平均趨勢值,0.092925589145314
一次趨勢線,18463.749086040381371 x + 10000000.000000000000000
一次預期報酬,18463.749086040381371
一次風險,197781.062208423565608
一次趨勢值,0.093354484397415
投資組合檔數,12
Stock#,AXP[1](22),BA[2](9),GS[8](26),JPM[13](7),KO[14](16),MMM[16](20),MRK[17](14),MSFT[18](1),UNH[23](4),UTX[24](21),V[25](2),WMT[28](15)
張數,13000,9603,5689,17386,20786,7879,17936,29046,13530,8910,20667,10619,
分配資金,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,
剩餘資金,33.000000000116415,80.690000000060536,122.059999999939464,22.020000000018626,22.259999999892898,49.959999999962747,26.439999999944121,3.260000000009313,20.299999999930151,69.800000000046566,39.559999999939464,60.070000000065193,
20130416,839703.000000000116415,834485.360000000102445,819906.959999999962747,843069.160000000032596,880725.079999999841675,836405.810000000055879,842301.000000000000000,841465.880000000004657,849839.599999999976717,842153.900000000139698,851106.619999999878928,835562.990000000107102,10116729.359999999403954
20130417,833723.000000000000000,832564.760000000009313,799995.459999999962747,813512.959999999962747,884466.559999999823049,831126.880000000004657,838713.799999999930151,837399.439999999944121,839286.199999999953434,827363.300000000046566,838293.079999999958090,833757.760000000125729,10010207.199999999254942
20130418,845553.000000000232831,827091.050000000046566,788617.459999999962747,810905.060000000055879,875112.859999999869615,827187.380000000004657,835126.599999999976717,836237.599999999976717,807625.999999999883585,815780.300000000046566,833953.010000000009313,819422.109999999986030,9922616.429999999701977
20130419,874153.000000000000000,844760.569999999948777,789300.139999999897555,821162.799999999930151,886753.019999999785796,832939.049999999930151,851807.079999999958090,864702.680000000051223,812361.499999999883585,830660.000000000000000,847179.890000000013970,831421.580000000074506,10087205.310000000521541
20130422,866613.000000000116415,834965.510000000009313,793851.339999999967404,823249.119999999995343,888000.179999999818392,833648.159999999916181,859519.559999999939464,895491.439999999944121,801266.899999999906868,834313.099999999976717,844906.520000000018626,828023.500000000000000,10103852.330000000074506
20130423,876883.000000000116415,846873.230000000097789,813307.719999999972060,837505.640000000013970,887584.459999999962747,846175.770000000018626,872254.119999999995343,888810.860000000102445,792066.499999999883585,827719.700000000069849,856066.699999999953434,839916.780000000144355,10185168.479999998584390
20130424,876493.000000000116415,872321.180000000051223,818939.829999999958090,847067.939999999944121,876152.159999999916181,849957.689999999944121,860057.640000000013970,922504.220000000088476,795448.999999999883585,819789.800000000046566,863300.150000000023283,828660.640000000130385,10230697.250000001862645
20130425,885723.000000000000000,880387.700000000069849,823661.699999999837019,851936.020000000018626,880309.359999999869615,826399.479999999981374,849296.039999999920838,927732.500000000000000,802890.500000000000000,820769.900000000023283,871980.289999999920838,835244.420000000158325,10256334.909999998286366
20130426,880783.000000000116415,891719.239999999990687,819963.849999999976717,849849.700000000069849,875112.859999999869615,817811.369999999995343,858622.759999999892898,923375.599999999976717,804784.699999999837019,812216.300000000046566,864126.829999999958090,839385.830000000074506,10237756.040000000968575
20130429,879223.000000000000000,882596.390000000130385,825652.849999999976717,850545.140000000013970,878022.899999999906868,818126.529999999911524,857725.959999999962747,947193.319999999948777,811955.599999999860302,816404.000000000116415,867640.219999999855645,832483.480000000097789,10267573.390000002458692
20130430,889363.000000000116415,877890.920000000041910,831114.289999999920838,852109.880000000004657,879893.639999999897555,825060.049999999930151,843018.439999999944121,961425.860000000102445,810873.199999999953434,813463.700000000069849,870533.599999999860302,825368.750000000000000,10280119.329999998211861
