訓練日期,20091104 - 20100208
測試日期,20100209 - 20100211
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10880184.490000000223517
真實報酬,22905065.950000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-475.690704464120415 x^2 + 43262.109904049655597 x + 10000000.000000000000000
二次平均預期報酬,10439.451296025348711
風險,149751.027241024159594
二次平均趨勢值,0.069712051318507
一次趨勢線,18824.802035301581782 x + 10000000.000000000000000
一次預期報酬,18824.802035301581782
一次風險,291773.130544332554564
一次趨勢值,0.064518627881128
投資組合檔數,10
Stock#,BA[2](10),CSCO[4](12),CVX[5](28),INTC[11](13),MCD[15](8),MMM[16](20),NKE[19](6),UNH[23](4),V[25](1),WMT[28](23)
張數,20790,43649,13037,54054,16880,13502,63816,37160,51519,20040,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,1.000000000000000,1.410000000032596,62.099999999976717,1.000000000000000,28.799999999930151,41.880000000004657,3.280000000027940,24.400000000023283,16.209999999962747,4.000000000000000,
20091104,999376.300000000046566,1016586.619999999995343,994524.459999999962747,1004864.859999999986030,1017723.999999999883585,1000135.019999999902211,1000638.160000000032596,1035673.600000000093132,1008758.229999999864958,1009619.200000000069849,10087900.449999999254942
20091105,1034719.300000000046566,1044521.979999999981374,1007039.979999999864958,1021081.060000000055879,1037811.199999999837019,1018902.799999999930151,1033184.320000000065193,1048308.000000000000000,1025244.309999999939464,1027655.200000000069849,10298468.149999998509884
20091106,1032848.199999999953434,1039720.590000000083819,1010820.709999999962747,1023243.219999999972060,1041862.399999999906868,1018227.699999999953434,1029993.520000000018626,1065401.600000000093132,1026274.690000000060536,1027054.000000000000000,10315446.629999998956919
20091109,1067567.500000000000000,1047140.919999999925494,1012515.519999999902211,1051891.840000000083819,1057392.000000000000000,1042396.280000000027940,1042118.559999999939464,1082495.200000000186265,1045336.719999999972060,1042084.000000000000000,10490938.540000000968575
20091110,1046153.800000000046566,1032300.260000000009313,1021380.680000000051223,1054054.000000000000000,1051315.199999999720603,1053062.859999999869615,1028717.200000000069849,1076549.600000000093132,1044306.339999999967404,1048296.400000000023283,10456136.339999999850988
20091111,1053638.199999999953434,1044085.490000000107102,1023596.970000000088476,1072432.360000000102445,1060599.199999999720603,1052657.799999999813735,1035736.960000000079162,1091413.600000000093132,1040700.009999999892898,1061522.800000000046566,10536383.390000000596046
20091112,1045322.200000000069849,1021388.010000000009313,1009386.640000000013970,1063783.719999999972060,1049458.399999999906868,1042531.299999999930151,1022335.599999999976717,1068746.000000000000000,1029365.829999999958090,1066933.600000000093132,10419251.299999998882413
20091113,1053638.199999999953434,1034919.200000000069849,1016165.880000000004657,1071351.280000000027940,1073259.199999999720603,1044016.519999999902211,1028079.040000000037253,1080637.200000000186265,1030396.209999999962747,1066132.000000000000000,10498594.730000000447035
20091116,1091060.199999999953434,1041903.040000000037253,1024900.669999999925494,1093513.419999999925494,1089295.199999999720603,1053467.919999999925494,1054243.600000000093132,1083238.399999999906868,1024729.119999999995343,1065330.399999999906868,10621681.969999998807907
20091117,1092099.699999999953434,1051505.819999999832362,1027508.069999999948777,1098378.280000000027940,1073090.399999999906868,1063729.439999999944121,1036375.119999999878928,1076549.600000000093132,1037608.869999999995343,1075350.399999999906868,10632195.699999999254942
20091118,1081496.800000000046566,1047577.410000000032596,1028942.140000000013970,1087567.479999999981374,1080011.199999999720603,1050497.479999999981374,1028079.040000000037253,1072833.600000000093132,1035548.109999999986030,1085170.000000000000000,10597723.259999999776483
20091119,1069230.699999999953434,1033609.729999999981374,1008343.680000000051223,1043243.200000000069849,1070389.600000000093132,1043071.380000000004657,1014039.520000000018626,1063915.200000000186265,1032972.160000000032596,1092985.600000000093132,10471800.769999999552965
20091120,1074844.000000000000000,1024006.950000000069849,1000912.589999999967404,1039999.959999999962747,1079842.399999999906868,1034835.160000000032596,1019782.960000000079162,1061314.000000000000000,1030396.209999999962747,1087775.199999999953434,10453709.429999999701977
