訓練日期,20160516 - 20160816
測試日期,20160817 - 20160819
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10970732.740000002086163
真實報酬,8494977.789999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-145.967721885293372 x^2 + 25181.355297791917110 x + 10000000.000000000000000
二次平均預期報酬,15109.582487706677057
風險,101609.381313472156762
二次平均趨勢值,0.148702632497019
一次趨勢線,17682.663132618963573 x + 10000000.000000000000000
一次預期報酬,17682.663132618963573
一次風險,127392.512978595113964
一次趨勢值,0.138804571157098
投資組合檔數,11
Stock#,CAT[3](21),CSCO[4](15),CVX[5](22),INTC[11](17),JNJ[12](23),MMM[16](27),TRV[22](20),UNH[23](8),UTX[24](19),WBA[27](30),WMT[28](7)
張數,12974,34266,9024,30394,8005,5400,8068,7047,9066,11564,13998,
分配資金,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,
剩餘資金,1.820000000065193,13.020000000018626,12.239999999990687,5.459999999962747,42.199999999953434,162.000000000000000,68.439999999944121,27.000000000000000,42.180000000051223,43.959999999962747,59.880000000004657,
20160516,917263.620000000111759,924167.040000000037253,923077.200000000069849,923679.119999999995343,916134.399999999906868,915732.000000000116415,905620.759999999892898,920647.079999999958090,923142.300000000046566,912096.640000000013970,924207.839999999967404,10105778.000000000000000
20160517,921804.520000000018626,913201.919999999925494,909180.239999999990687,911217.579999999958090,911251.349999999976717,906336.000000000000000,890937.000000000000000,913036.320000000065193,907186.140000000013970,884458.680000000051223,911329.679999999934807,9979949.429999999701977
20160518,915836.480000000097789,915600.540000000037253,902953.680000000051223,911521.519999999902211,909330.150000000023283,900990.000000000000000,898036.839999999967404,919730.969999999972060,900205.320000000065193,885152.520000000018626,884033.579999999958090,9943401.599999999627471
20160519,900786.640000000130385,944726.640000000013970,901058.639999999897555,900579.679999999934807,903406.449999999953434,891756.000000000116415,888355.239999999874271,916137.000000000000000,893133.840000000083819,881336.399999999906868,968721.480000000097789,9990008.009999999776483
20160520,906495.200000000069849,958433.040000000037253,900517.200000000069849,916384.559999999939464,901725.399999999906868,891216.000000000000000,902796.959999999962747,922761.179999999934807,898482.780000000027940,893016.039999999920838,977960.160000000032596,10069798.519999999552965
20160523,913371.420000000158325,957405.060000000055879,896817.359999999986030,918816.079999999958090,897882.999999999883585,897156.000000000116415,898762.959999999962747,919096.739999999874271,896669.580000000074506,885036.880000000004657,972920.880000000004657,10053945.960000000894070
20160524,922323.480000000097789,975566.040000000037253,904126.799999999930151,944043.099999999976717,902125.649999999906868,910764.000000000000000,915302.359999999869615,934388.729999999981374,905826.239999999990687,892206.560000000055879,983279.399999999906868,10189962.360000001266599
20160525,941525.000000000000000,990985.740000000107102,918384.719999999972060,954073.119999999995343,907408.949999999953434,918108.000000000000000,916109.160000000032596,940237.739999999874271,909543.300000000046566,897757.279999999911524,986638.920000000041910,10280781.929999999701977
20160526,935167.739999999990687,990300.419999999925494,915948.239999999990687,957112.519999999902211,903806.699999999953434,912276.000000000000000,916593.239999999874271,937137.059999999939464,910359.239999999990687,887927.880000000004657,991818.179999999934807,10258457.220000000670552
20160527,933610.859999999986030,990985.740000000107102,920640.719999999972060,959544.039999999920838,905087.500000000000000,912167.999999999883585,921272.680000000051223,944325.000000000000000,913532.340000000083819,890471.959999999962747,990418.380000000004657,10282067.220000000670552
20160531,940746.560000000172295,995440.320000000065193,911436.239999999990687,960151.919999999925494,902125.649999999906868,909090.000000000000000,920949.959999999962747,941999.489999999874271,911900.460000000079162,895097.560000000055879,990838.320000000065193,10279786.480000000447035
20160601,937632.800000000046566,990300.419999999925494,912609.359999999986030,962279.500000000000000,902846.099999999976717,911088.000000000000000,926597.559999999939464,948059.910000000032596,909815.280000000027940,903192.359999999869615,986918.880000000004657,10291350.169999999925494
20160602,955147.700000000069849,996468.299999999930151,907194.959999999962747,965318.900000000023283,916534.649999999906868,907578.000000000000000,926839.599999999976717,958700.879999999888241,913804.320000000065193,914756.359999999869615,993217.980000000097789,10355571.649999998509884
20160603,973570.780000000144355,998181.599999999976717,908368.079999999958090,961063.739999999990687,918696.000000000000000,909414.000000000000000,924822.599999999976717,964338.479999999981374,910540.560000000055879,909899.480000000097789,992098.140000000013970,10371003.460000000894070
20160606,991474.900000000139698,997153.620000000111759,912970.319999999948777,962887.380000000004657,926781.049999999930151,918594.000000000116415,922482.879999999888241,973570.050000000046566,918971.940000000060536,909668.199999999953434,994617.779999999911524,10429182.119999999180436
20160607,996534.760000000125729,996125.640000000013970,932371.919999999925494,968966.179999999934807,926460.849999999976717,923076.000000000000000,924499.879999999888241,965043.179999999934807,919787.880000000121072,914987.640000000013970,994337.820000000065193,10462201.750000000000000
20160608,1013400.960000000079162,998524.260000000009313,930296.400000000023283,969270.119999999995343,927021.199999999953434,925829.999999999883585,921595.399999999906868,989425.800000000046566,925408.800000000046566,918688.119999999878928,997837.320000000065193,10517308.379999998956919
20160609,1001075.660000000032596,998524.260000000009313,927769.680000000051223,970789.819999999948777,936627.199999999953434,918864.000000000000000,921595.399999999906868,991398.960000000079162,927675.300000000046566,913715.599999999976717,995177.700000000069849,10503223.579999998211861
20160610,986415.040000000037253,994755.000000000000000,920279.760000000009313,973829.219999999972060,936707.250000000000000,910386.000000000000000,918287.520000000018626,981251.280000000027940,924774.180000000051223,953727.039999999920838,995877.599999999976717,10496299.889999998733401
20160613,976035.840000000083819,988244.459999999962747,921362.639999999897555,977780.440000000060536,934946.150000000023283,902664.000000000000000,911752.439999999944121,973147.229999999981374,917612.040000000037253,975583.000000000000000,987338.820000000065193,10466477.060000002384186
20160614,971235.460000000079162,992356.380000000004657,913962.959999999962747,976868.619999999995343,937587.800000000046566,905256.000000000116415,908121.839999999967404,971596.890000000013970,917430.720000000088476,975351.719999999972060,993217.980000000097789,10462996.370000001043081
20160615,973960.000000000000000,981733.919999999925494,908097.359999999986030,960759.799999999930151,931904.249999999883585,906282.000000000116415,902151.520000000018626,967298.219999999972060,911537.820000000065193,962284.399999999906868,995597.640000000013970,10401616.929999999701977
20160616,972922.079999999958090,989272.440000000060536,912067.919999999925494,963191.319999999948777,933745.399999999906868,917784.000000000000000,909735.439999999944121,977164.020000000018626,916796.100000000093132,961590.560000000055879,998117.279999999911524,10452396.559999998658895
20160617,985117.640000000130385,992013.719999999972060,916579.919999999925494,965318.900000000023283,924459.599999999976717,912438.000000000000000,902554.919999999925494,970328.429999999934807,917521.380000000121072,955808.560000000055879,993217.980000000097789,10435369.050000000745058
20160620,991604.640000000130385,986873.820000000065193,925964.880000000004657,977780.440000000060536,932944.900000000023283,924804.000000000000000,908605.919999999925494,976177.440000000060536,922054.380000000121072,959046.480000000097789,995317.679999999934807,10501184.580000001937151
20160621,992383.079999999958090,985845.839999999967404,931650.000000000000000,982339.539999999920838,930063.099999999976717,925560.000000000000000,909493.399999999906868,973851.929999999934807,920875.800000000046566,962168.760000000009313,1000356.959999999962747,10514598.410000000149012
20160622,991604.640000000130385,984132.540000000037253,923077.200000000069849,981427.719999999972060,932304.499999999883585,924804.000000000000000,902312.879999999888241,971808.300000000046566,918881.280000000027940,968413.319999999948777,1004416.380000000004657,10503192.760000001639128
20160623,1014828.100000000093132,1001265.540000000037253,942478.799999999930151,1002703.520000000018626,939669.099999999860302,940356.000000000116415,918610.239999999874271,980898.929999999934807,927765.960000000079162,983677.800000000046566,1009315.679999999934807,10661579.669999999925494
20160624,947493.040000000037253,950894.520000000018626,919557.840000000083819,958936.160000000032596,925660.349999999860302,913410.000000000000000,895777.799999999930151,967509.629999999888241,896578.920000000041910,945747.880000000004657,1007355.959999999962747,10328932.100000001490116
20160627,926085.940000000060536,935817.479999999981374,905660.880000000004657,933709.139999999897555,933024.949999999953434,902988.000000000000000,890372.239999999874271,966241.170000000041910,881348.040000000037253,918109.919999999925494,1000916.880000000004657,10194284.640000000596046
20160628,940876.300000000046566,952265.160000000032596,917121.359999999986030,947994.319999999948777,946473.349999999976717,915948.000000000000000,920869.279999999911524,977516.370000000111759,897848.160000000032596,923776.279999999911524,1001056.860000000102445,10341755.439999997615814
20160629,963061.840000000083819,968370.180000000051223,933274.319999999948777,970485.880000000004657,955278.849999999976717,926370.000000000000000,942491.520000000018626,990271.440000000060536,910903.200000000069849,962053.119999999878928,1014354.959999999962747,10536925.309999998658895
20160630,983560.760000000125729,983104.560000000055879,945998.160000000032596,996928.659999999916181,971048.699999999953434,945810.000000000000000,960483.160000000032596,995063.399999999906868,929760.479999999981374,962978.239999999874271,1022193.839999999967404,10696939.960000000894070
20160701,991864.120000000111759,986873.820000000065193,939861.840000000083819,995408.959999999962747,970968.650000000023283,948078.000000000000000,958950.239999999874271,992667.420000000041910,931392.360000000102445,960549.800000000046566,1019254.260000000009313,10695879.470000000670552
20160705,965007.940000000060536,970768.799999999930151,934627.919999999925494,993281.380000000004657,978813.549999999930151,948564.000000000000000,957578.680000000051223,997600.320000000065193,912263.100000000093132,965869.239999999874271,1023873.599999999976717,10648258.529999999329448
20160706,970846.239999999990687,984132.540000000037253,943742.160000000032596,1002095.639999999897555,981775.399999999906868,946026.000000000000000,958224.119999999995343,1003378.859999999986030,919153.260000000009313,943088.159999999916181,1033392.239999999874271,10685864.620000001043081
20160707,973700.520000000018626,984817.859999999986030,929935.439999999944121,1009086.260000000009313,980734.750000000000000,944460.000000000000000,948139.119999999995343,992244.600000000093132,924502.200000000069849,930945.959999999962747,1029332.820000000065193,10647909.530000001192093
20160708,1003800.200000000069849,1002636.180000000051223,945456.719999999972060,1033401.459999999962747,983456.449999999953434,956610.000000000000000,952737.879999999888241,995556.690000000060536,939823.739999999990687,945979.159999999916181,1033672.200000000069849,10793140.679999999701977
20160711,1009379.020000000018626,1008461.400000000023283,951051.599999999976717,1044951.180000000051223,984096.849999999976717,961416.000000000000000,953060.599999999976717,988862.039999999920838,942543.540000000037253,948407.599999999976717,1036751.760000000009313,10828991.589999999850988
20160712,1035327.020000000018626,1014629.280000000027940,963594.959999999962747,1061971.819999999832362,984016.799999999930151,967626.000000000000000,952818.559999999939464,985620.420000000041910,947439.180000000051223,939272.039999999920838,1025693.339999999967404,10878019.419999998062849
