訓練日期,20120301 - 20120601
測試日期,20120604 - 20120604
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9935202.050000000745058
真實報酬,12421964.700000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-240.289576191454785 x^2 + 17150.914885616624815 x + 10000000.000000000000000
二次平均預期報酬,1051.513280789144574
風險,102672.781462200073292
二次平均趨勢值,0.010241402500392
一次趨勢線,5167.149781271357824 x + 10000000.000000000000000
一次預期報酬,5167.149781271357824
一次風險,157341.855122208799003
一次趨勢值,0.032840274936748
投資組合檔數,11
Stock#,AXP[1](23),CAT[3](24),IBM[10](30),KO[14](15),MMM[16](17),MRK[17](16),PFE[20](18),TRV[22](6),UNH[23](4),VZ[26](25),WMT[28](19)
張數,17188,7959,4621,26026,10377,23816,43023,15682,16306,23854,15387,
分配資金,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,
剩餘資金,16.679999999934807,92.610000000102445,0.670000000041910,1.820000000065193,64.800000000046566,33.279999999911524,14.010000000009313,4.459999999962747,30.500000000000000,14.060000000055879,26.040000000037253,
20120301,920777.839999999967404,902563.620000000111759,912786.800000000046566,905706.619999999995343,907948.530000000027940,900039.919999999925494,924578.279999999911524,916146.900000000023283,913003.440000000060536,916723.280000000027940,905089.380000000004657,10025374.610000001266599
20120302,910808.799999999930151,895400.520000000018626,918701.680000000051223,900241.160000000149012,908259.839999999967404,903374.159999999916181,921136.440000000060536,909717.279999999911524,910557.540000000037253,922448.240000000107102,908012.910000000032596,10008668.570000000298023
20120305,910465.039999999920838,876298.920000000158325,927250.530000000027940,901021.939999999944121,903486.420000000041910,915758.479999999981374,925008.510000000009313,917401.459999999962747,897512.739999999990687,930320.060000000055879,914013.839999999967404,10018547.939999999478459
20120306,889323.799999999930151,843189.480000000214204,911539.130000000004657,894775.700000000186265,881590.950000000069849,891704.319999999832362,915113.219999999972060,893721.640000000013970,888055.260000000009313,922925.319999999948777,907397.430000000051223,9839346.250000000000000
20120307,898433.439999999944121,861893.130000000121072,913895.840000000083819,895296.219999999972060,886986.989999999990687,888608.239999999990687,919415.520000000018626,891839.799999999930151,886913.839999999967404,927219.040000000037253,921091.859999999986030,9891603.919999999925494
20120308,910121.280000000027940,877811.130000000121072,923322.680000000051223,901542.460000000079162,899854.469999999972060,890751.679999999934807,923287.590000000083819,895446.660000000032596,906807.160000000032596,935567.940000000060536,919707.030000000027940,9984230.080000000074506
20120309,914418.280000000027940,877333.590000000083819,927065.690000000060536,904665.579999999958090,900788.400000000023283,895514.879999999888241,924148.050000000046566,903444.479999999981374,909579.180000000051223,932705.460000000079162,924477.000000000000000,10014150.589999999850988
