訓練日期,20160222 - 20160523
測試日期,20160524 - 20160525
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11001650.420000001788139
真實報酬,11676050.280000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-257.829646207877204 x^2 + 30696.855014459069935 x + 10000000.000000000000000
二次平均預期報酬,13164.439072323419168
風險,68585.736199988314183
二次平均趨勢值,0.191941354014738
一次趨勢線,17644.945368646971474 x + 10000000.000000000000000
一次預期報酬,17644.945368646971474
一次風險,148576.095588632102590
一次趨勢值,0.118760324793439
投資組合檔數,13
Stock#,AXP[1](3),CVX[5](22),HD[9](9),JNJ[12](23),JPM[13](10),KO[14](15),MCD[15](6),MMM[16](26),MRK[17](13),PFE[20](24),VZ[26](19),WMT[28](5),XOM[29](27)
張數,14060,8892,6321,7385,13303,17574,6601,4916,15347,26084,15124,11896,9324,
分配資金,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,
剩餘資金,7.400000000023283,72.000000000000000,27.510000000009313,8.400000000023283,50.540000000037253,16.019999999902211,15.469999999972060,121.800000000046566,38.359999999986030,12.840000000083819,23.359999999986030,34.640000000013970,0.000000000000000,
20160222,782165.200000000069849,789859.439999999944121,776562.359999999986030,773587.150000000023283,779207.250000000000000,772217.579999999841675,776755.140000000013970,775375.000000000000000,779205.550000000046566,783837.040000000153668,772406.040000000037253,780769.119999999995343,768204.359999999986030,10110161.229999998584390
20160223,774854.000000000000000,755091.719999999972060,787181.640000000013970,768639.199999999953434,746614.900000000023283,767824.079999999841675,771672.369999999995343,767853.520000000018626,775675.739999999990687,781489.480000000097789,765751.479999999981374,790880.720000000088476,757388.520000000018626,10010927.370000001043081
20160224,768245.800000000046566,758292.839999999967404,794008.319999999948777,775138.000000000000000,746880.960000000079162,771690.359999999869615,772728.530000000027940,773015.320000000065193,775982.680000000051223,783054.520000000018626,768625.040000000037253,798494.160000000032596,760092.479999999981374,10046259.010000001639128
20160225,778790.800000000046566,758559.599999999976717,801909.569999999948777,785624.699999999953434,758454.570000000065193,776083.859999999869615,781375.839999999967404,781716.640000000130385,782735.359999999986030,797922.400000000023283,773011.000000000000000,809438.480000000097789,764661.239999999990687,10150294.060000000521541
20160226,778650.200000000069849,750112.199999999953434,798116.970000000088476,781193.700000000069849,765505.160000000032596,758158.379999999888241,772728.530000000027940,778177.120000000111759,777210.439999999944121,788532.160000000149012,771649.840000000083819,791237.600000000093132,762237.000000000000000,10073519.300000000745058
20160229,781462.199999999953434,742020.479999999981374,784590.030000000027940,776984.250000000000000,749009.439999999944121,757982.639999999897555,773586.659999999916181,771294.720000000088476,770611.229999999981374,773925.120000000111759,767263.879999999888241,789215.280000000027940,747318.600000000093132,9985274.529999999329448
20160301,798615.400000000023283,765939.959999999962747,794577.210000000079162,791828.099999999976717,787588.140000000130385,767824.079999999841675,784544.319999999948777,784666.240000000107102,794245.609999999986030,783576.200000000069849,778304.400000000023283,790642.799999999930151,757854.719999999972060,10180217.180000001564622
20160302,803114.599999999976717,774920.880000000004657,793881.900000000023283,790498.800000000046566,795037.820000000065193,769230.000000000000000,782101.949999999953434,783781.359999999986030,802226.050000000046566,782011.160000000149012,788286.239999999990687,787668.799999999930151,771094.800000000046566,10223864.360000001266599
20160303,816752.800000000046566,778388.760000000009313,801530.309999999939464,787618.650000000023283,797698.420000000041910,772569.059999999939464,770286.159999999916181,783633.880000000004657,799617.060000000055879,779663.600000000093132,784807.719999999972060,786836.080000000074506,768297.600000000093132,10227710.099999999627471
20160304,819564.800000000046566,781945.560000000055879,793692.270000000018626,786510.900000000023283,798895.689999999944121,775205.159999999916181,773520.650000000023283,787025.920000000041910,799310.119999999995343,774968.480000000097789,783597.800000000046566,794449.520000000018626,767271.960000000079162,10235968.830000001937151
20160307,829547.400000000023283,806309.640000000013970,797548.080000000074506,788283.299999999930151,797432.359999999986030,773447.759999999892898,773322.619999999995343,789483.920000000041910,807904.439999999944121,777055.200000000069849,789647.400000000023283,807654.080000000074506,787505.039999999920838,10325151.239999998360872
20160308,835593.200000000069849,789148.079999999958090,801024.630000000004657,784443.099999999976717,782000.880000000004657,778895.699999999953434,781705.890000000013970,787665.000000000000000,804988.510000000009313,765839.080000000074506,793428.400000000023283,809438.480000000097789,770442.119999999995343,10284623.069999998435378
20160309,830250.400000000023283,825427.439999999944121,796663.140000000013970,789021.800000000046566,786523.900000000023283,787506.959999999962747,789759.109999999986030,787124.240000000107102,803607.280000000027940,775751.000000000000000,791613.520000000018626,803371.520000000018626,768297.600000000093132,10334927.910000000149012
20160310,826032.400000000023283,835386.479999999981374,795778.200000000069849,791237.300000000046566,779739.369999999995343,794888.039999999804422,792003.449999999953434,786141.040000000037253,814043.239999999990687,771838.400000000023283,791311.040000000037253,801944.000000000000000,766246.320000000065193,10346599.280000001192093
20160311,836015.000000000000000,841077.359999999986030,812023.170000000041910,795446.750000000000000,789450.560000000055879,794360.819999999948777,802367.019999999902211,795923.880000000004657,816498.760000000009313,795574.840000000083819,794487.079999999958090,799088.960000000079162,766339.559999999939464,10438663.759999999776483
20160314,837561.599999999976717,838231.920000000041910,814425.150000000023283,795077.500000000000000,786523.900000000023283,795942.479999999864958,811278.369999999995343,795579.760000000009313,814657.119999999995343,785141.240000000107102,794638.319999999948777,801349.199999999953434,768390.839999999967404,10438807.399999998509884
20160315,832781.199999999953434,838320.839999999967404,819924.420000000041910,795816.000000000116415,787588.140000000130385,795063.779999999911524,814776.900000000023283,798529.359999999986030,804528.099999999976717,770534.200000000069849,796604.440000000060536,810033.280000000027940,772213.679999999934807,10436724.339999999850988
20160316,839389.400000000023283,848368.800000000046566,824601.959999999962747,793231.250000000000000,783863.300000000046566,791724.719999999855645,815370.989999999990687,800889.040000000037253,797161.539999999920838,757492.200000000069849,804771.400000000023283,808843.679999999934807,772679.880000000004657,10438398.160000000149012
20160317,844732.199999999953434,861617.880000000004657,827319.989999999990687,788283.299999999930151,781601.790000000037253,804378.000000000000000,812994.630000000004657,805116.800000000046566,790869.270000000018626,765317.400000000023283,811123.479999999981374,802419.840000000083819,784148.399999999906868,10479932.980000000447035
20160318,860760.599999999976717,868731.479999999981374,830290.859999999986030,793895.900000000023283,804615.979999999981374,801390.419999999925494,819067.549999999930151,812884.080000000074506,801919.109999999986030,768186.640000000013970,805225.119999999995343,796471.840000000083819,785080.800000000046566,10548530.380000000819564
20160321,860620.000000000000000,857616.479999999981374,828141.719999999972060,792271.200000000069849,804349.920000000041910,802620.599999999976717,817285.280000000027940,810475.240000000107102,810359.959999999962747,784358.720000000088476,808249.919999999925494,808605.760000000009313,779672.880000000004657,10564637.679999999701977
20160322,852184.000000000000000,849258.000000000000000,825486.900000000023283,793009.699999999953434,801423.260000000009313,799633.019999999902211,817351.289999999920838,810819.359999999986030,813889.770000000018626,792444.760000000009313,804771.400000000023283,807416.160000000032596,784334.880000000004657,10552032.500000000000000
20160323,852465.200000000069849,832274.280000000027940,823148.130000000004657,801280.900000000023283,797432.359999999986030,798930.059999999939464,819793.659999999916181,807673.120000000111759,814657.119999999995343,787488.800000000162981,800234.199999999953434,802538.799999999930151,780885.000000000000000,10518811.630000000819564
20160324,850215.599999999976717,843478.199999999953434,824665.170000000041910,799877.750000000000000,791312.979999999981374,801038.939999999827705,813852.760000000009313,808607.160000000032596,814503.650000000023283,784619.560000000055879,810064.800000000046566,808962.640000000013970,783029.520000000018626,10534238.730000000447035
20160328,847544.200000000069849,841966.560000000055879,828584.190000000060536,799286.950000000069849,790248.739999999990687,804905.219999999855645,813060.640000000013970,817554.280000000027940,810820.369999999995343,776794.360000000102445,807644.959999999962747,810390.160000000032596,785267.280000000027940,10534077.910000000149012
20160329,852043.400000000023283,847657.439999999944121,837370.380000000004657,806007.300000000046566,785326.630000000004657,816855.539999999804422,818341.439999999944121,808263.040000000037253,818340.400000000023283,783837.040000000153668,817475.559999999939464,809319.520000000018626,788157.719999999972060,10589005.410000000149012
20160330,847684.800000000046566,847035.000000000000000,843375.329999999958090,804825.700000000069849,794372.670000000041910,818612.939999999827705,830619.299999999930151,819864.800000000046566,816805.699999999953434,784358.720000000088476,817324.319999999948777,818479.439999999944121,788064.479999999981374,10631433.199999999254942
20160331,863291.400000000023283,848368.800000000046566,843438.540000000037253,799065.400000000023283,787854.200000000069849,815273.879999999888241,829629.150000000023283,819274.880000000004657,812048.129999999888241,773142.600000000093132,817929.279999999911524,814791.679999999934807,779393.160000000032596,10603511.099999999627471
20160401,859073.400000000023283,838231.920000000041910,852414.359999999986030,806376.550000000046566,796501.150000000023283,823006.439999999827705,838474.489999999990687,823699.280000000027940,824172.260000000009313,783576.200000000069849,816870.599999999976717,821572.400000000023283,773519.039999999920838,10657498.089999999850988
20160404,852324.599999999976717,830851.560000000055879,852414.359999999986030,801945.550000000046566,787588.140000000130385,824060.879999999888241,842105.039999999920838,818144.200000000069849,834915.159999999916181,801313.320000000065193,823071.440000000060536,822048.239999999990687,775383.839999999967404,10666176.330000000074506
20160405,846278.800000000046566,824093.640000000013970,850707.690000000060536,804604.150000000023283,776413.619999999995343,817734.239999999874271,840850.849999999976717,815243.760000000009313,832459.640000000013970,818007.080000000074506,818080.520000000018626,816576.080000000074506,766526.039999999920838,10627586.109999997541308
20160406,841920.200000000069849,843389.280000000027940,856143.750000000000000,808075.100000000093132,782399.970000000088476,820897.559999999939464,841774.989999999990687,820159.760000000009313,853791.969999999972060,858958.960000000079162,809459.840000000083819,821334.480000000097789,776782.440000000060536,10735098.300000000745058
20160407,827579.000000000000000,842944.680000000051223,846219.780000000027940,806967.349999999976717,762578.500000000000000,814746.659999999916181,845867.609999999869615,821880.359999999986030,850569.099999999976717,854524.680000000051223,786471.359999999986030,811579.760000000009313,768017.880000000004657,10639956.720000000670552
20160408,836577.400000000023283,856638.359999999986030,844639.530000000027940,805711.900000000023283,768165.760000000009313,823709.399999999906868,844679.429999999934807,819274.880000000004657,849648.280000000027940,847742.840000000083819,789193.679999999934807,809676.400000000023283,775850.039999999920838,10671517.899999998509884
20160411,840795.400000000023283,846946.079999999958090,840783.719999999972060,804751.849999999976717,774285.140000000130385,816152.579999999841675,842039.030000000027940,819078.240000000107102,844890.709999999962747,831831.600000000093132,780573.000000000000000,801825.040000000037253,776875.679999999934807,10620838.070000000298023
20160412,853168.200000000069849,867130.920000000041910,849443.489999999990687,809404.400000000023283,788652.380000000004657,819843.119999999878928,842369.079999999958090,826157.280000000027940,849341.340000000083819,833657.480000000097789,785715.160000000032596,818479.439999999944121,786479.399999999906868,10729851.689999999478459
20160413,873977.000000000000000,867931.199999999953434,846030.150000000023283,811398.350000000093132,822042.910000000032596,809122.979999999864958,837616.359999999986030,828910.240000000107102,858856.479999999981374,848786.200000000069849,775733.319999999948777,822643.040000000037253,790954.920000000041910,10794013.150000000372529
20160414,878898.000000000000000,871310.160000000032596,849380.280000000027940,811176.800000000046566,832685.310000000055879,805432.439999999827705,841708.979999999981374,826796.359999999986030,866376.510000000009313,851655.440000000060536,776792.000000000000000,818479.439999999944121,796549.320000000065193,10827251.040000000968575
20160415,873695.800000000046566,864641.160000000032596,853425.719999999972060,813687.700000000069849,823107.150000000023283,810177.419999999925494,843491.250000000000000,829844.280000000027940,861618.939999999944121,847742.840000000083819,776640.760000000009313,821572.400000000023283,792260.280000000027940,10811915.699999999254942
20160418,880022.800000000046566,877712.400000000023283,864740.310000000055879,819226.450000000069849,828428.350000000093132,812286.299999999930151,850554.319999999948777,833629.600000000093132,867297.329999999958090,850612.080000000074506,782387.879999999888241,831089.199999999953434,799812.719999999972060,10897809.740000000223517
20160419,893801.599999999976717,893718.000000000000000,856143.750000000000000,832150.200000000069849,842396.500000000000000,818964.419999999925494,850620.330000000074506,834121.200000000069849,872668.780000000027940,857915.600000000093132,787681.279999999911524,830018.559999999939464,803822.039999999920838,10974032.259999999776483
20160420,914188.599999999976717,904299.479999999981374,854563.500000000000000,838796.699999999953434,854635.260000000009313,779774.399999999906868,848574.020000000018626,830630.840000000083819,868371.619999999995343,866784.160000000032596,782690.359999999986030,823356.799999999930151,809323.199999999953434,10975998.939999997615814
20160421,922484.000000000000000,901720.800000000046566,850834.109999999986030,838722.849999999976717,846121.340000000083819,767296.859999999869615,830355.260000000009313,829254.359999999986030,868678.560000000055879,867045.000000000116415,756677.079999999958090,814553.760000000009313,809229.960000000079162,10902983.940000001341105
20160422,926983.200000000069849,907144.920000000041910,857534.369999999995343,836876.599999999976717,851043.450000000069849,782761.979999999864958,828440.969999999972060,829254.359999999986030,870827.140000000013970,867827.520000000135042,764541.559999999939464,817527.760000000009313,816129.719999999972060,10956903.550000000745058
20160425,923749.400000000023283,902698.920000000041910,857471.160000000032596,838279.750000000116415,846121.340000000083819,785749.559999999939464,841378.929999999934807,827877.880000000004657,862846.699999999953434,866262.480000000097789,767717.599999999976717,826449.760000000009313,814264.920000000041910,10960878.399999998509884
20160426,930779.400000000023283,909634.680000000051223,855511.650000000023283,833848.750000000000000,850511.330000000074506,782586.239999999874271,843029.179999999934807,817062.680000000051223,860084.239999999990687,862089.040000000037253,762877.919999999925494,824427.439999999944121,817062.119999999995343,10949514.669999999925494
20160427,931201.200000000069849,923506.199999999953434,858103.260000000009313,832814.849999999976717,852905.869999999995343,785222.339999999850988,846923.770000000018626,824829.959999999962747,864227.930000000051223,860784.840000000083819,781782.919999999925494,825854.960000000079162,824801.039999999920838,11012969.140000000596046
20160428,925717.800000000046566,910612.800000000046566,839013.839999999967404,830673.200000000069849,846121.340000000083819,784343.639999999897555,844415.390000000013970,821093.800000000046566,855480.140000000013970,858437.280000000027940,771649.840000000083819,819788.000000000000000,820791.719999999972060,10928148.789999999105930
20160429,919953.200000000069849,908656.560000000055879,846346.199999999953434,827719.199999999953434,840800.140000000130385,787331.219999999855645,834975.959999999962747,822961.880000000004657,841667.840000000083819,853220.480000000097789,770439.919999999925494,795520.160000000032596,824241.600000000093132,10873844.359999999403954
20160502,923468.200000000069849,918704.520000000018626,859999.560000000055879,832667.150000000023283,848648.910000000032596,790494.539999999804422,846263.669999999925494,827681.240000000107102,848727.459999999962747,855568.040000000037253,776187.040000000037253,804085.280000000027940,831048.119999999995343,10963553.729999996721745
20160503,911798.399999999906868,901009.439999999944121,850454.849999999976717,832224.050000000046566,832286.220000000088476,788034.179999999934807,847583.869999999995343,825862.320000000065193,845351.119999999995343,879043.640000000130385,766507.679999999934807,797066.640000000013970,821537.640000000013970,10898770.050000000745058
20160504,903503.000000000116415,894518.280000000027940,854373.869999999995343,828753.099999999976717,832286.220000000088476,790494.539999999804422,853722.800000000046566,821880.359999999986030,841207.430000000051223,871218.440000000060536,768927.520000000018626,799326.880000000004657,819952.559999999939464,10880175.000000001862645
20160505,898722.600000000093132,901898.640000000013970,851276.579999999958090,833627.199999999953434,814726.260000000009313,791900.459999999962747,853392.750000000000000,824879.120000000111759,830157.590000000083819,875652.720000000088476,768927.520000000018626,799564.799999999930151,820884.960000000079162,10865621.200000001117587
20160506,907018.000000000116415,905811.119999999995343,857787.209999999962747,832593.299999999930151,819515.340000000083819,796469.699999999953434,861974.050000000046566,830385.040000000037253,822637.560000000055879,875913.560000000055879,773162.239999999990687,811936.640000000013970,825267.239999999990687,10920481.000000001862645
20160509,899566.199999999953434,892384.199999999953434,861200.550000000046566,839830.599999999976717,814327.170000000041910,795063.779999999911524,863624.300000000046566,828566.120000000111759,830311.060000000055879,882173.720000000088476,772557.279999999911524,820263.840000000083819,825826.679999999934807,10925705.500000000000000
20160510,911657.800000000046566,900564.839999999967404,869228.219999999972060,846846.350000000093132,825368.660000000032596,804026.519999999902211,868707.069999999948777,837119.959999999962747,839212.319999999948777,881652.040000000037253,779514.319999999948777,818360.480000000097789,839066.760000000009313,11021335.340000001713634
20160511,908142.800000000046566,899408.880000000004657,848937.810000000055879,844630.850000000093132,822308.970000000088476,798930.059999999939464,852468.609999999869615,834711.120000000111759,833533.930000000051223,864958.280000000027940,773615.959999999962747,790048.000000000000000,828064.440000000060536,10899769.709999999031425
