訓練日期,20160311 - 20160613
測試日期,20160614 - 20160614
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10489632.410000002011657
真實報酬,10185486.080000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-157.333194476795200 x^2 + 17756.265835350579437 x + 10000000.000000000000000
二次平均預期報酬,7214.941805405301238
風險,81158.843975323849008
二次平均趨勢值,0.088899021375896
一次趨勢線,9909.716369451452920 x + 10000000.000000000000000
一次預期報酬,9909.716369451452920
一次風險,112609.364969506335910
一次趨勢值,0.088000819222583
投資組合檔數,12
Stock#,AXP[1](3),BA[2](8),CVX[5](22),JNJ[12](23),JPM[13](10),KO[14](16),MCD[15](6),MRK[17](12),PG[21](17),VZ[26](19),WMT[28](5),XOM[29](27)
張數,14184,6778,8870,7777,14218,18424,6945,15711,10128,15927,12362,10140,
分配資金,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,
剩餘資金,23.000000000000000,45.680000000051223,85.200000000069849,105.219999999972060,16.020000000018626,15.480000000097789,71.900000000023283,21.560000000055879,1.160000000032596,32.359999999986030,10.580000000074506,27.799999999930151,
20160311,843403.640000000013970,844787.820000000065193,839009.800000000046566,837765.889999999897555,843712.140000000013970,832780.280000000144355,844236.650000000023283,835846.760000000125729,827965.160000000032596,836677.670000000041910,830366.120000000111759,833434.399999999906868,10049990.330000000074506
20160314,844963.880000000004657,856378.200000000069849,836171.400000000139698,837377.039999999920838,840584.179999999934807,834438.440000000060536,853612.400000000023283,833961.440000000060536,822090.920000000041910,836836.939999999944121,832714.900000000023283,835665.199999999953434,10064798.940000001341105
20160315,840141.319999999948777,856513.760000000009313,836260.099999999976717,838154.739999999990687,841721.620000000111759,833517.240000000107102,857293.250000000116415,823592.180000000051223,823508.840000000083819,838907.450000000069849,841739.160000000149012,839822.599999999860302,10071176.259999999776483
20160316,846807.800000000046566,864715.140000000013970,846283.200000000069849,835432.789999999920838,837740.580000000074506,830016.680000000051223,857918.300000000046566,816050.900000000023283,823812.680000000051223,847508.030000000027940,840502.959999999962747,840329.599999999976717,10087122.659999998286366
20160317,852197.719999999972060,885930.280000000027940,859499.500000000116415,830222.199999999953434,835323.520000000018626,843281.960000000195578,855418.099999999976717,809609.390000000130385,838093.160000000032596,854197.369999999995343,833827.480000000097789,852801.799999999930151,10150406.480000000447035
20160318,868367.479999999981374,908026.560000000055879,866595.500000000000000,836132.719999999972060,859920.659999999916181,840149.880000000121072,861807.500000000000000,820921.310000000055879,842144.360000000102445,847985.839999999967404,827646.480000000097789,853815.799999999930151,10233518.090000001713634
20160321,868225.640000000013970,920904.760000000125729,855508.000000000000000,834421.780000000027940,859636.300000000046566,841439.560000000172295,859932.350000000093132,829562.359999999986030,843866.119999999995343,851171.239999999990687,840255.720000000088476,847934.599999999976717,10252862.430000001564622
20160322,859715.239999999990687,915889.040000000037253,847170.200000000069849,835199.479999999981374,856508.340000000083819,838307.480000000097789,860001.799999999930151,833175.890000000130385,837991.880000000004657,847508.030000000027940,839019.520000000135042,853004.599999999976717,10223495.500000000000000
20160323,859998.920000000041910,900570.760000000125729,830228.500000000116415,843909.719999999972060,852242.939999999944121,837570.520000000135042,862571.449999999953434,833961.440000000060536,838802.119999999995343,842729.929999999934807,833951.099999999976717,849252.799999999930151,10185794.200000001117587
