訓練日期,20180326 - 20180626
測試日期,20180627 - 20180703
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10676087.029999999329448
真實報酬,3111102.120000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-230.323569451908270 x^2 + 27470.393728059098066 x + 10000000.000000000000000
二次平均預期報酬,11117.420296973612494
風險,109441.692074768609018
二次平均趨勢值,0.101583044689938
一次趨勢線,15292.647555974135685 x + 10000000.000000000000000
一次預期報酬,15292.647555974135685
一次風險,168726.652138153236592
一次趨勢值,0.090635636766221
投資組合檔數,14
Stock#,AAPL[0](14),CSCO[4](19),DD[7](29),HD[9](13),INTC[11](17),KO[14](6),MCD[15](9),MSFT[18](2),NKE[19](10),UNH[23](22),V[25](5),VZ[26](11),WBA[27](30),WMT[28](4)
張數,4330,16838,7954,4157,14470,16874,4608,8193,11051,3360,6105,15430,10916,8362,
分配資金,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,
剩餘資金,94.800000000046566,17.039999999920838,15.800000000046566,112.399999999906868,45.800000000046566,8.580000000074506,137.160000000032596,19.259999999892898,58.869999999995343,117.000000000000000,0.000000000000000,30.300000000046566,51.119999999878928,2.959999999962747,
20180326,748188.900000000139698,741899.319999999948777,730431.619999999995343,733324.059999999939464,759431.400000000023283,720359.640000000013970,728247.239999999990687,768358.799999999930151,728319.770000000018626,736192.199999999953434,736507.199999999953434,726320.400000000023283,736553.639999999897555,731677.959999999962747,10325822.150000002235174
20180327,729007.000000000116415,718662.879999999888241,720886.820000000065193,726257.159999999916181,740765.099999999976717,723734.440000000060536,725805.000000000000000,733046.969999999855645,731303.540000000037253,732462.599999999976717,716727.000000000000000,730023.600000000093132,720070.479999999864958,719553.059999999939464,10168315.650000000372529
20180328,720953.199999999953434,701488.119999999878928,706967.320000000065193,726589.719999999855645,717757.800000000046566,730990.260000000125729,730090.440000000060536,732391.529999999911524,723236.309999999939464,734277.000000000000000,714223.949999999953434,740670.300000000046566,737863.559999999939464,733935.699999999953434,10151445.209999999031425
20180329,726582.200000000069849,722198.859999999986030,721682.220000000088476,741056.079999999958090,753643.400000000023283,732846.400000000023283,720736.200000000069849,747794.369999999878928,734287.309999999939464,719157.000000000000000,730280.099999999976717,737892.900000000023283,714721.639999999897555,743970.099999999976717,10246858.779999999329448
20180402,721819.200000000069849,690543.419999999925494,702751.699999999953434,718857.699999999953434,707918.200000000069849,720022.160000000149012,726910.920000000041910,725263.619999999878928,708648.989999999990687,729909.000000000000000,722770.949999999953434,727709.099999999976717,688850.719999999855645,715372.059999999939464,10007357.740000002086163
20180403,729223.500000000000000,696773.479999999981374,717227.980000000097789,722432.719999999855645,719928.300000000046566,732002.700000000069849,739260.360000000102445,735013.289999999804422,737160.570000000065193,754705.800000000046566,727716.000000000000000,732955.300000000046566,689614.839999999850988,725824.559999999939464,10159849.400000000372529
20180404,743166.100000000093132,693742.640000000013970,721443.600000000093132,737730.479999999864958,723401.100000000093132,746514.340000000083819,745389.000000000000000,756478.949999999837019,756168.290000000037253,768851.400000000023283,731440.050000000046566,739590.200000000069849,715158.279999999911524,729336.599999999976717,10308421.029999999329448
