訓練日期,20180205 - 20180508
測試日期,20180509 - 20180626
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10259498.179999999701977
真實報酬,2266238.939999999478459


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,115.748473171581409 x^2 + -4555.704463793745163 x + 10000000.000000000000000
二次平均預期報酬,7019.142853364397524
風險,188668.126012755848933
二次平均趨勢值,0.037203649613236
一次趨勢線,4081.807227653414429 x + 10000000.000000000000000
一次預期報酬,4081.807227653414429
一次風險,228231.877391904272372
一次趨勢值,0.017884474659271
投資組合檔數,11
Stock#,AAPL[0](14),BA[2](21),CSCO[4](20),CVX[5](23),DD[7](29),INTC[11](18),MCD[15](11),MRK[17](2),MSFT[18](3),PG[21](1),V[25](5)
張數,5664,2605,22210,7666,9005,19698,5367,15524,9905,10790,7518,
分配資金,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,
剩餘資金,18.000000000000000,179.449999999953434,34.699999999953434,55.719999999972060,35.250000000000000,27.300000000046566,27.540000000037253,4.559999999939464,9.099999999976717,32.500000000000000,88.619999999995343,
20180205,886377.360000000102445,856911.849999999976717,861338.500000000000000,863400.640000000013970,870008.300000000046566,876982.260000000125729,879410.489999999990687,875558.159999999916181,871649.099999999976717,874669.900000000023283,874206.479999999981374,9590523.040000000968575
20180206,923419.920000000041910,888250.000000000000000,892210.400000000023283,898357.599999999976717,921967.149999999906868,884664.479999999981374,886548.600000000093132,860965.599999999976717,904632.750000000000000,888912.699999999953434,902023.079999999958090,9851962.279999999329448
20180207,903652.559999999939464,907032.049999999930151,895986.099999999976717,883868.859999999986030,905397.950000000069849,890376.900000000139698,889393.110000000102445,867485.679999999934807,887596.150000000023283,883086.100000000093132,899617.320000000065193,9813502.780000001192093
20180208,878787.599999999976717,858943.750000000000000,861116.400000000023283,860947.519999999902211,874780.949999999953434,842116.800000000046566,853219.530000000027940,849633.079999999841675,842033.150000000023283,865606.299999999930151,856088.099999999976717,9443283.179999999701977
20180209,885924.239999999990687,867201.599999999860302,877996.000000000000000,870146.719999999972060,891080.000000000000000,865754.400000000139698,863041.140000000130385,851806.439999999944121,873432.000000000000000,862369.300000000046566,874582.379999999888241,9583344.219999998807907
20180212,921607.440000000060536,895778.449999999953434,901760.699999999953434,873826.400000000023283,921336.800000000046566,883088.640000000013970,879678.840000000083819,860499.879999999888241,882841.749999999883585,877583.199999999953434,890746.079999999958090,9788758.179999999701977
20180213,930839.760000000009313,894111.250000000000000,915752.999999999883585,868536.859999999986030,907289.000000000000000,875800.380000000121072,871628.340000000083819,852272.159999999916181,889775.250000000000000,879417.500000000000000,889843.919999999925494,9775277.419999999925494
